,id1,id2,neg_id1,neg_id2,y
581,DB00904,DB04841,DB09276,DB04841,48
582,DB00176,DB00413,DB00670,DB00413,31
583,DB00946,DB01026,DB09300,DB01026,72
584,DB01159,DB00341,DB01159,DB00376,48
585,DB00936,DB01046,DB01327,DB01046,69
586,DB00335,DB06403,DB00335,DB00562,59
587,DB00153,DB01211,DB00525,DB01211,46
588,DB08971,DB04575,DB08971,DB00684,72
589,DB05294,DB01264,DB01117,DB01264,46
590,DB01393,DB00224,DB01393,DB01023,46
591,DB09039,DB01026,DB00998,DB01026,72
592,DB00492,DB00328,DB00869,DB00328,48
593,DB12070,DB00482,DB00405,DB00482,46
594,DB01154,DB00450,DB01154,DB09223,15
595,DB00228,DB01587,DB03128,DB01587,48
596,DB09183,DB00169,DB06769,DB00169,46
597,DB00482,DB01155,DB00482,DB06654,26
598,DB00586,DB08797,DB00586,DB00540,48
599,DB00191,DB01614,DB05239,DB01614,60
600,DB00956,DB01221,DB00956,DB00303,15
601,DB06616,DB00747,DB00990,DB00747,72
602,DB01159,DB01242,DB01159,DB01082,46
603,DB01041,DB00224,DB01041,DB00525,46
604,DB00648,DB00898,DB09279,DB00898,74
605,DB00872,DB00975,DB01609,DB00975,48
606,DB09242,DB09292,DB09242,DB00467,48
607,DB12598,DB00482,DB09040,DB00482,5
608,DB00312,DB06786,DB00312,DB06147,74
609,DB00658,DB01024,DB00658,DB09268,74
610,DB01169,DB09242,DB00591,DB09242,48
611,DB00575,DB00472,DB00575,DB00991,46
612,DB06216,DB00199,DB00190,DB00199,46
613,DB01189,DB01054,DB01189,DB01605,48
614,DB00963,DB01435,DB00963,DB00993,48
615,DB08981,DB09288,DB00470,DB09288,48
616,DB00266,DB04951,DB00266,DB09282,5
617,DB00974,DB00179,DB06791,DB00179,5
618,DB00457,DB09236,DB00457,DB01063,59
619,DB00231,DB01161,DB00304,DB01161,48
620,DB01242,DB06595,DB00949,DB06595,46
621,DB01384,DB00254,DB01384,DB08807,46
622,DB01590,DB11613,DB01367,DB11613,72
623,DB00714,DB00706,DB00714,DB13231,48
624,DB09204,DB00457,DB00741,DB00457,29
625,DB09124,DB00390,DB09124,DB00817,57
626,DB02638,DB06826,DB00553,DB06826,59
627,DB00762,DB01396,DB00762,DB06708,57
628,DB01045,DB06292,DB00445,DB06292,3
629,DB01102,DB00887,DB01102,DB01607,82
630,DB00679,DB00413,DB00782,DB00413,31
631,DB01247,DB01612,DB01329,DB01612,48
632,DB00933,DB04861,DB00933,DB00722,59
633,DB00752,DB00808,DB12924,DB00808,59
634,DB00216,DB01167,DB00302,DB01167,72
635,DB01162,DB01288,DB00366,DB01288,4
636,DB00555,DB01621,DB00555,DB06695,48
637,DB00454,DB00413,DB00803,DB00413,31
638,DB00252,DB05219,DB00654,DB05219,46
639,DB11613,DB00220,DB11613,DB00754,46
640,DB01203,DB08797,DB01203,DB00504,36
641,DB00176,DB09238,DB04876,DB09238,46
642,DB01142,DB00691,DB11609,DB00691,72
643,DB00253,DB09269,DB00253,DB00625,69
644,DB01259,DB05219,DB00668,DB05219,46
645,DB01563,DB00754,DB01563,DB00235,48
646,DB00852,DB07615,DB00567,DB07615,75
647,DB07615,DB08797,DB07615,DB01582,48
648,DB01197,DB01403,DB01197,DB00354,46
649,DB00960,DB01403,DB00960,DB08816,46
650,DB00933,DB01202,DB00933,DB00744,48
651,DB00312,DB00243,DB00312,DB00689,74
652,DB00875,DB00835,DB00682,DB00835,48
653,DB00590,DB00528,DB06698,DB00528,59
654,DB00461,DB09288,DB00481,DB09288,48
655,DB01367,DB00960,DB13874,DB00960,59
656,DB06402,DB01254,DB06402,DB00524,19
657,DB00633,DB09038,DB06654,DB09038,48
658,DB01189,DB00421,DB01189,DB00429,48
659,DB09091,DB01010,DB12598,DB01010,48
660,DB01355,DB09477,DB00723,DB09477,59
661,DB01234,DB08865,DB01234,DB00778,46
662,DB00373,DB06595,DB09034,DB06595,46
663,DB06203,DB01012,DB00241,DB01012,46
664,DB09236,DB00755,DB09070,DB00755,48
665,DB00014,DB00557,DB00014,DB09293,19
666,DB00699,DB09074,DB00699,DB00284,48
667,DB00641,DB01685,DB09245,DB01685,46
668,DB01023,DB01118,DB01501,DB01118,46
669,DB00356,DB06595,DB11921,DB06595,46
670,DB01010,DB00809,DB01010,DB01544,69
671,DB00559,DB00553,DB00559,DB06196,74
672,DB00933,DB01075,DB00933,DB01396,46
673,DB00575,DB00606,DB00575,DB09516,59
674,DB06203,DB09238,DB01008,DB09238,46
675,DB03754,DB00394,DB03754,DB00742,2
676,DB00543,DB09075,DB00543,DB00651,72
677,DB00835,DB09128,DB00835,DB00563,48
678,DB01551,DB00747,DB01423,DB00747,48
679,DB09270,DB01115,DB09270,DB03128,72
680,DB00469,DB00635,DB09276,DB00635,48
681,DB01175,DB05039,DB01175,DB00355,19
682,DB00384,DB00390,DB00384,DB00969,69
683,DB01201,DB11575,DB06723,DB11575,3
684,DB01418,DB08954,DB01418,DB01426,5
685,DB00608,DB00907,DB01044,DB00907,46
686,DB00807,DB09286,DB00807,DB01150,48
687,DB06802,DB00688,DB11636,DB00688,48
688,DB09215,DB01088,DB09215,DB01422,69
689,DB00401,DB00968,DB00401,DB09289,48
690,DB01090,DB00647,DB01090,DB05271,48
691,DB01247,DB00413,DB00684,DB00413,48
692,DB00343,DB00199,DB00140,DB00199,46
693,DB00484,DB00335,DB09096,DB00335,9
694,DB09288,DB01324,DB09288,DB00320,69
695,DB01224,DB01252,DB00512,DB01252,69
696,DB00292,DB00904,DB00292,DB00305,48
697,DB00450,DB01104,DB09278,DB01104,19
698,DB00896,DB00772,DB00896,DB01545,48
699,DB00629,DB01197,DB00646,DB01197,59
700,DB09211,DB09075,DB09211,DB09225,48
701,DB13323,DB01018,DB01022,DB01018,48
702,DB00996,DB00765,DB00996,DB00287,31
703,DB00333,DB01012,DB00978,DB01012,46
704,DB00188,DB00907,DB04339,DB00907,46
705,DB00350,DB00384,DB01043,DB00384,48
706,DB00384,DB00244,DB00384,DB09031,36
707,DB00266,DB00622,DB00266,DB00888,46
708,DB01355,DB00325,DB00962,DB00325,59
709,DB01037,DB01203,DB04918,DB01203,48
710,DB00496,DB01116,DB00496,DB00998,48
711,DB01283,DB08933,DB01390,DB08933,72
712,DB00615,DB08903,DB01605,DB08903,74
713,DB00875,DB08922,DB00903,DB08922,48
714,DB01348,DB09215,DB01095,DB09215,48
715,DB01159,DB00966,DB01159,DB13145,48
716,DB00944,DB00967,DB00248,DB00967,69
717,DB06292,DB02703,DB06292,DB09095,72
718,DB00603,DB00222,DB00603,DB12364,69
719,DB00291,DB00511,DB00291,DB01099,57
720,DB01248,DB06820,DB00188,DB06820,46
721,DB00714,DB00435,DB00714,DB00153,48
722,DB00358,DB06709,DB00358,DB00654,48
723,DB00195,DB00384,DB05039,DB00384,48
724,DB06684,DB00932,DB06684,DB01111,46
725,DB06789,DB09038,DB00298,DB09038,69
726,DB00291,DB08895,DB00291,DB01298,33
727,DB00748,DB01264,DB01332,DB01264,46
728,DB00215,DB06695,DB00215,DB01245,76
729,DB00835,DB00549,DB00835,DB00592,46
730,DB00743,DB00916,DB00743,DB00831,19
731,DB00780,DB01175,DB00301,DB01175,48
732,DB01072,DB06209,DB06772,DB06209,10
733,DB01283,DB00896,DB01627,DB00896,48
734,DB01008,DB09288,DB06724,DB09288,72
735,DB00449,DB01142,DB00449,DB00211,36
736,DB11641,DB01396,DB11641,DB09027,57
737,DB01174,DB08903,DB00741,DB08903,74
738,DB09280,DB06228,DB09280,DB00241,74
739,DB06216,DB01104,DB00419,DB01104,19
740,DB01136,DB08931,DB01136,DB09119,48
741,DB01558,DB00645,DB00712,DB00645,48
742,DB06204,DB09120,DB08799,DB09120,46
743,DB01558,DB00199,DB00811,DB00199,46
744,DB08932,DB00227,DB08932,DB06786,46
745,DB08899,DB00877,DB09083,DB00877,74
746,DB00810,DB06738,DB00810,DB00271,48
747,DB00191,DB08806,DB06718,DB08806,75
748,DB00687,DB01026,DB00798,DB01026,72
749,DB08918,DB01026,DB09221,DB01026,72
750,DB00996,DB00344,DB00996,DB00393,48
751,DB00402,DB01685,DB08872,DB01685,46
752,DB06212,DB00604,DB00900,DB00604,72
753,DB01137,DB09281,DB00678,DB09281,66
754,DB00543,DB01200,DB00543,DB03796,48
755,DB00328,DB00860,DB00328,DB00115,48
756,DB01578,DB00681,DB01578,DB00254,56
757,DB00683,DB01563,DB05521,DB01563,48
758,DB01261,DB00196,DB01261,DB00909,46
759,DB00899,DB00035,DB00899,DB01066,48
760,DB01615,DB00571,DB00864,DB00571,59
761,DB06813,DB08880,DB06813,DB11560,72
762,DB09220,DB09242,DB09342,DB09242,59
763,DB00215,DB05294,DB00215,DB09161,32
764,DB06781,DB01059,DB06781,DB09030,48
765,DB01095,DB00334,DB08868,DB00334,72
766,DB00924,DB00476,DB00924,DB01116,63
767,DB00409,DB00413,DB00711,DB00413,31
768,DB09053,DB00193,DB09053,DB08970,72
769,DB08814,DB00208,DB08814,DB00562,5
770,DB01418,DB01207,DB01418,DB00921,5
771,DB00701,DB06603,DB00701,DB01378,72
772,DB01047,DB00255,DB00921,DB00255,72
773,DB00531,DB00951,DB00961,DB00951,46
774,DB00336,DB00477,DB00336,DB00317,46
775,DB00543,DB09082,DB00543,DB09320,48
776,DB01118,DB00275,DB01118,DB09042,48
777,DB00421,DB00368,DB00231,DB00368,4
778,DB01222,DB01026,DB08804,DB01026,72
779,DB00784,DB00808,DB08860,DB00808,69
780,DB00559,DB06713,DB00559,DB01627,74
781,DB01114,DB00907,DB00282,DB00907,46
782,DB01174,DB12001,DB00229,DB12001,74
783,DB00829,DB00201,DB00829,DB04951,46
784,DB01143,DB00975,DB09017,DB00975,48
785,DB01050,DB00288,DB00727,DB00288,48
786,DB01267,DB04841,DB00999,DB04841,48
787,DB00714,DB00753,DB00714,DB00202,48
788,DB00679,DB00528,DB08811,DB00528,72
789,DB03754,DB01260,DB03754,DB00759,2
790,DB01041,DB00298,DB01041,DB00353,15
791,DB00835,DB08880,DB00835,DB08983,46
792,DB00599,DB00808,DB03615,DB00808,29
793,DB00921,DB01129,DB09230,DB01129,46
794,DB12278,DB00486,DB12278,DB00400,84
795,DB04842,DB00344,DB04842,DB00221,48
796,DB01192,DB00737,DB00740,DB00737,48
797,DB00544,DB09167,DB00544,DB00210,46
798,DB09072,DB01511,DB00492,DB01511,15
799,DB04861,DB01136,DB11921,DB01136,29
800,DB00813,DB01081,DB05039,DB01081,48
801,DB01253,DB00691,DB08930,DB00691,72
802,DB01194,DB01264,DB01032,DB01264,72
803,DB00559,DB00177,DB00559,DB01033,72
804,DB00351,DB01252,DB01283,DB01252,69
805,DB00829,DB01101,DB00829,DB09123,46
806,DB00699,DB08815,DB00699,DB13146,48
807,DB01054,DB01090,DB08883,DB01090,59
808,DB01418,DB13873,DB01418,DB01190,5
809,DB00678,DB06292,DB01298,DB06292,48
810,DB05246,DB01104,DB00760,DB01104,46
811,DB11915,DB00220,DB11915,DB00722,46
812,DB00972,DB00253,DB01351,DB00253,48
813,DB00889,DB00556,DB06707,DB00556,19
814,DB01609,DB00717,DB00338,DB00717,74
815,DB01200,DB00212,DB08822,DB00212,72
816,DB00214,DB09238,DB01057,DB09238,59
817,DB00201,DB00976,DB00981,DB00976,46
818,DB00475,DB00622,DB00475,DB01607,46
819,DB01320,DB00845,DB00569,DB00845,3
820,DB00499,DB00169,DB01260,DB00169,46
821,DB01250,DB01384,DB00364,DB01384,48
822,DB05676,DB00288,DB01218,DB00288,48
823,DB00717,DB08882,DB00717,DB00190,74
824,DB08439,DB01234,DB05528,DB01234,48
825,DB00996,DB00892,DB00996,DB09285,48
826,DB01189,DB00435,DB01189,DB01199,48
827,DB01095,DB00199,DB09096,DB00199,46
828,DB00956,DB00254,DB00956,DB01034,72
829,DB09080,DB09280,DB09090,DB09280,72
830,DB00547,DB09118,DB00547,DB00248,72
831,DB06739,DB09211,DB01217,DB09211,69
832,DB09241,DB01356,DB09241,DB01332,48
833,DB00404,DB00647,DB00404,DB00332,48
834,DB00960,DB00349,DB00960,DB00304,46
835,DB00199,DB06788,DB00199,DB05990,19
836,DB00699,DB00503,DB00699,DB00388,46
837,DB00266,DB01240,DB00266,DB01349,5
838,DB00608,DB00620,DB00347,DB00620,48
839,DB08808,DB07615,DB00754,DB07615,36
840,DB00708,DB00755,DB04946,DB00755,48
841,DB06736,DB09211,DB00206,DB09211,69
842,DB09352,DB04842,DB00670,DB04842,60
843,DB01254,DB08820,DB01024,DB08820,72
844,DB00543,DB00790,DB00543,DB01207,72
845,DB08887,DB11079,DB08887,DB05260,48
846,DB01609,DB00755,DB00978,DB00755,74
847,DB01154,DB01223,DB01154,DB00481,74
848,DB00312,DB00203,DB00312,DB01255,3
849,DB01247,DB01184,DB00380,DB01184,48
850,DB00479,DB00511,DB00479,DB01029,74
851,DB00374,DB00586,DB01078,DB00586,48
852,DB01154,DB00489,DB01154,DB09300,59
853,DB00586,DB00827,DB00586,DB08897,26
854,DB01588,DB04842,DB01044,DB04842,48
855,DB04898,DB00806,DB04898,DB00959,5
856,DB00747,DB00366,DB00747,DB00841,15
857,DB00528,DB00232,DB00528,DB01131,48
858,DB09034,DB00645,DB09063,DB00645,15
859,DB13231,DB00279,DB09283,DB00279,69
860,DB00261,DB01189,DB00304,DB01189,19
861,DB00335,DB00695,DB00335,DB00750,48
862,DB06148,DB00313,DB06148,DB00104,69
863,DB01353,DB09068,DB01185,DB09068,48
864,DB06288,DB01068,DB00338,DB01068,48
865,DB01087,DB00370,DB01087,DB01113,19
866,DB13142,DB00230,DB13142,DB01297,69
867,DB01418,DB00220,DB01418,DB00190,46
868,DB01167,DB06287,DB01167,DB00515,76
869,DB06403,DB01211,DB01033,DB01211,46
870,DB06737,DB09238,DB01581,DB09238,46
871,DB01575,DB01092,DB01575,DB00961,74
872,DB09227,DB01264,DB12924,DB01264,72
873,DB12001,DB00263,DB12001,DB01260,46
874,DB00681,DB00657,DB09079,DB00657,48
875,DB01384,DB01057,DB01384,DB08896,48
876,DB06282,DB01264,DB00709,DB01264,46
877,DB09068,DB01242,DB09068,DB00339,48
878,DB00790,DB01357,DB06764,DB01357,74
879,DB00496,DB04868,DB00496,DB00451,46
880,DB00559,DB01124,DB00559,DB00847,72
881,DB00924,DB09082,DB00924,DB02638,48
882,DB00575,DB00695,DB00575,DB00526,48
883,DB01045,DB00717,DB06730,DB00717,3
884,DB00699,DB00091,DB00699,DB00196,48
885,DB00188,DB00899,DB11348,DB00899,48
886,DB00703,DB01197,DB01045,DB01197,48
887,DB09300,DB00340,DB09071,DB00340,48
888,DB00318,DB00413,DB09257,DB00413,31
889,DB00939,DB03585,DB00379,DB03585,48
890,DB00807,DB01580,DB00807,DB09244,48
891,DB08881,DB01291,DB00484,DB01291,32
892,DB01069,DB04841,DB05239,DB04841,48
893,DB09270,DB00703,DB09270,DB00229,72
894,DB06772,DB00643,DB08800,DB00643,48
895,DB06216,DB08933,DB01004,DB08933,72
896,DB01081,DB00313,DB01081,DB00554,48
897,DB00335,DB00939,DB00335,DB00955,36
898,DB00344,DB00434,DB01057,DB00434,48
899,DB00691,DB01240,DB00691,DB00567,59
900,DB00317,DB00976,DB09094,DB00976,46
901,DB09076,DB00458,DB01066,DB00458,46
902,DB00193,DB01086,DB06767,DB01086,48
903,DB00748,DB00544,DB01604,DB00544,46
904,DB06701,DB06697,DB06701,DB09008,46
905,DB00422,DB01104,DB00523,DB01104,46
906,DB09477,DB00749,DB09477,DB06767,48
907,DB00288,DB09067,DB00288,DB00180,69
908,DB01236,DB08933,DB00445,DB08933,72
909,DB00564,DB00246,DB09290,DB00246,74
910,DB00604,DB06708,DB00604,DB00158,32
911,DB01181,DB00549,DB01181,DB09244,46
912,DB00999,DB00810,DB00754,DB00810,72
913,DB00963,DB02187,DB00963,DB00769,48
914,DB09280,DB06803,DB09280,DB00391,74
915,DB00246,DB00831,DB00246,DB00350,48
916,DB00808,DB01193,DB00808,DB00213,48
917,DB01558,DB00413,DB00811,DB00413,31
918,DB01236,DB00184,DB01399,DB00184,46
919,DB00540,DB01068,DB00326,DB01068,48
920,DB00623,DB01209,DB00515,DB01209,48
921,DB00266,DB09123,DB00266,DB00428,11
922,DB01261,DB06718,DB01261,DB00120,8
923,DB03585,DB06786,DB03585,DB00515,48
924,DB01014,DB00179,DB01186,DB00179,56
925,DB09075,DB01400,DB01329,DB01400,72
926,DB01403,DB00721,DB01233,DB00721,15
927,DB00624,DB00482,DB00437,DB00482,46
928,DB01245,DB00657,DB00308,DB00657,69
929,DB01338,DB09093,DB08991,DB09093,20
930,DB09242,DB01340,DB09242,DB01356,59
931,DB01418,DB02546,DB01418,DB01116,5
932,DB01224,DB01587,DB01628,DB01587,48
933,DB00818,DB00401,DB09083,DB00401,48
934,DB01154,DB01282,DB01154,DB01337,59
935,DB00612,DB00976,DB00545,DB00976,46
936,DB01588,DB00737,DB09214,DB00737,48
937,DB00397,DB00871,DB00843,DB00871,48
938,DB00443,DB08804,DB00443,DB00257,73
939,DB01088,DB00384,DB01033,DB00384,48
940,DB09291,DB09063,DB09291,DB01168,72
941,DB01567,DB08872,DB01567,DB08895,48
942,DB00924,DB01114,DB00924,DB06212,48
943,DB01452,DB00455,DB05294,DB00455,48
944,DB06654,DB01264,DB01345,DB01264,46
945,DB01158,DB01203,DB00445,DB01203,53
946,DB00665,DB00208,DB00665,DB00408,46
947,DB00232,DB00808,DB09265,DB00808,48
948,DB00323,DB00543,DB11630,DB00543,48
949,DB00636,DB01211,DB01022,DB01211,46
950,DB00818,DB01567,DB06708,DB01567,48
951,DB00328,DB00596,DB00328,DB00484,48
952,DB00963,DB08905,DB00963,DB00308,48
953,DB08899,DB01587,DB00812,DB01587,74
954,DB00363,DB06595,DB00651,DB06595,72
955,DB00635,DB00989,DB00635,DB00191,48
956,DB00368,DB00668,DB00368,DB00646,48
957,DB08931,DB00199,DB09198,DB00199,46
958,DB01068,DB09054,DB01068,DB01008,46
959,DB08941,DB01235,DB08941,DB00711,29
960,DB01339,DB01177,DB00305,DB01177,39
961,DB00325,DB00436,DB00325,DB09290,48
962,DB00310,DB01612,DB09223,DB01612,48
963,DB01156,DB00412,DB01156,DB01008,46
964,DB00495,DB00363,DB00495,DB00757,48
965,DB06228,DB06209,DB00862,DB06209,5
966,DB06701,DB01075,DB06701,DB00673,46
967,DB01156,DB00549,DB01156,DB01120,46
968,DB01590,DB00335,DB09275,DB00335,72
969,DB01403,DB00423,DB00857,DB00423,15
970,DB00692,DB01197,DB01319,DB01197,59
971,DB00246,DB00408,DB00246,DB11126,48
972,DB00951,DB01220,DB00951,DB01164,79
973,DB00924,DB00904,DB00924,DB09146,63
974,DB00498,DB08860,DB00498,DB09274,5
975,DB00741,DB01026,DB01093,DB01026,46
976,DB00589,DB09241,DB00244,DB09241,46
977,DB00691,DB02638,DB00691,DB00380,59
978,DB00443,DB01199,DB00443,DB00754,48
979,DB00755,DB01115,DB00755,DB00950,48
980,DB01221,DB00434,DB00422,DB00434,48
981,DB00956,DB01595,DB00956,DB00745,15
982,DB00539,DB00715,DB00539,DB00242,19
983,DB00611,DB06690,DB00611,DB05015,48
984,DB08901,DB00169,DB11596,DB00169,46
985,DB01158,DB01197,DB01165,DB01197,48
986,DB06292,DB01168,DB06292,DB01008,8
987,DB00264,DB00215,DB01214,DB00215,72
988,DB00808,DB06712,DB00808,DB00456,59
989,DB00277,DB01026,DB00438,DB01026,46
990,DB00897,DB01159,DB00315,DB01159,48
991,DB00594,DB05676,DB00594,DB03619,36
992,DB04841,DB01241,DB04841,DB09125,46
993,DB01062,DB00246,DB01092,DB00246,46
994,DB01216,DB00976,DB00523,DB00976,46
995,DB06218,DB01167,DB02709,DB01167,72
996,DB00384,DB00584,DB00384,DB08987,48
997,DB00624,DB01167,DB00806,DB01167,46
998,DB01577,DB08941,DB01251,DB08941,48
999,DB00898,DB00627,DB00898,DB00302,48
1000,DB00927,DB00176,DB00927,DB00548,46
1001,DB00646,DB04841,DB01489,DB04841,48
1002,DB06712,DB06826,DB08954,DB06826,59
1003,DB01614,DB09274,DB01614,DB00670,72
1004,DB01224,DB00807,DB00784,DB00807,48
1005,DB01353,DB00434,DB01030,DB00434,48
1006,DB11828,DB06717,DB11828,DB08871,72
1007,DB01624,DB00496,DB01597,DB00496,46
1008,DB00678,DB06595,DB00232,DB06595,46
1009,DB00829,DB00765,DB00829,DB00278,31
1010,DB06201,DB01018,DB00914,DB01018,48
1011,DB01154,DB00468,DB01154,DB00837,46
1012,DB00336,DB00208,DB00336,DB01173,46
1013,DB01081,DB00819,DB01081,DB00258,48
1014,DB01320,DB01132,DB06800,DB01132,3
1015,DB01059,DB09281,DB00599,DB09281,66
1016,DB01452,DB00543,DB00916,DB00543,48
1017,DB00370,DB00907,DB00928,DB00907,15
1018,DB00603,DB06203,DB00603,DB00754,69
1019,DB01359,DB06292,DB00389,DB06292,48
1020,DB00315,DB00334,DB00535,DB00334,48
1021,DB00960,DB11362,DB00960,DB09230,59
1022,DB00328,DB09119,DB00328,DB11633,46
1023,DB01203,DB00939,DB01203,DB00344,36
1024,DB01209,DB01588,DB01209,DB00393,48
1025,DB00334,DB01178,DB00334,DB06724,48
1026,DB00482,DB00476,DB00482,DB00350,52
1027,DB00559,DB00949,DB00559,DB08874,74
1028,DB00615,DB01167,DB00120,DB01167,74
1029,DB00458,DB00393,DB00458,DB08889,48
1030,DB00762,DB00270,DB00762,DB00851,46
1031,DB00482,DB01137,DB00482,DB00397,26
1032,DB00708,DB01018,DB00718,DB01018,53
1033,DB00468,DB00482,DB01262,DB00482,46
1034,DB00511,DB00976,DB01337,DB00976,72
1035,DB00988,DB00243,DB00988,DB00492,46
1036,DB01214,DB09477,DB00655,DB09477,59
1037,DB08912,DB12001,DB01208,DB12001,74
1038,DB00690,DB01211,DB00198,DB01211,46
1039,DB01337,DB00611,DB06764,DB00611,48
1040,DB00575,DB00344,DB00575,DB01610,36
1041,DB00877,DB00705,DB00877,DB00880,46
1042,DB06772,DB01132,DB04575,DB01132,46
1043,DB01177,DB04951,DB01177,DB01065,71
1044,DB00458,DB00918,DB00458,DB11560,48
1045,DB04743,DB00635,DB00446,DB00635,48
1046,DB06738,DB01068,DB13231,DB01068,48
1047,DB06282,DB00413,DB00221,DB00413,31
1048,DB00559,DB00741,DB00559,DB00511,74
1049,DB00404,DB01340,DB00404,DB04794,72
1050,DB00489,DB00938,DB00453,DB00938,19
1051,DB00402,DB01118,DB00326,DB01118,46
1052,DB09017,DB00455,DB06794,DB00455,48
1053,DB01203,DB08868,DB01203,DB01004,53
1054,DB01708,DB06290,DB01708,DB04894,72
1055,DB08820,DB09118,DB08820,DB01610,72
1056,DB00862,DB00575,DB09146,DB00575,9
1057,DB06155,DB00283,DB06155,DB01013,46
1058,DB00526,DB09120,DB09198,DB09120,46
1059,DB01409,DB01167,DB09322,DB01167,46
1060,DB01587,DB09017,DB01587,DB00792,48
1061,DB00390,DB00963,DB06788,DB00963,72
1062,DB00732,DB01189,DB00367,DB01189,20
1063,DB06148,DB02703,DB06148,DB09055,72
1064,DB00217,DB00393,DB00217,DB01595,59
1065,DB00279,DB00541,DB00279,DB13153,74
1066,DB00193,DB00423,DB06605,DB00423,48
1067,DB01153,DB09270,DB11135,DB09270,48
1068,DB11921,DB01167,DB00152,DB01167,46
1069,DB00273,DB04574,DB01113,DB04574,74
1070,DB01132,DB00182,DB01132,DB00806,8
1071,DB00972,DB00907,DB00952,DB00907,15
1072,DB00688,DB01097,DB00688,DB01166,48
1073,DB01186,DB01087,DB00377,DB01087,48
1074,DB00318,DB00747,DB00822,DB00747,48
1075,DB01105,DB00582,DB01105,DB00430,46
1076,DB01024,DB00808,DB01059,DB00808,69
1077,DB06700,DB00449,DB00166,DB00449,84
1078,DB04930,DB00582,DB04930,DB09130,46
1079,DB00559,DB01198,DB00559,DB08811,74
1080,DB00586,DB00501,DB00586,DB06016,46
1081,DB00233,DB01384,DB00379,DB01384,48
1082,DB00906,DB00289,DB00906,DB01577,46
1083,DB00622,DB00975,DB00130,DB00975,48
1084,DB00712,DB01046,DB00241,DB01046,69
1085,DB00933,DB00344,DB00933,DB01082,48
1086,DB00829,DB09119,DB00829,DB02187,46
1087,DB01656,DB06813,DB01180,DB06813,33
1088,DB01353,DB00575,DB05245,DB00575,48
1089,DB00755,DB00257,DB00755,DB09156,46
1090,DB00899,DB00349,DB00899,DB09283,48
1091,DB00475,DB00715,DB00475,DB00523,46
1092,DB09242,DB00925,DB09242,DB01165,59
1093,DB00547,DB00981,DB00547,DB13872,48
1094,DB06176,DB00390,DB06176,DB00922,57
1095,DB08981,DB00808,DB00822,DB00808,69
1096,DB01377,DB01234,DB08871,DB01234,2
1097,DB00298,DB00907,DB01620,DB00907,48
1098,DB06209,DB00936,DB06209,DB00943,48
1099,DB08922,DB06708,DB08922,DB01421,46
1100,DB00937,DB00950,DB00937,DB06212,75
1101,DB00169,DB00661,DB00169,DB06262,46
1102,DB12278,DB01551,DB12278,DB00911,48
1103,DB06595,DB08865,DB06595,DB00761,46
1104,DB09231,DB00501,DB09231,DB00188,72
1105,DB00641,DB00080,DB00483,DB00080,48
1106,DB00270,DB01018,DB00379,DB01018,48
1107,DB01156,DB00318,DB01156,DB08895,69
1108,DB00865,DB00835,DB05351,DB00835,75
1109,DB01129,DB06290,DB01129,DB00936,72
1110,DB01102,DB00248,DB01102,DB09125,70
1111,DB01234,DB01420,DB01234,DB00296,73
1112,DB00863,DB06595,DB13879,DB06595,46
1113,DB01267,DB01587,DB06706,DB01587,48
1114,DB00688,DB00821,DB00688,DB01284,48
1115,DB00328,DB08970,DB00328,DB00345,48
1116,DB00752,DB01587,DB01431,DB01587,48
1117,DB06402,DB00477,DB06402,DB09047,19
1118,DB01086,DB09225,DB01086,DB00778,48
1119,DB00945,DB01046,DB02638,DB01046,69
1120,DB01211,DB00196,DB01211,DB09067,46
1121,DB09270,DB00188,DB09270,DB09041,72
1122,DB09117,DB00423,DB01110,DB00423,15
1123,DB00701,DB00715,DB00701,DB00445,46
1124,DB00490,DB08820,DB00354,DB08820,72
1125,DB00539,DB06825,DB00539,DB01070,19
1126,DB00498,DB13783,DB00498,DB01192,65
1127,DB00559,DB01392,DB00559,DB00944,74
1128,DB06201,DB01161,DB06211,DB01161,48
1129,DB01116,DB01136,DB09021,DB01136,59
1130,DB00350,DB01203,DB08819,DB01203,48
1131,DB01159,DB01101,DB01159,DB03128,46
1132,DB06150,DB00657,DB00991,DB00657,48
1133,DB01037,DB00924,DB00585,DB00924,63
1134,DB04272,DB08814,DB00612,DB08814,5
1135,DB00281,DB01685,DB00489,DB01685,46
1136,DB00427,DB00458,DB06218,DB00458,48
1137,DB09288,DB01240,DB09288,DB09034,69
1138,DB00813,DB00899,DB00882,DB00899,48
1139,DB08883,DB01264,DB00776,DB01264,46
1140,DB01045,DB01393,DB11156,DB01393,3
1141,DB00458,DB06335,DB00458,DB11231,72
1142,DB00938,DB00176,DB00938,DB00852,72
1143,DB00476,DB01209,DB06217,DB01209,63
1144,DB00195,DB09477,DB00570,DB09477,59
1145,DB01177,DB00605,DB01177,DB01080,71
1146,DB06738,DB01211,DB00415,DB01211,46
1147,DB01260,DB01167,DB06152,DB01167,72
1148,DB09093,DB01147,DB09093,DB00790,69
1149,DB01189,DB00393,DB01189,DB00993,48
1150,DB01020,DB08941,DB01426,DB08941,48
1151,DB00897,DB01068,DB00221,DB01068,48
1152,DB00612,DB00907,DB09067,DB00907,46
1153,DB01324,DB08932,DB00153,DB08932,59
