Drug1_ID,Drug2_ID,Y,Neg samples
DB01580,DB06738,48,DB00491$h
DB00184,DB00673,72,DB00330$t
DB00613,DB06595,72,DB00292$h
DB08808,DB00461,36,DB06699$h
DB00541,DB12001,72,DB04572$h
DB09123,DB01132,69,DB11342$h
DB00457,DB00542,48,DB04967$t
DB01192,DB01142,48,DB04743$t
DB01580,DB09216,36,DB00343$t
DB06207,DB01274,4,DB01166$h
DB08860,DB08864,72,DB00648$h
DB00392,DB06702,48,DB11921$t
DB00474,DB00962,48,DB09396$t
DB00178,DB00465,48,DB00897$h
DB01189,DB00661,48,DB00664$t
DB01558,DB01176,48,DB00799$h
DB00936,DB06694,48,DB01351$t
DB00808,DB01252,69,DB01321$h
DB00483,DB01397,20,DB00264$h
DB00598,DB09070,59,DB00216$t
DB08883,DB08933,72,DB01017$t
DB01403,DB08907,69,DB01351$t
DB06207,DB00201,72,DB11730$t
DB09241,DB00543,63,DB00741$t
DB00381,DB02703,72,DB09396$t
DB01418,DB01127,72,DB01212$h
DB00247,DB00588,48,DB01221$t
DB01117,DB00250,48,DB00652$t
DB00220,DB00222,69,DB00551$t
DB00519,DB08976,48,DB00547$t
DB00641,DB08873,72,DB09079$t
DB09216,DB01047,48,DB00652$t
DB01248,DB09244,48,DB01028$t
DB00571,DB08439,36,DB09268$t
DB01062,DB00199,46,DB04844$t
DB00564,DB01708,3,DB06711$h
DB01161,DB01614,48,DB00369$h
DB00327,DB01068,48,DB00557$h
DB01394,DB01221,72,DB00829$t
DB01043,DB00184,48,DB01260$h
DB01544,DB00678,46,DB00444$t
DB01171,DB01240,59,DB09167$t
DB00801,DB01151,48,DB05109$t
DB00193,DB01168,26,DB09097$h
DB00187,DB00816,13,DB00525$t
DB01100,DB01154,48,DB00203$t
DB09297,DB00976,46,DB00198$t
DB00238,DB05812,72,DB01284$h
DB00268,DB00691,48,DB01107$h
DB09280,DB00346,3,DB06203$h
DB00700,DB06292,48,DB00134$t
DB00318,DB00421,48,DB01073$t
DB01243,DB06712,48,DB09083$h
DB06237,DB00790,9,DB00411$h
DB01221,DB00203,46,DB01020$t
DB09039,DB00091,72,DB00361$h
DB06739,DB01088,69,DB00642$t
DB04861,DB01291,13,DB01012$h
DB00178,DB00939,48,DB00983$h
DB00862,DB00212,9,DB01337$t
DB01403,DB00402,15,DB01397$h
DB01178,DB00754,48,DB08983$t
DB01165,DB08868,19,DB01150$h
DB00240,DB06718,73,DB00768$t
DB00280,DB00222,8,DB01149$t
DB08994,DB01240,5,DB09156$h
DB00741,DB00203,46,DB04861$t
DB09215,DB06786,48,DB13139$t
DB00454,DB06212,48,DB01082$t
DB01250,DB00838,48,DB01228$t
DB01273,DB00184,48,DB00327$h
DB06616,DB00602,72,DB00768$h
DB00248,DB00490,48,DB01577$h
DB00394,DB01420,73,DB01047$t
DB08873,DB01175,74,DB00554$h
DB00647,DB08987,48,DB00592$t
DB00333,DB01233,48,DB09245$h
DB00829,DB04896,48,DB01193$h
DB01244,DB00571,48,DB01071$t
DB00599,DB00946,3,DB06826$h
DB01155,DB06724,66,DB00388$h
DB08991,DB00524,69,DB05541$t
DB11268,DB09079,48,DB01252$t
DB00679,DB01611,72,DB01238$t
DB11268,DB04743,5,DB08974$h
DB00764,DB00887,82,DB01063$t
DB00872,DB01197,48,DB01170$t
DB00312,DB00341,48,DB11235$t
DB01190,DB09048,72,DB01264$t
DB01283,DB00273,46,DB00206$h
DB00313,DB00508,48,DB01131$t
DB00924,DB00203,46,DB00817$h
DB00991,DB02709,48,DB00572$h
DB04842,DB00555,48,DB00673$h
DB08881,DB00834,72,DB01339$t
DB01656,DB00563,33,DB01154$h
DB00870,DB00300,48,DB09083$h
DB01238,DB00195,59,DB00671$h
DB09270,DB00435,72,DB00643$t
DB00477,DB09204,59,DB01184$h
DB00238,DB00924,3,DB06723$h
DB00527,DB01618,48,DB00845$h
DB00988,DB00322,46,DB01563$t
DB01229,DB09038,48,DB09214$h
DB01256,DB00196,46,DB00624$t
DB00852,DB01246,75,DB00993$t
DB00549,DB01101,46,DB08909$t
DB00688,DB00443,48,DB13025$t
DB00512,DB00319,56,DB06738$h
DB00514,DB08893,46,DB01204$t
DB00425,DB00263,46,DB05260$t
DB01421,DB00179,71,DB08881$t
DB00696,DB00722,72,DB00662$t
DB00370,DB06016,48,DB09027$h
DB00328,DB00838,48,DB08964$h
DB00743,DB00734,19,DB01008$t
DB01248,DB08958,46,DB00367$t
DB00209,DB01090,48,DB01012$t
DB05039,DB02187,82,DB04938$h
DB00371,DB01209,48,DB01243$t
DB01295,DB01397,36,DB00578$t
DB06724,DB00443,2,DB00869$t
DB12598,DB06441,5,DB01620$h
DB00425,DB00321,15,DB00849$h
DB00297,DB13025,48,DB00327$t
DB01190,DB01026,46,DB00006$t
DB00333,DB01623,19,DB05265$t
DB00543,DB00924,48,DB01604$h
DB00922,DB01340,48,DB06788$t
DB04855,DB06595,46,DB11613$t
DB00608,DB00344,19,DB00857$t
DB01351,DB09288,3,DB00736$h
DB00950,DB06700,48,DB00393$h
DB01011,DB09288,76,DB00656$t
DB04845,DB04855,46,DB00434$t
DB01135,DB06263,39,DB08874$h
DB00239,DB00951,46,DB00964$t
DB00635,DB01263,72,DB00488$t
DB01174,DB01197,59,DB05219$h
DB01227,DB01202,48,DB06766$t
DB05109,DB00227,47,DB09120$h
DB00647,DB00933,48,DB04871$t
DB01154,DB00985,48,DB00963$h
DB00402,DB00181,48,DB00796$h
DB01184,DB00608,46,DB00776$t
DB00678,DB01188,46,DB01410$t
DB11817,DB01118,46,DB01116$t
DB04552,DB00710,48,DB00242$h
DB06414,DB00877,72,DB00847$t
DB00554,DB00678,46,DB11581$t
DB04846,DB09212,36,DB01136$t
DB06414,DB00829,74,DB09076$h
DB00690,DB01215,48,DB00794$t
DB01067,DB01168,8,DB00361$h
DB00136,DB00254,46,DB01035$t
DB00692,DB06694,59,DB00484$t
DB00423,DB00575,48,DB06153$h
DB00542,DB08981,48,DB04786$h
DB00772,DB00986,69,DB01188$h
DB01628,DB04865,48,DB06817$h
DB01193,DB00749,36,DB01124$h
DB09270,DB00289,72,DB01410$t
DB08918,DB00697,84,DB00163$t
DB01577,DB01136,24,DB00782$h
DB03615,DB00936,71,DB00282$h
DB00418,DB09167,3,DB01075$h
DB00240,DB01601,46,DB01046$t
DB09216,DB00976,46,DB09275$h
DB00176,DB00341,48,DB01200$h
DB00641,DB01059,72,DB00277$t
DB06694,DB00976,46,DB01098$t
DB00474,DB09090,3,DB01337$h
DB06710,DB00270,46,DB09125$h
DB00822,DB00673,72,DB00963$h
DB01018,DB06791,53,DB01105$t
DB01248,DB04868,48,DB06287$h
DB00228,DB00391,48,DB00142$h
DB00759,DB08820,72,DB09042$h
DB01268,DB00233,8,DB01060$h
DB00677,DB01090,69,DB06706$h
DB01348,DB01180,59,DB01247$t
DB06781,DB00655,72,DB01558$h
DB06739,DB00394,48,DB06772$t
DB01224,DB01242,19,DB00400$t
DB00547,DB01043,48,DB01064$t
DB00213,DB01077,69,DB00621$t
DB00818,DB04572,46,DB01203$t
DB00573,DB01609,48,DB00499$h
DB01043,DB01226,16,DB06718$t
DB01172,DB09218,71,DB00126$h
DB01615,DB09225,48,DB00207$h
DB11256,DB01320,74,DB06595$h
DB01180,DB00337,48,DB01424$h
DB08865,DB06402,19,DB09153$h
DB00502,DB01563,48,DB00706$h
DB08931,DB00582,46,DB00900$t
DB00743,DB01069,19,DB01183$t
DB00435,DB09292,48,DB06766$t
DB01588,DB01106,48,DB00218$h
DB00934,DB00349,46,DB08899$h
DB06196,DB00903,28,DB11156$t
DB00751,DB01319,74,DB00862$h
DB05294,DB01118,46,DB00636$t
DB00216,DB00502,46,DB01128$t
DB08987,DB09017,48,DB01191$t
DB00899,DB00191,68,DB01567$t
DB00589,DB01026,46,DB00938$t
DB00647,DB01076,48,DB09031$t
DB00363,DB08872,48,DB06695$h
DB01203,DB01162,29,DB00949$t
DB00204,DB01224,32,DB01020$t
DB00337,DB01240,69,DB04876$h
DB00615,DB00860,74,DB00373$h
DB00421,DB00735,36,DB00816$t
DB01070,DB00232,50,DB01214$t
DB06154,DB04865,65,DB13158$h
DB00872,DB01591,72,DB00747$t
DB02709,DB00223,48,DB00216$h
DB00684,DB00482,71,DB04953$t
DB01220,DB00967,72,DB05109$t
DB08865,DB01072,72,DB09275$t
DB00243,DB00975,72,DB00703$t
DB01173,DB00176,15,DB04576$t
DB01394,DB00701,72,DB06204$t
DB00765,DB00285,48,DB09320$h
DB00177,DB00735,48,DB08889$h
DB01174,DB00317,74,DB00646$h
DB00864,DB00443,48,DB04898$t
DB00988,DB01685,46,DB00220$h
DB00526,DB08881,72,DB06480$h
DB00401,DB09026,48,DB08806$t
DB00904,DB00320,46,DB01010$t
DB01037,DB00765,59,DB00513$t
DB00784,DB09218,48,DB01165$t
DB00184,DB09256,10,DB01014$t
DB01201,DB00591,74,DB01015$h
DB06480,DB08896,72,DB00666$t
DB01168,DB00264,59,DB01232$h
DB00805,DB08893,46,DB00877$t
DB04574,DB05812,72,DB01085$t
DB00292,DB06282,48,DB06713$t
DB06696,DB08991,71,DB04878$t
DB00747,DB00804,48,DB01401$t
DB00735,DB00939,48,DB06716$t
DB00451,DB00582,46,DB00997$t
DB00631,DB00350,48,DB02709$t
DB00897,DB08820,72,DB00651$h
DB09295,DB03585,48,DB00734$t
DB01169,DB00207,19,DB01198$h
DB00175,DB04839,72,DB00379$t
DB01234,DB00655,72,DB01415$t
DB04896,DB01224,48,DB00360$h
DB03793,DB00568,48,DB01202$t
DB00813,DB08808,53,DB06203$t
DB01256,DB00220,72,DB00933$t
DB00458,DB00224,46,DB00142$t
DB01200,DB00421,48,DB00411$h
DB00598,DB01214,48,DB00924$h
DB00722,DB09218,48,DB01205$h
DB11560,DB09167,46,DB06704$h
DB00809,DB00940,48,DB00981$h
DB04951,DB11660,69,DB09275$t
DB00981,DB04846,53,DB01608$h
DB00193,DB04844,48,DB01155$t
DB00748,DB01264,46,DB00792$t
DB09220,DB00214,59,DB00230$t
DB13323,DB00427,48,DB11994$t
DB00415,DB00452,74,DB11641$t
DB01275,DB01283,36,DB09273$h
DB00268,DB08907,48,DB09278$t
DB00944,DB00245,69,DB00246$t
DB00238,DB01131,3,DB01208$h
DB06736,DB01380,48,DB09153$h
DB00537,DB00477,19,DB01248$h
DB00521,DB01012,46,DB06799$h
DB00559,DB00575,74,DB09040$t
DB00722,DB01020,48,DB01022$h
DB01058,DB01211,46,DB00565$t
DB00312,DB09048,74,DB00551$h
DB01119,DB00790,59,DB00674$h
DB01580,DB08987,48,DB00305$t
DB01201,DB00700,3,DB00602$h
DB00912,DB00412,46,DB00544$t
DB08906,DB09048,72,DB00844$t
DB01580,DB00455,48,DB00745$h
DB00624,DB00343,46,DB09396$t
DB00571,DB00797,59,DB08918$h
DB00808,DB01124,69,DB08873$t
DB00633,DB01162,48,DB00907$h
DB00748,DB01176,48,DB06782$t
DB00699,DB00361,48,DB06654$h
DB00524,DB01020,48,DB00973$t
DB00231,DB01002,48,DB00578$t
DB01071,DB01104,46,DB00370$h
DB00814,DB01254,72,DB00428$t
DB00426,DB00176,46,DB06827$t
DB00997,DB00465,71,DB09146$h
DB03585,DB13158,48,DB09516$t
DB00617,DB01095,46,DB01058$h
DB11921,DB00619,46,DB00915$h
DB00872,DB00912,72,DB08905$t
DB00912,DB01321,72,DB08930$h
DB00297,DB00807,48,DB06742$t
DB01349,DB00735,48,DB09296$h
DB04896,DB00633,84,DB00575$h
DB01057,DB00387,69,DB01130$h
DB06207,DB00934,72,DB00315$t
DB13783,DB00876,69,DB01418$t
DB00720,DB00428,23,DB11943$t
DB00337,DB00531,48,DB01332$h
DB01370,DB00705,74,DB00639$h
DB00690,DB00557,15,DB00140$t
DB09283,DB00936,48,DB08887$t
DB01065,DB00909,48,DB00233$h
DB05528,DB01017,79,DB00035$t
DB00738,DB00285,19,DB09085$h
DB00903,DB01359,48,DB06176$t
DB01053,DB01032,72,DB00935$h
DB00204,DB00757,19,DB09137$h
DB00608,DB01075,19,DB00937$t
DB00764,DB00483,48,DB00542$t
DB01175,DB01015,19,DB01330$h
DB00660,DB06282,48,DB09120$h
DB00663,DB00976,72,DB00963$t
DB01124,DB00839,8,DB00428$h
DB09555,DB09330,72,DB00899$t
DB01551,DB01615,48,DB00524$h
DB00916,DB01118,46,DB06212$h
DB00243,DB00317,72,DB00432$t
DB09244,DB00925,59,DB06243$h
DB01168,DB01623,48,DB06193$h
DB01551,DB00588,48,DB06816$h
DB00296,DB09225,48,DB01147$h
DB00285,DB00629,84,DB01107$h
DB06154,DB08816,5,DB00752$h
DB01074,DB01601,46,DB00401$t
DB00575,DB00949,48,DB08943$t
DB00404,DB01002,48,DB09030$t
DB01401,DB00779,26,DB00678$h
DB00924,DB01433,48,DB00554$t
DB00444,DB04855,46,DB01016$t
DB00475,DB00243,46,DB00483$t
DB00418,DB00195,59,DB00512$t
DB00252,DB00768,3,DB01324$h
DB01219,DB08865,46,DB01106$t
DB00588,DB00661,46,DB00503$h
DB08899,DB11737,74,DB01408$h
DB06218,DB01241,72,DB00687$t
DB00887,DB00975,48,DB03793$t
DB01587,DB00625,48,DB08895$h
DB00295,DB01129,46,DB09112$t
DB01173,DB06636,46,DB00646$t
DB00624,DB00208,46,DB00297$t
DB00755,DB00571,48,DB00347$t
DB00327,DB00232,48,DB01061$h
DB00312,DB00866,74,DB00872$h
DB00253,DB01010,48,DB00731$h
DB06696,DB06737,71,DB00962$t
DB01174,DB00327,3,DB00769$h
DB01164,DB01023,69,DB05630$t
DB01008,DB01118,46,DB00959$t
DB00623,DB01161,48,DB01403$h
DB00947,DB00263,46,DB12924$h
DB00910,DB00774,50,DB00374$h
DB00191,DB01084,75,DB00295$h
DB09166,DB00737,48,DB00433$t
DB01589,DB00736,46,DB00880$t
DB01136,DB13167,36,DB11254$h
DB00748,DB09128,48,DB01155$h
DB00489,DB00244,36,DB00189$h
DB00740,DB00281,46,DB05294$h
DB00918,DB06414,46,DB08883$t
DB00949,DB00343,46,DB09101$t
DB01238,DB00705,72,DB12161$h
DB01100,DB08873,72,DB00758$h
DB06684,DB01171,48,DB01435$h
DB01068,DB05521,46,DB01301$h
DB00682,DB00773,5,DB08887$h
DB01544,DB09071,48,DB01182$h
DB01045,DB01138,3,DB00208$h
DB00490,DB06708,46,DB01216$t
DB00768,DB06826,69,DB11817$t
DB01090,DB00273,48,DB08957$t
DB00812,DB08964,69,DB08938$h
DB01095,DB00205,46,DB11239$h
DB00204,DB00872,72,DB09244$t
DB00762,DB00199,46,DB01321$t
DB00182,DB04855,46,DB08987$t
DB02709,DB00917,69,DB01427$t
DB01267,DB06697,32,DB00504$h
DB00861,DB04574,48,DB04896$h
DB01218,DB00622,46,DB08910$t
DB00589,DB08811,48,DB00738$h
DB06148,DB00629,69,DB01349$t
DB00862,DB00542,9,DB08883$h
DB00181,DB01069,48,DB08798$t
DB00521,DB09026,48,DB01289$h
DB09242,DB00606,59,DB09267$h
DB00333,DB00875,48,DB00150$h
DB00247,DB01128,48,DB00213$t
DB01169,DB05294,32,DB09256$h
DB00296,DB12532,48,DB00983$t
DB00669,DB00952,48,DB00856$h
DB00963,DB01234,48,DB06695$h
DB09054,DB09065,72,DB02638$h
DB09027,DB01601,72,DB08943$h
DB00238,DB08931,3,DB01178$h
DB00850,DB00737,48,DB01045$t
DB05381,DB01015,46,DB01466$t
DB00691,DB08976,48,DB06789$t
DB08901,DB08873,72,DB01438$h
DB06402,DB01072,19,DB00263$h
DB00331,DB01208,8,DB06176$h
DB00683,DB01118,46,DB01215$t
DB00343,DB01203,48,DB00940$h
DB00827,DB01164,66,DB00946$t
DB04946,DB00257,46,DB00898$t
DB04946,DB00346,19,DB00387$t
DB01367,DB00490,48,DB04861$h
DB01283,DB08797,48,DB00397$h
DB04839,DB00953,74,DB04552$h
DB01227,DB00091,46,DB01063$h
DB01238,DB00700,59,DB01226$t
DB00409,DB01069,48,DB02659$h
DB08901,DB00176,46,DB01618$t
DB00252,DB00136,3,DB01017$h
DB06654,DB01263,46,DB00425$t
DB01161,DB00356,48,DB00944$t
DB01178,DB00268,31,DB11641$t
DB00661,DB00758,69,DB01262$h
DB00381,DB01275,48,DB00892$h
DB00752,DB00217,59,DB06710$t
DB08815,DB13323,48,DB00289$t
DB01622,DB01370,66,DB00421$h
DB00734,DB00091,46,DB12161$t
DB01130,DB00887,82,DB00740$h
DB00668,DB01407,48,DB01029$t
DB08808,DB00867,13,DB06480$t
DB00764,DB01137,48,DB08934$t
DB09279,DB00945,48,DB06709$h
DB00883,DB01211,46,DB13925$t
DB00821,DB00695,28,DB01610$t
DB00393,DB00976,72,DB00643$t
DB00872,DB00964,48,DB00485$t
DB00713,DB00684,74,DB00368$h
DB00706,DB00477,46,DB08869$t
DB00668,DB00489,24,DB00608$t
DB00239,DB00528,48,DB01185$t
DB00498,DB00540,5,DB11148$h
DB00391,DB00750,48,DB06707$h
DB00603,DB00284,69,DB00353$h
DB00779,DB01377,66,DB05316$t
DB00839,DB00752,8,DB01113$h
DB00297,DB01029,48,DB06698$t
DB00728,DB00385,39,DB06261$t
DB01576,DB11235,75,DB00650$h
DB04908,DB09330,72,DB00211$t
DB08922,DB00455,48,DB00606$h
DB09039,DB00608,72,DB09282$t
DB00647,DB06702,76,DB04840$t
DB06176,DB00619,46,DB11641$t
DB00946,DB01251,5,DB08957$h
DB01589,DB01567,48,DB08970$h
DB01356,DB01106,48,DB00981$h
DB01393,DB00220,46,DB11156$h
DB01590,DB00773,72,DB09389$h
DB09449,DB01029,56,DB00964$t
DB00584,DB01113,48,DB00681$t
DB00373,DB06802,36,DB01058$t
DB00852,DB00354,75,DB01101$h
DB00615,DB00641,3,DB00987$h
DB00402,DB00656,48,DB00006$t
DB01015,DB00780,8,DB00498$h
DB01169,DB00435,48,DB08865$t
DB00813,DB00980,48,DB01000$h
DB06287,DB01149,46,DB00404$t
DB00738,DB09073,72,DB01019$h
DB00226,DB01180,59,DB00392$t
DB00936,DB06737,48,DB00629$h
DB01076,DB00196,72,DB00210$t
DB01251,DB01210,8,DB01140$t
DB00371,DB01075,48,DB00830$t
DB08912,DB00619,74,DB05990$t
DB00916,DB00169,46,DB09120$t
DB01227,DB00227,46,DB01577$t
DB01355,DB09232,3,DB00230$h
DB01175,DB01026,46,DB00714$t
DB01092,DB00728,81,DB00553$h
DB01043,DB01359,53,DB00359$t
DB00175,DB00705,46,DB01182$t
DB00237,DB08987,48,DB00820$t
DB06697,DB08873,46,DB00679$h
DB00897,DB01597,72,DB01154$t
DB00784,DB08984,48,DB01416$t
DB00696,DB00278,72,DB00596$h
DB00252,DB05541,3,DB00215$h
DB00909,DB00967,48,DB00280$t
DB01219,DB00220,46,DB00684$t
DB00241,DB00980,48,DB00181$t
DB00884,DB00798,23,DB04839$t
DB00202,DB09093,20,DB00822$h
DB01171,DB01608,48,DB09099$h
DB01005,DB00390,57,DB00397$t
DB00821,DB06739,48,DB00651$h
DB01370,DB09020,69,DB00671$h
DB01215,DB09330,72,DB06769$h
DB00738,DB00608,19,DB06413$h
DB12483,DB00257,46,DB00782$t
DB09074,DB00343,72,DB06144$t
DB01014,DB00223,48,DB00528$t
DB09085,DB00450,15,DB00334$t
DB01067,DB04861,8,DB13146$h
DB00347,DB00468,46,DB08996$t
DB00337,DB08991,48,DB00027$h
DB00956,DB00296,15,DB01351$h
DB01433,DB00349,48,DB00953$t
DB00486,DB00678,48,DB00748$h
DB00679,DB01591,19,DB00238$h
DB00592,DB12332,46,DB01396$t
DB00241,DB06700,48,DB01098$t
DB04574,DB04868,46,DB00873$t
DB12364,DB08797,65,DB08893$h
DB08822,DB06725,48,DB01102$t
DB04552,DB09449,56,DB08795$t
DB09343,DB00294,69,DB06480$t
DB01023,DB09073,72,DB04865$t
DB09224,DB00349,48,DB01392$t
DB09143,DB09063,72,DB11093$t
DB06207,DB00571,72,DB01618$t
DB01132,DB00582,46,DB00778$t
DB00925,DB08873,46,DB00819$h
DB00408,DB00458,48,DB01590$h
DB00268,DB09204,24,DB08947$t
DB08816,DB00932,52,DB08896$t
DB05351,DB01149,46,DB00577$t
DB00216,DB00745,46,DB08908$t
DB06739,DB01077,48,DB09072$h
DB06820,DB00230,48,DB00226$h
DB01022,DB00755,80,DB06816$t
DB01154,DB00400,74,DB00744$t
DB00541,DB00457,72,DB01328$t
DB01624,DB00228,48,DB00778$h
DB06792,DB00779,74,DB09021$h
DB00258,DB00808,71,DB11586$t
DB06698,DB04846,69,DB00104$t
DB00245,DB00176,46,DB01282$t
DB08896,DB00263,46,DB00763$t
DB00398,DB00220,72,DB00388$t
DB01206,DB00420,46,DB01154$t
DB00726,DB00967,48,DB00492$t
DB06603,DB00834,19,DB00951$h
DB09049,DB06414,72,DB09183$t
DB00608,DB06717,72,DB00565$h
DB08991,DB00399,48,DB00833$t
DB01396,DB00728,81,DB09123$h
DB08934,DB01118,53,DB09097$h
DB00318,DB00450,15,DB00864$h
DB00752,DB01614,48,DB04930$t
DB00232,DB01197,48,DB04842$h
DB00674,DB06603,72,DB00986$t
DB01418,DB04868,46,DB00834$h
DB02709,DB08819,69,DB05812$t
DB08918,DB09245,63,DB01247$t
DB00244,DB08797,56,DB09124$h
DB00997,DB00496,46,DB01117$t
DB01161,DB00950,48,DB00847$h
DB01320,DB01200,3,DB00655$h
DB01353,DB05271,31,DB00488$t
DB00588,DB00772,48,DB01409$t
DB01403,DB01355,15,DB00896$h
DB00864,DB06203,46,DB08796$h
DB00655,DB08865,46,DB06799$t
DB09053,DB00908,72,DB06261$t
DB00184,DB00932,46,DB00910$t
DB00014,DB00243,19,DB01611$t
DB06292,DB00285,46,DB09224$t
DB00421,DB01092,69,DB00709$t
DB00688,DB06736,48,DB00555$h
DB01016,DB01072,46,DB02546$h
DB06737,DB00625,46,DB00747$t
DB01223,DB01026,46,DB01424$t
DB01590,DB00678,72,DB13146$t
DB00297,DB08941,48,DB00514$t
DB00599,DB01359,59,DB00934$t
DB11268,DB09212,5,DB00458$h
DB09084,DB00324,48,DB00471$h
DB08918,DB01224,48,DB00307$h
DB01050,DB00468,46,DB08826$t
DB01224,DB01211,72,DB00207$t
DB01587,DB00215,48,DB09241$t
DB01050,DB00695,28,DB08918$t
DB00252,DB09071,74,DB00631$h
DB00227,DB00701,72,DB01126$t
DB00308,DB00370,19,DB03585$h
DB01169,DB00334,19,DB09153$t
DB00412,DB00834,72,DB00743$h
DB00489,DB01104,19,DB00744$h
DB00379,DB00169,46,DB00362$t
DB00420,DB00320,46,DB00202$t
DB00418,DB00421,59,DB02300$t
DB00996,DB04908,48,DB00489$t
DB00326,DB00399,74,DB01392$t
DB00780,DB00808,59,DB09138$t
DB00409,DB01544,48,DB01613$h
DB01250,DB01600,56,DB00974$h
DB00263,DB08804,8,DB00741$h
DB01169,DB00922,48,DB08899$t
DB01466,DB00679,46,DB00703$t
DB08913,DB00511,57,DB01173$t
DB00813,DB06282,48,DB00426$h
DB09038,DB00936,8,DB01189$h
DB00530,DB01259,46,DB00359$t
DB09345,DB00771,48,DB00705$t
DB06605,DB01399,5,DB01243$h
DB00814,DB01401,48,DB00684$h
DB00527,DB00656,48,DB11596$t
DB09230,DB00758,69,DB01628$t
DB08860,DB08896,72,DB00993$h
DB00864,DB01042,48,DB01424$h
DB00633,DB00625,48,DB09000$h
DB00599,DB08872,48,DB00624$h
DB00227,DB04876,72,DB01181$h
DB09236,DB01095,48,DB09067$t
DB00952,DB00614,46,DB13323$t
DB00297,DB01115,48,DB01228$h
DB01192,DB00283,46,DB09280$t
DB04272,DB00945,5,DB00770$h
DB00846,DB00981,48,DB09215$t
DB09153,DB06212,48,DB00802$t
DB00981,DB00670,69,DB00330$h
DB00641,DB09291,46,DB09125$h
DB06154,DB01628,5,DB00652$h
DB00611,DB00349,48,DB09280$h
DB09078,DB00710,19,DB00429$h
DB00294,DB00619,46,DB00622$t
DB00933,DB00653,15,DB08883$h
DB00603,DB01132,69,DB00814$t
DB00328,DB01222,48,DB01108$h
DB06402,DB00949,19,DB00256$t
DB00178,DB06802,48,DB00611$h
DB00975,DB00373,53,DB00496$t
DB01200,DB00476,29,DB01024$t
DB00230,DB00837,69,DB08815$h
DB00652,DB00794,48,DB00993$t
DB08860,DB00972,72,DB00634$h
DB06716,DB08910,48,DB01268$t
DB01166,DB01242,46,DB01336$t
DB00477,DB01015,19,DB00852$t
DB09071,DB09167,72,DB08439$t
DB01355,DB00949,72,DB01255$h
DB01558,DB01178,48,DB01114$h
DB00353,DB00224,48,DB11148$t
DB00800,DB00458,48,DB00952$h
DB00246,DB01239,48,DB01155$h
DB00813,DB01081,48,DB01607$h
DB09112,DB00343,48,DB01545$h
DB00212,DB06287,48,DB00745$h
DB01103,DB00390,57,DB00887$t
DB00317,DB00343,46,DB00606$h
DB00593,DB06290,72,DB01295$h
DB00232,DB00245,72,DB13874$h
DB00588,DB00484,15,DB06804$t
DB00628,DB01242,48,DB01155$t
DB00358,DB00819,69,DB00674$h
DB00628,DB00557,15,DB00234$t
DB01196,DB08820,72,DB00695$h
DB01595,DB09063,72,DB13145$t
DB00559,DB00542,59,DB09162$t
DB00924,DB01202,48,DB08974$t
DB00829,DB06738,48,DB08826$h
DB06287,DB00661,46,DB09230$t
DB09280,DB12161,3,DB00945$h
DB00813,DB00421,48,DB01102$h
DB00812,DB09449,56,DB00432$h
DB00839,DB00501,72,DB00325$t
DB07615,DB01137,26,DB01610$h
DB01340,DB00795,48,DB08868$h
DB00834,DB00827,8,DB00630$t
DB01036,DB01403,46,DB00931$t
DB00871,DB01324,82,DB01604$t
DB01250,DB01144,48,DB01075$h
DB01200,DB00370,36,DB06701$t
DB00936,DB01435,48,DB01583$h
DB00875,DB00633,48,DB00738$h
DB01183,DB00343,46,DB08910$t
DB00873,DB01226,21,DB00330$t
DB01175,DB00207,19,DB05990$h
DB00436,DB01180,59,DB12532$t
DB01393,DB01263,46,DB00146$t
DB00972,DB00596,48,DB00950$t
DB00865,DB09048,72,DB01351$h
DB00492,DB01340,48,DB00130$t
DB00333,DB04871,48,DB03585$t
DB00772,DB00758,46,DB00760$t
DB00991,DB09095,48,DB01084$t
DB00612,DB06603,72,DB01610$h
DB00672,DB00636,8,DB09345$h
DB00238,DB06730,74,DB01191$h
DB00252,DB01015,72,DB01069$h
DB09288,DB04865,48,DB06769$h
DB01047,DB00843,48,DB00964$h
DB08883,DB00254,46,DB00592$t
DB00594,DB01275,48,DB09128$t
DB09262,DB04855,46,DB08983$t
DB00498,DB03585,5,DB00198$h
DB00321,DB00938,48,DB00531$h
DB00991,DB01384,48,DB00880$t
DB01200,DB06412,8,DB09047$h
DB00370,DB00950,15,DB09156$t
DB01095,DB01059,72,DB09124$h
DB01198,DB00270,72,DB09095$t
DB00889,DB06702,76,DB02703$t
DB00228,DB04896,48,DB06410$h
DB00564,DB06725,3,DB01090$h
DB00230,DB00950,7,DB08983$h
DB00799,DB05812,72,DB00775$h
DB09068,DB09072,15,DB01069$t
DB00452,DB01628,71,DB00981$t
DB05294,DB01072,46,DB01252$t
DB00829,DB09198,46,DB00626$h
DB00499,DB00625,46,DB00349$h
DB01175,DB01622,48,DB09223$t
DB00191,DB00792,75,DB04575$h
DB00212,DB01392,36,DB08996$h
DB00502,DB09238,46,DB00908$t
DB00714,DB01626,46,DB00401$t
DB00454,DB00679,46,DB01501$t
DB00285,DB00934,48,DB00435$h
DB00458,DB00450,15,DB04571$t
DB01576,DB09128,60,DB09449$h
DB01127,DB06694,48,DB00562$h
DB00921,DB09039,46,DB00624$t
DB08899,DB01002,74,DB08799$h
DB06737,DB06781,48,DB08958$h
DB00990,DB01118,46,DB01223$t
