Drug1_ID,Drug2_ID,Y,Neg samples
DB01628,DB00685,26,DB06708$t
DB01154,DB04953,48,DB09265$h
DB01466,DB00703,48,DB01261$t
DB00584,DB00233,36,DB00527$h
DB09324,DB01177,74,DB06016$h
DB06201,DB01189,48,DB09134$h
DB01295,DB08984,36,DB04920$h
DB00842,DB01198,48,DB00399$h
DB01239,DB09224,48,DB06243$t
DB00433,DB00950,48,DB05351$h
DB01178,DB00593,48,DB00184$h
DB01189,DB00401,48,DB00543$h
DB01097,DB01609,48,DB01433$t
DB01576,DB01377,71,DB00169$t
DB00320,DB00540,36,DB01332$t
DB00423,DB00726,48,DB06786$t
DB00875,DB08893,19,DB00349$t
DB00543,DB00696,48,DB00936$h
DB01233,DB00904,48,DB00560$t
DB01380,DB01319,46,DB09322$h
DB00543,DB00450,15,DB01086$t
DB01708,DB00524,82,DB09130$t
DB01248,DB01167,46,DB00163$t
DB04948,DB00521,24,DB00421$h
DB00252,DB01256,3,DB08974$h
DB01130,DB00582,72,DB06206$h
DB06700,DB00871,84,DB08938$h
DB00899,DB00178,48,DB00781$t
DB01104,DB09054,46,DB06147$h
DB00842,DB01355,48,DB00492$t
DB00862,DB00374,9,DB00799$t
DB06770,DB08881,72,DB01685$h
DB09034,DB04953,15,DB00316$h
DB00203,DB04876,72,DB00912$t
DB09095,DB04576,48,DB01336$t
DB13595,DB09091,2,DB06216$h
DB06176,DB00625,46,DB01065$h
DB00325,DB00436,48,DB04844$h
DB06212,DB01384,72,DB00550$t
DB00237,DB09342,48,DB00832$t
DB06695,DB00749,5,DB11641$h
DB00454,DB00349,46,DB08934$h
DB00184,DB00338,46,DB01452$t
DB00615,DB04930,3,DB01223$h
DB00865,DB00246,46,DB06715$t
DB01248,DB04794,46,DB01283$h
DB00241,DB09128,48,DB00374$h
DB01403,DB01261,69,DB00892$t
DB00530,DB01319,46,DB11699$t
DB01253,DB00381,48,DB00251$t
DB06402,DB00983,19,DB01046$t
DB05271,DB00201,46,DB00453$h
DB00968,DB01247,30,DB06605$h
DB01126,DB01319,46,DB08918$t
DB01097,DB00873,48,DB00989$t
DB00924,DB01437,48,DB01331$t
DB00850,DB00633,48,DB08931$t
DB00511,DB01245,81,DB00209$h
DB01156,DB00752,46,DB06203$t
DB00254,DB08938,66,DB01161$h
DB00356,DB00486,15,DB01624$t
DB00630,DB00385,23,DB00953$h
DB01199,DB11609,48,DB00547$t
DB06697,DB00949,19,DB00617$t
DB01466,DB00614,48,DB00469$h
DB00312,DB01202,48,DB00511$h
DB00418,DB01175,48,DB09236$t
DB01624,DB06594,48,DB09256$t
DB00250,DB01095,46,DB00498$t
DB01578,DB00314,20,DB00887$h
DB11613,DB01589,72,DB00429$t
DB00318,DB01028,48,DB01357$h
DB01403,DB00645,15,DB01656$h
DB00469,DB00440,46,DB00945$t
DB04846,DB06704,69,DB09048$t
DB00323,DB01069,48,DB01150$t
DB00425,DB00588,15,DB00985$h
DB00418,DB00231,3,DB01185$h
DB09075,DB08865,72,DB06723$h
DB00611,DB01623,48,DB00255$h
DB00454,DB00645,48,DB01061$t
DB01098,DB00907,72,DB01365$h
DB08864,DB01211,72,DB01592$h
DB08987,DB00985,48,DB01165$t
DB00350,DB01224,48,DB01014$t
DB01235,DB09071,48,DB11342$h
DB00297,DB00335,72,DB08874$h
DB09117,DB01041,15,DB08912$h
DB04951,DB00880,69,DB01612$t
DB06267,DB01626,9,DB11581$h
DB09396,DB06702,76,DB11613$t
DB01174,DB09296,3,DB09231$h
DB00945,DB01130,48,DB00932$h
DB06697,DB00322,46,DB00479$h
DB00468,DB00217,59,DB05676$t
DB01267,DB04908,48,DB06605$h
DB00801,DB04896,48,DB09224$h
DB00231,DB08815,48,DB00649$h
DB00370,DB09128,15,DB09030$t
DB09166,DB00909,48,DB00450$h
DB01174,DB08987,48,DB11106$h
DB08906,DB08820,72,DB00849$h
DB00014,DB00731,69,DB11121$h
DB06739,DB00287,69,DB00792$h
DB00292,DB00571,24,DB00491$t
DB00297,DB00966,48,DB00283$h
DB01186,DB01168,46,DB04878$t
DB01174,DB07615,3,DB00966$h
DB00435,DB00633,48,DB00219$t
DB00340,DB09290,38,DB00187$t
DB00870,DB00705,46,DB01416$t
DB01192,DB00215,46,DB00209$h
DB00472,DB01242,48,DB01579$h
DB01367,DB01348,59,DB09396$t
DB00250,DB08816,46,DB09082$t
DB00252,DB00947,3,DB06724$h
DB00337,DB04576,26,DB01029$t
DB00584,DB01115,48,DB11921$h
DB09292,DB01050,48,DB09040$h
DB09242,DB00268,48,DB00846$h
DB00898,DB09245,48,DB00388$h
DB00328,DB01222,48,DB01108$h
DB00904,DB00440,19,DB01153$h
DB01259,DB00661,46,DB00958$t
DB00425,DB09119,46,DB09216$t
DB09049,DB11613,72,DB00833$h
DB00784,DB04865,48,DB01107$t
DB00278,DB00605,5,DB00741$t
DB08918,DB01365,84,DB01011$h
DB01409,DB00657,1,DB00202$t
DB00206,DB08881,72,DB00376$h
DB01162,DB00871,4,DB00907$h
DB08918,DB00472,46,DB09389$t
DB01157,DB00230,48,DB08796$h
DB01424,DB00458,46,DB00947$h
DB04743,DB06725,48,DB01234$h
DB00744,DB00678,46,DB13153$t
DB00860,DB06819,69,DB06769$t
DB00699,DB01087,48,DB09230$h
DB00842,DB01351,48,DB06152$t
DB01169,DB01268,19,DB00278$h
DB00880,DB09477,59,DB01615$t
DB01138,DB01264,46,DB01252$t
DB06201,DB13872,48,DB09087$t
DB00332,DB01601,46,DB08996$t
DB01433,DB00486,15,DB00596$h
DB01035,DB00907,46,DB00754$h
DB01244,DB00496,46,DB00755$t
DB01201,DB00187,74,DB01579$h
DB00350,DB01210,48,DB00904$t
DB00829,DB00934,48,DB09167$t
DB00835,DB01171,46,DB00211$t
DB00449,DB00353,70,DB04571$t
DB00337,DB00770,69,DB00246$t
DB00390,DB01600,72,DB00253$h
DB01062,DB08865,46,DB00704$t
DB06737,DB00398,46,DB01116$h
DB00682,DB09008,5,DB01607$h
DB08907,DB00476,29,DB00140$t
DB08893,DB00176,46,DB01421$t
DB00869,DB00661,46,DB01399$h
DB13783,DB06781,48,DB08820$h
DB00184,DB01601,46,DB00877$t
DB01356,DB00420,34,DB13146$h
DB05541,DB00468,46,DB00685$h
DB01168,DB08895,33,DB00998$h
DB00793,DB00270,48,DB06816$t
DB00844,DB00484,15,DB00800$h
DB00393,DB01193,48,DB09020$h
DB00852,DB09167,36,DB00809$h
DB04898,DB06206,5,DB00520$h
DB00661,DB00966,48,DB06698$t
DB00980,DB00188,46,DB00494$h
DB01418,DB11362,5,DB08872$h
DB00643,DB00208,46,DB00940$h
DB00641,DB00398,72,DB11254$h
DB06711,DB01253,70,DB02187$h
DB00215,DB00691,19,DB05239$t
DB06263,DB08439,71,DB00480$t
DB00572,DB01337,48,DB06736$t
DB01037,DB00409,48,DB01122$h
DB01297,DB04552,36,DB06410$h
DB06282,DB06717,72,DB00804$t
DB00250,DB01023,46,DB00104$t
DB00543,DB00677,72,DB03754$t
DB01580,DB09292,48,DB00345$t
DB01045,DB08798,3,DB00796$h
DB00234,DB06636,46,DB09296$h
DB01041,DB08864,74,DB01183$h
DB01069,DB00501,46,DB00585$t
DB09053,DB01321,72,DB06803$t
DB01403,DB08987,15,DB00452$h
DB06203,DB00780,8,DB01036$h
DB08918,DB00675,46,DB06698$t
DB00368,DB13783,69,DB01217$h
DB12532,DB01320,48,DB00356$h
DB00521,DB01026,46,DB01057$t
DB01124,DB01175,8,DB00122$h
DB00296,DB00934,48,DB01583$h
DB00674,DB12278,69,DB00685$t
DB01595,DB00246,46,DB00653$h
DB01173,DB01069,15,DB00456$t
DB00758,DB05521,46,DB00944$t
DB00248,DB01587,48,DB08971$t
DB11560,DB00091,46,DB00598$t
DB00526,DB00363,48,DB01245$t
DB00696,DB01175,48,DB04930$h
DB00241,DB00405,48,DB01296$h
DB00854,DB00281,48,DB01194$t
DB00814,DB06414,46,DB00523$t
DB09167,DB00221,48,DB05015$t
DB00191,DB01193,48,DB00828$h
DB00281,DB00633,48,DB09091$t
DB00359,DB04876,8,DB08943$h
DB01349,DB01348,48,DB00626$h
DB00404,DB06290,72,DB08864$h
DB00898,DB00268,31,DB13231$t
DB00214,DB00808,48,DB01013$h
DB00706,DB00350,48,DB01620$t
DB06145,DB00976,46,DB01193$t
DB00696,DB01214,18,DB00833$h
DB00872,DB05351,72,DB00307$h
DB00876,DB00821,48,DB00206$t
DB00384,DB01628,36,DB06689$t
DB04946,DB04878,69,DB00643$t
DB00623,DB00985,48,DB00458$t
DB00333,DB00289,19,DB01116$t
DB00248,DB01175,48,DB09324$h
DB00546,DB00343,46,DB09324$t
DB00370,DB06335,72,DB09099$h
DB00899,DB01242,48,DB01252$h
DB00327,DB00270,46,DB09352$t
DB00458,DB09080,48,DB06766$t
DB00617,DB00673,72,DB01185$t
DB00870,DB01026,46,DB08965$t
DB00359,DB06710,8,DB00985$h
DB01244,DB06403,59,DB00948$h
DB01041,DB01396,57,DB00889$t
DB00962,DB00273,48,DB00951$h
DB00724,DB01026,46,DB00741$t
DB00695,DB06696,48,DB09210$h
DB09076,DB00782,1,DB01034$h
DB00519,DB04552,48,DB07615$h
DB00350,DB00524,48,DB00539$t
DB09285,DB06736,48,DB00397$t
DB01023,DB08808,59,DB11235$h
DB08881,DB00593,74,DB00805$h
DB00678,DB00936,46,DB00323$t
DB09270,DB13179,72,DB00397$t
DB01320,DB01190,3,DB00307$h
DB00404,DB00765,31,DB00762$t
DB08984,DB00300,48,DB01369$h
DB00724,DB01601,46,DB00475$t
DB01182,DB09118,72,DB01099$h
DB00623,DB04842,48,DB00937$t
DB00805,DB01337,69,DB06410$t
DB01615,DB00434,48,DB11268$h
DB00798,DB09212,71,DB06701$h
DB12598,DB00394,48,DB01598$t
DB00474,DB00726,3,DB05260$h
DB00582,DB09330,72,DB11613$t
DB00699,DB08827,48,DB09130$h
DB09117,DB01267,15,DB06268$t
DB00633,DB00967,48,DB05351$t
DB08916,DB00320,72,DB02300$t
DB00755,DB09167,46,DB00872$t
DB00738,DB00458,19,DB00521$h
DB01365,DB00501,75,DB01131$h
DB00757,DB00313,46,DB00563$h
DB01247,DB00802,78,DB11256$t
DB01622,DB01209,59,DB12483$t
DB04845,DB00511,57,DB00221$t
DB01353,DB09009,48,DB01291$h
DB01392,DB09065,72,DB06637$h
DB01295,DB04552,36,DB01095$h
DB08883,DB00661,46,DB04711$t
DB00908,DB08958,72,DB08865$t
DB01120,DB04861,8,DB01204$h
DB01087,DB00673,72,DB00468$t
DB09068,DB00398,46,DB08932$t
DB06603,DB00207,19,DB00636$h
DB00469,DB09238,46,DB00694$t
DB00956,DB08872,15,DB01132$t
DB00310,DB00412,69,DB01567$t
DB00175,DB00570,72,DB09162$h
DB00184,DB01263,46,DB00657$t
DB00212,DB01244,59,DB09026$h
DB11609,DB00593,48,DB00539$t
DB01380,DB01208,48,DB09321$t
DB08797,DB01324,69,DB06791$h
DB00866,DB00465,36,DB08994$t
DB01095,DB08933,72,DB08868$t
DB00796,DB00705,46,DB11268$t
DB01030,DB00361,72,DB01390$h
DB00420,DB00678,46,DB00250$t
DB01580,DB01162,29,DB00734$t
DB00921,DB00831,15,DB00760$h
DB01164,DB00393,69,DB01239$t
DB08860,DB00435,72,DB00201$h
DB06212,DB08882,72,DB01241$h
DB01224,DB09078,19,DB01624$t
DB00806,DB09477,59,DB08933$t
DB01024,DB01240,69,DB01764$h
DB00805,DB00521,53,DB06700$t
DB00959,DB00582,72,DB01581$t
DB00333,DB00834,72,DB09215$t
DB00755,DB04855,46,DB09345$t
DB08906,DB00951,74,DB01295$t
DB01186,DB01190,48,DB13879$t
DB00764,DB01057,48,DB01005$h
DB01435,DB01088,69,DB00871$t
DB00654,DB01021,59,DB06211$t
DB00854,DB00232,48,DB01301$h
DB00521,DB01203,48,DB00337$h
DB01353,DB08987,48,DB00544$t
DB06616,DB01104,72,DB11793$t
DB01337,DB00921,48,DB00613$t
DB01209,DB00593,48,DB00623$t
DB06694,DB09235,59,DB12364$t
DB00887,DB01132,69,DB00080$h
DB00876,DB00179,48,DB01071$t
DB00683,DB01267,48,DB08816$h
DB00392,DB00333,48,DB00939$h
DB00594,DB04861,48,DB00870$h
DB01154,DB00588,48,DB00496$t
DB06716,DB00450,15,DB00436$h
DB01365,DB09275,71,DB09040$h
DB09244,DB00999,59,DB00748$t
DB00940,DB01066,74,DB05521$t
DB00335,DB00337,36,DB00951$h
DB00540,DB11586,72,DB01606$t
DB01067,DB01250,8,DB01609$h
DB01082,DB01078,74,DB01164$h
DB00477,DB00187,59,DB00606$t
DB01544,DB01615,48,DB06781$t
DB01177,DB12598,71,DB00662$h
DB06204,DB00852,68,DB00520$h
DB01320,DB01074,72,DB08965$t
DB09286,DB01020,48,DB00754$h
DB00794,DB06016,3,DB01595$h
DB08899,DB00175,74,DB00963$h
DB00285,DB00816,84,DB00582$h
DB05271,DB04868,46,DB00504$h
DB00264,DB00244,36,DB00845$h
DB00091,DB01349,67,DB01280$h
DB00622,DB00224,46,DB01126$t
DB04839,DB00593,74,DB06770$h
DB00937,DB00637,75,DB01628$h
DB01248,DB00990,48,DB09449$t
DB00482,DB00887,28,DB08820$t
DB01008,DB01110,72,DB01598$h
DB01115,DB00758,69,DB01340$t
DB00798,DB00681,56,DB01026$h
DB09049,DB06414,72,DB09183$t
DB08931,DB00675,46,DB06699$t
DB00492,DB04951,48,DB06144$t
DB09555,DB01403,46,DB00588$t
DB00909,DB00934,48,DB06637$h
DB00794,DB00762,74,DB01420$t
DB06288,DB00252,48,DB00935$t
DB00280,DB01236,19,DB00320$h
DB01577,DB06216,60,DB01037$h
DB01002,DB01437,48,DB00948$h
DB00184,DB00363,46,DB00345$t
DB00421,DB01136,48,DB11633$h
DB00899,DB00967,48,DB01511$h
DB09227,DB01020,48,DB00915$t
DB00652,DB00865,68,DB01260$h
DB00922,DB00195,48,DB00309$h
DB09396,DB04868,46,DB08970$t
DB06772,DB01006,48,DB08971$t
DB08899,DB00758,74,DB13323$h
DB00213,DB09063,72,DB00562$t
DB00972,DB00806,52,DB01043$t
DB01355,DB01124,46,DB13595$h
DB00327,DB00205,46,DB02187$h
DB01154,DB09071,48,DB01183$t
DB09204,DB06207,29,DB08877$t
DB00402,DB00199,46,DB06696$h
DB00892,DB00737,48,DB00885$t
DB00889,DB00757,19,DB04845$t
DB01595,DB06716,48,DB08987$h
DB00264,DB06700,72,DB01583$h
DB01174,DB12026,3,DB08974$h
DB00849,DB00458,3,DB00217$h
DB00814,DB01232,46,DB01024$t
DB00575,DB00796,48,DB09130$h
DB01162,DB00983,4,DB00262$h
DB00247,DB00624,48,DB00714$h
DB00672,DB06414,46,DB00448$t
DB06772,DB01033,48,DB06700$t
DB01624,DB00835,48,DB00282$t
DB00629,DB01242,36,DB00255$h
DB01624,DB00285,72,DB08822$t
DB06212,DB00334,72,DB00560$h
DB00758,DB00770,5,DB00909$h
DB01074,DB00622,46,DB08916$t
DB01136,DB06826,59,DB09039$h
DB00680,DB04861,59,DB13925$h
DB06237,DB00178,9,DB00295$h
DB00937,DB01614,60,DB00796$h
DB00216,DB00875,48,DB09104$t
DB01203,DB08918,72,DB00392$h
DB00310,DB00590,48,DB06791$t
DB00648,DB01587,74,DB00205$t
DB08906,DB00227,46,DB01129$t
DB00313,DB01614,48,DB01137$h
DB00960,DB04743,36,DB00498$t
DB00498,DB01414,5,DB00544$h
DB01188,DB09227,48,DB00412$t
DB00321,DB00496,46,DB00191$t
DB00714,DB08941,48,DB00277$h
DB09291,DB00224,46,DB09262$t
DB00712,DB09091,48,DB08865$t
DB00936,DB00635,48,DB06781$h
DB01401,DB01021,69,DB00724$t
DB01623,DB00555,48,DB01050$h
DB00655,DB06290,72,DB00620$t
DB01088,DB00932,52,DB00847$h
DB00872,DB00615,72,DB00498$t
DB01339,DB00652,48,DB01154$h
DB00500,DB00214,28,DB00772$t
DB00393,DB00975,48,DB00609$t
DB00969,DB00283,46,DB09244$t
DB00964,DB00321,36,DB01155$h
DB00222,DB01297,8,DB01234$h
DB00524,DB00528,59,DB09289$h
DB00280,DB00182,8,DB00713$h
DB01245,DB00653,20,DB13595$h
DB00615,DB04841,74,DB04398$t
DB00327,DB01114,48,DB00577$h
DB00864,DB09038,69,DB00691$t
DB01126,DB09054,72,DB00975$h
DB08815,DB11609,48,DB01132$h
DB01580,DB00980,48,DB00185$h
DB00737,DB01114,48,DB06810$h
DB01045,DB00635,74,DB09295$t
DB04930,DB00263,46,DB00592$h
DB06403,DB06413,46,DB00384$t
DB00586,DB08984,48,DB11106$t
DB00708,DB01100,48,DB00920$h
DB01166,DB00243,72,DB01551$t
DB00542,DB00972,48,DB00923$t
DB00907,DB13872,48,DB01345$h
DB00393,DB00808,48,DB09225$t
DB01624,DB01159,48,DB00784$t
DB01045,DB00748,3,DB00974$h
DB00247,DB09065,48,DB00436$h
DB09068,DB06697,46,DB01084$t
DB00252,DB00911,3,DB01159$h
DB00191,DB08806,75,DB09343$h
DB00996,DB06144,48,DB00819$h
DB00514,DB01211,46,DB06228$h
DB01452,DB00835,48,DB06691$h
DB00572,DB08893,48,DB00828$h
DB00313,DB04844,48,DB09026$h
DB00846,DB06718,73,DB00491$h
DB06813,DB01014,72,DB00964$t
DB01227,DB00321,48,DB00690$t
DB00794,DB00263,3,DB01135$h
DB00264,DB00283,72,DB00326$t
DB08922,DB01017,15,DB09269$t
DB01050,DB00253,48,DB09101$t
DB00346,DB09118,72,DB01600$t
DB00281,DB09204,72,DB09061$t
DB13783,DB00584,69,DB01349$t
DB01194,DB01118,72,DB01047$t
DB00243,DB00518,72,DB00821$t
DB00392,DB09300,48,DB00313$t
DB01193,DB09218,36,DB01348$t
DB00757,DB01095,46,DB00974$h
DB09280,DB00956,74,DB01878$t
DB01151,DB00224,72,DB01094$h
DB00744,DB08881,72,DB00546$h
DB00652,DB04908,48,DB01093$t
DB00937,DB00458,22,DB00371$h
DB00479,DB04552,71,DB01233$t
DB01220,DB01203,74,DB01078$t
DB01466,DB06697,46,DB00575$t
DB01623,DB00405,48,DB06176$h
DB00831,DB01075,48,DB00807$h
DB09245,DB00275,59,DB09069$t
DB01138,DB08816,46,DB00687$t
DB08815,DB01086,48,DB00761$t
DB09027,DB00281,72,DB01084$h
DB01045,DB06730,74,DB08983$h
DB09091,DB00624,73,DB00927$t
DB01045,DB01026,3,DB09147$h
DB00599,DB00401,59,DB00876$h
DB01621,DB00976,46,DB01162$t
DB00392,DB00517,48,DB00564$h
DB00603,DB01092,57,DB00321$t
DB09389,DB00834,72,DB01210$h
DB00647,DB00606,48,DB00814$t
DB00327,DB00906,48,DB00355$h
DB00490,DB01072,46,DB00935$h
DB00713,DB00479,74,DB00492$t
DB09449,DB00966,56,DB06764$t
DB01233,DB05812,72,DB01064$h
DB01195,DB00753,19,DB01105$t
DB00420,DB00938,19,DB00188$h
DB00277,DB00544,46,DB08932$t
DB00820,DB00335,9,DB08824$h
DB00908,DB00949,19,DB01222$h
DB00188,DB00486,48,DB08964$t
DB01355,DB09227,3,DB00378$h
DB00641,DB01156,46,DB08976$t
DB01253,DB01100,48,DB09124$t
DB09543,DB00764,48,DB11126$h
DB00979,DB00273,48,DB09095$h
DB09104,DB00635,2,DB00884$h
DB04876,DB00531,48,DB00166$t
DB09232,DB00295,48,DB09543$h
DB00683,DB01558,48,DB01400$t
DB01338,DB11315,48,DB06216$t
DB01440,DB13025,48,DB05266$t
DB00924,DB00889,63,DB00762$t
DB00312,DB09230,3,DB06704$h
DB00367,DB06154,69,DB01039$t
DB00999,DB00391,48,DB09055$t
DB11614,DB09054,46,DB09093$h
DB00343,DB06826,59,DB09297$t
DB00575,DB11362,59,DB00681$h
DB00564,DB00813,74,DB00882$h
DB00813,DB01149,72,DB09146$h
DB08903,DB00934,19,DB00471$t
DB00835,DB00501,46,DB00413$t
DB00176,DB00427,48,DB06788$t
DB12598,DB08981,5,DB09300$h
DB08897,DB00611,48,DB01435$h
DB09291,DB00834,72,DB00389$h
DB01452,DB00950,48,DB01093$t
DB00195,DB00932,46,DB00666$t
DB00731,DB00945,8,DB01294$h
DB00679,DB08822,48,DB01355$h
DB00216,DB02703,72,DB01111$h
DB00408,DB06204,15,DB00035$t
DB01158,DB00187,53,DB11348$t
DB09071,DB00476,48,DB04571$t
DB00866,DB00277,13,DB00915$t
DB00852,DB01622,60,DB01268$h
DB00204,DB00710,19,DB00336$h
DB00244,DB00214,28,DB09034$t
DB01255,DB00737,75,DB00963$h
DB04946,DB05294,32,DB00873$t
DB00586,DB00814,48,DB00808$t
DB08938,DB08930,74,DB00153$t
DB00477,DB00800,48,DB01060$t
DB00864,DB00972,56,DB00544$t
DB09244,DB01001,48,DB04835$h
DB00177,DB00905,59,DB06206$t
DB00697,DB09477,59,DB06589$h
DB00191,DB01069,75,DB01438$h
DB00288,DB00136,69,DB06804$t
DB01229,DB01157,48,DB06713$t
DB06770,DB08872,48,DB01195$t
DB00358,DB01601,46,DB00539$t
DB09286,DB00341,48,DB08828$t
DB06589,DB00927,66,DB00650$t
DB03615,DB02709,71,DB02659$h
DB00218,DB01403,19,DB00928$h
DB00794,DB00518,3,DB01280$h
DB00182,DB00584,59,DB06282$t
DB09071,DB05812,72,DB00875$t
DB00418,DB01203,59,DB06589$t
DB11613,DB09073,72,DB00146$h
DB00530,DB00224,72,DB08938$t
DB00312,DB06589,74,DB09276$t
DB06716,DB01106,48,DB09034$h
DB01580,DB01210,48,DB00911$h
DB09049,DB08901,72,DB00772$t
DB00916,DB00254,46,DB01050$t
DB00258,DB00568,69,DB01000$t
DB01233,DB00726,48,DB00689$h
DB01000,DB01024,10,DB00477$t
DB01100,DB00909,48,DB04855$h
DB00312,DB01210,59,DB00483$t
DB01320,DB01380,3,DB00826$h
DB12598,DB00436,69,DB08896$h
DB01087,DB00529,19,DB00278$t
DB00589,DB00745,48,DB11575$h
DB00402,DB00292,48,DB01103$t
DB08881,DB09074,74,DB05219$t
DB09555,DB06708,46,DB00217$t
DB00798,DB09215,71,DB00284$h
DB08984,DB00887,28,DB00264$t
DB07615,DB00324,48,DB00593$t
DB00668,DB01367,70,DB09342$t
DB00860,DB01132,69,DB00671$t
DB00697,DB01059,72,DB09091$t
DB00418,DB00823,69,DB09095$t
DB00424,DB00517,48,DB13231$h
DB01159,DB09292,48,DB00747$h
DB01045,DB01173,3,DB01588$h
DB01016,DB08918,8,DB00695$h
DB09053,DB01078,57,DB01158$t
DB00875,DB01002,48,DB08933$h
DB00244,DB01208,26,DB09561$t
DB00849,DB00706,59,DB00899$t
DB00850,DB01433,48,DB00316$t
DB00748,DB09065,46,DB00731$t
DB00596,DB00136,69,DB00545$t
DB09215,DB09211,69,DB11268$t
DB00682,DB09543,5,DB00378$h
DB00801,DB01159,48,DB05239$t
DB00749,DB00035,48,DB00993$t
DB00907,DB01167,46,DB08860$h
DB00455,DB12332,46,DB00216$h
DB00472,DB00188,19,DB00657$t
DB09352,DB01377,71,DB00937$t
DB06207,DB09074,46,DB13747$h
DB09049,DB06800,48,DB00270$h
DB01193,DB00469,36,DB06764$t
DB00537,DB01238,19,DB00176$h
DB00333,DB00647,48,DB11079$h
DB01337,DB00295,48,DB02959$t
DB09389,DB00203,46,DB06698$t
DB00795,DB00232,69,DB01173$t
DB00297,DB00590,48,DB09125$h
DB06636,DB00673,72,DB05294$t
DB01023,DB09073,72,DB04865$t
DB00346,DB00208,46,DB01422$h
DB00977,DB01264,46,DB01357$t
DB00679,DB00361,72,DB09063$t
DB09078,DB00938,19,DB00917$h
DB01184,DB01165,19,DB00750$t
DB11315,DB09290,38,DB00152$t
DB00808,DB01339,72,DB00799$t
DB04840,DB00797,59,DB01216$h
DB00697,DB01072,72,DB08804$h
DB01002,DB04948,48,DB00609$t
DB01544,DB08933,72,DB09095$t
DB00845,DB00343,46,DB06201$t
DB00694,DB01628,71,DB06699$h
DB00795,DB00547,48,DB00366$t
DB00307,DB05219,46,DB00651$h
DB00899,DB00909,48,DB01407$h
DB04855,DB08868,81,DB09244$h
DB01104,DB00177,46,DB00267$t
DB02709,DB03585,48,DB01333$t
DB01235,DB01156,48,DB11268$t
DB00784,DB08816,46,DB01131$t
DB00599,DB00254,74,DB06813$h
DB00338,DB01264,46,DB01092$t
DB00215,DB00150,63,DB01250$t
DB00622,DB08873,46,DB00180$t
DB01624,DB02546,19,DB00956$h
DB01041,DB01623,15,DB01138$h
DB00573,DB00287,69,DB00550$t
DB00643,DB08873,46,DB06799$t
DB01359,DB06712,59,DB04794$h
DB00699,DB00496,46,DB08889$h
DB00718,DB00300,69,DB00519$t
DB11737,DB00208,46,DB01198$t
DB00222,DB01685,46,DB00483$h
DB00909,DB06636,46,DB06441$h
DB12161,DB01156,46,DB00400$t
DB01466,DB00344,48,DB00890$h
DB09084,DB00630,48,DB12483$t
DB09034,DB01356,15,DB09167$t
DB00844,DB01544,48,DB00621$h
DB00199,DB00254,46,DB01053$h
DB00280,DB01254,72,DB06694$h
DB00559,DB01076,3,DB00665$h
DB08976,DB00744,48,DB01085$t
DB01047,DB00999,82,DB09235$h
DB02709,DB01208,26,DB09221$t
DB00764,DB01026,72,DB03754$h
DB01043,DB00392,69,DB06713$h
DB00344,DB01407,48,DB00989$t
DB00316,DB00343,46,DB11575$t
DB00917,DB09167,46,DB04946$h
DB09076,DB01199,1,DB00945$h
DB06716,DB00405,48,DB01082$h
DB00726,DB09245,63,DB01033$h
DB01203,DB07615,36,DB04868$t
DB00091,DB00861,56,DB00615$h
DB00312,DB08872,48,DB01096$h
DB01116,DB00195,59,DB01001$h
DB00846,DB01324,82,DB00754$h
DB00869,DB00705,46,DB01452$h
DB00340,DB00462,48,DB04743$t
DB00188,DB01203,48,DB00483$h
DB01058,DB00227,46,DB08913$h
DB01590,DB11730,72,DB00724$h
DB00991,DB00655,48,DB00212$t
DB00212,DB00869,59,DB01620$t
DB01435,DB01059,26,DB00274$t
DB00334,DB09038,69,DB01413$h
DB00570,DB01151,46,DB00301$t
DB00794,DB06603,74,DB06786$h
DB00629,DB00208,46,DB00368$t
DB01433,DB00455,48,DB01203$h
DB08860,DB01241,47,DB00788$h
DB06694,DB00335,24,DB01151$h
DB01232,DB06825,19,DB09477$t
DB00179,DB00223,48,DB01122$h
DB00397,DB06764,48,DB00976$t
DB00361,DB09039,46,DB06777$h
DB01349,DB01167,46,DB01274$t
DB00814,DB08880,46,DB00222$t
DB08976,DB00605,48,DB00867$t
DB00968,DB01118,53,DB06810$t
DB00436,DB00391,48,DB00246$t
DB00734,DB01251,69,DB13878$t
DB01219,DB04896,48,DB04854$t
DB00320,DB01169,48,DB01107$h
DB00158,DB00951,46,DB09068$t
DB00845,DB00220,46,DB00634$t
DB00531,DB00502,46,DB04272$h
DB00312,DB00683,3,DB08932$h
DB01218,DB00501,46,DB08868$t
DB00489,DB01612,48,DB00355$h
DB00531,DB01396,57,DB04339$t
DB01384,DB00176,46,DB06684$t
DB00353,DB04861,18,DB00198$h
DB00867,DB01325,82,DB11994$t
DB00700,DB00814,36,DB01035$h
DB00390,DB01338,81,DB01588$h
DB00489,DB08439,36,DB08873$h
DB09166,DB00434,48,DB01255$t
DB01268,DB01127,46,DB00881$t
DB00182,DB00819,71,DB01296$h
DB00209,DB00470,84,DB06706$h
DB00598,DB01089,59,DB00312$h
DB01000,DB00452,74,DB00283$h
DB01576,DB01037,48,DB00592$h
DB09112,DB01041,48,DB02513$h
DB00243,DB00320,72,DB00497$h
DB01220,DB12070,72,DB06150$t
DB00443,DB00436,82,DB01246$t
DB01282,DB00350,48,DB09268$t
DB11921,DB00890,72,DB00711$t
DB08881,DB00401,74,DB01239$h
DB00541,DB00590,72,DB08976$t
