Drug1_ID,Drug2_ID,Y,Neg samples
DB00623,DB00358,72,DB01583$h
DB08881,DB06697,74,DB00343$h
DB01021,DB01340,59,DB01066$h
DB01028,DB00661,46,DB08820$h
DB00961,DB06738,48,DB04711$t
DB00648,DB00873,74,DB09291$h
DB00687,DB01324,82,DB08967$h
DB01154,DB00492,59,DB01106$h
DB01009,DB00169,46,DB01215$t
DB01041,DB00653,15,DB00390$t
DB08918,DB01364,84,DB00354$h
DB01095,DB00361,72,DB01289$t
DB00423,DB00575,48,DB06153$h
DB00524,DB08941,48,DB06819$h
DB00520,DB09090,48,DB01222$t
DB08865,DB00889,19,DB01418$h
DB00961,DB01618,48,DB09231$h
DB00608,DB11156,74,DB01545$t
DB00647,DB06770,48,DB00655$h
DB01297,DB01019,48,DB00396$t
DB00211,DB06152,48,DB00973$h
DB00248,DB00734,48,DB00409$h
DB00656,DB01168,48,DB01008$t
DB00568,DB00907,46,DB00438$t
DB09280,DB08828,74,DB01051$h
DB08899,DB00518,74,DB00801$h
DB01018,DB01348,59,DB00973$t
DB09009,DB05271,31,DB01166$t
DB01435,DB08797,48,DB06764$t
DB00783,DB00951,46,DB01131$t
DB01440,DB00807,48,DB09156$h
DB00959,DB09038,69,DB00863$h
DB08981,DB00999,69,DB01330$h
DB00371,DB00907,48,DB00091$t
DB00854,DB01320,48,DB11915$h
DB01201,DB04908,74,DB01384$h
DB00861,DB00502,48,DB09167$h
DB00392,DB00340,48,DB00217$h
DB00471,DB00619,46,DB01172$h
DB00872,DB00903,48,DB00134$h
DB00497,DB00215,46,DB00966$t
DB01268,DB00285,46,DB00812$h
DB09166,DB06636,46,DB00609$h
DB00527,DB00807,48,DB06148$t
DB06212,DB01369,72,DB06261$h
DB00633,DB00721,48,DB01247$t
DB00278,DB06605,48,DB11610$t
DB01207,DB00770,52,DB09274$t
DB00872,DB00196,46,DB00228$t
DB00612,DB08933,72,DB01353$t
DB01095,DB09065,72,DB03756$t
DB04876,DB00722,48,DB01597$t
DB00203,DB00178,72,DB09128$h
DB01259,DB01078,57,DB00684$t
DB00997,DB08893,46,DB00235$t
DB00367,DB00284,69,DB01240$t
DB01589,DB01065,48,DB00130$h
DB08922,DB01012,46,DB06730$h
DB00153,DB00320,46,DB00805$t
DB00455,DB00835,48,DB06795$t
DB01078,DB13450,81,DB09054$h
DB08881,DB05294,74,DB00186$t
DB00237,DB00961,48,DB01004$t
DB01563,DB00835,48,DB09245$h
DB01243,DB00343,48,DB06800$t
DB01173,DB00661,46,DB06603$t
DB00852,DB04871,46,DB11093$t
DB01216,DB09054,46,DB00956$t
DB09291,DB09074,46,DB06795$h
DB06204,DB09000,48,DB01604$h
DB00353,DB00246,48,DB11315$h
DB09123,DB01072,72,DB00720$t
DB00757,DB01015,19,DB00404$t
DB01320,DB00712,3,DB06698$h
DB00231,DB01101,46,DB01201$t
DB00479,DB08797,71,DB11136$t
DB09053,DB00806,48,DB00221$t
DB09211,DB00208,48,DB00603$t
DB00264,DB00257,72,DB09074$t
DB01193,DB08865,53,DB09014$t
DB06700,DB01618,48,DB00222$h
DB06725,DB00687,48,DB00838$h
DB05381,DB05219,46,DB13878$t
DB00694,DB09288,71,DB09241$h
DB01628,DB00654,69,DB00899$t
DB01206,DB00622,46,DB09137$h
DB00559,DB06589,74,DB09084$t
DB08938,DB08970,2,DB06410$h
DB01353,DB09085,48,DB09076$t
DB01624,DB00849,48,DB00724$t
DB09063,DB00753,19,DB09015$t
DB00320,DB00726,36,DB00371$h
DB04898,DB04272,5,DB00182$h
DB00655,DB00482,80,DB00811$t
DB01172,DB00788,71,DB09210$h
DB00238,DB00701,3,DB00438$h
DB01132,DB00487,8,DB09267$h
DB04938,DB06717,72,DB01081$t
DB01600,DB00214,28,DB00234$t
DB00647,DB01065,48,DB00770$h
DB00404,DB00228,48,DB13872$h
DB00703,DB08822,48,DB00427$t
DB01169,DB00734,59,DB11633$t
DB01320,DB01591,3,DB00424$h
DB01199,DB06702,48,DB00665$t
DB00870,DB08906,48,DB06803$h
DB00604,DB08933,72,DB00646$h
DB00715,DB00349,46,DB06774$h
DB00798,DB00586,71,DB00615$h
DB05271,DB09054,46,DB11609$h
DB03754,DB06616,74,DB06774$h
DB04844,DB00850,48,DB01463$h
DB09049,DB00701,72,DB09134$h
DB00752,DB00310,59,DB00794$h
DB01589,DB13323,48,DB08883$h
DB00865,DB00543,36,DB04845$t
DB02187,DB01325,82,DB00658$h
DB12364,DB06700,65,DB06237$t
DB00657,DB06263,20,DB00938$h
DB05239,DB06210,72,DB09214$t
DB12026,DB00263,46,DB00545$t
DB00603,DB00006,69,DB09183$t
DB00880,DB01021,59,DB00904$h
DB00564,DB00530,74,DB01104$h
DB00655,DB00989,48,DB01440$h
DB01161,DB01588,48,DB01113$h
DB00933,DB04841,48,DB01132$h
DB00962,DB13872,48,DB00408$t
DB01233,DB01267,48,DB00560$t
DB00805,DB00934,48,DB00671$h
DB01184,DB01238,19,DB08991$h
DB01197,DB09236,59,DB00565$t
DB00598,DB00285,46,DB00166$t
DB00752,DB00295,7,DB00243$h
DB00794,DB09123,69,DB09104$h
DB01600,DB09215,48,DB00736$t
DB06684,DB01624,48,DB00525$t
DB01151,DB01176,48,DB00938$h
DB01390,DB01384,2,DB00120$h
DB00337,DB09095,48,DB00220$t
DB06228,DB00320,46,DB01426$h
DB00682,DB04573,11,DB01091$h
DB09082,DB01211,46,DB00759$t
DB08991,DB08964,69,DB00870$t
DB00604,DB01356,19,DB13323$t
DB08815,DB04953,48,DB00426$t
DB01203,DB09038,48,DB04572$t
DB00480,DB04575,80,DB05265$h
DB06708,DB00458,19,DB13595$h
DB01282,DB00727,48,DB04946$h
DB01097,DB00238,46,DB06769$t
DB00448,DB00273,46,DB01074$t
DB01229,DB00678,48,DB09101$h
DB13783,DB00720,48,DB09143$h
DB01130,DB00783,72,DB00927$t
DB00849,DB00519,59,DB00396$h
DB08880,DB01012,74,DB01029$h
DB00184,DB00227,46,DB09047$t
DB01045,DB06148,3,DB00263$h
DB00796,DB00257,46,DB09214$t
DB00876,DB01090,59,DB00189$h
DB00614,DB00490,48,DB00246$h
DB00502,DB09225,48,DB08800$h
DB00177,DB01397,48,DB04573$h
DB00395,DB01017,15,DB00953$t
DB01227,DB00321,48,DB00690$t
DB01169,DB00275,48,DB00918$t
DB00238,DB06267,3,DB00389$h
DB00332,DB00193,48,DB11106$t
DB08912,DB08881,74,DB00120$h
DB00502,DB06153,48,DB00584$t
DB00559,DB06595,72,DB06213$t
DB00999,DB01054,59,DB11915$t
DB00988,DB01104,46,DB00745$h
DB00521,DB01612,48,DB02709$t
DB00909,DB06717,72,DB00678$t
DB06480,DB00690,72,DB01377$t
DB01587,DB01076,48,DB06804$t
DB00264,DB00887,48,DB12070$t
DB08439,DB00394,48,DB00900$h
DB01200,DB09074,46,DB01069$h
DB01267,DB06690,48,DB05266$h
DB01189,DB06153,48,DB08800$t
DB00527,DB00747,48,DB00590$h
DB00417,DB06263,74,DB00854$t
DB00425,DB01002,15,DB11231$t
DB01576,DB04868,46,DB00242$h
DB06216,DB00754,48,DB01289$t
DB00604,DB08816,46,DB00831$t
DB00338,DB06595,46,DB00944$t
DB02513,DB09216,48,DB01622$h
DB00582,DB09230,48,DB00683$h
DB00808,DB00903,48,DB00314$t
DB04930,DB00343,46,DB00035$t
DB00589,DB01137,48,DB00936$t
DB00817,DB00258,66,DB01367$h
DB00690,DB00366,15,DB08806$h
DB06774,DB00184,46,DB06207$t
DB00361,DB00472,46,DB09265$t
DB09074,DB00196,72,DB00763$h
DB00663,DB01059,48,DB13878$h
DB00655,DB06412,73,DB01393$h
DB00531,DB01206,14,DB06824$h
DB00656,DB12532,48,DB00370$t
DB08912,DB01020,74,DB01057$h
DB01182,DB00543,19,DB01273$h
DB00688,DB01078,57,DB01001$t
DB01357,DB01120,69,DB00759$t
DB00514,DB01023,46,DB01144$t
DB09396,DB00246,46,DB00526$t
DB00390,DB07615,72,DB09047$t
DB01241,DB09055,47,DB08797$t
DB00292,DB09166,48,DB09268$h
DB04920,DB00705,46,DB00550$t
DB01043,DB01359,53,DB00359$t
DB01567,DB00349,48,DB00150$t
DB05676,DB00860,48,DB01764$h
DB08868,DB12332,46,DB00218$t
DB00559,DB04908,74,DB09156$h
DB06204,DB00757,51,DB09060$h
DB09084,DB01609,48,DB03619$h
DB00963,DB00959,48,DB00553$h
DB01181,DB00205,46,DB09117$h
DB08881,DB01036,74,DB01138$h
DB00328,DB00705,46,DB06594$h
DB00872,DB01431,72,DB13153$h
DB08824,DB00937,44,DB06335$h
DB01083,DB00313,74,DB08958$t
DB00918,DB01238,48,DB08996$h
DB00966,DB00573,48,DB06626$h
DB01142,DB12598,72,DB01084$t
DB05294,DB00188,19,DB00274$t
DB00794,DB01018,74,DB00399$h
DB00246,DB00950,48,DB01613$h
DB01186,DB00762,48,DB00689$t
DB00324,DB06412,73,DB00837$t
DB01551,DB00754,48,DB09065$h
DB00396,DB00477,46,DB00511$h
DB00297,DB01227,48,DB09020$h
DB01224,DB06292,48,DB11989$h
DB00412,DB01037,8,DB00294$h
DB01154,DB01340,59,DB00223$t
DB06789,DB01252,69,DB06401$h
DB00275,DB00457,48,DB01190$t
DB01189,DB00341,48,DB00242$t
DB00605,DB01155,26,DB00812$t
DB06292,DB08865,46,DB00726$t
DB00230,DB01159,7,DB00240$h
DB00433,DB00455,48,DB00222$t
DB11609,DB00980,48,DB08884$h
DB01198,DB01221,48,DB01007$t
DB00818,DB04841,48,DB00845$h
DB01283,DB06595,46,DB04844$t
DB01174,DB06287,3,DB00294$h
DB01183,DB08873,46,DB01395$t
DB00237,DB00395,48,DB01201$t
DB00601,DB09268,69,DB01623$h
DB00866,DB00264,46,DB00425$t
DB09117,DB01100,15,DB00027$t
DB00870,DB00429,69,DB09396$h
DB12332,DB00176,46,DB01183$t
DB00688,DB08797,48,DB01179$h
DB00660,DB01501,48,DB00607$h
DB06145,DB00289,46,DB08984$h
DB00404,DB00313,48,DB00467$t
DB09281,DB00530,74,DB00080$t
DB08903,DB01087,19,DB00919$h
DB00749,DB00715,52,DB00472$h
DB00697,DB00661,72,DB00592$t
DB00292,DB06716,48,DB00470$h
DB00898,DB00323,15,DB00362$h
DB01209,DB00540,48,DB01000$h
DB00490,DB00681,46,DB00471$t
DB01081,DB09072,15,DB00896$t
DB00335,DB00210,36,DB01380$t
DB01248,DB09269,48,DB00879$h
DB06710,DB00511,57,DB11691$t
DB00215,DB06288,48,DB01080$h
DB00714,DB08907,48,DB00699$t
DB01233,DB01210,53,DB01211$t
DB00475,DB00320,46,DB00520$t
DB00946,DB00543,5,DB08796$h
DB06770,DB06700,48,DB06663$t
DB00539,DB00420,19,DB01193$t
DB01050,DB13158,48,DB00662$t
DB01014,DB08981,56,DB03619$h
DB01035,DB00691,19,DB00852$t
DB00599,DB01104,48,DB00276$t
DB00648,DB00398,74,DB11148$h
DB01200,DB00708,48,DB00768$h
DB00988,DB09167,46,DB01244$t
DB11609,DB00653,15,DB09030$t
DB00697,DB00790,59,DB05528$h
DB00762,DB00758,46,DB00583$t
DB09076,DB01116,1,DB00581$t
DB00313,DB00203,46,DB01178$h
DB01214,DB00411,48,DB09130$h
DB01220,DB00371,72,DB11817$h
DB01067,DB01155,8,DB09231$h
DB00620,DB00545,48,DB00363$t
DB01090,DB01193,59,DB12161$h
DB00398,DB00834,72,DB04570$h
DB00514,DB01175,63,DB01256$t
DB00999,DB08822,48,DB00350$t
DB01609,DB00897,74,DB13872$t
DB00393,DB01392,36,DB03793$h
DB00599,DB00434,48,DB00091$t
DB00829,DB01065,48,DB00513$h
DB09342,DB06282,48,DB01415$h
DB06144,DB09167,46,DB01349$t
DB00508,DB00794,48,DB00282$t
DB08994,DB04743,5,DB01208$h
DB00593,DB09073,72,DB03585$t
DB00628,DB01433,48,DB01327$t
DB00635,DB00254,46,DB00415$t
DB00998,DB13025,48,DB00990$h
DB00869,DB01170,59,DB01050$h
DB00615,DB09034,74,DB01423$h
DB00918,DB00289,46,DB00818$t
DB11156,DB00781,20,DB00602$t
DB00421,DB12598,36,DB00219$t
DB00641,DB06717,72,DB02659$t
DB00474,DB04846,74,DB04571$h
DB01609,DB06603,74,DB06209$h
DB01295,DB13783,36,DB01092$h
DB00528,DB00629,59,DB09288$t
DB09048,DB09063,72,DB01365$h
DB00298,DB00341,48,DB06637$t
DB01173,DB00475,15,DB02709$t
DB00606,DB06268,59,DB06725$t
DB01119,DB04840,59,DB00592$t
DB00373,DB00169,46,DB06825$t
DB00315,DB01239,48,DB00395$h
DB00862,DB00519,9,DB00238$h
DB01087,DB09054,46,DB00264$t
DB00924,DB00196,46,DB04841$h
DB00337,DB09138,48,DB03796$t
DB01409,DB00420,46,DB00586$t
DB01261,DB00468,46,DB00243$t
DB00582,DB00309,48,DB00331$t
DB01590,DB00845,72,DB05039$t
DB09224,DB00747,48,DB09488$h
DB06589,DB00795,72,DB01261$t
DB00991,DB05676,48,DB00759$t
DB01009,DB00678,46,DB00928$t
DB00472,DB01168,48,DB08872$h
DB11148,DB00494,48,DB01337$t
DB01234,DB06335,74,DB08889$h
DB00346,DB06262,4,DB09270$h
DB01050,DB01059,26,DB01764$h
DB00230,DB08918,48,DB00641$h
DB00281,DB06153,48,DB00842$t
DB00681,DB08907,48,DB08938$t
DB00881,DB00735,48,DB09262$h
DB11828,DB01026,46,DB00827$t
DB00542,DB01197,48,DB09053$h
DB00373,DB00349,46,DB01155$h
DB00696,DB01435,48,DB05266$h
DB00997,DB00951,72,DB11636$h
DB00887,DB00331,69,DB00922$h
DB01264,DB09118,72,DB11560$t
DB09075,DB00821,5,DB09225$h
DB00455,DB01142,48,DB00710$h
DB00586,DB09119,46,DB00910$t
DB00794,DB00518,3,DB01280$h
DB11915,DB00320,46,DB00922$h
DB06654,DB00289,46,DB09018$h
DB04946,DB00529,19,DB00804$t
DB01151,DB09244,63,DB00006$h
DB00424,DB00496,48,DB08913$h
DB00648,DB12161,74,DB01418$h
DB00809,DB00899,48,DB00982$h
DB04574,DB00199,46,DB00912$t
DB08907,DB01155,8,DB00261$h
DB09280,DB09291,74,DB01130$h
DB01296,DB00224,46,DB06264$t
DB01229,DB01115,48,DB00531$h
DB00734,DB00672,69,DB00754$t
DB01433,DB01219,48,DB01362$t
DB01229,DB00619,48,DB08932$t
DB00715,DB01012,46,DB06725$h
DB04743,DB09288,48,DB06803$t
DB00175,DB01169,72,DB00484$t
DB00298,DB09068,48,DB01104$t
DB09280,DB00862,3,DB00944$h
DB00468,DB08882,8,DB00450$h
DB01227,DB01235,48,DB00859$h
DB01380,DB00263,46,DB00997$t
DB01621,DB00300,46,DB01243$t
DB09034,DB01192,15,DB00695$t
DB00584,DB04552,48,DB01420$t
DB00679,DB00608,72,DB00788$t
DB11268,DB01357,11,DB00296$h
DB00599,DB00697,48,DB00940$t
DB01325,DB01124,69,DB01171$h
DB01587,DB06290,72,DB11586$t
DB06725,DB09167,46,DB02513$h
DB00425,DB00829,15,DB00682$t
DB01200,DB00263,46,DB06274$h
DB01037,DB00571,48,DB00227$t
DB00237,DB00420,48,DB01177$h
DB06764,DB00780,70,DB01283$h
DB01545,DB06716,48,DB08814$h
DB00899,DB00521,48,DB08827$t
DB00794,DB05246,48,DB00662$h
DB00906,DB00705,46,DB06774$t
DB01199,DB01397,20,DB09343$t
DB00539,DB00915,19,DB08918$h
DB12267,DB09049,74,DB02638$t
DB00332,DB09074,46,DB00982$h
DB00252,DB01624,74,DB00425$h
DB09076,DB00844,48,DB01243$t
DB11093,DB00630,74,DB01062$h
DB00951,DB00316,48,DB00924$t
DB01154,DB01115,59,DB09267$t
DB00850,DB01101,46,DB00746$t
DB00599,DB01020,59,DB09223$h
DB00646,DB00653,48,DB00441$h
DB01226,DB09104,20,DB02709$h
DB01026,DB09118,72,DB06402$h
DB01002,DB00903,48,DB13025$h
DB09244,DB00195,59,DB00190$h
DB01219,DB00472,48,DB12001$t
DB00615,DB13158,74,DB01399$t
DB01118,DB00956,10,DB09082$t
DB00356,DB05271,31,DB00780$t
DB00418,DB09286,48,DB00651$t
DB09281,DB00588,2,DB11135$h
DB00530,DB04871,46,DB00553$t
DB00468,DB00104,19,DB00658$h
DB09352,DB00852,48,DB00279$h
DB09085,DB00575,48,DB09414$h
DB00812,DB01155,26,DB06589$t
DB01173,DB00976,46,DB00444$t
DB09330,DB00953,74,DB01435$h
DB00528,DB01089,59,DB01223$t
DB00465,DB07615,48,DB01612$h
DB00374,DB01250,48,DB04339$t
DB00091,DB00973,72,DB01438$t
DB01400,DB01116,69,DB09053$t
DB00433,DB01075,46,DB01369$t
DB00204,DB00104,19,DB00260$t
DB01028,DB09071,48,DB06724$t
DB00334,DB06770,48,DB01098$h
DB01100,DB00744,72,DB00424$t
DB00594,DB06767,48,DB00370$h
DB00750,DB01353,48,DB09290$t
DB01452,DB01202,48,DB09449$h
DB01001,DB00436,82,DB00475$t
DB00175,DB01062,72,DB00705$h
DB00748,DB04946,48,DB08808$h
DB09218,DB00764,48,DB05266$t
DB00498,DB01155,5,DB06736$h
DB01440,DB05246,48,DB01234$h
DB00908,DB00927,19,DB01348$h
DB00238,DB01036,3,DB00359$h
DB06402,DB01242,19,DB09265$h
DB08981,DB02187,48,DB01324$t
DB01180,DB06739,48,DB04861$t
DB00743,DB00656,19,DB00607$t
DB01248,DB00791,48,DB09292$t
DB01589,DB00285,46,DB00411$t
DB01452,DB09225,48,DB01294$t
DB00625,DB05521,74,DB01606$h
DB00956,DB00937,68,DB04339$t
DB00656,DB09118,72,DB00867$h
DB01155,DB01390,66,DB06710$h
DB03128,DB00264,46,DB00802$t
DB00843,DB00907,46,DB00871$t
DB01544,DB00726,48,DB08806$h
DB13872,DB00413,31,DB00165$t
DB00682,DB09075,5,DB04572$t
DB08877,DB02703,72,DB00484$h
DB00648,DB11828,74,DB00839$h
DB00898,DB00899,15,DB09031$t
DB00706,DB01211,72,DB00498$t
DB00358,DB06636,46,DB08869$t
DB00927,DB01171,46,DB02659$t
DB02187,DB00944,48,DB05294$t
DB00721,DB06144,48,DB00677$t
DB00572,DB00802,48,DB01248$t
DB06480,DB00704,72,DB00977$h
DB08912,DB01588,74,DB01118$h
DB00418,DB00849,48,DB01036$t
DB00872,DB01235,29,DB13747$t
DB06772,DB04894,48,DB00606$h
DB00353,DB00752,48,DB00966$h
DB00783,DB01264,46,DB09049$t
DB08912,DB00946,74,DB00775$t
DB01355,DB00588,48,DB00934$h
DB11614,DB00224,46,DB09031$h
DB00696,DB00541,48,DB00341$t
DB00854,DB01236,48,DB11619$t
DB01041,DB01154,15,DB00617$t
DB08903,DB00343,46,DB00779$t
DB00633,DB00555,48,DB00812$t
DB00384,DB00975,48,DB01415$t
DB00528,DB00501,72,DB06771$t
DB00860,DB09074,46,DB00979$t
DB01113,DB04920,48,DB06724$h
DB00682,DB00254,46,DB00936$t
DB00228,DB01563,48,DB09221$t
DB01088,DB01254,5,DB01113$h
DB00906,DB01235,48,DB01337$h
DB02638,DB04846,59,DB00993$h
DB00277,DB01155,46,DB08991$t
DB00178,DB12598,48,DB00291$h
DB00836,DB01026,46,DB00179$t
DB11921,DB06819,69,DB04861$h
DB00849,DB01325,29,DB01275$h
DB00750,DB06770,48,DB06827$t
DB01169,DB00104,19,DB09060$h
DB00408,DB00241,48,DB00188$h
DB01198,DB00484,15,DB06212$h
DB00373,DB00736,46,DB00619$t
DB00757,DB00333,19,DB00377$h
DB00866,DB01078,53,DB00432$t
DB00370,DB01259,46,DB01256$h
DB00445,DB03585,71,DB00869$t
DB01595,DB00181,48,DB00284$h
DB00296,DB09198,46,DB00887$h
DB00177,DB01241,46,DB06824$t
DB00182,DB00257,46,DB00849$t
DB00347,DB00184,46,DB00910$t
DB11619,DB01418,69,DB01088$t
DB01105,DB00254,46,DB09198$h
DB06723,DB00838,2,DB00876$t
DB00641,DB08873,72,DB09079$t
DB00589,DB13874,48,DB00357$t
DB02187,DB01232,72,DB01209$t
DB00590,DB06403,59,DB00818$t
DB00418,DB01215,48,DB00714$t
DB00370,DB00737,15,DB09053$t
DB00498,DB00417,5,DB00841$h
DB00624,DB00736,46,DB01262$t
DB00543,DB01264,72,DB01241$h
DB01087,DB00091,46,DB00228$h
DB01047,DB01357,72,DB01411$t
DB06684,DB00780,48,DB00595$h
DB00177,DB03585,48,DB00935$t
DB00186,DB04946,48,DB01021$t
DB01268,DB04878,8,DB09231$h
DB01424,DB01167,46,DB00722$h
DB00652,DB00656,48,DB00783$t
DB01107,DB00458,46,DB01602$t
DB00537,DB00374,19,DB01017$t
DB00497,DB00527,48,DB08889$h
DB08820,DB06695,76,DB08887$t
DB00738,DB01259,19,DB06243$h
DB00696,DB00907,48,DB00719$t
DB06603,DB09083,19,DB01623$h
DB01189,DB00722,48,DB00253$h
DB00518,DB00215,46,DB01619$h
DB00543,DB00279,81,DB00401$h
DB00674,DB00907,46,DB04865$t
DB00540,DB00243,46,DB09087$h
DB00872,DB08816,72,DB06663$t
DB01567,DB00555,48,DB00360$h
DB00648,DB00694,74,DB01069$h
DB01174,DB06803,3,DB00976$h
DB13595,DB00596,2,DB01119$h
DB01558,DB00470,15,DB00809$h
DB05316,DB00413,69,DB00774$t
DB01351,DB01223,74,DB11828$h
DB00706,DB09230,59,DB00452$t
DB09352,DB08799,75,DB06774$h
DB00564,DB00907,3,DB00884$h
DB00358,DB12278,69,DB00465$h
DB00564,DB08882,3,DB03615$h
DB00176,DB00807,48,DB00923$t
DB01236,DB00270,46,DB00629$t
DB01131,DB09238,46,DB06287$t
DB01320,DB00661,72,DB11581$t
DB00731,DB06203,8,DB09079$h
DB00494,DB00805,48,DB06413$h
DB00337,DB04855,46,DB00529$h
DB08814,DB01088,52,DB00229$h
DB06713,DB00932,72,DB08912$t
DB09068,DB01124,46,DB00556$t
DB08895,DB00227,46,DB01153$t
DB00370,DB00850,15,DB00970$t
DB00688,DB00999,69,DB01144$h
DB00673,DB06268,3,DB01577$h
DB00275,DB06196,48,DB01274$h
DB00633,DB00593,48,DB01061$h
DB13025,DB00422,48,DB09288$t
DB08907,DB01626,8,DB00312$t
DB00280,DB00203,46,DB00511$t
DB00496,DB01199,48,DB00228$h
DB03585,DB08906,48,DB00779$t
DB01247,DB00622,59,DB09087$h
DB01239,DB04842,48,DB13878$h
DB06216,DB04868,74,DB04930$h
DB00608,DB00458,19,DB06412$h
DB11093,DB00720,74,DB00612$h
DB00871,DB01366,48,DB06781$t
DB01601,DB00196,19,DB00975$t
DB09396,DB01232,46,DB09224$t
DB09079,DB00641,72,DB01136$h
DB00425,DB01545,15,DB01576$h
DB09342,DB00737,48,DB09330$t
DB00796,DB08907,67,DB09078$t
DB00495,DB00343,46,DB01423$t
DB01069,DB04861,59,DB05630$t
DB00818,DB00962,48,DB04398$h
DB00384,DB00695,48,DB01331$t
DB06697,DB08903,19,DB00981$t
DB09117,DB00748,15,DB00820$h
DB00697,DB09083,53,DB01406$t
DB01173,DB08815,15,DB00734$h
DB00188,DB09065,72,DB01150$h
DB00631,DB00700,48,DB00387$h
DB08439,DB01240,69,DB09290$t
DB00956,DB00296,15,DB01351$h
DB09112,DB00633,48,DB00278$h
DB00735,DB00710,48,DB00673$h
DB00436,DB01359,48,DB00228$h
DB01380,DB00412,69,DB00321$h
DB00428,DB12598,71,DB00649$h
DB01172,DB09268,69,DB00694$t
DB00836,DB01263,46,DB01356$t
DB01592,DB08938,66,DB00794$t
DB08439,DB12332,46,DB01160$t
DB00771,DB00980,48,DB00792$t
DB01086,DB01175,48,DB00628$t
DB01059,DB13595,66,DB00247$t
DB00655,DB09054,46,DB04272$t
DB00955,DB00314,20,DB02701$h
DB00669,DB08922,48,DB09021$h
DB01149,DB06204,48,DB00641$t
DB01023,DB00091,46,DB03585$t
DB00387,DB01591,48,DB01365$t
DB01282,DB00178,48,DB00170$h
DB00961,DB01615,48,DB01582$h
DB00820,DB02638,9,DB00629$h
DB01466,DB06282,48,DB09162$t
DB06203,DB00890,74,DB00188$h
DB04840,DB00401,59,DB00814$t
DB00889,DB00529,19,DB09230$h
DB01037,DB06268,59,DB00351$t
DB00964,DB00968,48,DB00798$h
DB01577,DB00819,71,DB01012$t
DB09286,DB00706,48,DB00723$h
DB08864,DB00652,74,DB00195$h
DB01708,DB00705,46,DB00955$t
DB08881,DB06267,74,DB00996$h
DB00186,DB00906,48,DB04840$h
DB00731,DB00166,8,DB00790$t
DB00475,DB00341,48,DB09288$t
DB00216,DB00734,48,DB08971$h
DB05521,DB00176,46,DB00345$t
DB00699,DB00285,46,DB00404$t
DB00180,DB00467,48,DB00459$h
DB00514,DB08865,46,DB08896$t
DB01174,DB01166,3,DB01157$h
DB00783,DB00289,46,DB06243$t
DB00370,DB00470,15,DB08930$h
DB09079,DB00502,72,DB09488$t
DB04844,DB00470,15,DB01370$h
DB00401,DB00590,48,DB00448$h
DB01223,DB01558,69,DB00615$t
DB01014,DB11660,69,DB09330$t
DB00408,DB00273,48,DB00631$h
DB00524,DB00866,59,DB01064$t
DB00228,DB00807,48,DB05039$t
DB01319,DB00615,76,DB09083$t
DB00246,DB09225,48,DB01553$h
DB00866,DB00244,36,DB06206$t
DB00402,DB00440,46,DB01070$h
DB01228,DB00476,46,DB01339$t
DB00586,DB00963,48,DB06603$t
DB06700,DB00182,48,DB00398$h
DB00091,DB01264,72,DB06155$t
DB00946,DB08814,5,DB01070$t
DB00921,DB01124,46,DB00720$t
DB01124,DB00738,8,DB00998$t
DB01626,DB00521,59,DB00369$t
DB00736,DB05812,46,DB00746$h
DB00571,DB01075,46,DB00202$t
DB00753,DB00622,48,DB00788$h
DB01239,DB06594,48,DB00816$h
DB00374,DB00968,59,DB01608$t
DB00014,DB00104,19,DB00606$t
DB00234,DB08873,46,DB01039$t
DB01614,DB00268,31,DB01076$t
DB00270,DB01214,48,DB00816$h
DB00753,DB00508,48,DB00153$t
DB00647,DB00208,46,DB01165$h
DB09034,DB00327,15,DB08899$h
DB00169,DB00176,46,DB08797$t
DB08887,DB02709,52,DB06708$h
DB01558,DB09074,46,DB06791$t
DB00680,DB00802,59,DB09014$t
DB00208,DB00752,46,DB00120$t
DB00615,DB11915,3,DB00827$h
DB09477,DB00328,48,DB01121$h
DB08439,DB08880,48,DB00719$h
DB08868,DB00203,46,DB11315$h
DB00363,DB00876,48,DB01418$h
DB01174,DB00975,59,DB01327$t
DB01605,DB00385,74,DB06401$h
DB06605,DB00712,5,DB09270$h
DB08864,DB08909,72,DB00395$t
DB12278,DB00470,84,DB00298$t
DB08901,DB00215,46,DB00460$t
DB01267,DB00912,69,DB00209$h
DB00962,DB00476,48,DB06589$h
DB00308,DB00458,19,DB01244$t
DB00204,DB01623,19,DB00613$t
DB00252,DB06730,69,DB01150$t
DB00818,DB01601,46,DB11136$t
DB06736,DB01384,48,DB00495$t
DB01601,DB01137,19,DB00718$h
DB00860,DB01325,82,DB00977$h
DB06176,DB08865,46,DB01034$t
DB01626,DB00310,59,DB00426$t
DB01118,DB06825,19,DB06817$t
DB00647,DB06282,48,DB00650$t
DB08881,DB09297,74,DB08867$h
DB00227,DB00435,72,DB00250$h
DB06216,DB00268,31,DB08439$t
DB00605,DB09095,48,DB01105$h
DB05351,DB00199,46,DB04951$t
DB01103,DB01092,57,DB06710$t
DB00875,DB09068,48,DB00847$h
DB13158,DB01057,48,DB00931$h
DB00631,DB00384,48,DB01602$h
DB01324,DB06403,59,DB06819$t
DB00402,DB08922,48,DB00235$h
DB00575,DB01235,29,DB04918$h
DB01395,DB00932,72,DB01273$t
DB12364,DB09216,65,DB00239$h
DB00682,DB01015,5,DB00575$t
DB00661,DB04855,24,DB00309$t
DB08893,DB01242,46,DB04953$t
