,id1,id2,neg_id1,neg_id2,y
581,DB01337,DB12278,DB01337,DB01327,48
582,DB00435,DB00584,DB04865,DB00584,48
583,DB00608,DB00324,DB00608,DB01764,48
584,DB00945,DB00675,DB00928,DB00675,46
585,DB01104,DB06413,DB01104,DB06730,46
586,DB00312,DB04871,DB00312,DB09147,3
587,DB01012,DB00270,DB01012,DB09123,46
588,DB00421,DB00244,DB00421,DB01303,36
589,DB01097,DB00678,DB01092,DB00678,46
590,DB08905,DB05521,DB08905,DB06292,74
591,DB00924,DB00748,DB00836,DB00748,48
592,DB09068,DB01501,DB01183,DB01501,48
593,DB01138,DB01029,DB01138,DB00750,46
594,DB00358,DB01121,DB00358,DB01241,69
595,DB00849,DB01088,DB00849,DB09183,59
596,DB00191,DB00477,DB08874,DB00477,60
597,DB00420,DB09063,DB11135,DB09063,72
598,DB01211,DB00218,DB01211,DB09543,19
599,DB00612,DB00752,DB02513,DB00752,46
600,DB01198,DB09065,DB00181,DB09065,72
601,DB01168,DB00623,DB09555,DB00623,48
602,DB00741,DB01357,DB00741,DB00993,72
603,DB00997,DB00396,DB00997,DB01150,72
604,DB01401,DB01325,DB01327,DB01325,69
605,DB00476,DB00368,DB00476,DB00817,84
606,DB06441,DB01088,DB00355,DB01088,52
607,DB08864,DB00514,DB08864,DB00413,74
608,DB00997,DB01232,DB00997,DB13747,72
609,DB01551,DB08922,DB09262,DB08922,48
610,DB00997,DB00328,DB00802,DB00328,72
611,DB06589,DB06636,DB00844,DB06636,72
612,DB01580,DB01223,DB01235,DB01223,13
613,DB09224,DB00321,DB00833,DB00321,48
614,DB00996,DB01018,DB00945,DB01018,48
615,DB00091,DB00936,DB06480,DB00936,46
616,DB00497,DB00423,DB00583,DB00423,48
617,DB00454,DB00835,DB00454,DB00776,48
618,DB00287,DB00310,DB00677,DB00310,59
619,DB00952,DB00450,DB07615,DB00450,48
620,DB01182,DB08820,DB06771,DB08820,72
621,DB01227,DB01037,DB01227,DB00812,48
622,DB08883,DB06730,DB02701,DB06730,74
623,DB08903,DB00619,DB08903,DB00645,46
624,DB00758,DB06595,DB00758,DB08967,46
625,DB04574,DB01155,DB00193,DB01155,48
626,DB00872,DB00907,DB00259,DB00907,72
627,DB00427,DB04844,DB00427,DB00115,48
628,DB00608,DB00176,DB00608,DB04876,46
629,DB00843,DB01167,DB00843,DB01340,46
630,DB01267,DB01200,DB00573,DB01200,69
631,DB00956,DB00295,DB08903,DB00295,15
632,DB01340,DB00788,DB00529,DB00788,48
633,DB01623,DB04842,DB00658,DB04842,48
634,DB01037,DB00883,DB08908,DB00883,48
635,DB00802,DB00320,DB01212,DB00320,46
636,DB01041,DB09345,DB13145,DB09345,15
637,DB06605,DB00872,DB00649,DB00872,72
638,DB00500,DB01021,DB09270,DB01021,69
639,DB01095,DB00541,DB01095,DB00179,72
640,DB00445,DB00939,DB00445,DB01251,71
641,DB01154,DB08907,DB01154,DB00441,59
642,DB00604,DB00251,DB00604,DB00355,72
643,DB01037,DB00957,DB01037,DB00650,72
644,DB00897,DB00660,DB00897,DB00226,48
645,DB00285,DB00370,DB00285,DB00981,48
646,DB00373,DB00503,DB00373,DB09322,46
647,DB09297,DB01254,DB09297,DB01023,72
648,DB00237,DB01192,DB08819,DB01192,48
649,DB01628,DB06697,DB00457,DB06697,46
650,DB01218,DB00673,DB01218,DB00658,72
651,DB00514,DB06595,DB00514,DB00388,46
652,DB00508,DB00593,DB00508,DB11315,48
653,DB04839,DB00518,DB01217,DB00518,74
654,DB01074,DB00758,DB09275,DB00758,69
655,DB08881,DB05351,DB08881,DB09269,74
656,DB00909,DB01114,DB01415,DB01114,48
657,DB01380,DB00772,DB01380,DB00925,48
658,DB00780,DB00484,DB01325,DB00484,48
659,DB08860,DB01206,DB06771,DB01206,72
660,DB01088,DB00975,DB01088,DB00894,48
661,DB11315,DB01433,DB11315,DB00988,48
662,DB00298,DB00660,DB00298,DB00759,48
663,DB00747,DB00748,DB04865,DB00748,48
664,DB00454,DB00486,DB00454,DB00689,15
665,DB07615,DB09084,DB07615,DB08872,48
666,DB00495,DB02703,DB06206,DB02703,72
667,DB01193,DB09212,DB01193,DB04865,36
668,DB00680,DB00599,DB00680,DB00633,48
669,DB09027,DB01054,DB09027,DB13231,72
670,DB00297,DB00381,DB00297,DB00255,48
671,DB01065,DB04953,DB00931,DB04953,48
672,DB00391,DB01320,DB00391,DB08795,48
673,DB01558,DB01159,DB00324,DB01159,48
674,DB00327,DB00599,DB00327,DB00792,48
675,DB00327,DB01124,DB04865,DB01124,46
676,DB08912,DB00822,DB01200,DB00822,74
677,DB00374,DB04846,DB00782,DB04846,59
678,DB01156,DB00227,DB04576,DB00227,46
679,DB01175,DB00927,DB01175,DB08906,19
680,DB09288,DB01325,DB09288,DB01092,69
681,DB00985,DB04953,DB00985,DB08971,48
682,DB01421,DB00963,DB01421,DB01173,71
683,DB00445,DB02709,DB09224,DB02709,71
684,DB04572,DB00246,DB06202,DB00246,46
685,DB00744,DB09218,DB00744,DB09257,48
686,DB09027,DB13874,DB09094,DB13874,72
687,DB00652,DB01017,DB01366,DB01017,15
688,DB08880,DB00818,DB08880,DB09135,74
689,DB00686,DB08816,DB00727,DB08816,48
690,DB00699,DB01217,DB00699,DB01262,48
691,DB01043,DB00869,DB00856,DB00869,71
692,DB00380,DB00997,DB00380,DB00807,69
693,DB00245,DB09291,DB01128,DB09291,46
694,DB09245,DB01090,DB00323,DB01090,59
695,DB00734,DB01501,DB00734,DB00635,48
696,DB00666,DB09277,DB00666,DB01022,69
697,DB01597,DB01357,DB00140,DB01357,74
698,DB01131,DB01171,DB01131,DB00302,46
699,DB09039,DB00557,DB01102,DB00557,19
700,DB00454,DB00875,DB01332,DB00875,48
701,DB00598,DB00966,DB00711,DB00966,48
702,DB01098,DB00528,DB01098,DB01362,72
703,DB00956,DB00366,DB00492,DB00366,15
704,DB01195,DB01591,DB01195,DB00491,19
705,DB01392,DB00254,DB01392,DB08908,46
706,DB00684,DB00991,DB00684,DB00584,71
707,DB00232,DB01113,DB11943,DB01113,48
708,DB08899,DB04845,DB08899,DB11610,74
709,DB01238,DB09085,DB00763,DB09085,48
710,DB00543,DB00501,DB00543,DB13878,46
711,DB01466,DB00880,DB01466,DB01063,48
712,DB01186,DB01138,DB01186,DB01240,48
713,DB00373,DB09477,DB01623,DB09477,59
714,DB00461,DB00688,DB05316,DB00688,48
715,DB00726,DB06203,DB01239,DB06203,72
716,DB00601,DB00391,DB00601,DB09021,48
717,DB06594,DB11609,DB06594,DB01089,48
718,DB00336,DB00257,DB00259,DB00257,46
719,DB01621,DB00254,DB01621,DB00547,46
720,DB00780,DB01236,DB00780,DB09137,48
721,DB08881,DB06663,DB08881,DB08941,19
722,DB00204,DB00224,DB00666,DB00224,72
723,DB00876,DB01324,DB00213,DB01324,59
724,DB01559,DB00227,DB01019,DB00227,46
725,DB00477,DB09330,DB00477,DB00219,72
726,DB01656,DB01590,DB13025,DB01590,33
727,DB01006,DB00976,DB01006,DB00985,46
728,DB00390,DB00263,DB05266,DB00263,46
729,DB00263,DB01623,DB00153,DB01623,19
730,DB01232,DB06717,DB00830,DB06717,72
731,DB01587,DB09048,DB06243,DB09048,72
732,DB01289,DB00359,DB00911,DB00359,8
733,DB09068,DB01264,DB09068,DB01127,72
734,DB00842,DB06770,DB00842,DB00758,48
735,DB00214,DB01259,DB00214,DB00619,46
736,DB00860,DB00412,DB00860,DB00357,69
737,DB06710,DB01211,DB09449,DB01211,46
738,DB01214,DB01180,DB01242,DB01180,59
739,DB00339,DB09120,DB00339,DB01466,46
740,DB00802,DB00765,DB00802,DB01333,31
741,DB01082,DB00465,DB08867,DB00465,71
742,DB00273,DB00494,DB00918,DB00494,48
743,DB06216,DB08873,DB01321,DB08873,46
744,DB01100,DB01155,DB01415,DB01155,19
745,DB00726,DB00816,DB00726,DB00706,48
746,DB06739,DB09095,DB06739,DB09027,48
747,DB00712,DB00959,DB00712,DB11943,48
748,DB01356,DB00408,DB00642,DB00408,34
749,DB04898,DB00991,DB04898,DB04840,5
750,DB00805,DB09070,DB00207,DB09070,59
751,DB11348,DB00528,DB01256,DB00528,69
752,DB00409,DB00527,DB00409,DB00735,48
753,DB01189,DB00252,DB01189,DB00503,48
754,DB13874,DB09119,DB04946,DB09119,46
755,DB06201,DB01189,DB01414,DB01189,48
756,DB01250,DB01396,DB01274,DB01396,74
757,DB01609,DB00675,DB01609,DB01153,74
758,DB00599,DB00255,DB00917,DB00255,69
759,DB01154,DB00091,DB09060,DB00091,3
760,DB06212,DB01254,DB06212,DB00953,72
761,DB00278,DB04574,DB00651,DB04574,74
762,DB01233,DB00169,DB01233,DB13925,46
763,DB00343,DB06695,DB00652,DB06695,76
764,DB01067,DB01026,DB01147,DB01026,46
765,DB08807,DB01250,DB00483,DB01250,36
766,DB00230,DB01567,DB00636,DB01567,69
767,DB01069,DB08910,DB01005,DB08910,48
768,DB13167,DB00035,DB00873,DB00035,48
769,DB00252,DB01007,DB01407,DB01007,72
770,DB00418,DB09216,DB00418,DB01241,3
771,DB00440,DB06697,DB00440,DB06213,32
772,DB01015,DB00582,DB01015,DB01380,46
773,DB00673,DB00255,DB00508,DB00255,74
774,DB08881,DB01452,DB08881,DB01357,32
775,DB00263,DB00270,DB04876,DB00270,19
776,DB00337,DB08868,DB00337,DB00142,33
777,DB09071,DB01232,DB01077,DB01232,72
778,DB00714,DB00450,DB11793,DB00450,69
779,DB01176,DB00285,DB09125,DB00285,48
780,DB00395,DB01171,DB00395,DB06152,46
781,DB00696,DB09289,DB00696,DB01133,36
782,DB09117,DB01563,DB05219,DB01563,15
783,DB00300,DB06290,DB00429,DB06290,74
784,DB00497,DB06716,DB13925,DB06716,48
785,DB11156,DB00452,DB02546,DB00452,39
786,DB04574,DB00582,DB00237,DB00582,46
787,DB00316,DB01211,DB00316,DB00856,46
788,DB00277,DB00254,DB08882,DB00254,46
789,DB09292,DB00461,DB00234,DB00461,48
790,DB00517,DB01173,DB01610,DB01173,48
791,DB01395,DB01435,DB08907,DB01435,67
792,DB00195,DB00188,DB00195,DB09231,46
793,DB00409,DB06603,DB00409,DB09041,72
794,DB01154,DB09345,DB00699,DB09345,48
795,DB00518,DB08881,DB00362,DB08881,72
796,DB01058,DB00246,DB01058,DB00711,46
797,DB00831,DB13872,DB01577,DB13872,48
798,DB08976,DB01014,DB08976,DB08992,48
799,DB00741,DB01026,DB00741,DB00684,46
800,DB04946,DB09072,DB09230,DB09072,15
801,DB06626,DB01601,DB06626,DB01128,72
802,DB01020,DB01224,DB09268,DB01224,48
803,DB09166,DB00673,DB01626,DB00673,72
804,DB00652,DB00214,DB00652,DB01213,48
805,DB06725,DB00547,DB06725,DB01615,48
806,DB00308,DB00753,DB00308,DB01256,19
807,DB01238,DB08910,DB01238,DB00202,48
808,DB01137,DB00556,DB01137,DB01620,19
809,DB01238,DB04841,DB06292,DB04841,48
810,DB01320,DB11817,DB01602,DB11817,3
811,DB00784,DB01101,DB00784,DB06738,46
812,DB00690,DB09342,DB00689,DB09342,48
813,DB00195,DB00374,DB00195,DB11560,59
814,DB06738,DB11106,DB06738,DB08911,48
815,DB08907,DB00467,DB00652,DB00467,8
816,DB00207,DB00196,DB06663,DB00196,19
817,DB06595,DB00390,DB06595,DB01196,57
818,DB01435,DB00705,DB09021,DB00705,46
819,DB03585,DB00903,DB03585,DB01183,28
820,DB00807,DB01621,DB00807,DB00364,48
821,DB00637,DB00503,DB00303,DB00503,46
822,DB01551,DB04844,DB00339,DB04844,48
823,DB01065,DB00268,DB13231,DB00268,31
824,DB00738,DB04871,DB00158,DB04871,46
825,DB00806,DB06712,DB00553,DB06712,59
826,DB06770,DB00321,DB06770,DB03615,48
827,DB00498,DB08816,DB00498,DB09281,5
828,DB01587,DB04844,DB00337,DB04844,48
829,DB00490,DB00906,DB00490,DB00796,48
830,DB00962,DB00771,DB00962,DB06816,48
831,DB03754,DB00424,DB00360,DB00424,74
832,DB01105,DB08820,DB01105,DB11348,72
833,DB09241,DB00212,DB09241,DB00300,59
834,DB00615,DB00495,DB00615,DB08874,74
835,DB06216,DB08922,DB09273,DB08922,48
836,DB06589,DB00316,DB01380,DB00316,72
837,DB09570,DB04572,DB09570,DB00664,46
838,DB09224,DB06204,DB09224,DB00266,15
839,DB00246,DB00300,DB00323,DB00300,46
840,DB01420,DB00752,DB00324,DB00752,48
841,DB00324,DB00263,DB00409,DB00263,46
842,DB00831,DB01359,DB09281,DB01359,59
843,DB00524,DB00245,DB00524,DB00540,72
844,DB00521,DB04861,DB09124,DB04861,48
845,DB01191,DB06603,DB06691,DB06603,72
846,DB00643,DB01254,DB01017,DB01254,72
847,DB01206,DB06702,DB01206,DB09220,76
848,DB09104,DB01197,DB01365,DB01197,74
849,DB00292,DB09017,DB00292,DB00539,48
850,DB01320,DB01039,DB00332,DB01039,3
851,DB00238,DB00896,DB00238,DB01180,74
852,DB01232,DB01251,DB00295,DB01251,69
853,DB01211,DB09268,DB01403,DB09268,69
854,DB00784,DB00903,DB00784,DB00831,28
855,DB01090,DB00318,DB01090,DB13872,48
856,DB00956,DB09290,DB11636,DB09290,38
857,DB00683,DB13323,DB01328,DB13323,48
858,DB00474,DB00748,DB00474,DB01102,48
859,DB00794,DB09120,DB00794,DB09462,46
860,DB00186,DB01356,DB00186,DB08800,48
861,DB00353,DB00254,DB00335,DB00254,48
862,DB00435,DB01214,DB00435,DB01618,48
863,DB01255,DB01224,DB01255,DB01086,60
864,DB01098,DB00289,DB01098,DB05676,46
865,DB01576,DB09488,DB01612,DB09488,75
866,DB01623,DB00647,DB01067,DB00647,48
867,DB01418,DB00229,DB06689,DB00229,5
868,DB01243,DB00661,DB01452,DB00661,48
869,DB00648,DB00327,DB00648,DB06152,74
870,DB00209,DB06204,DB00209,DB01397,48
871,DB00186,DB00768,DB11342,DB00768,48
872,DB00849,DB00232,DB00849,DB01170,29
873,DB00454,DB00312,DB00454,DB00682,15
874,DB08865,DB06663,DB01627,DB06663,19
875,DB01247,DB06288,DB01247,DB00619,48
876,DB01544,DB01026,DB09283,DB01026,46
877,DB00867,DB01200,DB00867,DB09295,70
878,DB00240,DB00621,DB00240,DB08913,73
879,DB00633,DB00489,DB00720,DB00489,24
880,DB01136,DB01144,DB01136,DB01255,48
881,DB00177,DB00549,DB11641,DB00549,46
882,DB00196,DB00364,DB08906,DB00364,66
883,DB11921,DB01420,DB11921,DB00387,73
884,DB08912,DB01006,DB01100,DB01006,74
885,DB08807,DB06737,DB08807,DB00754,36
886,DB08903,DB06663,DB08903,DB00436,19
887,DB04896,DB01618,DB09020,DB01618,48
888,DB00655,DB00482,DB08957,DB00482,80
889,DB00359,DB00467,DB00359,DB00845,8
890,DB00619,DB00263,DB00542,DB00263,72
891,DB00959,DB01078,DB01037,DB01078,57
892,DB00752,DB06702,DB01424,DB06702,76
893,DB00573,DB02709,DB00352,DB02709,48
894,DB01021,DB00564,DB01021,DB01087,48
895,DB01429,DB01026,DB00400,DB01026,46
896,DB09075,DB00374,DB09075,DB01577,5
897,DB00268,DB06700,DB00268,DB09143,36
898,DB08807,DB00613,DB08807,DB00310,46
899,DB01087,DB01268,DB01087,DB00423,19
900,DB01215,DB01227,DB01215,DB01610,48
901,DB00751,DB00696,DB01235,DB00696,70
902,DB00454,DB09166,DB09320,DB09166,48
903,DB08865,DB00390,DB08865,DB00698,57
904,DB01377,DB04868,DB01378,DB04868,74
905,DB01174,DB00482,DB01174,DB01096,3
906,DB01227,DB00395,DB06155,DB00395,48
907,DB00458,DB09042,DB00458,DB08814,63
908,DB06228,DB00313,DB00719,DB00313,74
909,DB09078,DB00257,DB09078,DB00959,46
910,DB00722,DB08976,DB01182,DB08976,48
911,DB01626,DB00808,DB01369,DB00808,59
912,DB00881,DB06212,DB00881,DB00670,67
913,DB00238,DB00752,DB11121,DB00752,46
914,DB00297,DB00673,DB00323,DB00673,72
915,DB06786,DB01072,DB00996,DB01072,72
916,DB00263,DB00199,DB00263,DB09268,19
917,DB01171,DB08808,DB01353,DB08808,59
918,DB01198,DB06282,DB01198,DB00309,48
919,DB00213,DB00208,DB00594,DB00208,46
920,DB01267,DB06603,DB00453,DB06603,19
921,DB09053,DB00283,DB06826,DB00283,72
922,DB00263,DB00358,DB00263,DB06211,19
923,DB00316,DB06697,DB00316,DB00593,46
924,DB00203,DB00196,DB01403,DB00196,72
925,DB00946,DB01124,DB00560,DB01124,46
926,DB00972,DB00235,DB00972,DB01183,52
927,DB01239,DB00985,DB01239,DB12332,48
928,DB00477,DB00692,DB13231,DB00692,48
929,DB00423,DB08918,DB00423,DB00163,48
930,DB00875,DB00750,DB00875,DB01378,48
931,DB00396,DB00201,DB00396,DB01180,46
932,DB01009,DB01013,DB01009,DB06616,48
933,DB09212,DB11921,DB04711,DB11921,48
934,DB09343,DB00413,DB09343,DB00953,72
935,DB00731,DB00398,DB00731,DB00248,46
936,DB00981,DB09076,DB07615,DB09076,69
937,DB01261,DB01015,DB09069,DB01015,46
938,DB00498,DB01097,DB00498,DB00189,5
939,DB01221,DB00391,DB01153,DB00391,48
940,DB01563,DB00423,DB06771,DB00423,48
941,DB00645,DB05271,DB00645,DB01489,31
942,DB00919,DB09215,DB00919,DB01321,71
943,DB04839,DB01142,DB09030,DB01142,74
944,DB06207,DB11363,DB01137,DB11363,72
945,DB00573,DB09218,DB09323,DB09218,48
946,DB00337,DB01050,DB00892,DB01050,48
947,DB01028,DB01437,DB01028,DB00770,48
948,DB00687,DB00436,DB00687,DB09343,82
949,DB00869,DB04861,DB01166,DB04861,59
950,DB01244,DB00297,DB00239,DB00297,48
951,DB01173,DB01263,DB11586,DB01263,46
952,DB00500,DB00282,DB08804,DB00282,48
953,DB04861,DB00501,DB00305,DB00501,72
954,DB00295,DB00980,DB12924,DB00980,48
955,DB01435,DB00349,DB01583,DB00349,46
956,DB01037,DB00381,DB01037,DB01415,59
957,DB09075,DB11362,DB09075,DB00753,5
958,DB01621,DB06603,DB01621,DB00549,72
959,DB00489,DB01182,DB00489,DB04398,72
960,DB09244,DB00295,DB09244,DB00165,7
961,DB01030,DB00950,DB00253,DB00950,72
962,DB00735,DB00158,DB02703,DB00158,69
963,DB01611,DB06708,DB01611,DB01113,32
964,DB00323,DB00521,DB00323,DB01576,48
965,DB00949,DB08872,DB00666,DB08872,48
966,DB01075,DB09063,DB06701,DB09063,72
967,DB00883,DB06290,DB00883,DB09135,72
968,DB00231,DB01618,DB00231,DB06707,48
969,DB00918,DB01100,DB00918,DB01229,48
970,DB00908,DB00656,DB00908,DB00740,19
971,DB08918,DB01264,DB08918,DB00259,72
972,DB01567,DB01018,DB09162,DB01018,48
973,DB00652,DB00829,DB00946,DB00829,48
974,DB08906,DB00977,DB08906,DB00816,72
975,DB00854,DB09068,DB03793,DB09068,48
976,DB04841,DB09167,DB01150,DB09167,46
977,DB00945,DB04576,DB09101,DB04576,26
978,DB06335,DB00691,DB06335,DB00080,48
979,DB00956,DB01395,DB00956,DB00309,48
980,DB04876,DB00691,DB04876,DB00237,48
981,DB00323,DB00472,DB00323,DB00744,48
982,DB00394,DB00999,DB00601,DB00999,82
983,DB00420,DB00996,DB00420,DB08897,48
984,DB11126,DB04841,DB09097,DB04841,69
985,DB01104,DB00758,DB01463,DB00758,10
986,DB06716,DB00405,DB06716,DB00359,48
987,DB00932,DB00492,DB01156,DB00492,74
988,DB09288,DB08971,DB09288,DB04575,48
989,DB00512,DB01024,DB00322,DB01024,72
990,DB08822,DB08880,DB00224,DB08880,48
991,DB00654,DB00722,DB00654,DB08865,59
992,DB00540,DB00701,DB00245,DB00701,72
993,DB01199,DB00468,DB01199,DB09286,20
994,DB00872,DB00990,DB00872,DB00565,72
995,DB00794,DB08941,DB00339,DB08941,59
996,DB01656,DB06813,DB01656,DB00955,33
997,DB08807,DB00706,DB08807,DB06626,29
998,DB01181,DB00390,DB04272,DB00390,57
999,DB06402,DB01104,DB09162,DB01104,19
1000,DB01242,DB00213,DB01242,DB00358,46
1001,DB01283,DB00277,DB00554,DB00277,46
1002,DB08883,DB00220,DB08883,DB01076,46
1003,DB09214,DB06725,DB09214,DB08994,48
1004,DB00332,DB00907,DB00332,DB01415,46
1005,DB01242,DB00169,DB04794,DB00169,46
1006,DB01143,DB00780,DB01143,DB00353,48
1007,DB00481,DB01211,DB01563,DB01211,46
1008,DB00829,DB00398,DB11921,DB00398,46
1009,DB09053,DB09291,DB04839,DB09291,46
1010,DB01214,DB08808,DB01214,DB01026,59
1011,DB01356,DB00395,DB01356,DB01411,48
1012,DB11148,DB11609,DB11148,DB01333,48
1013,DB08864,DB00176,DB08864,DB06729,72
1014,DB04840,DB09220,DB04840,DB00985,59
1015,DB00641,DB09054,DB00641,DB00650,72
1016,DB00918,DB01029,DB00974,DB01029,46
1017,DB00768,DB00246,DB01489,DB00246,46
1018,DB00797,DB08932,DB00797,DB00717,59
1019,DB01621,DB12332,DB01621,DB02546,46
1020,DB00475,DB00292,DB00475,DB00548,48
1021,DB01320,DB06287,DB01320,DB00803,74
1022,DB00400,DB00343,DB00400,DB09268,48
1023,DB01544,DB13025,DB01087,DB13025,48
1024,DB00907,DB00593,DB00907,DB01007,48
1025,DB13874,DB00213,DB01247,DB00213,46
1026,DB00531,DB06414,DB00531,DB00186,46
1027,DB01238,DB01351,DB00243,DB01351,48
1028,DB00396,DB01097,DB11148,DB01097,46
1029,DB01119,DB00866,DB06176,DB00866,59
1030,DB00238,DB00726,DB00238,DB03615,3
1031,DB01041,DB01115,DB01610,DB01115,48
1032,DB08880,DB00518,DB08880,DB01298,74
1033,DB01595,DB00215,DB01595,DB08974,48
1034,DB01590,DB01251,DB01590,DB04835,69
1035,DB00404,DB01264,DB00404,DB01260,72
1036,DB00816,DB00988,DB00816,DB01217,48
1037,DB00384,DB00436,DB00384,DB03615,48
1038,DB01081,DB00748,DB08903,DB00748,48
1039,DB01238,DB00188,DB01238,DB00992,72
1040,DB01545,DB00909,DB01162,DB00909,48
1041,DB00390,DB06736,DB00390,DB00589,72
1042,DB00402,DB00323,DB11660,DB00323,48
1043,DB01116,DB09290,DB00959,DB09290,38
1044,DB01192,DB08922,DB01192,DB01165,48
1045,DB08987,DB01151,DB08987,DB01260,48
1046,DB08981,DB00240,DB08981,DB09030,48
1047,DB01136,DB04868,DB01136,DB09138,46
1048,DB01403,DB00486,DB00963,DB00486,15
1049,DB00412,DB08881,DB01338,DB08881,72
1050,DB01142,DB01242,DB01142,DB00719,48
1051,DB00810,DB00967,DB00810,DB00201,48
1052,DB00772,DB00379,DB00219,DB00379,46
1053,DB00420,DB01118,DB00769,DB01118,46
1054,DB09027,DB00970,DB09027,DB01407,72
1055,DB01274,DB06414,DB01274,DB09154,46
1056,DB06707,DB06704,DB06707,DB09084,69
1057,DB06216,DB06153,DB06216,DB01423,48
1058,DB00899,DB09017,DB08938,DB09017,48
1059,DB00468,DB00673,DB01176,DB00673,72
1060,DB08895,DB08933,DB08895,DB00663,72
1061,DB09280,DB00773,DB09280,DB08872,74
1062,DB00753,DB00391,DB00753,DB00915,48
1063,DB00344,DB00542,DB00344,DB06698,72
1064,DB00661,DB00975,DB00661,DB00493,48
1065,DB00146,DB00999,DB00146,DB01133,50
1066,DB06217,DB00496,DB00547,DB00496,46
1067,DB00880,DB01020,DB00880,DB01587,48
1068,DB00559,DB00454,DB01262,DB00454,74
1069,DB09167,DB01408,DB09167,DB00280,48
1070,DB00368,DB00805,DB00368,DB09021,70
1071,DB08867,DB00872,DB01034,DB00872,72
1072,DB01030,DB08896,DB09130,DB08896,72
1073,DB00944,DB00960,DB00793,DB00960,53
1074,DB01624,DB00818,DB01243,DB00818,19
1075,DB00816,DB01324,DB00989,DB01324,82
1076,DB00334,DB00737,DB00682,DB00737,48
1077,DB01365,DB00392,DB00949,DB00392,75
1078,DB01609,DB00822,DB00602,DB00822,74
1079,DB01143,DB00883,DB01143,DB09073,48
1080,DB08798,DB00705,DB08798,DB00421,46
1081,DB01396,DB09330,DB04876,DB09330,72
1082,DB01037,DB00703,DB01037,DB08882,48
1083,DB01045,DB00962,DB01045,DB00445,74
1084,DB08912,DB00877,DB09130,DB00877,74
1085,DB01401,DB09218,DB01401,DB12483,48
1086,DB00486,DB00692,DB00990,DB00692,48
1087,DB01174,DB08883,DB09276,DB08883,15
1088,DB00889,DB05812,DB00889,DB00309,72
1089,DB08881,DB00947,DB08881,DB00498,74
1090,DB01394,DB00477,DB01384,DB00477,72
1091,DB00884,DB00325,DB00884,DB00740,59
1092,DB00325,DB00808,DB00325,DB08943,48
1093,DB01228,DB01151,DB09231,DB01151,46
1094,DB01174,DB00204,DB01147,DB00204,3
1095,DB00657,DB00528,DB00657,DB00357,59
1096,DB00312,DB01190,DB00312,DB04786,3
1097,DB06148,DB09118,DB05219,DB09118,72
1098,DB00575,DB00582,DB01078,DB00582,46
1099,DB00232,DB00883,DB00651,DB00883,48
1100,DB01209,DB00182,DB01209,DB00493,68
1101,DB09085,DB00341,DB01122,DB00341,48
1102,DB06148,DB09048,DB06148,DB01102,72
1103,DB01220,DB00682,DB00684,DB00682,3
1104,DB00590,DB01242,DB00590,DB06204,46
1105,DB00947,DB00705,DB00947,DB01011,46
1106,DB06616,DB09462,DB00722,DB09462,72
1107,DB00652,DB01227,DB09008,DB01227,48
1108,DB00899,DB00887,DB00899,DB00480,48
1109,DB00668,DB00726,DB06243,DB00726,36
1110,DB06268,DB00224,DB08947,DB00224,46
1111,DB01129,DB00625,DB01129,DB09262,46
1112,DB01580,DB00821,DB01580,DB00718,36
1113,DB00238,DB09078,DB00165,DB09078,3
1114,DB00475,DB01068,DB00475,DB08816,48
1115,DB00333,DB01182,DB00193,DB01182,72
1116,DB00500,DB09138,DB00500,DB08816,48
1117,DB08882,DB00495,DB00221,DB00495,74
1118,DB00248,DB06335,DB00755,DB06335,72
1119,DB04920,DB01235,DB04920,DB09210,29
1120,DB01030,DB00448,DB01030,DB00120,72
1121,DB00457,DB06403,DB00832,DB06403,59
1122,DB04868,DB01211,DB00350,DB01211,72
1123,DB00346,DB11586,DB03585,DB11586,72
1124,DB04948,DB00248,DB04948,DB01073,70
1125,DB00186,DB01236,DB09462,DB01236,48
1126,DB00356,DB01075,DB01188,DB01075,46
1127,DB00849,DB00800,DB00368,DB00800,59
1128,DB00586,DB08906,DB00586,DB01035,48
1129,DB01101,DB01396,DB01101,DB13783,57
1130,DB01558,DB13323,DB00014,DB13323,48
1131,DB00934,DB01012,DB00934,DB00775,46
1132,DB00310,DB00384,DB00310,DB00317,48
1133,DB09076,DB01173,DB09076,DB00126,1
1134,DB00997,DB01263,DB13879,DB01263,46
1135,DB08880,DB00838,DB08880,DB09146,48
1136,DB00842,DB00980,DB00842,DB03619,48
1137,DB00864,DB00215,DB00428,DB00215,46
1138,DB01238,DB05271,DB00640,DB05271,31
1139,DB00749,DB00208,DB09235,DB00208,46
1140,DB08880,DB01028,DB08880,DB00906,74
1141,DB00808,DB00176,DB01121,DB00176,46
1142,DB00714,DB00590,DB00714,DB00234,48
1143,DB00712,DB05219,DB00712,DB01406,46
1144,DB00519,DB00608,DB00519,DB01106,48
1145,DB00584,DB00594,DB00584,DB01156,48
1146,DB00281,DB00909,DB01094,DB00909,48
1147,DB09288,DB00770,DB00576,DB00770,69
1148,DB01248,DB06704,DB00349,DB06704,48
1149,DB00215,DB01182,DB00215,DB06725,72
1150,DB01261,DB01059,DB01261,DB01217,8
1151,DB09017,DB06700,DB09277,DB06700,48
1152,DB01142,DB00765,DB01142,DB00401,31
1153,DB00883,DB01118,DB00883,DB06589,46
