,id1,id2,neg_id1,neg_id2,y
581,DB01201,DB01384,DB09295,DB01384,3
582,DB01324,DB01251,DB01589,DB01251,69
583,DB01024,DB04552,DB01091,DB04552,48
584,DB01349,DB06725,DB00867,DB06725,48
585,DB00939,DB01283,DB00368,DB01283,48
586,DB01138,DB00673,DB01138,DB11156,72
587,DB01367,DB01348,DB01367,DB06715,59
588,DB00575,DB00796,DB01181,DB00796,48
589,DB04844,DB00413,DB04844,DB00577,31
590,DB01245,DB00732,DB00268,DB00732,69
591,DB00635,DB06718,DB00635,DB00769,73
592,DB00829,DB01353,DB00829,DB00274,48
593,DB00294,DB01319,DB01043,DB01319,10
594,DB00477,DB00358,DB00368,DB00358,72
595,DB06626,DB08933,DB00344,DB08933,72
596,DB06403,DB01241,DB00460,DB01241,46
597,DB00411,DB13783,DB00411,DB00415,69
598,DB00542,DB08941,DB00550,DB08941,48
599,DB01119,DB01158,DB01205,DB01158,59
600,DB00899,DB00540,DB06213,DB00540,48
601,DB00936,DB00620,DB00936,DB01489,48
602,DB04572,DB00976,DB04572,DB13783,46
603,DB00392,DB01227,DB13139,DB01227,48
604,DB12483,DB01232,DB09561,DB01232,46
605,DB00287,DB01244,DB00287,DB08807,59
606,DB06738,DB00614,DB04865,DB00614,48
607,DB01264,DB01104,DB01264,DB06689,74
608,DB00233,DB06781,DB00619,DB06781,48
609,DB00497,DB09009,DB00497,DB11596,48
610,DB01440,DB08910,DB01440,DB00360,48
611,DB09280,DB09330,DB09280,DB00746,74
612,DB12267,DB00176,DB09210,DB00176,46
613,DB01437,DB00356,DB00989,DB00356,48
614,DB06589,DB09073,DB12532,DB09073,72
615,DB00193,DB01224,DB00193,DB01180,48
616,DB00780,DB09225,DB00780,DB00527,48
617,DB00598,DB09238,DB09543,DB09238,59
618,DB01229,DB09065,DB04552,DB09065,46
619,DB00589,DB00477,DB06267,DB00477,46
620,DB00363,DB01176,DB06152,DB01176,48
621,DB08916,DB01110,DB02513,DB01110,72
622,DB00589,DB00338,DB00589,DB00335,48
623,DB06690,DB01242,DB06690,DB08873,48
624,DB00768,DB01047,DB00768,DB08868,48
625,DB09292,DB00554,DB09274,DB00554,48
626,DB00865,DB03754,DB00865,DB00357,71
627,DB01105,DB00289,DB01105,DB06820,46
628,DB06207,DB00975,DB08824,DB00975,72
629,DB01246,DB00652,DB01246,DB00488,59
630,DB09267,DB00685,DB00493,DB00685,74
631,DB11730,DB01167,DB11730,DB13146,72
632,DB01609,DB05109,DB01609,DB00920,74
633,DB01045,DB09027,DB00419,DB09027,74
634,DB00571,DB09330,DB09225,DB09330,72
635,DB06616,DB06414,DB06616,DB08930,72
636,DB00519,DB01113,DB00519,DB12924,48
637,DB00338,DB09138,DB00338,DB01162,69
638,DB00946,DB08814,DB00890,DB08814,5
639,DB01320,DB04953,DB03754,DB04953,74
640,DB01437,DB00484,DB09214,DB00484,15
641,DB01205,DB00980,DB01205,DB08895,75
642,DB00831,DB01028,DB00831,DB01260,48
643,DB06817,DB00338,DB06704,DB00338,72
644,DB00433,DB00323,DB00917,DB00323,48
645,DB00187,DB01144,DB00512,DB01144,48
646,DB01587,DB00203,DB01587,DB00338,46
647,DB00248,DB00759,DB06218,DB00759,48
648,DB01250,DB00749,DB01608,DB00749,56
649,DB00264,DB00283,DB00966,DB00283,72
650,DB08864,DB00813,DB08864,DB00629,74
651,DB00755,DB08895,DB00755,DB01121,33
652,DB01452,DB04908,DB01452,DB00762,48
653,DB01595,DB06288,DB00235,DB06288,48
654,DB00487,DB01078,DB00338,DB01078,57
655,DB13783,DB00288,DB00451,DB00288,48
656,DB01201,DB00328,DB01201,DB00512,3
657,DB00627,DB04878,DB00627,DB00671,69
658,DB08820,DB01263,DB08820,DB01251,72
659,DB00663,DB05521,DB09488,DB05521,74
660,DB08903,DB00976,DB08903,DB00250,72
661,DB00282,DB01172,DB09074,DB01172,23
662,DB00696,DB09204,DB09185,DB09204,24
663,DB01466,DB04868,DB11596,DB04868,46
664,DB00307,DB09063,DB00357,DB09063,72
665,DB09166,DB06636,DB00627,DB06636,46
666,DB00454,DB01614,DB01348,DB01614,48
667,DB00747,DB08883,DB00747,DB09279,15
668,DB01210,DB00991,DB00758,DB00991,36
669,DB00680,DB09204,DB00680,DB06716,59
670,DB00483,DB00844,DB00483,DB01149,48
671,DB08899,DB00472,DB08899,DB06782,74
672,DB00790,DB08932,DB00790,DB01204,59
673,DB00475,DB01192,DB00475,DB06292,48
674,DB00474,DB01023,DB05219,DB01023,59
675,DB01220,DB00831,DB01220,DB11730,72
676,DB01023,DB09038,DB01023,DB01336,48
677,DB11921,DB04573,DB11921,DB01063,72
678,DB00647,DB08820,DB00647,DB01384,72
679,DB01100,DB01567,DB00467,DB01567,48
680,DB04898,DB00374,DB04898,DB00293,5
681,DB00214,DB01092,DB04930,DB01092,48
682,DB00554,DB08984,DB00554,DB06202,48
683,DB04861,DB01274,DB04861,DB01607,13
684,DB00608,DB00814,DB08883,DB00814,48
685,DB08916,DB00537,DB00635,DB00537,72
686,DB01355,DB09230,DB00967,DB09230,3
687,DB00936,DB13783,DB00936,DB06697,48
688,DB06176,DB01241,DB01370,DB01241,46
689,DB01551,DB06603,DB01551,DB08903,72
690,DB00231,DB00477,DB00231,DB00993,48
691,DB00455,DB00363,DB00455,DB00925,46
692,DB09227,DB01367,DB04908,DB01367,48
693,DB00734,DB01106,DB00255,DB01106,48
694,DB06702,DB00844,DB06702,DB01061,48
695,DB01589,DB04855,DB01589,DB08887,46
696,DB01380,DB00320,DB00378,DB00320,46
697,DB01154,DB08910,DB01154,DB00551,48
698,DB00981,DB00195,DB00981,DB08984,53
699,DB01081,DB01068,DB00740,DB01068,48
700,DB00635,DB00255,DB01366,DB00255,72
701,DB00645,DB09071,DB00645,DB09216,48
702,DB04938,DB09054,DB04938,DB04786,72
703,DB01200,DB01356,DB01326,DB01356,48
704,DB00246,DB01202,DB01077,DB01202,48
705,DB08820,DB00091,DB00686,DB00091,72
706,DB08971,DB01324,DB08971,DB02300,82
707,DB00866,DB00881,DB00471,DB00881,59
708,DB00252,DB01226,DB05219,DB01226,16
709,DB01168,DB01170,DB01168,DB00712,59
710,DB00499,DB09048,DB00499,DB01080,72
711,DB00222,DB00338,DB00887,DB00338,46
712,DB00862,DB00287,DB09147,DB00287,9
713,DB00393,DB00774,DB13874,DB00774,59
714,DB00651,DB00389,DB00612,DB00389,72
715,DB00743,DB00344,DB00743,DB00424,19
716,DB06594,DB00909,DB00120,DB00909,48
717,DB01609,DB01254,DB01609,DB08957,74
718,DB08976,DB00817,DB08976,DB00176,26
719,DB00910,DB00320,DB00271,DB00320,46
720,DB08877,DB01214,DB08877,DB00873,53
721,DB00652,DB01567,DB09093,DB01567,48
722,DB00390,DB00735,DB00390,DB00956,72
723,DB00850,DB01241,DB08807,DB01241,46
724,DB00696,DB01023,DB00696,DB00717,48
725,DB00247,DB01200,DB00569,DB01200,48
726,DB00802,DB00705,DB00802,DB00278,46
727,DB00195,DB01210,DB00195,DB00284,48
728,DB00323,DB06282,DB00323,DB00481,48
729,DB01171,DB01136,DB00737,DB01136,59
730,DB00641,DB00661,DB00788,DB00661,72
731,DB00216,DB06717,DB00216,DB11254,72
732,DB00359,DB09241,DB00359,DB09027,8
733,DB00204,DB06216,DB00204,DB06782,32
734,DB01580,DB06738,DB00696,DB06738,48
735,DB00184,DB00673,DB00934,DB00673,72
736,DB00613,DB06595,DB00613,DB00520,72
737,DB08808,DB00461,DB08808,DB01236,36
738,DB00541,DB12001,DB00541,DB01044,72
739,DB09123,DB01132,DB09123,DB09156,69
740,DB00457,DB00542,DB00457,DB06204,48
741,DB01192,DB01142,DB06799,DB01142,48
742,DB01580,DB09216,DB01580,DB08965,36
743,DB06207,DB01274,DB06207,DB13231,4
744,DB08860,DB08864,DB08860,DB00308,72
745,DB00392,DB06702,DB00741,DB06702,48
746,DB00474,DB00962,DB00474,DB08901,48
747,DB00178,DB00465,DB00261,DB00465,48
748,DB01189,DB00661,DB11256,DB00661,48
749,DB01558,DB01176,DB01558,DB01155,48
750,DB00936,DB06694,DB00936,DB01426,48
751,DB00808,DB01252,DB04572,DB01252,69
752,DB00483,DB01397,DB00444,DB01397,20
753,DB00598,DB09070,DB00598,DB06282,59
754,DB08883,DB08933,DB08883,DB01586,72
755,DB01403,DB08907,DB01403,DB00346,69
756,DB06207,DB00201,DB06207,DB09342,72
757,DB09241,DB00543,DB09241,DB04398,63
758,DB00381,DB02703,DB00381,DB03796,72
759,DB01418,DB01127,DB00753,DB01127,72
760,DB00247,DB00588,DB00247,DB00620,48
761,DB01117,DB00250,DB00882,DB00250,48
762,DB00220,DB00222,DB00220,DB00827,69
763,DB00519,DB08976,DB00793,DB08976,48
764,DB00641,DB08873,DB08976,DB08873,72
765,DB09216,DB01047,DB01395,DB01047,48
766,DB01248,DB09244,DB01248,DB00627,48
767,DB00571,DB08439,DB00571,DB00570,36
768,DB01062,DB00199,DB00523,DB00199,46
769,DB00564,DB01708,DB00564,DB01155,3
770,DB01161,DB01614,DB03585,DB01614,48
771,DB00327,DB01068,DB00903,DB01068,48
772,DB01394,DB01221,DB08824,DB01221,72
773,DB01043,DB00184,DB01607,DB00184,48
774,DB01544,DB00678,DB01544,DB01067,46
775,DB01171,DB01240,DB00802,DB01240,59
776,DB00801,DB01151,DB00801,DB01301,48
777,DB00193,DB01168,DB00193,DB00352,26
778,DB00187,DB00816,DB00822,DB00816,13
779,DB01100,DB01154,DB01100,DB00393,48
780,DB09297,DB00976,DB09297,DB00973,46
781,DB00238,DB05812,DB00238,DB01298,72
782,DB00268,DB00691,DB00268,DB01170,48
783,DB09280,DB00346,DB09280,DB01299,3
784,DB00700,DB06292,DB00700,DB01185,48
785,DB00318,DB00421,DB09322,DB00421,48
786,DB01243,DB06712,DB08981,DB06712,48
787,DB06237,DB00790,DB06237,DB00316,9
788,DB01221,DB00203,DB01172,DB00203,46
789,DB09039,DB00091,DB09039,DB09245,72
790,DB06739,DB01088,DB06739,DB06210,69
791,DB04861,DB01291,DB04861,DB09223,13
792,DB00178,DB00939,DB11239,DB00939,48
793,DB00862,DB00212,DB00392,DB00212,9
794,DB01403,DB00402,DB01403,DB06824,15
795,DB01178,DB00754,DB01178,DB00568,48
796,DB01165,DB08868,DB01165,DB00898,19
797,DB00240,DB06718,DB00240,DB09075,73
798,DB00280,DB00222,DB09462,DB00222,8
799,DB08994,DB01240,DB04835,DB01240,5
800,DB00741,DB00203,DB09288,DB00203,46
801,DB09215,DB06786,DB00188,DB06786,48
802,DB00454,DB06212,DB00662,DB06212,48
803,DB01250,DB00838,DB00480,DB00838,48
804,DB01273,DB00184,DB01273,DB01092,48
805,DB06616,DB00602,DB06774,DB00602,72
806,DB00248,DB00490,DB11915,DB00490,48
807,DB00394,DB01420,DB00394,DB00273,73
808,DB08873,DB01175,DB08873,DB00260,74
809,DB00647,DB08987,DB00630,DB08987,48
810,DB00333,DB01233,DB06410,DB01233,48
811,DB00829,DB04896,DB00270,DB04896,48
812,DB01244,DB00571,DB01244,DB00898,48
813,DB00599,DB00946,DB00599,DB04840,3
814,DB01155,DB06724,DB01155,DB01198,66
815,DB08991,DB00524,DB08991,DB00175,69
816,DB11268,DB09079,DB00928,DB09079,48
817,DB00679,DB01611,DB09220,DB01611,72
818,DB11268,DB04743,DB09278,DB04743,5
819,DB00764,DB00887,DB04840,DB00887,82
820,DB00872,DB01197,DB00929,DB01197,48
821,DB00312,DB00341,DB08906,DB00341,48
822,DB01190,DB09048,DB01190,DB01105,72
823,DB01283,DB00273,DB01283,DB00578,46
824,DB00313,DB00508,DB00900,DB00508,48
825,DB00924,DB00203,DB00924,DB01205,46
826,DB00991,DB02709,DB01321,DB02709,48
827,DB04842,DB00555,DB01170,DB00555,48
828,DB08881,DB00834,DB08881,DB04854,72
829,DB01656,DB00563,DB01656,DB00555,33
830,DB00870,DB00300,DB00388,DB00300,48
831,DB01238,DB00195,DB01238,DB01611,59
832,DB09270,DB00435,DB00339,DB00435,72
833,DB00477,DB09204,DB00339,DB09204,59
834,DB00238,DB00924,DB00238,DB09154,3
835,DB00527,DB01618,DB06715,DB01618,48
836,DB00988,DB00322,DB00354,DB00322,46
837,DB01229,DB09038,DB01229,DB00655,48
838,DB01256,DB00196,DB09449,DB00196,46
839,DB00852,DB01246,DB01366,DB01246,75
840,DB00549,DB01101,DB00549,DB00451,46
841,DB00688,DB00443,DB01438,DB00443,48
842,DB00512,DB00319,DB08877,DB00319,56
843,DB00514,DB08893,DB09543,DB08893,46
844,DB00425,DB00263,DB00791,DB00263,46
845,DB01421,DB00179,DB00450,DB00179,71
846,DB00696,DB00722,DB06788,DB00722,72
847,DB00370,DB06016,DB00370,DB00936,48
848,DB00328,DB00838,DB06684,DB00838,48
849,DB00743,DB00734,DB00400,DB00734,19
850,DB01248,DB08958,DB11610,DB08958,46
851,DB00209,DB01090,DB00829,DB01090,48
852,DB05039,DB02187,DB05039,DB00397,82
853,DB00371,DB01209,DB01020,DB01209,48
854,DB01295,DB01397,DB00871,DB01397,36
855,DB06724,DB00443,DB01610,DB00443,2
856,DB12598,DB06441,DB00746,DB06441,5
857,DB00425,DB00321,DB08795,DB00321,15
858,DB00297,DB13025,DB00808,DB13025,48
859,DB01190,DB01026,DB01190,DB08869,46
860,DB00333,DB01623,DB01206,DB01623,19
861,DB00543,DB00924,DB00800,DB00924,48
862,DB00922,DB01340,DB00922,DB08905,48
863,DB04855,DB06595,DB04855,DB06827,46
864,DB00608,DB00344,DB00608,DB00703,19
865,DB01351,DB09288,DB11641,DB09288,3
866,DB00950,DB06700,DB09014,DB06700,48
867,DB01011,DB09288,DB01011,DB00754,76
868,DB04845,DB04855,DB00399,DB04855,46
869,DB01135,DB06263,DB00468,DB06263,39
870,DB00239,DB00951,DB00239,DB00104,46
871,DB00635,DB01263,DB01000,DB01263,72
872,DB01174,DB01197,DB00229,DB01197,59
873,DB01227,DB01202,DB00104,DB01202,48
874,DB05109,DB00227,DB05109,DB00006,47
875,DB00647,DB00933,DB00647,DB00900,48
876,DB01154,DB00985,DB01254,DB00985,48
877,DB00402,DB00181,DB00402,DB00368,48
878,DB01184,DB00608,DB01184,DB01563,46
879,DB00678,DB01188,DB00678,DB00992,46
880,DB11817,DB01118,DB11817,DB01364,46
881,DB04552,DB00710,DB04552,DB01217,48
882,DB06414,DB00877,DB09123,DB00877,72
883,DB00554,DB00678,DB00554,DB08826,46
884,DB04846,DB09212,DB00677,DB09212,36
885,DB06414,DB00829,DB00586,DB00829,74
886,DB00690,DB01215,DB11093,DB01215,48
887,DB01067,DB01168,DB04574,DB01168,8
888,DB00136,DB00254,DB01177,DB00254,46
889,DB00692,DB06694,DB00692,DB00798,59
890,DB00423,DB00575,DB00423,DB00374,48
891,DB00542,DB08981,DB00542,DB01135,48
892,DB00772,DB00986,DB00576,DB00986,69
893,DB01628,DB04865,DB01628,DB00837,48
894,DB01193,DB00749,DB01193,DB00165,36
895,DB09270,DB00289,DB09270,DB00346,72
896,DB08918,DB00697,DB09536,DB00697,84
897,DB01577,DB01136,DB06261,DB01136,24
898,DB03615,DB00936,DB03615,DB09162,71
899,DB00418,DB09167,DB00418,DB01407,3
900,DB00240,DB01601,DB00240,DB00553,46
901,DB09216,DB00976,DB09216,DB01390,46
902,DB00176,DB00341,DB00176,DB06263,48
903,DB00641,DB01059,DB01205,DB01059,72
904,DB06694,DB00976,DB00388,DB00976,46
905,DB00474,DB09090,DB00474,DB00989,3
906,DB06710,DB00270,DB06152,DB00270,46
907,DB00822,DB00673,DB00662,DB00673,72
908,DB01018,DB06791,DB01018,DB00699,53
909,DB01248,DB04868,DB00150,DB04868,48
910,DB00228,DB00391,DB00838,DB00391,48
911,DB00759,DB08820,DB09018,DB08820,72
912,DB01268,DB00233,DB01268,DB00806,8
913,DB00677,DB01090,DB06202,DB01090,69
914,DB01348,DB01180,DB00859,DB01180,59
915,DB06781,DB00655,DB01001,DB00655,72
916,DB06739,DB00394,DB06739,DB05630,48
917,DB01224,DB01242,DB06237,DB01242,19
918,DB00547,DB01043,DB04576,DB01043,48
919,DB00213,DB01077,DB00213,DB09352,69
920,DB00818,DB04572,DB00818,DB00658,46
921,DB00573,DB01609,DB09156,DB01609,48
922,DB01043,DB01226,DB00612,DB01226,16
923,DB01172,DB09218,DB00692,DB09218,71
924,DB01615,DB09225,DB01615,DB00823,48
925,DB11256,DB01320,DB11256,DB01248,74
926,DB01180,DB00337,DB04948,DB00337,48
927,DB08865,DB06402,DB00281,DB06402,19
928,DB00502,DB01563,DB09343,DB01563,48
929,DB08931,DB00582,DB01030,DB00582,46
930,DB00743,DB01069,DB00803,DB01069,19
931,DB00435,DB09292,DB00435,DB00798,48
932,DB01588,DB01106,DB09285,DB01106,48
933,DB00934,DB00349,DB00934,DB06718,46
934,DB06196,DB00903,DB06196,DB00746,28
935,DB00751,DB01319,DB03756,DB01319,74
936,DB05294,DB01118,DB05294,DB00770,46
937,DB00216,DB00502,DB00126,DB00502,46
938,DB08987,DB09017,DB08987,DB06725,48
939,DB00899,DB00191,DB00398,DB00191,68
940,DB00589,DB01026,DB00589,DB00724,46
941,DB00647,DB01076,DB00852,DB01076,48
942,DB00363,DB08872,DB00363,DB06711,48
943,DB01203,DB01162,DB00193,DB01162,29
944,DB00204,DB01224,DB00179,DB01224,32
945,DB00337,DB01240,DB00738,DB01240,69
946,DB00615,DB00860,DB00637,DB00860,74
947,DB00421,DB00735,DB02546,DB00735,36
948,DB01070,DB00232,DB01070,DB00829,50
949,DB06154,DB04865,DB06154,DB05630,65
950,DB00872,DB01591,DB00294,DB01591,72
951,DB02709,DB00223,DB02709,DB00665,48
952,DB00684,DB00482,DB04878,DB00482,71
953,DB01220,DB00967,DB01220,DB08993,72
954,DB08865,DB01072,DB09267,DB01072,72
955,DB00243,DB00975,DB06789,DB00975,72
956,DB01173,DB00176,DB06154,DB00176,15
957,DB01394,DB00701,DB01394,DB00461,72
958,DB00765,DB00285,DB01401,DB00285,48
959,DB00177,DB00735,DB00177,DB00892,48
960,DB01174,DB00317,DB08901,DB00317,74
961,DB00864,DB00443,DB00864,DB00652,48
962,DB00988,DB01685,DB00988,DB06636,46
963,DB00526,DB08881,DB00526,DB00284,72
964,DB00401,DB09026,DB00401,DB00495,48
965,DB00904,DB00320,DB00904,DB00530,46
966,DB01037,DB00765,DB03754,DB00765,59
967,DB00784,DB09218,DB00784,DB00732,48
968,DB00184,DB09256,DB00184,DB04845,10
969,DB01201,DB00591,DB01201,DB00618,74
970,DB06480,DB08896,DB00485,DB08896,72
971,DB01168,DB00264,DB01168,DB01088,59
972,DB00805,DB08893,DB13231,DB08893,46
973,DB04574,DB05812,DB04574,DB09235,72
974,DB00292,DB06282,DB01579,DB06282,48
975,DB06696,DB08991,DB06825,DB08991,71
976,DB00747,DB00804,DB01319,DB00804,48
977,DB00735,DB00939,DB08798,DB00939,48
978,DB00451,DB00582,DB00451,DB01069,46
979,DB00631,DB00350,DB00631,DB01241,48
980,DB00897,DB08820,DB00489,DB08820,72
981,DB09295,DB03585,DB09300,DB03585,48
982,DB01169,DB00207,DB01169,DB00936,19
983,DB00175,DB04839,DB00385,DB04839,72
984,DB01234,DB00655,DB08901,DB00655,72
985,DB04896,DB01224,DB04794,DB01224,48
986,DB03793,DB00568,DB03793,DB09069,48
987,DB00813,DB08808,DB00218,DB08808,53
988,DB01256,DB00220,DB01256,DB08901,72
989,DB00458,DB00224,DB00458,DB01091,46
990,DB01200,DB00421,DB09020,DB00421,48
991,DB00598,DB01214,DB00598,DB00231,48
992,DB00722,DB09218,DB01036,DB09218,48
993,DB11560,DB09167,DB11560,DB01254,46
994,DB00809,DB00940,DB00809,DB06268,48
995,DB04951,DB11660,DB04951,DB00646,69
996,DB00981,DB04846,DB00981,DB01619,53
997,DB00193,DB04844,DB00193,DB01107,48
998,DB00748,DB01264,DB00955,DB01264,46
999,DB09220,DB00214,DB00104,DB00214,59
1000,DB13323,DB00427,DB00190,DB00427,48
1001,DB00415,DB00452,DB00415,DB01274,74
1002,DB01275,DB01283,DB11994,DB01283,36
1003,DB00268,DB08907,DB09198,DB08907,48
1004,DB00944,DB00245,DB01235,DB00245,69
1005,DB00238,DB01131,DB09034,DB01131,3
1006,DB06736,DB01380,DB08801,DB01380,48
1007,DB00537,DB00477,DB00537,DB11231,19
1008,DB00521,DB01012,DB00521,DB08909,46
1009,DB00559,DB00575,DB00276,DB00575,74
1010,DB00722,DB01020,DB00722,DB08947,48
1011,DB01058,DB01211,DB01058,DB00424,46
1012,DB00312,DB09048,DB00312,DB00634,74
1013,DB01119,DB00790,DB00301,DB00790,59
1014,DB01580,DB08987,DB01580,DB00456,48
1015,DB01201,DB00700,DB01326,DB00700,3
1016,DB00912,DB00412,DB00912,DB00163,46
1017,DB08906,DB09048,DB08906,DB01204,72
1018,DB01580,DB00455,DB00700,DB00455,48
1019,DB00624,DB00343,DB01010,DB00343,46
1020,DB00571,DB00797,DB00571,DB06799,59
1021,DB00808,DB01124,DB09555,DB01124,69
1022,DB00633,DB01162,DB00633,DB00389,48
1023,DB00748,DB01176,DB05109,DB01176,48
1024,DB00699,DB00361,DB00699,DB09060,48
1025,DB00524,DB01020,DB00738,DB01020,48
1026,DB00231,DB01002,DB00634,DB01002,48
1027,DB01071,DB01104,DB11994,DB01104,46
1028,DB00814,DB01254,DB00650,DB01254,72
1029,DB00426,DB00176,DB00426,DB00593,46
1030,DB00997,DB00465,DB00997,DB00576,71
1031,DB03585,DB13158,DB00519,DB13158,48
1032,DB00617,DB01095,DB00362,DB01095,46
1033,DB11921,DB00619,DB09008,DB00619,46
1034,DB00872,DB00912,DB00872,DB13925,72
1035,DB00912,DB01321,DB01012,DB01321,72
1036,DB00297,DB00807,DB01057,DB00807,48
1037,DB01349,DB00735,DB01349,DB00646,48
1038,DB04896,DB00633,DB04896,DB00291,84
1039,DB01057,DB00387,DB00442,DB00387,69
1040,DB06207,DB00934,DB00605,DB00934,72
1041,DB13783,DB00876,DB09323,DB00876,69
1042,DB00720,DB00428,DB00313,DB00428,23
1043,DB00337,DB00531,DB00337,DB11609,48
1044,DB01370,DB00705,DB01370,DB00543,74
1045,DB00690,DB00557,DB00690,DB00722,15
1046,DB09283,DB00936,DB09283,DB01116,48
1047,DB01065,DB00909,DB01066,DB00909,48
1048,DB05528,DB01017,DB05528,DB13158,79
1049,DB00738,DB00285,DB00738,DB01345,19
1050,DB00903,DB01359,DB00513,DB01359,48
1051,DB01053,DB01032,DB00256,DB01032,72
1052,DB00204,DB00757,DB00204,DB00274,19
1053,DB00608,DB01075,DB00608,DB06287,19
1054,DB00764,DB00483,DB00764,DB01046,48
1055,DB01175,DB01015,DB01489,DB01015,19
1056,DB00660,DB06282,DB00393,DB06282,48
1057,DB00663,DB00976,DB09211,DB00976,72
1058,DB01124,DB00839,DB01124,DB01369,8
1059,DB09555,DB09330,DB09555,DB00916,72
1060,DB01551,DB01615,DB01113,DB01615,48
1061,DB00916,DB01118,DB00916,DB05015,46
1062,DB00243,DB00317,DB04571,DB00317,72
1063,DB09244,DB00925,DB09244,DB00596,59
1064,DB01168,DB01623,DB01168,DB00894,48
1065,DB01551,DB00588,DB01551,DB00642,48
1066,DB00296,DB09225,DB00296,DB00650,48
1067,DB00285,DB00629,DB00285,DB02300,84
1068,DB06154,DB08816,DB09085,DB08816,5
1069,DB01074,DB01601,DB01326,DB01601,46
1070,DB00575,DB00949,DB00575,DB06800,48
1071,DB00404,DB01002,DB00940,DB01002,48
1072,DB01401,DB00779,DB00957,DB00779,26
1073,DB00924,DB01433,DB01301,DB01433,48
1074,DB00444,DB04855,DB00444,DB00451,46
1075,DB00475,DB00243,DB01408,DB00243,46
1076,DB00418,DB00195,DB00418,DB00235,59
1077,DB00252,DB00768,DB00252,DB01113,3
1078,DB01219,DB08865,DB01219,DB01325,46
1079,DB00588,DB00661,DB06691,DB00661,46
1080,DB08899,DB11737,DB08899,DB04576,74
1081,DB06218,DB01241,DB01010,DB01241,72
1082,DB00887,DB00975,DB00887,DB00279,48
1083,DB01587,DB00625,DB09078,DB00625,48
1084,DB00295,DB01129,DB00295,DB01384,46
1085,DB01173,DB06636,DB00989,DB06636,46
1086,DB00624,DB00208,DB01199,DB00208,46
1087,DB00755,DB00571,DB01429,DB00571,48
1088,DB00327,DB00232,DB01599,DB00232,48
1089,DB00312,DB00866,DB00412,DB00866,74
1090,DB00253,DB01010,DB00469,DB01010,48
1091,DB06696,DB06737,DB01602,DB06737,71
1092,DB01174,DB00327,DB01174,DB08911,3
1093,DB01164,DB01023,DB00980,DB01023,69
1094,DB01008,DB01118,DB01008,DB06150,46
1095,DB00623,DB01161,DB00884,DB01161,48
1096,DB00947,DB00263,DB01078,DB00263,46
1097,DB00910,DB00774,DB12267,DB00774,50
1098,DB00191,DB01084,DB00191,DB00448,75
1099,DB09166,DB00737,DB00954,DB00737,48
1100,DB01589,DB00736,DB01589,DB00491,46
1101,DB01136,DB13167,DB00245,DB13167,36
1102,DB00748,DB09128,DB00293,DB09128,48
1103,DB00489,DB00244,DB00489,DB00820,36
1104,DB00740,DB00281,DB00740,DB00441,46
1105,DB00918,DB06414,DB00918,DB00185,46
1106,DB00949,DB00343,DB00949,DB08795,46
1107,DB01238,DB00705,DB06713,DB00705,72
1108,DB01100,DB08873,DB00832,DB08873,72
1109,DB06684,DB01171,DB06211,DB01171,48
1110,DB01068,DB05521,DB01068,DB01034,46
1111,DB00682,DB00773,DB00682,DB00497,5
1112,DB01544,DB09071,DB01544,DB09223,48
1113,DB01045,DB01138,DB01045,DB00671,3
1114,DB00490,DB06708,DB00569,DB06708,46
1115,DB00768,DB06826,DB00768,DB00345,69
1116,DB01090,DB00273,DB01090,DB00684,48
1117,DB00812,DB08964,DB09242,DB08964,69
1118,DB01095,DB00205,DB09095,DB00205,46
1119,DB00204,DB00872,DB03585,DB00872,72
1120,DB00762,DB00199,DB01511,DB00199,46
1121,DB00182,DB04855,DB00182,DB01259,46
1122,DB02709,DB00917,DB02709,DB00363,69
1123,DB01267,DB06697,DB01267,DB09242,32
1124,DB00861,DB04574,DB00861,DB00515,48
1125,DB01218,DB00622,DB01218,DB08819,46
1126,DB00589,DB08811,DB00589,DB01337,48
1127,DB06148,DB00629,DB06148,DB11633,69
1128,DB00862,DB00542,DB00862,DB00006,9
1129,DB00181,DB01069,DB08820,DB01069,48
1130,DB00521,DB09026,DB00521,DB00589,48
1131,DB09242,DB00606,DB00515,DB00606,59
1132,DB00333,DB00875,DB01321,DB00875,48
1133,DB00247,DB01128,DB00293,DB01128,48
1134,DB01169,DB05294,DB00292,DB05294,32
1135,DB00296,DB12532,DB00296,DB09223,48
1136,DB00669,DB00952,DB00669,DB01121,48
1137,DB00963,DB01234,DB00963,DB00606,48
1138,DB09054,DB09065,DB09054,DB01021,72
1139,DB09027,DB01601,DB09027,DB00949,72
1140,DB00238,DB08931,DB00543,DB08931,3
1141,DB00850,DB00737,DB08867,DB00737,48
1142,DB05381,DB01015,DB11231,DB01015,46
1143,DB00691,DB08976,DB00691,DB11737,48
1144,DB08901,DB08873,DB09293,DB08873,72
1145,DB06402,DB01072,DB06402,DB01183,19
1146,DB00331,DB01208,DB01580,DB01208,8
1147,DB00683,DB01118,DB00683,DB00860,46
1148,DB00343,DB01203,DB00343,DB00927,48
1149,DB00827,DB01164,DB00827,DB00545,66
1150,DB04946,DB00257,DB04946,DB08797,46
1151,DB04946,DB00346,DB00775,DB00346,19
1152,DB01367,DB00490,DB01367,DB09543,48
1153,DB01283,DB08797,DB01283,DB00295,48
1154,DB04839,DB00953,DB01072,DB00953,74
