,id1,id2,neg_id1,neg_id2,y
581,DB00768,DB09074,DB00768,DB00990,46
582,DB00553,DB01026,DB00553,DB09267,46
583,DB00263,DB00331,DB00719,DB00331,8
584,DB08903,DB06825,DB08903,DB00460,19
585,DB00559,DB00586,DB00404,DB00586,74
586,DB00387,DB01227,DB04272,DB01227,48
587,DB00392,DB01466,DB00400,DB01466,48
588,DB00317,DB00908,DB01598,DB00908,46
589,DB01098,DB09167,DB01070,DB09167,46
590,DB01595,DB08922,DB01595,DB00968,48
591,DB00712,DB00394,DB00712,DB09274,48
592,DB09215,DB00035,DB01262,DB00035,48
593,DB00245,DB00264,DB00166,DB00264,46
594,DB09227,DB00195,DB01216,DB00195,48
595,DB01032,DB08864,DB13595,DB08864,74
596,DB08903,DB00834,DB08903,DB00827,19
597,DB01589,DB06414,DB01589,DB00935,46
598,DB09288,DB00035,DB06800,DB00035,48
599,DB00617,DB00246,DB00617,DB09270,46
600,DB01356,DB01628,DB01339,DB01628,72
601,DB00735,DB01047,DB12161,DB01047,48
602,DB01626,DB01240,DB01626,DB01219,59
603,DB00866,DB00768,DB00190,DB00768,36
604,DB00972,DB00655,DB00972,DB09183,48
605,DB06742,DB00285,DB06742,DB11156,46
606,DB04574,DB00199,DB01017,DB00199,46
607,DB00489,DB01029,DB00665,DB01029,48
608,DB00738,DB00280,DB00738,DB09270,8
609,DB08875,DB00511,DB01132,DB00511,57
610,DB01559,DB01264,DB01559,DB00531,46
611,DB00435,DB00887,DB00435,DB11348,48
612,DB09232,DB00524,DB09232,DB01070,48
613,DB00788,DB01222,DB01611,DB01222,48
614,DB00238,DB01559,DB01429,DB01559,3
615,DB01091,DB09232,DB01171,DB09232,48
616,DB01595,DB01065,DB01595,DB06788,48
617,DB01588,DB01017,DB01588,DB00479,15
618,DB00908,DB01390,DB00908,DB04743,71
619,DB00852,DB08967,DB00803,DB08967,75
620,DB01238,DB00708,DB00955,DB00708,59
621,DB04861,DB00765,DB08895,DB00765,59
622,DB00390,DB09102,DB00440,DB09102,72
623,DB00498,DB00939,DB01099,DB00939,5
624,DB00327,DB00199,DB06786,DB00199,46
625,DB00759,DB00199,DB00806,DB00199,46
626,DB00454,DB00497,DB01605,DB00497,48
627,DB09167,DB00871,DB09167,DB00911,48
628,DB00872,DB06742,DB05630,DB06742,72
629,DB01074,DB00908,DB06767,DB00908,46
630,DB01172,DB00870,DB01172,DB01208,71
631,DB01466,DB08922,DB01466,DB01186,48
632,DB00312,DB00880,DB06697,DB00880,29
633,DB00647,DB08865,DB01050,DB08865,46
634,DB08828,DB08820,DB01429,DB08820,72
635,DB01218,DB04868,DB01218,DB01243,72
636,DB00972,DB00898,DB00972,DB00828,15
637,DB00859,DB00390,DB00859,DB08964,74
638,DB12598,DB00768,DB01429,DB00768,5
639,DB00869,DB01392,DB08800,DB01392,36
640,DB00297,DB06282,DB00297,DB00465,48
641,DB00398,DB08873,DB00853,DB08873,72
642,DB06605,DB06287,DB00646,DB06287,48
643,DB09095,DB08873,DB08808,DB08873,72
644,DB09570,DB00454,DB09570,DB00989,48
645,DB09570,DB01129,DB09570,DB00814,46
646,DB00395,DB00208,DB00395,DB01111,46
647,DB00188,DB00511,DB06480,DB00511,57
648,DB01399,DB02709,DB01399,DB01370,48
649,DB01390,DB00859,DB00284,DB00859,74
650,DB01114,DB00765,DB01255,DB00765,31
651,DB00176,DB01253,DB00166,DB01253,48
652,DB08912,DB00799,DB08806,DB00799,74
653,DB00732,DB01172,DB01120,DB01172,39
654,DB01165,DB02546,DB01165,DB00418,19
655,DB01392,DB06697,DB01392,DB08958,46
656,DB01253,DB05381,DB01253,DB00646,48
657,DB01159,DB00951,DB01159,DB03585,46
658,DB09166,DB00270,DB01147,DB00270,46
659,DB00486,DB00999,DB00486,DB09137,48
660,DB08918,DB01466,DB00493,DB01466,63
661,DB06207,DB06717,DB06207,DB06228,72
662,DB01421,DB01628,DB01093,DB01628,71
663,DB06700,DB00497,DB00863,DB00497,63
664,DB00261,DB06589,DB00259,DB06589,19
665,DB04855,DB06699,DB00759,DB06699,19
666,DB01189,DB00427,DB08806,DB00427,48
667,DB01251,DB00446,DB01438,DB00446,46
668,DB01283,DB00630,DB01283,DB00615,48
669,DB00556,DB00537,DB00556,DB00238,19
670,DB09245,DB00492,DB00252,DB00492,59
671,DB00264,DB00903,DB00264,DB08872,48
672,DB00752,DB00880,DB01436,DB00880,59
673,DB00199,DB01142,DB00199,DB09295,19
674,DB00420,DB01588,DB06694,DB01588,48
675,DB00512,DB06802,DB09516,DB06802,72
676,DB01174,DB01203,DB01174,DB01053,59
677,DB00880,DB09026,DB00880,DB00228,48
678,DB09204,DB00492,DB09041,DB00492,48
679,DB09280,DB01223,DB06274,DB01223,3
680,DB00264,DB00420,DB00264,DB00759,72
681,DB08899,DB00347,DB09345,DB00347,74
682,DB06207,DB00584,DB06207,DB09241,72
683,DB00477,DB08941,DB00477,DB00820,48
684,DB01222,DB00238,DB01222,DB01089,72
685,DB00292,DB00508,DB00805,DB00508,48
686,DB00962,DB00241,DB00962,DB01136,48
687,DB01206,DB00752,DB01206,DB01267,46
688,DB00575,DB08910,DB09214,DB08910,48
689,DB00750,DB06738,DB00750,DB01141,48
690,DB01628,DB00313,DB01628,DB00528,46
691,DB08873,DB00278,DB08873,DB13139,74
692,DB00750,DB01452,DB00750,DB09095,48
693,DB00683,DB00747,DB00683,DB00453,48
694,DB00645,DB01018,DB00645,DB09038,48
695,DB00401,DB06695,DB00401,DB00637,76
696,DB00604,DB00793,DB08954,DB00793,72
697,DB00972,DB00436,DB00972,DB01282,69
698,DB06690,DB00588,DB06690,DB05812,48
699,DB00610,DB00816,DB00761,DB00816,48
700,DB00186,DB01174,DB00209,DB01174,48
701,DB00409,DB00195,DB09130,DB00195,46
702,DB00497,DB01267,DB00497,DB00758,48
703,DB00625,DB00768,DB01337,DB00768,48
704,DB00361,DB00305,DB00784,DB00305,48
705,DB01081,DB01626,DB09389,DB01626,48
706,DB00617,DB00343,DB00617,DB01164,46
707,DB00543,DB00765,DB00827,DB00765,31
708,DB00896,DB00358,DB00896,DB09414,48
709,DB06216,DB01106,DB01119,DB01106,48
710,DB08864,DB00203,DB08864,DB00228,72
711,DB00564,DB02187,DB00564,DB06694,74
712,DB00231,DB00289,DB00231,DB00027,46
713,DB13595,DB06589,DB01158,DB06589,74
714,DB09292,DB00939,DB11106,DB00939,48
715,DB00564,DB00440,DB00564,DB03619,3
716,DB00701,DB06636,DB00701,DB01105,46
717,DB00599,DB00568,DB06654,DB00568,3
718,DB01433,DB01626,DB08964,DB01626,48
719,DB00471,DB09330,DB00471,DB00658,72
720,DB06802,DB00158,DB06802,DB00458,69
721,DB09227,DB00196,DB00894,DB00196,72
722,DB00564,DB00454,DB00564,DB09488,3
723,DB01591,DB02513,DB08874,DB02513,46
724,DB00699,DB01369,DB08906,DB01369,48
725,DB00231,DB09065,DB00231,DB00698,46
726,DB00708,DB00313,DB00708,DB01110,48
727,DB00014,DB01142,DB00014,DB08439,19
728,DB00899,DB01021,DB12483,DB01021,48
729,DB01628,DB00524,DB01628,DB00396,69
730,DB00358,DB00670,DB06268,DB00670,69
731,DB00764,DB04576,DB00470,DB04576,48
732,DB00308,DB01268,DB00308,DB00706,19
733,DB01618,DB00273,DB01384,DB00273,48
734,DB12364,DB01399,DB01188,DB01399,65
735,DB01041,DB08816,DB09128,DB08816,46
736,DB00991,DB00169,DB00991,DB00576,46
737,DB01087,DB04953,DB09449,DB04953,19
738,DB00936,DB00270,DB06288,DB00270,48
739,DB06616,DB00196,DB09290,DB00196,72
740,DB00482,DB00476,DB00482,DB01158,52
741,DB00654,DB00960,DB00654,DB11348,59
742,DB09282,DB00195,DB06820,DB00195,59
743,DB00656,DB08873,DB00469,DB08873,72
744,DB00184,DB00482,DB00202,DB00482,46
745,DB01589,DB00834,DB01589,DB05381,72
746,DB01422,DB01054,DB00276,DB01054,48
747,DB00344,DB00482,DB08943,DB00482,46
748,DB09167,DB00857,DB09167,DB00237,46
749,DB00333,DB09272,DB01214,DB09272,38
750,DB00738,DB05812,DB00738,DB01602,72
751,DB01250,DB00300,DB00284,DB00300,48
752,DB00636,DB01232,DB00636,DB00520,46
753,DB00567,DB00199,DB01406,DB00199,46
754,DB00195,DB09235,DB00195,DB08934,59
755,DB00401,DB00964,DB00401,DB01576,48
756,DB01173,DB01437,DB01240,DB01437,15
757,DB01244,DB00199,DB09055,DB00199,46
758,DB00933,DB00949,DB00933,DB00769,48
759,DB00206,DB09068,DB01577,DB09068,48
760,DB05294,DB01001,DB00411,DB01001,19
761,DB00683,DB00320,DB00683,DB01166,46
762,DB00312,DB00136,DB00996,DB00136,3
763,DB00297,DB06738,DB00297,DB01131,48
764,DB00315,DB00281,DB00315,DB00399,46
765,DB00492,DB01197,DB00492,DB00485,48
766,DB01295,DB00744,DB01295,DB00519,36
767,DB08903,DB01591,DB08903,DB09154,19
768,DB01189,DB00455,DB06206,DB00455,48
769,DB01628,DB00349,DB01628,DB05109,46
770,DB01200,DB00899,DB01200,DB13323,48
771,DB08860,DB01229,DB08860,DB06288,72
772,DB00281,DB00768,DB00518,DB00768,48
773,DB01220,DB00345,DB09282,DB00345,72
774,DB00633,DB09128,DB00633,DB06824,48
775,DB00381,DB09063,DB00381,DB00671,72
776,DB00412,DB08881,DB00412,DB00326,72
777,DB00508,DB06724,DB00508,DB00006,66
778,DB06690,DB00458,DB06690,DB09146,48
779,DB01558,DB00557,DB01179,DB00557,15
780,DB06212,DB00820,DB06212,DB00688,72
781,DB09040,DB01095,DB09040,DB00656,48
782,DB00683,DB00906,DB00683,DB01246,48
783,DB03585,DB00896,DB09039,DB00896,48
784,DB06589,DB00091,DB06589,DB00899,72
785,DB00556,DB01274,DB00556,DB00379,19
786,DB00564,DB01136,DB00564,DB06261,3
787,DB00477,DB01113,DB00477,DB09047,48
788,DB00266,DB06441,DB01015,DB06441,5
789,DB00208,DB00196,DB00423,DB00196,46
790,DB00846,DB00677,DB01195,DB00677,48
791,DB06737,DB09216,DB09083,DB09216,48
792,DB01174,DB09292,DB01174,DB09209,59
793,DB00872,DB06144,DB01092,DB06144,72
794,DB09183,DB00482,DB13142,DB00482,46
795,DB00687,DB00880,DB01128,DB00880,82
796,DB01054,DB00673,DB01054,DB00409,72
797,DB01168,DB00590,DB01168,DB00552,59
798,DB06736,DB01059,DB09047,DB01059,26
799,DB00564,DB00185,DB00564,DB09042,3
800,DB01074,DB04572,DB00294,DB04572,46
801,DB00418,DB00273,DB01133,DB00273,48
802,DB00843,DB01601,DB01440,DB01601,46
803,DB00946,DB09167,DB00204,DB09167,46
804,DB00295,DB01054,DB09146,DB01054,48
805,DB13595,DB00896,DB00689,DB00896,2
806,DB05294,DB00270,DB09210,DB00270,19
807,DB00627,DB09270,DB00627,DB00504,48
808,DB00768,DB09095,DB00768,DB00531,48
809,DB01256,DB08820,DB06794,DB08820,72
810,DB08880,DB00370,DB00452,DB00370,74
811,DB00699,DB01253,DB01024,DB01253,48
812,DB01338,DB01377,DB01338,DB08811,20
813,DB00559,DB00908,DB01120,DB00908,74
814,DB00712,DB05676,DB00712,DB00609,48
815,DB09138,DB01578,DB09138,DB00593,23
816,DB01424,DB00482,DB00307,DB00482,46
817,DB00564,DB00672,DB00564,DB00761,3
818,DB01221,DB00482,DB11581,DB00482,46
819,DB00723,DB01577,DB00723,DB00921,48
820,DB09038,DB01626,DB00413,DB01626,8
821,DB01589,DB00470,DB01589,DB00703,15
822,DB00628,DB08873,DB04842,DB08873,46
823,DB00844,DB00486,DB00720,DB00486,15
824,DB01202,DB00486,DB00251,DB00486,15
825,DB09093,DB00523,DB01567,DB00523,48
826,DB11362,DB00619,DB11362,DB06595,46
827,DB08808,DB01392,DB00242,DB01392,36
828,DB06287,DB09048,DB06287,DB00470,72
829,DB00353,DB00598,DB01256,DB00598,18
830,DB01169,DB00195,DB08909,DB00195,48
831,DB04743,DB00880,DB06810,DB00880,69
832,DB08941,DB09273,DB08905,DB09273,48
833,DB00598,DB00661,DB00598,DB01153,48
834,DB01587,DB00976,DB01587,DB00691,46
835,DB05351,DB00320,DB05351,DB01062,46
836,DB01002,DB09009,DB01002,DB06739,48
837,DB01320,DB08820,DB00210,DB08820,74
838,DB01008,DB00738,DB01580,DB00738,72
839,DB01356,DB09153,DB09048,DB09153,64
840,DB00531,DB06287,DB13450,DB06287,14
841,DB00691,DB01054,DB01436,DB01054,59
842,DB00939,DB04865,DB00939,DB08828,48
843,DB00182,DB01001,DB09268,DB01001,48
844,DB00499,DB09167,DB01327,DB09167,46
845,DB00305,DB00363,DB00305,DB01119,48
846,DB00477,DB00722,DB00477,DB00234,48
847,DB00754,DB01501,DB01427,DB01501,48
848,DB00959,DB08865,DB08819,DB08865,46
849,DB00768,DB01013,DB00768,DB09561,48
850,DB00647,DB01563,DB00467,DB01563,48
851,DB00737,DB04908,DB09082,DB04908,48
852,DB00876,DB00482,DB00752,DB00482,48
853,DB00564,DB00802,DB00564,DB01273,3
854,DB00477,DB01544,DB00477,DB00804,48
855,DB09068,DB00904,DB09068,DB11614,63
856,DB00908,DB09289,DB00908,DB01018,19
857,DB00332,DB00496,DB00814,DB00496,48
858,DB00850,DB00765,DB11613,DB00765,31
859,DB01228,DB09065,DB01228,DB08897,72
860,DB06712,DB01211,DB09085,DB01211,46
861,DB09147,DB06782,DB09147,DB06825,56
862,DB08865,DB00916,DB08865,DB00722,19
863,DB01174,DB00869,DB01174,DB00664,3
864,DB01201,DB00639,DB00929,DB00639,72
865,DB01165,DB01591,DB01165,DB00462,19
866,DB00264,DB00968,DB00264,DB00974,48
867,DB01174,DB00771,DB01174,DB00948,48
868,DB01181,DB00273,DB09079,DB00273,46
869,DB06690,DB00296,DB06690,DB01008,48
870,DB00545,DB01297,DB00983,DB01297,53
871,DB08976,DB00482,DB05260,DB00482,48
872,DB08860,DB08933,DB08860,DB11254,72
873,DB01588,DB00227,DB01588,DB09282,46
874,DB01203,DB00511,DB09274,DB00511,53
875,DB00903,DB00483,DB01113,DB00483,16
876,DB01174,DB01612,DB01174,DB09223,59
877,DB00980,DB01501,DB00261,DB01501,48
878,DB06210,DB01132,DB06210,DB00758,46
879,DB00232,DB01029,DB06817,DB01029,48
880,DB00972,DB00932,DB00972,DB00662,52
881,DB00701,DB00177,DB00701,DB06218,46
882,DB00908,DB00193,DB00908,DB06700,69
883,DB00599,DB01437,DB01324,DB01437,48
884,DB00617,DB00678,DB00617,DB09038,46
885,DB01410,DB01021,DB00943,DB01021,82
886,DB00996,DB01501,DB00903,DB01501,48
887,DB00220,DB09198,DB00220,DB00649,46
888,DB08867,DB00705,DB08867,DB02300,72
889,DB00492,DB09215,DB00492,DB01268,48
890,DB01203,DB00972,DB06788,DB00972,36
891,DB00939,DB03585,DB00939,DB06712,48
892,DB09216,DB00808,DB09216,DB01132,69
893,DB06589,DB00379,DB06589,DB06738,46
894,DB06724,DB00859,DB05812,DB00859,74
895,DB00483,DB00611,DB00483,DB00460,48
896,DB01218,DB09039,DB01218,DB00361,46
897,DB01426,DB00477,DB00322,DB00477,46
898,DB00308,DB00927,DB00308,DB09210,19
899,DB09242,DB01297,DB00781,DB01297,24
900,DB00736,DB00246,DB00736,DB08814,46
901,DB00511,DB01611,DB00511,DB00334,72
902,DB00956,DB01587,DB00530,DB01587,15
903,DB01054,DB01076,DB01054,DB01600,48
904,DB01624,DB00014,DB04871,DB00014,19
905,DB01283,DB00180,DB01283,DB00661,48
906,DB01138,DB08816,DB00681,DB08816,46
907,DB00482,DB00467,DB00482,DB05316,26
908,DB00391,DB00748,DB08983,DB00748,48
909,DB08981,DB00999,DB08981,DB04894,69
910,DB08865,DB00257,DB08865,DB11135,46
911,DB01618,DB09097,DB01243,DB09097,69
912,DB01035,DB08865,DB00881,DB08865,19
913,DB00455,DB00177,DB00455,DB05239,46
914,DB01057,DB00572,DB01057,DB01104,69
915,DB00569,DB05676,DB00569,DB01032,5
916,DB00458,DB00768,DB00613,DB00768,48
917,DB01466,DB01142,DB01466,DB09292,48
918,DB01054,DB01612,DB01054,DB04839,48
919,DB00401,DB01397,DB00401,DB00390,48
920,DB08815,DB00768,DB08811,DB00768,48
921,DB00570,DB00199,DB01618,DB00199,72
922,DB00637,DB00264,DB00150,DB00264,46
923,DB00708,DB01202,DB00708,DB11586,48
924,DB00631,DB00966,DB00631,DB09320,48
925,DB04842,DB00768,DB00027,DB00768,48
926,DB00556,DB00344,DB00556,DB06702,19
927,DB01182,DB08868,DB01182,DB00845,19
928,DB00674,DB01116,DB00222,DB01116,69
929,DB00564,DB00490,DB00564,DB06813,3
930,DB09283,DB01250,DB09283,DB01586,48
931,DB00645,DB00967,DB00645,DB00855,48
932,DB01174,DB01098,DB01174,DB00500,3
933,DB00908,DB01132,DB00908,DB01117,46
934,DB06702,DB08820,DB00181,DB08820,72
935,DB00104,DB06203,DB00104,DB00688,69
936,DB00617,DB08880,DB00617,DB00528,46
937,DB00381,DB00968,DB00381,DB00842,48
938,DB00829,DB09118,DB00829,DB08801,72
939,DB00315,DB00889,DB00315,DB00828,63
940,DB00238,DB01002,DB09343,DB01002,3
941,DB00395,DB04841,DB00395,DB00424,48
942,DB00495,DB00482,DB00601,DB00482,46
943,DB09216,DB00232,DB09216,DB01190,69
944,DB01154,DB00568,DB01408,DB00568,3
945,DB01219,DB00270,DB11660,DB00270,46
946,DB01174,DB09091,DB01174,DB00368,74
947,DB01159,DB00434,DB01159,DB01099,48
948,DB00179,DB04552,DB00179,DB09516,48
949,DB01106,DB00472,DB01106,DB00914,48
950,DB00334,DB01174,DB11691,DB01174,48
951,DB01283,DB00596,DB01283,DB00420,48
952,DB00854,DB00296,DB00854,DB08808,48
953,DB01595,DB01154,DB01595,DB00704,48
954,DB01563,DB00747,DB01563,DB00861,48
955,DB01159,DB01241,DB01159,DB00749,46
956,DB01364,DB01200,DB01438,DB01200,70
957,DB00531,DB01029,DB00361,DB01029,46
958,DB00436,DB00483,DB08899,DB00483,72
959,DB00623,DB01615,DB00869,DB01615,48
960,DB11609,DB00273,DB00741,DB00273,48
961,DB00553,DB00257,DB00553,DB00276,46
962,DB01004,DB00649,DB01004,DB09231,48
963,DB05351,DB09330,DB05351,DB01329,72
964,DB01256,DB08865,DB01357,DB08865,46
965,DB00564,DB01216,DB00564,DB01577,3
966,DB00933,DB01178,DB00933,DB00966,48
967,DB00327,DB00750,DB01345,DB00750,48
968,DB00765,DB00450,DB00765,DB01071,48
969,DB09053,DB00745,DB09053,DB00583,72
970,DB00628,DB01563,DB01185,DB01563,48
971,DB09053,DB00501,DB09053,DB01366,72
972,DB09053,DB00599,DB09053,DB01412,72
973,DB00443,DB00412,DB00801,DB00412,69
974,DB00318,DB01589,DB11231,DB01589,48
975,DB00683,DB09166,DB00683,DB00884,48
976,DB12026,DB00203,DB12026,DB00622,46
977,DB09204,DB01159,DB06203,DB01159,48
978,DB00744,DB09138,DB09069,DB09138,48
979,DB00670,DB00802,DB00670,DB00396,48
980,DB01162,DB06152,DB00364,DB06152,4
981,DB11915,DB00679,DB11915,DB00745,46
982,DB01166,DB00235,DB00526,DB00235,5
983,DB06155,DB08820,DB00819,DB08820,72
984,DB01175,DB00557,DB06718,DB00557,19
985,DB01159,DB09073,DB01159,DB11268,72
986,DB09053,DB00945,DB09053,DB00341,48
987,DB00708,DB09048,DB00708,DB00869,72
988,DB01181,DB00446,DB01421,DB00446,46
989,DB01192,DB00195,DB09268,DB00195,46
990,DB01587,DB01068,DB01587,DB06154,48
991,DB00497,DB00296,DB00497,DB01333,48
992,DB00553,DB12332,DB00553,DB01209,46
993,DB01587,DB00321,DB01587,DB00758,48
994,DB01047,DB00674,DB01047,DB13874,48
995,DB01177,DB00476,DB01177,DB00460,46
996,DB00277,DB04576,DB00664,DB04576,46
997,DB06663,DB08868,DB06663,DB00823,53
998,DB00857,DB08864,DB00911,DB08864,74
999,DB00327,DB00497,DB01252,DB00497,48
1000,DB00391,DB01437,DB00244,DB01437,48
1001,DB00849,DB00571,DB00849,DB01060,59
1002,DB13879,DB06695,DB13879,DB04839,76
1003,DB06802,DB01708,DB06802,DB00983,48
1004,DB04868,DB06663,DB00998,DB06663,19
1005,DB00871,DB01021,DB00609,DB01021,82
1006,DB01211,DB00927,DB01211,DB00512,19
1007,DB06696,DB12598,DB06696,DB06827,71
1008,DB08860,DB01406,DB08860,DB01014,72
1009,DB01002,DB00950,DB01002,DB06723,48
1010,DB08820,DB00238,DB08820,DB01213,72
1011,DB06772,DB09280,DB06772,DB01611,72
1012,DB00228,DB01563,DB01415,DB01563,48
1013,DB00586,DB00630,DB00586,DB01195,48
1014,DB00454,DB00427,DB00582,DB00427,48
1015,DB00540,DB00035,DB01190,DB00035,48
1016,DB01041,DB01615,DB00539,DB01615,15
1017,DB03793,DB00681,DB03793,DB01060,69
1018,DB00297,DB01037,DB00297,DB00838,48
1019,DB01551,DB01615,DB09183,DB01615,48
1020,DB01194,DB09330,DB01194,DB01431,72
1021,DB00801,DB01615,DB08868,DB01615,48
1022,DB00831,DB09068,DB00567,DB09068,48
1023,DB09297,DB00270,DB09060,DB00270,46
1024,DB00796,DB11362,DB09069,DB11362,59
1025,DB00631,DB00325,DB00631,DB00907,48
1026,DB00527,DB00849,DB01141,DB00849,48
1027,DB00474,DB01395,DB00474,DB00479,69
1028,DB01392,DB06702,DB01392,DB00441,76
1029,DB08864,DB04946,DB08864,DB09224,72
1030,DB01392,DB00472,DB01392,DB00588,46
1031,DB01452,DB09068,DB09091,DB09068,48
1032,DB00179,DB01133,DB00179,DB09073,48
1033,DB01587,DB09065,DB01587,DB02638,46
1034,DB00748,DB00366,DB00748,DB08971,15
1035,DB00672,DB01059,DB01424,DB01059,8
1036,DB01029,DB06702,DB01029,DB00663,76
1037,DB00370,DB01545,DB00370,DB00577,15
1038,DB00275,DB11362,DB00630,DB11362,59
1039,DB01628,DB06636,DB01628,DB01301,46
1040,DB00652,DB00588,DB00652,DB00851,48
1041,DB00014,DB01016,DB00014,DB00946,69
1042,DB00924,DB00950,DB00924,DB09154,48
1043,DB09075,DB04573,DB00584,DB04573,11
1044,DB01035,DB00482,DB01209,DB00482,46
1045,DB00104,DB00968,DB00104,DB09049,53
1046,DB00104,DB00674,DB00104,DB11793,53
1047,DB01242,DB01106,DB00890,DB01106,48
1048,DB00297,DB01020,DB00297,DB01061,48
1049,DB00969,DB01026,DB00969,DB00943,72
1050,DB09232,DB01189,DB09232,DB00253,48
1051,DB09167,DB01583,DB09167,DB00958,81
1052,DB00623,DB01563,DB00881,DB01563,48
1053,DB00363,DB00633,DB01489,DB00633,48
1054,DB00862,DB00706,DB00862,DB01107,59
1055,DB00696,DB00270,DB12532,DB00270,46
1056,DB00854,DB00321,DB00854,DB09183,48
1057,DB01223,DB00203,DB01223,DB06827,46
1058,DB06792,DB00584,DB06792,DB01407,74
1059,DB00945,DB00482,DB09055,DB00482,48
1060,DB00390,DB00708,DB01092,DB00708,53
1061,DB00919,DB00939,DB06203,DB00939,71
1062,DB00933,DB00909,DB00933,DB00393,48
1063,DB00633,DB00906,DB00633,DB01012,48
1064,DB00603,DB01026,DB00603,DB06708,72
1065,DB00496,DB00582,DB00496,DB08932,46
1066,DB00482,DB04743,DB00482,DB00340,48
1067,DB01320,DB00829,DB06701,DB00829,72
1068,DB06267,DB00880,DB05630,DB00880,9
1069,DB00862,DB01090,DB00862,DB09030,9
1070,DB06216,DB01353,DB09244,DB01353,48
1071,DB00547,DB00977,DB01074,DB00977,72
1072,DB00602,DB00246,DB00602,DB09275,46
1073,DB00321,DB01626,DB00091,DB01626,63
1074,DB00794,DB01295,DB05015,DB01295,74
1075,DB04272,DB04573,DB00134,DB04573,11
1076,DB01615,DB01087,DB01615,DB06769,72
1077,DB00559,DB00297,DB00772,DB00297,74
1078,DB00179,DB07615,DB00179,DB00227,48
1079,DB01136,DB09216,DB01178,DB09216,59
1080,DB01615,DB06724,DB01615,DB09288,66
1081,DB09143,DB09048,DB09143,DB00966,72
1082,DB01392,DB09330,DB01392,DB05630,72
1083,DB00454,DB00195,DB01070,DB00195,46
1084,DB00806,DB11362,DB01160,DB11362,59
1085,DB01351,DB01501,DB00238,DB01501,48
1086,DB00468,DB06603,DB00411,DB06603,72
1087,DB00297,DB00726,DB00297,DB00819,48
1088,DB00218,DB00334,DB00218,DB00252,19
1089,DB00339,DB01167,DB00339,DB01620,46
1090,DB00571,DB01182,DB01296,DB01182,72
1091,DB01628,DB00907,DB01628,DB04948,46
1092,DB00946,DB00179,DB01764,DB00179,5
1093,DB00418,DB01628,DB00389,DB01628,3
1094,DB00370,DB00543,DB00370,DB02709,15
1095,DB08910,DB00208,DB08910,DB00291,46
1096,DB01283,DB00685,DB01283,DB00904,26
1097,DB00708,DB00343,DB00708,DB00585,46
1098,DB00768,DB00653,DB00768,DB08896,15
1099,DB01260,DB00483,DB08871,DB00483,48
1100,DB00436,DB08822,DB01117,DB08822,48
1101,DB00175,DB06210,DB00761,DB06210,72
1102,DB01029,DB04948,DB01029,DB01433,59
1103,DB00633,DB00747,DB00633,DB09488,48
1104,DB01261,DB00196,DB00366,DB00196,46
1105,DB00849,DB01241,DB00849,DB06819,46
1106,DB00758,DB09167,DB01395,DB09167,46
1107,DB09300,DB06148,DB09300,DB00730,1
1108,DB01590,DB00305,DB00371,DB00305,72
1109,DB00939,DB08906,DB00939,DB01422,48
1110,DB06480,DB00508,DB00682,DB00508,72
1111,DB03128,DB04871,DB03128,DB01288,46
1112,DB06772,DB01072,DB06772,DB00999,72
1113,DB04938,DB01263,DB04938,DB08930,72
1114,DB00287,DB00381,DB13145,DB00381,59
1115,DB00564,DB01261,DB00564,DB06262,3
1116,DB00281,DB01615,DB09343,DB01615,48
1117,DB01174,DB01239,DB01174,DB01378,48
1118,DB01351,DB00750,DB01326,DB00750,48
1119,DB00743,DB01059,DB11342,DB01059,19
1120,DB00972,DB00223,DB00972,DB08802,48
1121,DB01122,DB01297,DB00288,DB01297,53
1122,DB08887,DB00936,DB08887,DB00547,48
1123,DB01174,DB01359,DB01174,DB01489,59
1124,DB01218,DB05812,DB01218,DB00630,72
1125,DB00712,DB09095,DB00712,DB01196,48
1126,DB00598,DB08932,DB00598,DB06769,59
1127,DB00921,DB09125,DB01357,DB09125,48
1128,DB06210,DB00268,DB06210,DB00307,46
1129,DB01325,DB00219,DB00126,DB00219,72
1130,DB09225,DB01200,DB01084,DB01200,69
1131,DB00268,DB00220,DB01191,DB00220,46
1132,DB00477,DB01240,DB00477,DB00175,48
1133,DB01394,DB01601,DB01078,DB01601,72
1134,DB01319,DB01601,DB00364,DB01601,74
1135,DB09068,DB00349,DB09068,DB00607,46
1136,DB06799,DB00937,DB06799,DB01153,74
1137,DB00487,DB00511,DB09292,DB00511,57
1138,DB06237,DB00196,DB00831,DB00196,72
1139,DB00262,DB08895,DB00262,DB01022,33
1140,DB00611,DB00427,DB08896,DB00427,48
1141,DB01116,DB11609,DB01116,DB01188,48
1142,DB08899,DB01182,DB01226,DB01182,74
1143,DB00683,DB08918,DB00683,DB00779,48
1144,DB01200,DB00278,DB01200,DB00573,72
1145,DB00435,DB00421,DB00435,DB01413,48
1146,DB08932,DB08820,DB09561,DB08820,72
1147,DB00603,DB00834,DB00603,DB01429,72
1148,DB01392,DB00363,DB01392,DB00323,46
1149,DB00231,DB06717,DB00231,DB09079,72
1150,DB00613,DB00381,DB00293,DB00381,72
1151,DB06711,DB01253,DB12267,DB01253,70
1152,DB01028,DB08816,DB01107,DB08816,46
1153,DB00471,DB01264,DB00471,DB01420,46
