,id1,id2,neg_id1,neg_id2,y
581,DB00651,DB00640,DB00651,DB13747,69
582,DB00373,DB09288,DB13153,DB09288,36
583,DB00672,DB05219,DB00672,DB01239,46
584,DB09204,DB00413,DB09204,DB04876,48
585,DB00363,DB01242,DB00363,DB06802,19
586,DB00912,DB05812,DB00912,DB01623,72
587,DB08815,DB00661,DB09014,DB00661,72
588,DB01175,DB09065,DB01299,DB09065,72
589,DB00732,DB00428,DB08826,DB00428,39
590,DB00586,DB00240,DB08901,DB00240,48
591,DB00764,DB00732,DB00764,DB00501,21
592,DB00206,DB00490,DB00206,DB13142,48
593,DB06769,DB00300,DB01349,DB00300,46
594,DB00584,DB03585,DB11148,DB03585,48
595,DB00333,DB00208,DB00333,DB01009,46
596,DB00202,DB01397,DB00202,DB00312,20
597,DB00852,DB06216,DB00487,DB06216,60
598,DB06292,DB09543,DB06292,DB06144,8
599,DB00710,DB00694,DB00710,DB00780,23
600,DB09280,DB00615,DB00749,DB00615,3
601,DB08439,DB00468,DB08439,DB01215,46
602,DB01030,DB00678,DB06702,DB00678,72
603,DB00798,DB08439,DB00499,DB08439,71
604,DB01418,DB08887,DB01418,DB00353,5
605,DB01580,DB09071,DB01580,DB01380,48
606,DB00252,DB01424,DB00252,DB08819,3
607,DB00490,DB01254,DB00490,DB02959,72
608,DB00665,DB00220,DB06794,DB00220,46
609,DB00252,DB00396,DB01587,DB00396,3
610,DB00435,DB08931,DB00435,DB09324,48
611,DB00564,DB05294,DB00564,DB04840,74
612,DB01551,DB04855,DB00328,DB04855,46
613,DB01136,DB00983,DB01136,DB01708,4
614,DB00528,DB00421,DB00287,DB00421,48
615,DB00997,DB00834,DB00997,DB09040,72
616,DB01394,DB09102,DB01394,DB09227,72
617,DB01002,DB09128,DB01002,DB01365,48
618,DB01357,DB00177,DB02959,DB00177,46
619,DB06204,DB04868,DB06204,DB01190,46
620,DB00418,DB00975,DB01063,DB00975,59
621,DB03585,DB09288,DB03585,DB13925,48
622,DB00323,DB00421,DB00357,DB00421,48
623,DB01394,DB03796,DB01394,DB01366,72
624,DB00573,DB01380,DB00573,DB01624,48
625,DB01192,DB08883,DB01192,DB04846,15
626,DB00590,DB06262,DB00590,DB00710,4
627,DB04841,DB00450,DB00531,DB00450,15
628,DB01211,DB00273,DB08439,DB00273,46
629,DB00762,DB00215,DB00493,DB00215,46
630,DB09555,DB00705,DB01303,DB00705,46
631,DB06700,DB08957,DB09227,DB08957,84
632,DB00647,DB00356,DB00736,DB00356,48
633,DB09095,DB09054,DB09095,DB01559,72
634,DB05294,DB01403,DB05294,DB06786,19
635,DB00612,DB00091,DB00612,DB00259,46
636,DB09280,DB09297,DB01044,DB09297,3
637,DB06725,DB00705,DB08994,DB00705,46
638,DB00390,DB01164,DB00816,DB01164,81
639,DB01359,DB06403,DB01359,DB09273,59
640,DB01241,DB06817,DB01241,DB00637,47
641,DB00752,DB01359,DB09389,DB01359,59
642,DB00398,DB01229,DB00910,DB01229,48
643,DB00700,DB01399,DB00700,DB01178,36
644,DB00418,DB00892,DB00451,DB00892,48
645,DB11921,DB01072,DB00251,DB01072,46
646,DB01002,DB08933,DB01002,DB00988,72
647,DB00932,DB08873,DB00932,DB01656,74
648,DB01250,DB00337,DB01250,DB00625,56
649,DB00310,DB01143,DB00310,DB00677,59
650,DB01622,DB00708,DB00163,DB00708,59
651,DB00633,DB01106,DB08933,DB01106,48
652,DB09017,DB01320,DB00178,DB01320,48
653,DB00263,DB00752,DB00263,DB08872,8
654,DB00370,DB00653,DB00806,DB00653,15
655,DB00178,DB00210,DB11989,DB00210,48
656,DB06716,DB01114,DB01357,DB01114,48
657,DB00624,DB06595,DB00223,DB06595,46
658,DB00794,DB09030,DB08930,DB09030,74
659,DB00842,DB00455,DB09014,DB00455,48
660,DB05271,DB00492,DB01015,DB00492,48
661,DB00619,DB00715,DB00619,DB00797,46
662,DB00722,DB01240,DB06636,DB01240,59
663,DB08967,DB06698,DB08967,DB00347,69
664,DB00613,DB11121,DB00565,DB11121,74
665,DB01047,DB00524,DB00761,DB00524,82
666,DB00794,DB00780,DB00794,DB01250,59
667,DB01577,DB01037,DB01577,DB01299,48
668,DB00950,DB01114,DB08889,DB01114,48
669,DB00568,DB01589,DB00568,DB00803,72
670,DB00248,DB01367,DB00248,DB06820,48
671,DB01168,DB00790,DB01168,DB00487,59
672,DB00530,DB08933,DB00530,DB04878,72
673,DB00738,DB01626,DB01248,DB01626,8
674,DB08877,DB01078,DB08877,DB11148,57
675,DB00850,DB00997,DB00837,DB00997,46
676,DB09204,DB00727,DB00317,DB00727,48
677,DB01244,DB00608,DB01244,DB00978,46
678,DB01219,DB00661,DB00828,DB00661,46
679,DB01401,DB06781,DB01401,DB06243,48
680,DB01628,DB04865,DB01628,DB06594,48
681,DB01242,DB01017,DB01242,DB00664,15
682,DB01576,DB00726,DB01576,DB01261,22
683,DB00508,DB01370,DB00598,DB01370,66
684,DB00371,DB01615,DB01023,DB01615,48
685,DB01356,DB00181,DB00280,DB00181,48
686,DB00850,DB00962,DB01226,DB00962,48
687,DB00527,DB01068,DB00527,DB08874,48
688,DB08893,DB00176,DB08893,DB00974,46
689,DB00266,DB00177,DB00229,DB00177,46
690,DB01282,DB00742,DB01282,DB01121,48
691,DB01186,DB00673,DB00354,DB00673,72
692,DB00608,DB00818,DB00608,DB00134,19
693,DB01238,DB01154,DB00879,DB01154,48
694,DB00801,DB09286,DB00801,DB00852,48
695,DB04920,DB00476,DB00969,DB00476,29
696,DB00273,DB00476,DB00273,DB00681,48
697,DB01166,DB00268,DB01166,DB00685,46
698,DB00907,DB09065,DB00907,DB00723,46
699,DB00829,DB00283,DB00998,DB00283,46
700,DB00418,DB00850,DB00368,DB00850,3
701,DB00441,DB08895,DB00441,DB00193,33
702,DB09039,DB00907,DB00205,DB00907,72
703,DB08905,DB01609,DB08905,DB01205,48
704,DB01238,DB01219,DB01238,DB01073,48
705,DB01045,DB09143,DB01045,DB00491,74
706,DB00812,DB00687,DB00812,DB00453,48
707,DB01245,DB00782,DB01245,DB04896,69
708,DB01045,DB09280,DB01045,DB01059,72
709,DB01116,DB00454,DB01116,DB01033,48
710,DB00246,DB01165,DB01359,DB01165,19
711,DB00203,DB06702,DB00203,DB12924,76
712,DB00575,DB00379,DB01227,DB00379,46
713,DB00363,DB00285,DB00363,DB00940,72
714,DB00794,DB08992,DB00794,DB11989,3
715,DB01165,DB00321,DB01591,DB00321,19
716,DB00296,DB00700,DB00839,DB00700,48
717,DB00575,DB08907,DB00184,DB08907,48
718,DB09242,DB00335,DB00417,DB00335,24
719,DB09112,DB00880,DB00618,DB00880,48
720,DB00091,DB06736,DB00091,DB01000,56
721,DB00521,DB00960,DB00521,DB01207,48
722,DB00297,DB00220,DB09047,DB00220,46
723,DB00898,DB01319,DB00898,DB09112,46
724,DB00333,DB09017,DB00333,DB09097,48
725,DB00584,DB01115,DB00584,DB00698,48
726,DB00799,DB09280,DB00799,DB01176,72
727,DB01158,DB01244,DB00623,DB01244,59
728,DB01229,DB01097,DB06766,DB01097,48
729,DB00881,DB01162,DB00881,DB06816,48
730,DB09075,DB00806,DB09075,DB00298,5
731,DB06207,DB00091,DB01108,DB00091,72
732,DB01097,DB08964,DB01097,DB01081,69
733,DB01192,DB00557,DB00827,DB00557,15
734,DB00623,DB00358,DB00623,DB00809,72
735,DB08881,DB06697,DB01377,DB06697,74
736,DB01021,DB01340,DB01021,DB00475,59
737,DB01028,DB00661,DB01028,DB00158,46
738,DB00961,DB06738,DB01196,DB06738,48
739,DB00648,DB00873,DB00293,DB00873,74
740,DB00687,DB01324,DB00687,DB09091,82
741,DB01154,DB00492,DB00583,DB00492,59
742,DB01009,DB00169,DB13139,DB00169,46
743,DB01041,DB00653,DB01041,DB00199,15
744,DB08918,DB01364,DB08918,DB11943,84
745,DB01095,DB00361,DB01095,DB01212,72
746,DB00423,DB00575,DB04572,DB00575,48
747,DB00524,DB08941,DB01259,DB08941,48
748,DB00520,DB09090,DB00520,DB09290,48
749,DB08865,DB00889,DB09095,DB00889,19
750,DB00961,DB01618,DB00961,DB04918,48
751,DB00608,DB11156,DB01558,DB11156,74
752,DB00647,DB06770,DB00647,DB00744,48
753,DB01297,DB01019,DB00325,DB01019,48
754,DB00211,DB06152,DB00751,DB06152,48
755,DB00248,DB00734,DB00248,DB08867,48
756,DB00656,DB01168,DB00656,DB01097,48
757,DB00568,DB00907,DB00568,DB01429,46
758,DB09280,DB08828,DB09280,DB01299,74
759,DB08899,DB00518,DB08899,DB09300,74
760,DB01018,DB01348,DB00809,DB01348,59
761,DB09009,DB05271,DB09000,DB05271,31
762,DB01435,DB08797,DB00402,DB08797,48
763,DB00783,DB00951,DB01096,DB00951,46
764,DB01440,DB00807,DB09112,DB00807,48
765,DB00959,DB09038,DB09268,DB09038,69
766,DB08981,DB00999,DB00213,DB00999,69
767,DB00371,DB00907,DB00371,DB00966,48
768,DB00854,DB01320,DB01164,DB01320,48
769,DB01201,DB04908,DB01160,DB04908,74
770,DB00861,DB00502,DB05260,DB00502,48
771,DB00392,DB00340,DB00395,DB00340,48
772,DB00471,DB00619,DB00471,DB00674,46
773,DB00872,DB00903,DB01615,DB00903,48
774,DB00497,DB00215,DB11231,DB00215,46
775,DB01268,DB00285,DB01607,DB00285,46
776,DB09166,DB06636,DB06154,DB06636,46
777,DB00527,DB00807,DB00527,DB12161,48
778,DB06212,DB01369,DB06212,DB01091,72
779,DB00633,DB00721,DB00633,DB01112,48
780,DB00278,DB06605,DB00327,DB06605,48
781,DB01207,DB00770,DB06401,DB00770,52
782,DB00872,DB00196,DB00872,DB01009,46
783,DB00612,DB08933,DB09079,DB08933,72
784,DB01095,DB09065,DB00232,DB09065,72
785,DB04876,DB00722,DB00689,DB00722,48
786,DB00203,DB00178,DB01033,DB00178,72
787,DB01259,DB01078,DB01019,DB01078,57
788,DB00997,DB08893,DB00186,DB08893,46
789,DB00367,DB00284,DB00367,DB01332,69
790,DB01589,DB01065,DB01589,DB09352,48
791,DB08922,DB01012,DB08922,DB08954,46
792,DB00153,DB00320,DB00153,DB00614,46
793,DB00455,DB00835,DB00515,DB00835,48
794,DB01078,DB13450,DB01078,DB01592,81
795,DB08881,DB05294,DB09015,DB05294,74
796,DB00237,DB00961,DB11699,DB00961,48
797,DB01563,DB00835,DB06711,DB00835,48
798,DB01243,DB00343,DB01243,DB04953,48
799,DB01173,DB00661,DB00487,DB00661,46
800,DB00852,DB04871,DB00852,DB01101,46
801,DB01216,DB09054,DB01216,DB00415,46
802,DB09291,DB09074,DB09291,DB00808,46
803,DB06204,DB09000,DB06204,DB09216,48
804,DB00353,DB00246,DB04967,DB00246,48
805,DB09123,DB01072,DB09123,DB01403,72
806,DB00757,DB01015,DB01030,DB01015,19
807,DB01320,DB00712,DB00497,DB00712,3
808,DB00231,DB01101,DB00346,DB01101,46
809,DB00479,DB08797,DB00479,DB00979,71
810,DB09053,DB00806,DB09290,DB00806,48
811,DB09211,DB00208,DB09211,DB00190,48
812,DB00264,DB00257,DB00264,DB00520,72
813,DB01193,DB08865,DB01299,DB08865,53
814,DB06700,DB01618,DB06700,DB09211,48
815,DB06725,DB00687,DB00216,DB00687,48
816,DB05381,DB05219,DB00790,DB05219,46
817,DB00694,DB09288,DB00485,DB09288,71
818,DB01628,DB00654,DB01628,DB00742,69
819,DB01206,DB00622,DB01206,DB06764,46
820,DB00559,DB06589,DB00559,DB01137,74
821,DB08938,DB08970,DB08938,DB01324,2
822,DB01353,DB09085,DB01353,DB00888,48
823,DB01624,DB00849,DB00514,DB00849,48
824,DB09063,DB00753,DB09063,DB06767,19
825,DB00320,DB00726,DB00837,DB00726,36
826,DB04898,DB04272,DB00617,DB04272,5
827,DB00655,DB00482,DB06691,DB00482,80
828,DB01172,DB00788,DB01100,DB00788,71
829,DB00238,DB00701,DB04898,DB00701,3
830,DB01132,DB00487,DB00130,DB00487,8
831,DB04938,DB06717,DB00453,DB06717,72
832,DB01600,DB00214,DB01600,DB09275,28
833,DB00647,DB01065,DB00647,DB00751,48
834,DB00404,DB00228,DB00404,DB09119,48
835,DB00703,DB08822,DB00703,DB01559,48
836,DB01169,DB00734,DB01169,DB00377,59
837,DB01320,DB01591,DB01320,DB00573,3
838,DB01199,DB06702,DB08822,DB06702,48
839,DB00870,DB08906,DB00870,DB09085,48
840,DB00604,DB08933,DB00870,DB08933,72
841,DB00715,DB00349,DB01188,DB00349,46
842,DB00798,DB00586,DB00967,DB00586,71
843,DB05271,DB09054,DB05271,DB04272,46
844,DB03754,DB06616,DB03754,DB00936,74
845,DB04844,DB00850,DB04844,DB11235,48
846,DB09049,DB00701,DB09049,DB00823,72
847,DB00752,DB00310,DB00752,DB01155,59
848,DB01589,DB13323,DB01589,DB09462,48
849,DB00865,DB00543,DB00485,DB00543,36
850,DB02187,DB01325,DB00937,DB01325,82
851,DB12364,DB06700,DB00219,DB06700,65
852,DB00657,DB06263,DB00657,DB01108,20
853,DB05239,DB06210,DB06603,DB06210,72
854,DB12026,DB00263,DB12026,DB01253,46
855,DB00603,DB00006,DB11660,DB00006,69
856,DB00880,DB01021,DB00880,DB00480,59
857,DB00564,DB00530,DB00564,DB00166,74
858,DB00655,DB00989,DB09070,DB00989,48
859,DB01161,DB01588,DB01161,DB00376,48
860,DB00933,DB04841,DB00933,DB08970,48
861,DB00962,DB13872,DB00962,DB09061,48
862,DB01233,DB01267,DB01233,DB00754,48
863,DB00805,DB00934,DB00805,DB08984,48
864,DB01184,DB01238,DB09296,DB01238,19
865,DB01197,DB09236,DB01197,DB00998,59
866,DB00598,DB00285,DB09210,DB00285,46
867,DB00752,DB00295,DB00752,DB00993,7
868,DB00794,DB09123,DB11660,DB09123,69
869,DB01600,DB09215,DB00433,DB09215,48
870,DB06684,DB01624,DB06795,DB01624,48
871,DB01151,DB01176,DB09277,DB01176,48
872,DB01390,DB01384,DB00360,DB01384,2
873,DB00337,DB09095,DB01080,DB09095,48
874,DB06228,DB00320,DB01202,DB00320,46
875,DB00682,DB04573,DB00682,DB00475,11
876,DB09082,DB01211,DB09082,DB00331,46
877,DB08991,DB08964,DB08991,DB01201,69
878,DB00604,DB01356,DB00293,DB01356,19
879,DB08815,DB04953,DB01084,DB04953,48
880,DB01203,DB09038,DB08993,DB09038,48
881,DB00480,DB04575,DB00981,DB04575,80
882,DB06708,DB00458,DB00520,DB00458,19
883,DB01282,DB00727,DB01282,DB01295,48
884,DB01097,DB00238,DB01097,DB00485,46
885,DB00448,DB00273,DB00448,DB00489,46
886,DB01229,DB00678,DB01229,DB01339,48
887,DB13783,DB00720,DB13783,DB08934,48
888,DB01130,DB00783,DB01130,DB00626,72
889,DB00849,DB00519,DB01410,DB00519,59
890,DB08880,DB01012,DB08880,DB00889,74
891,DB00184,DB00227,DB00460,DB00227,46
892,DB01045,DB06148,DB00826,DB06148,3
893,DB00796,DB00257,DB01406,DB00257,46
894,DB00876,DB01090,DB11093,DB01090,59
895,DB00614,DB00490,DB00614,DB00643,48
896,DB00502,DB09225,DB00662,DB09225,48
897,DB00177,DB01397,DB00177,DB01463,48
898,DB00395,DB01017,DB08984,DB01017,15
899,DB01227,DB00321,DB00357,DB00321,48
900,DB01169,DB00275,DB09414,DB00275,48
901,DB00238,DB06267,DB00238,DB00955,3
902,DB00332,DB00193,DB00332,DB09185,48
903,DB08912,DB08881,DB01422,DB08881,74
904,DB00502,DB06153,DB00502,DB00214,48
905,DB00559,DB06595,DB01608,DB06595,72
906,DB00999,DB01054,DB00999,DB01194,59
907,DB00988,DB01104,DB00988,DB00882,46
908,DB00521,DB01612,DB00521,DB00425,48
909,DB00909,DB06717,DB00722,DB06717,72
910,DB06480,DB00690,DB06480,DB00563,72
911,DB01587,DB01076,DB00958,DB01076,48
912,DB00264,DB00887,DB00264,DB01254,48
913,DB08439,DB00394,DB08439,DB13025,48
914,DB01200,DB09074,DB01200,DB00390,46
915,DB01267,DB06690,DB01267,DB00436,48
916,DB01189,DB06153,DB00369,DB06153,48
917,DB00527,DB00747,DB00905,DB00747,48
918,DB00417,DB06263,DB00186,DB06263,74
919,DB00425,DB01002,DB00425,DB11254,15
920,DB01576,DB04868,DB01576,DB01298,46
921,DB06216,DB00754,DB06216,DB01115,48
922,DB00604,DB08816,DB00604,DB06263,46
923,DB00338,DB06595,DB00338,DB01395,46
924,DB02513,DB09216,DB00404,DB09216,48
925,DB00582,DB09230,DB01011,DB09230,48
926,DB00808,DB00903,DB06209,DB00903,48
927,DB04930,DB00343,DB04930,DB01440,46
928,DB00589,DB01137,DB00589,DB00835,48
929,DB00817,DB00258,DB08880,DB00258,66
930,DB00690,DB00366,DB00690,DB00448,15
931,DB06774,DB00184,DB06774,DB00867,46
932,DB00361,DB00472,DB00845,DB00472,46
933,DB09074,DB00196,DB00191,DB00196,72
934,DB00663,DB01059,DB00663,DB11231,48
935,DB00655,DB06412,DB08899,DB06412,73
936,DB00531,DB01206,DB00673,DB01206,14
937,DB00656,DB12532,DB00656,DB00104,48
938,DB08912,DB01020,DB08912,DB09338,74
939,DB01182,DB00543,DB01182,DB01377,19
940,DB00688,DB01078,DB00397,DB01078,57
941,DB01357,DB01120,DB06410,DB01120,69
942,DB00514,DB01023,DB01255,DB01023,46
943,DB09396,DB00246,DB01150,DB00246,46
944,DB00390,DB07615,DB00390,DB08993,72
945,DB01241,DB09055,DB01241,DB08974,47
946,DB00292,DB09166,DB00292,DB00266,48
947,DB04920,DB00705,DB01073,DB00705,46
948,DB01043,DB01359,DB11315,DB01359,53
949,DB01567,DB00349,DB01567,DB00605,48
950,DB05676,DB00860,DB00333,DB00860,48
951,DB08868,DB12332,DB08868,DB01413,46
952,DB00559,DB04908,DB00559,DB06689,74
953,DB06204,DB00757,DB09146,DB00757,51
954,DB09084,DB01609,DB09084,DB00528,48
955,DB00963,DB00959,DB00778,DB00959,48
956,DB01181,DB00205,DB01217,DB00205,46
957,DB08881,DB01036,DB08881,DB09218,74
958,DB00328,DB00705,DB11126,DB00705,46
959,DB00872,DB01431,DB00567,DB01431,72
960,DB08824,DB00937,DB08824,DB00864,44
961,DB01083,DB00313,DB01083,DB01239,74
962,DB00918,DB01238,DB01077,DB01238,48
963,DB00966,DB00573,DB09053,DB00573,48
964,DB01142,DB12598,DB00182,DB12598,72
965,DB05294,DB00188,DB05294,DB00919,19
966,DB00794,DB01018,DB00794,DB01377,74
967,DB00246,DB00950,DB00246,DB00027,48
968,DB01186,DB00762,DB01186,DB00862,48
969,DB00324,DB06412,DB00324,DB04842,73
970,DB01551,DB00754,DB00990,DB00754,48
971,DB00396,DB00477,DB08811,DB00477,46
972,DB00297,DB01227,DB00860,DB01227,48
973,DB01224,DB06292,DB01224,DB03619,48
974,DB00412,DB01037,DB00412,DB01068,8
975,DB01154,DB01340,DB08930,DB01340,59
976,DB06789,DB01252,DB06789,DB00380,69
977,DB00275,DB00457,DB00764,DB00457,48
978,DB01189,DB00341,DB01189,DB01345,48
979,DB00605,DB01155,DB00605,DB00613,26
980,DB06292,DB08865,DB00704,DB08865,46
981,DB00230,DB01159,DB00952,DB01159,7
982,DB00433,DB00455,DB06795,DB00455,48
983,DB11609,DB00980,DB00618,DB00980,48
984,DB01198,DB01221,DB05351,DB01221,48
985,DB00818,DB04841,DB06480,DB04841,48
986,DB01283,DB06595,DB06711,DB06595,46
987,DB01174,DB06287,DB01157,DB06287,3
988,DB01183,DB08873,DB01183,DB00699,46
989,DB00237,DB00395,DB00270,DB00395,48
990,DB00601,DB09268,DB00639,DB09268,69
991,DB00866,DB00264,DB00866,DB06820,46
992,DB09117,DB01100,DB00163,DB01100,15
993,DB00870,DB00429,DB00870,DB08911,69
994,DB12332,DB00176,DB09031,DB00176,46
995,DB00688,DB08797,DB00688,DB00470,48
996,DB00660,DB01501,DB00521,DB01501,48
997,DB06145,DB00289,DB01578,DB00289,46
998,DB00404,DB00313,DB00512,DB00313,48
999,DB09281,DB00530,DB09134,DB00530,74
1000,DB08903,DB01087,DB09091,DB01087,19
1001,DB00749,DB00715,DB00749,DB05015,52
1002,DB00697,DB00661,DB08826,DB00661,72
1003,DB00292,DB06716,DB00292,DB00922,48
1004,DB00898,DB00323,DB00898,DB00963,15
1005,DB01209,DB00540,DB01209,DB00820,48
1006,DB00490,DB00681,DB00332,DB00681,46
1007,DB01081,DB09072,DB01410,DB09072,15
1008,DB00335,DB00210,DB01259,DB00210,36
1009,DB01248,DB09269,DB01200,DB09269,48
1010,DB06710,DB00511,DB06710,DB00921,57
1011,DB00215,DB06288,DB00215,DB01326,48
1012,DB00714,DB08907,DB00649,DB08907,48
1013,DB01233,DB01210,DB05990,DB01210,53
1014,DB00475,DB00320,DB00441,DB00320,46
1015,DB00946,DB00543,DB00187,DB00543,5
1016,DB06770,DB06700,DB06770,DB00387,48
1017,DB00539,DB00420,DB09231,DB00420,19
1018,DB01050,DB13158,DB01050,DB00954,48
1019,DB01014,DB08981,DB01014,DB01627,56
1020,DB01035,DB00691,DB09000,DB00691,19
1021,DB00599,DB01104,DB00788,DB01104,48
1022,DB00648,DB00398,DB02659,DB00398,74
1023,DB01200,DB00708,DB01200,DB00427,48
1024,DB00988,DB09167,DB00988,DB01327,46
1025,DB11609,DB00653,DB11609,DB06292,15
1026,DB00697,DB00790,DB00697,DB01218,59
1027,DB00762,DB00758,DB09212,DB00758,46
1028,DB09076,DB01116,DB09076,DB08800,1
1029,DB00313,DB00203,DB00313,DB00685,46
1030,DB01214,DB00411,DB01214,DB13323,48
1031,DB01220,DB00371,DB01220,DB00309,72
1032,DB01067,DB01155,DB01067,DB08826,8
1033,DB00620,DB00545,DB00620,DB00781,48
1034,DB01090,DB01193,DB01090,DB01182,59
1035,DB00398,DB00834,DB09146,DB00834,72
1036,DB00514,DB01175,DB00541,DB01175,63
1037,DB00999,DB08822,DB00999,DB00645,48
1038,DB01609,DB00897,DB00738,DB00897,74
1039,DB00393,DB01392,DB08880,DB01392,36
1040,DB00599,DB00434,DB00599,DB08798,48
1041,DB00829,DB01065,DB06706,DB01065,48
1042,DB09342,DB06282,DB00888,DB06282,48
1043,DB06144,DB09167,DB06804,DB09167,46
1044,DB00508,DB00794,DB00508,DB01229,48
1045,DB08994,DB04743,DB08994,DB00332,5
1046,DB00593,DB09073,DB00593,DB00251,72
1047,DB00628,DB01433,DB00628,DB13139,48
1048,DB00635,DB00254,DB00635,DB00765,46
1049,DB00998,DB13025,DB00998,DB08867,48
1050,DB00869,DB01170,DB00869,DB00892,59
1051,DB00615,DB09034,DB00615,DB01291,74
1052,DB00918,DB00289,DB00918,DB00672,46
1053,DB11156,DB00781,DB11156,DB00933,20
1054,DB00421,DB12598,DB02659,DB12598,36
1055,DB00641,DB06717,DB00641,DB00788,72
1056,DB00474,DB04846,DB01074,DB04846,74
1057,DB01609,DB06603,DB01393,DB06603,74
1058,DB01295,DB13783,DB11989,DB13783,36
1059,DB00528,DB00629,DB00528,DB09345,59
1060,DB09048,DB09063,DB09048,DB01397,72
1061,DB00298,DB00341,DB00380,DB00341,48
1062,DB01173,DB00475,DB01173,DB01326,15
1063,DB00606,DB06268,DB01401,DB06268,59
1064,DB01119,DB04840,DB00890,DB04840,59
1065,DB00373,DB00169,DB09123,DB00169,46
1066,DB00315,DB01239,DB13153,DB01239,48
1067,DB00862,DB00519,DB00278,DB00519,9
1068,DB01087,DB09054,DB00413,DB09054,46
1069,DB00924,DB00196,DB00924,DB01259,46
1070,DB00337,DB09138,DB00337,DB00781,48
1071,DB01409,DB00420,DB01409,DB08808,46
1072,DB01261,DB00468,DB11342,DB00468,46
1073,DB00582,DB00309,DB00582,DB06791,48
1074,DB01590,DB00845,DB01590,DB00539,72
1075,DB09224,DB00747,DB09224,DB00732,48
1076,DB06589,DB00795,DB06589,DB00666,72
1077,DB00991,DB05676,DB00991,DB01103,48
1078,DB01009,DB00678,DB01009,DB00422,46
1079,DB00472,DB01168,DB00104,DB01168,48
1080,DB11148,DB00494,DB00648,DB00494,48
1081,DB01234,DB06335,DB01401,DB06335,74
1082,DB00346,DB06262,DB00346,DB01409,4
1083,DB01050,DB01059,DB01050,DB08874,26
1084,DB00230,DB08918,DB00230,DB00932,48
1085,DB00281,DB06153,DB00281,DB01218,48
1086,DB00681,DB08907,DB00681,DB01413,48
1087,DB00881,DB00735,DB00881,DB00080,48
1088,DB11828,DB01026,DB11828,DB01108,46
1089,DB00542,DB01197,DB00542,DB01108,48
1090,DB00373,DB00349,DB00373,DB00434,46
1091,DB00696,DB01435,DB02959,DB01435,48
1092,DB00997,DB00951,DB00997,DB13139,72
1093,DB00887,DB00331,DB00887,DB00625,69
1094,DB01264,DB09118,DB01264,DB00302,72
1095,DB09075,DB00821,DB01119,DB00821,5
1096,DB00455,DB01142,DB00891,DB01142,48
1097,DB00586,DB09119,DB09274,DB09119,46
1098,DB00794,DB00518,DB00794,DB01332,3
1099,DB11915,DB00320,DB11915,DB01208,46
1100,DB06654,DB00289,DB01113,DB00289,46
1101,DB04946,DB00529,DB06145,DB00529,19
1102,DB01151,DB09244,DB09267,DB09244,63
1103,DB00424,DB00496,DB01393,DB00496,48
1104,DB00648,DB12161,DB00357,DB12161,74
1105,DB00809,DB00899,DB00809,DB00614,48
1106,DB04574,DB00199,DB06594,DB00199,46
1107,DB08907,DB01155,DB08907,DB01553,8
1108,DB09280,DB09291,DB00241,DB09291,74
1109,DB01296,DB00224,DB01296,DB00520,46
1110,DB01229,DB01115,DB01229,DB00884,48
1111,DB00734,DB00672,DB01081,DB00672,69
1112,DB01433,DB01219,DB08905,DB01219,48
1113,DB01229,DB00619,DB01229,DB06654,48
1114,DB00715,DB01012,DB00715,DB06824,46
1115,DB04743,DB09288,DB03796,DB09288,48
1116,DB00175,DB01169,DB00175,DB01102,72
1117,DB00298,DB09068,DB01070,DB09068,48
1118,DB09280,DB00862,DB09280,DB06826,3
1119,DB00468,DB08882,DB00477,DB08882,8
1120,DB01227,DB01235,DB01227,DB13879,48
1121,DB01380,DB00263,DB01112,DB00263,46
1122,DB01621,DB00300,DB06204,DB00300,46
1123,DB09034,DB01192,DB01111,DB01192,15
1124,DB00584,DB04552,DB00584,DB00294,48
1125,DB00679,DB00608,DB11619,DB00608,72
1126,DB11268,DB01357,DB09290,DB01357,11
1127,DB00599,DB00697,DB06264,DB00697,48
1128,DB01325,DB01124,DB00944,DB01124,69
1129,DB01587,DB06290,DB01587,DB01627,72
1130,DB06725,DB09167,DB06261,DB09167,46
1131,DB00425,DB00829,DB06701,DB00829,15
1132,DB01200,DB00263,DB01200,DB09031,46
1133,DB01037,DB00571,DB01037,DB00916,48
1134,DB00237,DB00420,DB00237,DB00612,48
1135,DB06764,DB00780,DB00877,DB00780,70
1136,DB01545,DB06716,DB01545,DB00401,48
1137,DB00899,DB00521,DB00899,DB12001,48
1138,DB00794,DB05246,DB00794,DB01583,48
1139,DB00906,DB00705,DB01033,DB00705,46
1140,DB01199,DB01397,DB01610,DB01397,20
1141,DB00539,DB00915,DB00539,DB00851,19
1142,DB12267,DB09049,DB12267,DB06791,74
1143,DB00332,DB09074,DB00332,DB00434,46
1144,DB00252,DB01624,DB00252,DB09293,74
1145,DB09076,DB00844,DB01413,DB00844,48
1146,DB11093,DB00630,DB00470,DB00630,74
1147,DB00951,DB00316,DB00951,DB08957,48
1148,DB01154,DB01115,DB11737,DB01115,59
1149,DB00850,DB01101,DB00850,DB00217,46
1150,DB00599,DB01020,DB01435,DB01020,59
1151,DB00646,DB00653,DB00646,DB00312,48
1152,DB01226,DB09104,DB00293,DB09104,20
1153,DB01026,DB09118,DB01026,DB01213,72
1154,DB01002,DB00903,DB09040,DB00903,48
