,id1,id2,neg_id1,neg_id2,y
581,DB00234,DB06702,DB09117,DB06702,76
582,DB00872,DB00425,DB05266,DB00425,72
583,DB00180,DB08865,DB03128,DB08865,46
584,DB06820,DB09236,DB06820,DB01044,48
585,DB00601,DB06288,DB00601,DB01246,48
586,DB06207,DB01072,DB11254,DB01072,72
587,DB01020,DB01115,DB01020,DB00943,48
588,DB00247,DB00381,DB00360,DB00381,48
589,DB00648,DB00451,DB00648,DB00357,74
590,DB00663,DB00989,DB00663,DB11136,48
591,DB01030,DB00457,DB00385,DB00457,72
592,DB01256,DB00834,DB01256,DB00373,72
593,DB00295,DB06144,DB00295,DB13139,48
594,DB00195,DB01009,DB00195,DB11793,36
595,DB00647,DB00366,DB00647,DB01243,15
596,DB00347,DB00338,DB00347,DB09320,46
597,DB00808,DB04920,DB00808,DB00341,48
598,DB04839,DB00673,DB04839,DB00273,74
599,DB00627,DB00641,DB00627,DB12532,48
600,DB00554,DB06414,DB06825,DB06414,46
601,DB01201,DB01157,DB01201,DB09269,72
602,DB00660,DB00747,DB00660,DB00301,48
603,DB00615,DB01138,DB00615,DB00170,3
604,DB00320,DB09286,DB00320,DB00680,48
605,DB08807,DB01064,DB09320,DB01064,13
606,DB01171,DB00350,DB01171,DB11231,59
607,DB09292,DB09112,DB09292,DB01204,48
608,DB00559,DB00869,DB09076,DB00869,74
609,DB01622,DB06697,DB00191,DB06697,72
610,DB00420,DB09017,DB00783,DB09017,48
611,DB01215,DB00985,DB01215,DB00675,48
612,DB09026,DB00768,DB09026,DB06824,36
613,DB00936,DB00764,DB01329,DB00764,48
614,DB01245,DB00335,DB01245,DB06697,53
615,DB00307,DB05812,DB00307,DB06016,46
616,DB00186,DB00474,DB12001,DB00474,48
617,DB00589,DB00195,DB00891,DB00195,46
618,DB00474,DB00188,DB09067,DB00188,59
619,DB00296,DB09224,DB00296,DB00762,48
620,DB01367,DB00831,DB01367,DB09280,48
621,DB06690,DB00252,DB00760,DB00252,48
622,DB01608,DB06697,DB01608,DB00920,72
623,DB01021,DB06700,DB01298,DB06700,54
624,DB00243,DB01243,DB00564,DB01243,72
625,DB01392,DB00502,DB01392,DB00665,46
626,DB06201,DB01018,DB06201,DB01436,48
627,DB00683,DB01178,DB09053,DB01178,48
628,DB00814,DB00440,DB00814,DB01142,46
629,DB01356,DB05246,DB04570,DB05246,48
630,DB01545,DB00427,DB01545,DB01268,48
631,DB01023,DB00705,DB00450,DB00705,46
632,DB00248,DB12332,DB00817,DB12332,46
633,DB06712,DB00243,DB06712,DB06770,46
634,DB09232,DB09235,DB01142,DB09235,48
635,DB01045,DB01138,DB01045,DB01411,3
636,DB00230,DB00423,DB01331,DB00423,7
637,DB00475,DB01621,DB00302,DB01621,48
638,DB00797,DB01240,DB00711,DB01240,59
639,DB00908,DB02513,DB00908,DB00432,72
640,DB01247,DB09477,DB01247,DB01198,59
641,DB00153,DB04868,DB00153,DB09345,46
642,DB00390,DB00966,DB00842,DB00966,72
643,DB00251,DB09230,DB09123,DB09230,48
644,DB01221,DB00341,DB00417,DB00341,48
645,DB00983,DB01124,DB00983,DB00402,46
646,DB00337,DB08895,DB13179,DB08895,48
647,DB05039,DB00288,DB05039,DB08909,82
648,DB00312,DB00472,DB00312,DB00392,3
649,DB00337,DB00203,DB00508,DB00203,46
650,DB00968,DB08932,DB00968,DB01303,59
651,DB06716,DB06204,DB06716,DB01120,15
652,DB00246,DB00268,DB00246,DB01592,31
653,DB00738,DB06335,DB00738,DB09322,69
654,DB00872,DB00822,DB00872,DB09211,72
655,DB00502,DB00645,DB01124,DB00645,48
656,DB01201,DB01621,DB01201,DB00933,3
657,DB11148,DB06204,DB01205,DB06204,15
658,DB01324,DB00732,DB01324,DB01621,72
659,DB00334,DB01466,DB00334,DB09396,48
660,DB00584,DB01196,DB00734,DB01196,74
661,DB01041,DB00366,DB01024,DB00366,15
662,DB01201,DB01580,DB01201,DB00126,74
663,DB00908,DB01091,DB00655,DB01091,72
664,DB01103,DB00285,DB01103,DB00791,46
665,DB08991,DB01380,DB08991,DB06636,48
666,DB01589,DB00508,DB04865,DB00508,48
667,DB00603,DB00839,DB00603,DB00806,69
668,DB09270,DB00412,DB09270,DB09080,7
669,DB08916,DB00608,DB05245,DB00608,72
670,DB01440,DB00268,DB00152,DB00268,31
671,DB06016,DB00283,DB06016,DB09080,46
672,DB00633,DB00657,DB00633,DB00563,48
673,DB01422,DB00996,DB01422,DB00310,48
674,DB00494,DB01104,DB00494,DB00661,48
675,DB01010,DB00967,DB01010,DB11691,69
676,DB00402,DB00196,DB00402,DB01327,46
677,DB00208,DB00220,DB06262,DB00220,46
678,DB00469,DB09216,DB09076,DB09216,48
679,DB01396,DB01601,DB01396,DB11915,46
680,DB00346,DB06290,DB00585,DB06290,72
681,DB00181,DB00715,DB06228,DB00715,48
682,DB09085,DB00555,DB00832,DB00555,48
683,DB00865,DB00780,DB00865,DB00765,70
684,DB00521,DB03128,DB00521,DB06287,48
685,DB01337,DB00908,DB01337,DB00583,20
686,DB00554,DB09063,DB00554,DB00718,72
687,DB00502,DB00980,DB00502,DB01128,48
688,DB01622,DB00613,DB01622,DB00745,72
689,DB09212,DB01324,DB00205,DB01324,69
690,DB01601,DB00333,DB11231,DB00333,19
691,DB00614,DB00325,DB00614,DB05015,59
692,DB01609,DB01424,DB01370,DB01424,74
693,DB00829,DB00588,DB00829,DB01195,48
694,DB00408,DB01224,DB00408,DB01248,48
695,DB01296,DB00951,DB01296,DB00828,46
696,DB06155,DB01264,DB06155,DB01021,46
697,DB01120,DB01420,DB01120,DB01619,8
698,DB00326,DB09267,DB00326,DB01164,74
699,DB08824,DB09352,DB08819,DB09352,44
700,DB00842,DB09345,DB01008,DB09345,48
701,DB01320,DB00812,DB01320,DB00442,3
702,DB08807,DB00945,DB08807,DB00793,36
703,DB06216,DB09330,DB00715,DB09330,72
704,DB00474,DB01200,DB00485,DB01200,59
705,DB09101,DB01167,DB09101,DB00905,72
706,DB09123,DB04876,DB09123,DB02187,69
707,DB11609,DB00852,DB00798,DB00852,68
708,DB00322,DB08868,DB00322,DB00459,33
709,DB00615,DB00309,DB00615,DB01331,3
710,DB02513,DB04743,DB02513,DB01186,48
711,DB00846,DB04576,DB01113,DB04576,48
712,DB00405,DB01501,DB00405,DB00483,48
713,DB01092,DB01135,DB00515,DB01135,81
714,DB01558,DB01588,DB11633,DB01588,48
715,DB00363,DB00331,DB00363,DB08958,69
716,DB01558,DB00737,DB06764,DB00737,48
717,DB00543,DB01583,DB00543,DB08909,81
718,DB01075,DB01544,DB01075,DB00460,48
719,DB00502,DB13323,DB00502,DB11943,48
720,DB00997,DB13874,DB12598,DB13874,72
721,DB00331,DB00936,DB00331,DB13142,8
722,DB00323,DB01106,DB00323,DB11342,48
723,DB00338,DB06701,DB00338,DB11610,17
724,DB09262,DB05521,DB09262,DB09296,72
725,DB01182,DB00916,DB01182,DB00211,19
726,DB00215,DB00611,DB00215,DB00309,63
727,DB02709,DB00635,DB02709,DB00572,48
728,DB00652,DB00228,DB01121,DB00228,48
729,DB00486,DB08931,DB00486,DB00658,48
730,DB08881,DB00104,DB00645,DB00104,19
731,DB01401,DB08819,DB00909,DB08819,69
732,DB00241,DB00754,DB00201,DB00754,48
733,DB13874,DB00477,DB13874,DB00719,46
734,DB00817,DB09281,DB13879,DB09281,66
735,DB00680,DB00813,DB00680,DB09154,59
736,DB08901,DB09065,DB01400,DB09065,72
737,DB00531,DB00322,DB00531,DB00975,14
738,DB00691,DB00233,DB00691,DB04272,36
739,DB08873,DB00283,DB11989,DB00283,46
740,DB09244,DB00802,DB09244,DB04930,78
741,DB01435,DB01132,DB01435,DB00202,46
742,DB00755,DB00881,DB00755,DB11235,48
743,DB01095,DB00458,DB01129,DB00458,46
744,DB09280,DB09555,DB00417,DB09555,3
745,DB00854,DB00366,DB00854,DB00778,15
746,DB11348,DB06824,DB09276,DB06824,74
747,DB00983,DB09238,DB06742,DB09238,46
748,DB00296,DB01211,DB00296,DB00182,46
749,DB00605,DB01078,DB00324,DB01078,57
750,DB00352,DB00244,DB01164,DB00244,46
751,DB01142,DB00208,DB04953,DB00208,46
752,DB00295,DB00645,DB00295,DB01414,48
753,DB00195,DB00768,DB00856,DB00768,36
754,DB00981,DB01580,DB00981,DB11793,53
755,DB01227,DB00819,DB01227,DB00389,48
756,DB01247,DB00594,DB01320,DB00594,48
757,DB00912,DB00467,DB01264,DB00467,8
758,DB00334,DB00653,DB00334,DB04835,15
759,DB00250,DB01095,DB00250,DB08992,46
760,DB00318,DB08987,DB01628,DB08987,48
761,DB11348,DB09093,DB01321,DB09093,74
762,DB00472,DB09224,DB00472,DB06769,48
763,DB00827,DB09281,DB00827,DB08798,66
764,DB09270,DB06717,DB09270,DB08934,72
765,DB00686,DB04573,DB01165,DB04573,11
766,DB09292,DB00232,DB09292,DB01209,48
767,DB01206,DB00224,DB01206,DB06764,46
768,DB01155,DB04953,DB01155,DB00296,19
769,DB00808,DB01173,DB00808,DB00808,72
770,DB01544,DB00379,DB01544,DB04898,46
771,DB01119,DB00731,DB01119,DB00718,69
772,DB00390,DB00976,DB00501,DB00976,46
773,DB00313,DB00423,DB00313,DB00871,48
774,DB00216,DB00322,DB09210,DB00322,46
775,DB00945,DB01380,DB00854,DB01380,48
776,DB01198,DB06288,DB01198,DB01108,48
777,DB01588,DB00625,DB06708,DB00625,48
778,DB00370,DB06414,DB00370,DB01295,46
779,DB00531,DB01033,DB00531,DB00939,14
780,DB00571,DB00700,DB00571,DB09068,48
781,DB04842,DB00241,DB00301,DB00241,48
782,DB00844,DB00899,DB00719,DB00899,48
783,DB00343,DB00196,DB00343,DB01416,72
784,DB02709,DB00467,DB02709,DB08799,26
785,DB00572,DB01227,DB00803,DB01227,48
786,DB11575,DB00254,DB11575,DB00927,46
787,DB01183,DB00440,DB01183,DB08943,46
788,DB00606,DB08931,DB00606,DB00852,59
789,DB00972,DB00235,DB00972,DB13139,52
790,DB00622,DB01685,DB01111,DB01685,46
791,DB00844,DB08922,DB00844,DB00869,48
792,DB00956,DB06738,DB01197,DB06738,15
793,DB04946,DB00501,DB04946,DB00963,46
794,DB00212,DB00310,DB00212,DB00527,59
795,DB00635,DB04573,DB00635,DB01291,72
796,DB06016,DB00715,DB04575,DB00715,46
797,DB01267,DB01466,DB01267,DB12598,48
798,DB00690,DB00625,DB00666,DB00625,48
799,DB00276,DB04871,DB00276,DB06792,46
800,DB01132,DB08804,DB01132,DB11363,8
801,DB00589,DB00635,DB00448,DB00635,48
802,DB00794,DB00185,DB00794,DB00665,3
803,DB00502,DB02546,DB00847,DB02546,19
804,DB01223,DB01155,DB00140,DB01155,46
805,DB01255,DB00370,DB00730,DB00370,75
806,DB13179,DB06636,DB13179,DB08795,46
807,DB00231,DB01501,DB11828,DB01501,48
808,DB00797,DB01020,DB00797,DB00680,48
809,DB00696,DB00582,DB04711,DB00582,72
810,DB01384,DB00254,DB01384,DB00368,46
811,DB04876,DB00651,DB09040,DB00651,74
812,DB00695,DB01124,DB00695,DB06800,69
813,DB00175,DB06792,DB00175,DB00866,74
814,DB00435,DB00698,DB00435,DB08911,48
815,DB00956,DB00508,DB01603,DB00508,15
816,DB06605,DB05676,DB00576,DB05676,5
817,DB00586,DB02709,DB00586,DB06193,48
818,DB01399,DB01137,DB01166,DB01137,26
819,DB00790,DB01115,DB01171,DB01115,48
820,DB06789,DB00278,DB06789,DB00324,69
821,DB00469,DB00176,DB00469,DB01245,46
822,DB01247,DB08941,DB00294,DB08941,48
823,DB09038,DB01420,DB09038,DB09076,8
824,DB00972,DB00455,DB00972,DB02701,15
825,DB00679,DB01235,DB00679,DB00837,29
826,DB06335,DB00495,DB06335,DB01612,74
827,DB00783,DB09073,DB00783,DB09270,72
828,DB01174,DB00567,DB01174,DB01299,3
829,DB00335,DB00489,DB00567,DB00489,48
830,DB00834,DB01208,DB00834,DB09210,8
831,DB00907,DB00320,DB00907,DB00345,46
832,DB00268,DB00436,DB00268,DB06267,48
833,DB00599,DB00444,DB00599,DB13145,74
834,DB00722,DB00797,DB00722,DB09536,59
835,DB08816,DB01296,DB08816,DB00330,52
836,DB00589,DB01171,DB00589,DB00719,46
837,DB00647,DB00937,DB00647,DB01244,68
838,DB00695,DB01135,DB01019,DB01135,16
839,DB00628,DB01100,DB02513,DB01100,48
840,DB00273,DB00331,DB06774,DB00331,48
841,DB00788,DB00764,DB00968,DB00764,48
842,DB00603,DB09038,DB00603,DB00649,69
843,DB00373,DB06700,DB00881,DB06700,72
844,DB00213,DB09065,DB00991,DB09065,46
845,DB01238,DB01261,DB01238,DB00442,69
846,DB00193,DB00985,DB06813,DB00985,48
847,DB00418,DB00323,DB00418,DB09543,48
848,DB00280,DB00243,DB13142,DB00243,19
849,DB00343,DB01018,DB00343,DB09117,48
850,DB00182,DB01291,DB00182,DB05015,48
851,DB00933,DB00215,DB00933,DB01009,46
852,DB00327,DB01081,DB08799,DB01081,48
853,DB01410,DB00199,DB01410,DB00381,46
854,DB06176,DB06717,DB06176,DB09009,72
855,DB01608,DB01218,DB01608,DB00790,72
856,DB00344,DB11699,DB00344,DB00678,63
857,DB00395,DB06413,DB00395,DB00855,46
858,DB01576,DB00246,DB01576,DB00617,46
859,DB06144,DB06770,DB06144,DB01019,48
860,DB00206,DB00622,DB00206,DB00919,48
861,DB00230,DB00246,DB09075,DB00246,7
862,DB01248,DB00445,DB00996,DB00445,48
863,DB00731,DB00458,DB00731,DB09049,46
864,DB01128,DB00511,DB01128,DB06826,57
865,DB01394,DB00227,DB00578,DB00227,72
866,DB00812,DB08864,DB00812,DB01154,74
867,DB09570,DB00322,DB13146,DB00322,46
868,DB00934,DB01622,DB06825,DB01622,48
869,DB13872,DB00949,DB06196,DB00949,48
870,DB00436,DB01339,DB00410,DB01339,72
871,DB00682,DB00163,DB00227,DB00163,5
872,DB00635,DB00772,DB00635,DB06626,48
873,DB04861,DB00590,DB04861,DB01110,29
874,DB09091,DB00981,DB09091,DB01064,48
875,DB04920,DB09291,DB09143,DB09291,46
876,DB06716,DB09345,DB06716,DB06155,48
877,DB00206,DB01551,DB00795,DB01551,48
878,DB08910,DB01026,DB08910,DB01359,46
879,DB01395,DB00870,DB01395,DB01084,67
880,DB06770,DB00450,DB02701,DB00450,15
881,DB08865,DB09063,DB08865,DB01611,72
882,DB00880,DB06335,DB06709,DB06335,69
883,DB00239,DB00555,DB01062,DB00555,48
884,DB00962,DB09342,DB01581,DB09342,48
885,DB00227,DB06774,DB09297,DB06774,72
886,DB00712,DB00972,DB00712,DB00239,48
887,DB00656,DB09225,DB00656,DB01369,48
888,DB00794,DB01624,DB00794,DB06718,74
889,DB01580,DB09009,DB01580,DB01579,48
890,DB01403,DB09345,DB01403,DB09232,15
891,DB00334,DB01028,DB00334,DB00350,48
892,DB13874,DB01238,DB13874,DB00316,74
893,DB01410,DB00890,DB01410,DB00381,72
894,DB00261,DB11079,DB00261,DB00320,48
895,DB00312,DB00695,DB00312,DB01030,59
896,DB00972,DB00436,DB01623,DB00436,69
897,DB00892,DB08910,DB00892,DB00727,48
898,DB00193,DB01618,DB00841,DB01618,48
899,DB09342,DB00593,DB00304,DB00593,48
900,DB00323,DB00883,DB00323,DB09257,48
901,DB01155,DB00398,DB01155,DB00238,19
902,DB00531,DB02709,DB00531,DB00362,14
903,DB00328,DB09095,DB00882,DB09095,48
904,DB00620,DB00227,DB00620,DB08808,46
905,DB01380,DB08868,DB09041,DB08868,33
906,DB00296,DB06282,DB03754,DB06282,48
907,DB01010,DB01193,DB08799,DB01193,53
908,DB01214,DB00812,DB00809,DB00812,36
909,DB03585,DB00288,DB11342,DB00288,48
910,DB00268,DB01626,DB00268,DB00513,46
911,DB01623,DB00660,DB01623,DB00881,48
912,DB00818,DB00341,DB06016,DB00341,48
913,DB00814,DB00808,DB01030,DB00808,69
914,DB06711,DB00696,DB04398,DB00696,70
915,DB09095,DB01406,DB09095,DB00230,73
916,DB00334,DB01200,DB00290,DB01200,69
917,DB00615,DB01159,DB00615,DB00150,3
918,DB00363,DB01615,DB00363,DB09245,48
919,DB01006,DB06717,DB00722,DB06717,72
920,DB01050,DB00625,DB01164,DB00625,46
921,DB01320,DB00250,DB00267,DB00250,3
922,DB00949,DB00289,DB00949,DB00846,46
923,DB12001,DB06636,DB04948,DB06636,46
924,DB08932,DB01241,DB08932,DB06605,46
925,DB06262,DB00598,DB06262,DB09118,24
926,DB00813,DB00405,DB00813,DB01607,48
927,DB00813,DB01567,DB00813,DB00905,48
928,DB00270,DB02703,DB00270,DB01120,72
929,DB01201,DB09330,DB01201,DB01262,74
930,DB01196,DB00320,DB01196,DB00520,46
931,DB06701,DB09244,DB06701,DB00535,70
932,DB09167,DB09082,DB06210,DB09082,48
933,DB00181,DB00323,DB00181,DB00630,48
934,DB01197,DB04948,DB00940,DB04948,59
935,DB09292,DB00876,DB09292,DB00603,48
936,DB01198,DB09068,DB01198,DB01070,48
937,DB09227,DB09065,DB09227,DB11730,72
938,DB00898,DB01615,DB00898,DB00442,15
939,DB01174,DB01501,DB01174,DB01250,48
940,DB00490,DB01623,DB00916,DB01623,48
941,DB01151,DB00501,DB06152,DB00501,46
942,DB01440,DB00656,DB01440,DB00271,48
943,DB00589,DB00481,DB00779,DB00481,48
944,DB01142,DB00317,DB01142,DB01091,74
945,DB00668,DB01325,DB00668,DB00981,82
946,DB01144,DB09026,DB11596,DB09026,48
947,DB00280,DB01214,DB00280,DB08967,53
948,DB00264,DB00705,DB00711,DB00705,72
949,DB01263,DB11641,DB01263,DB00415,48
950,DB00349,DB05812,DB01162,DB05812,46
951,DB00502,DB00366,DB00502,DB09093,15
952,DB13142,DB00381,DB13142,DB01128,69
953,DB01029,DB08981,DB02959,DB08981,48
954,DB00753,DB00831,DB00753,DB02701,48
955,DB00014,DB00691,DB00014,DB01298,19
956,DB00940,DB00497,DB00940,DB05266,48
957,DB00661,DB01144,DB09221,DB01144,48
958,DB01197,DB01014,DB01197,DB00548,48
959,DB00896,DB01137,DB00896,DB00706,48
960,DB00933,DB01176,DB11619,DB01176,48
961,DB00379,DB09291,DB00865,DB09291,46
962,DB00899,DB01178,DB00899,DB01097,48
963,DB01626,DB00401,DB01249,DB00401,59
964,DB00468,DB01089,DB00468,DB09212,59
965,DB06825,DB09277,DB06825,DB00213,69
966,DB00181,DB00476,DB00181,DB06210,48
967,DB01377,DB00860,DB01377,DB01111,2
968,DB09166,DB00224,DB08824,DB00224,72
969,DB13231,DB08930,DB13231,DB00275,74
970,DB00246,DB00611,DB00636,DB00611,48
971,DB02187,DB01044,DB02187,DB00904,48
972,DB04868,DB09330,DB04868,DB00961,72
973,DB09074,DB01092,DB09074,DB00276,57
974,DB00184,DB12332,DB00761,DB12332,46
975,DB08880,DB00468,DB08880,DB00837,74
976,DB00238,DB00208,DB00238,DB09338,3
977,DB09292,DB01600,DB09292,DB01070,48
978,DB01437,DB09128,DB01437,DB00662,48
979,DB00445,DB08868,DB00445,DB00872,33
980,DB01253,DB00264,DB01262,DB00264,18
981,DB04871,DB00391,DB11256,DB00391,48
982,DB01095,DB00778,DB05015,DB00778,72
983,DB00751,DB00758,DB01261,DB00758,46
984,DB00394,DB00817,DB00394,DB11575,48
985,DB09038,DB01149,DB09038,DB01248,8
986,DB00413,DB04861,DB09183,DB04861,48
987,DB00687,DB00582,DB00687,DB01090,72
988,DB00808,DB09065,DB00775,DB09065,46
989,DB08439,DB04896,DB08439,DB09009,52
990,DB09031,DB01092,DB00677,DB01092,57
991,DB00752,DB00887,DB01164,DB00887,48
992,DB00368,DB00808,DB00368,DB00649,82
993,DB00248,DB08918,DB00006,DB08918,48
994,DB00373,DB06802,DB00373,DB00471,36
995,DB01129,DB06701,DB01129,DB00560,17
996,DB00771,DB04896,DB06769,DB04896,48
997,DB01401,DB01133,DB00405,DB01133,48
998,DB01200,DB00819,DB01200,DB00134,48
999,DB00872,DB00864,DB00872,DB09099,72
1000,DB09101,DB00199,DB00592,DB00199,46
1001,DB00206,DB08872,DB08826,DB08872,48
1002,DB09214,DB01628,DB01623,DB01628,48
1003,DB00603,DB08933,DB00603,DB06802,72
1004,DB01030,DB09183,DB01030,DB00842,72
1005,DB08881,DB00956,DB01392,DB00956,74
1006,DB08912,DB00254,DB01240,DB00254,46
1007,DB00418,DB00187,DB00418,DB00583,59
1008,DB00328,DB00887,DB00328,DB00268,28
1009,DB00014,DB00358,DB00014,DB00819,19
1010,DB00598,DB09090,DB02659,DB09090,59
1011,DB01626,DB00397,DB01174,DB00397,48
1012,DB00969,DB00207,DB05015,DB00207,46
1013,DB00422,DB00413,DB06707,DB00413,48
1014,DB01609,DB00546,DB01609,DB00146,74
1015,DB00270,DB01193,DB00270,DB00315,48
1016,DB00801,DB04908,DB00801,DB00481,48
1017,DB01235,DB09065,DB00870,DB09065,72
1018,DB04844,DB00289,DB04844,DB00411,19
1019,DB01041,DB01437,DB01041,DB00630,15
1020,DB00780,DB00933,DB00780,DB01127,48
1021,DB01199,DB01421,DB01199,DB00730,39
1022,DB00435,DB00310,DB00435,DB09119,48
1023,DB01201,DB00936,DB01201,DB06264,3
1024,DB02709,DB05812,DB02709,DB00152,72
1025,DB03756,DB00169,DB09235,DB00169,46
1026,DB06292,DB00496,DB05239,DB00496,46
1027,DB00481,DB09048,DB00481,DB01138,72
1028,DB00857,DB09280,DB00857,DB00228,72
1029,DB01114,DB01235,DB08965,DB01235,48
1030,DB01320,DB00586,DB01320,DB04272,74
1031,DB01080,DB00765,DB09076,DB00765,31
1032,DB00744,DB00180,DB00929,DB00180,48
1033,DB00628,DB00228,DB00628,DB08934,48
1034,DB00266,DB04865,DB00266,DB09225,65
1035,DB00321,DB00723,DB00321,DB00639,83
1036,DB00691,DB00797,DB01338,DB00797,59
1037,DB01136,DB01075,DB01136,DB00726,46
1038,DB09075,DB09084,DB09075,DB01275,5
1039,DB01174,DB01349,DB01102,DB01349,3
1040,DB00629,DB01580,DB00256,DB01580,24
1041,DB01241,DB00762,DB01091,DB00762,76
1042,DB00864,DB00700,DB00864,DB00475,67
1043,DB01189,DB04908,DB11235,DB04908,48
1044,DB01169,DB00458,DB00267,DB00458,19
1045,DB00210,DB09216,DB06654,DB09216,48
1046,DB00798,DB00554,DB05260,DB00554,71
1047,DB00921,DB00409,DB00921,DB01627,15
1048,DB00586,DB09054,DB00996,DB09054,46
1049,DB05381,DB09238,DB05381,DB08970,46
1050,DB06335,DB06287,DB09060,DB06287,48
1051,DB04861,DB00989,DB04861,DB00570,53
1052,DB01057,DB00209,DB01057,DB01029,69
1053,DB04868,DB00343,DB04868,DB00793,46
1054,DB00295,DB11106,DB00295,DB00282,48
1055,DB01194,DB00661,DB00526,DB00661,46
1056,DB00519,DB01211,DB04786,DB01211,69
1057,DB00241,DB00252,DB01579,DB00252,48
1058,DB09091,DB01325,DB09091,DB01221,82
1059,DB09075,DB00277,DB09075,DB00251,74
1060,DB01132,DB09167,DB00940,DB09167,46
1061,DB01220,DB00541,DB01096,DB00541,72
1062,DB00696,DB00396,DB00539,DB00396,48
1063,DB00794,DB04896,DB01048,DB04896,48
1064,DB09101,DB00834,DB00891,DB00834,72
1065,DB01223,DB01595,DB09242,DB01595,69
1066,DB09292,DB00571,DB09292,DB08903,48
1067,DB00238,DB01023,DB00238,DB00966,3
1068,DB00988,DB04868,DB00988,DB00873,46
1069,DB00396,DB01104,DB08967,DB01104,46
1070,DB00554,DB04868,DB00554,DB00392,46
1071,DB06739,DB06414,DB00356,DB06414,46
1072,DB00531,DB08880,DB00967,DB08880,46
1073,DB00679,DB01390,DB00890,DB01390,66
1074,DB01039,DB05521,DB01359,DB05521,46
1075,DB01189,DB06700,DB13783,DB06700,48
1076,DB09280,DB00475,DB00888,DB00475,3
1077,DB13323,DB00252,DB09130,DB00252,48
1078,DB00481,DB12332,DB00481,DB13323,46
1079,DB04855,DB01623,DB09082,DB01623,19
1080,DB00475,DB00527,DB00475,DB00946,48
1081,DB00337,DB00214,DB00337,DB09060,28
1082,DB06626,DB00207,DB06626,DB06764,46
1083,DB00715,DB00601,DB00980,DB00601,63
1084,DB06402,DB01195,DB06402,DB01117,19
1085,DB00384,DB00091,DB00384,DB09161,41
1086,DB00745,DB00289,DB00745,DB00195,46
1087,DB00961,DB01239,DB00778,DB01239,48
1088,DB00881,DB01115,DB00881,DB06193,48
1089,DB00951,DB09275,DB00677,DB09275,66
1090,DB00528,DB00196,DB04894,DB00196,72
1091,DB00204,DB01175,DB06694,DB01175,32
1092,DB00708,DB01192,DB01234,DB01192,48
1093,DB01618,DB00423,DB11817,DB00423,48
1094,DB01380,DB01072,DB09241,DB01072,46
1095,DB00215,DB05294,DB00215,DB01606,32
1096,DB00625,DB09123,DB00625,DB04854,74
1097,DB00997,DB00796,DB05266,DB00796,72
1098,DB01396,DB01118,DB01396,DB09296,72
1099,DB01224,DB00338,DB08954,DB00338,46
1100,DB00706,DB00468,DB00706,DB06403,46
1101,DB06016,DB00289,DB09277,DB00289,46
1102,DB06772,DB01268,DB06772,DB00524,48
1103,DB00712,DB00870,DB09018,DB00870,48
1104,DB08984,DB01609,DB01090,DB01609,48
1105,DB01039,DB06777,DB01039,DB05528,69
1106,DB00611,DB00933,DB00611,DB01130,48
1107,DB06402,DB00333,DB00553,DB00333,19
1108,DB00327,DB06290,DB00327,DB00779,72
1109,DB09117,DB01161,DB09117,DB00900,15
1110,DB01156,DB00177,DB01156,DB06155,46
1111,DB00850,DB08820,DB00202,DB08820,72
1112,DB00590,DB01170,DB00641,DB01170,59
1113,DB00248,DB01239,DB00468,DB01239,48
1114,DB01050,DB00705,DB01050,DB11619,46
1115,DB00849,DB00436,DB00405,DB00436,29
1116,DB00555,DB04844,DB01132,DB04844,48
1117,DB00956,DB01018,DB08893,DB01018,15
1118,DB06684,DB06595,DB04908,DB06595,46
1119,DB01024,DB11921,DB00462,DB11921,48
1120,DB09117,DB01069,DB09054,DB01069,15
1121,DB00421,DB06736,DB11614,DB06736,36
1122,DB01006,DB01396,DB01006,DB11268,57
1123,DB09068,DB00398,DB09068,DB13783,46
1124,DB00712,DB08905,DB00712,DB11156,48
1125,DB01206,DB00472,DB01206,DB01208,46
1126,DB00295,DB00907,DB01105,DB00907,46
1127,DB00206,DB01355,DB11610,DB01355,48
1128,DB00655,DB06717,DB04861,DB06717,72
1129,DB01241,DB00973,DB00201,DB00973,48
1130,DB00755,DB00700,DB09352,DB00700,48
1131,DB01261,DB01254,DB01261,DB04930,72
1132,DB00214,DB01162,DB00214,DB01137,48
1133,DB01392,DB02703,DB01392,DB00623,72
1134,DB01437,DB00950,DB01330,DB00950,48
1135,DB00927,DB09119,DB06791,DB09119,46
1136,DB08938,DB00846,DB01288,DB00846,2
1137,DB13874,DB00398,DB13874,DB00835,46
1138,DB00452,DB00795,DB00271,DB00795,71
1139,DB00937,DB01114,DB06781,DB01114,75
1140,DB01240,DB00899,DB01240,DB01001,48
1141,DB01595,DB00391,DB00353,DB00391,48
1142,DB00572,DB00979,DB00572,DB08895,48
1143,DB00213,DB09120,DB00213,DB00496,46
1144,DB08899,DB00845,DB08899,DB11256,74
1145,DB01614,DB00241,DB01614,DB01105,48
1146,DB01129,DB08820,DB01288,DB08820,72
1147,DB01191,DB00201,DB01191,DB00368,46
1148,DB00474,DB00801,DB00474,DB00361,48
1149,DB01189,DB00176,DB01147,DB00176,48
1150,DB00921,DB00857,DB00405,DB00857,46
1151,DB00175,DB06717,DB05219,DB06717,72
1152,DB09034,DB00802,DB09034,DB06287,15
1153,DB00661,DB01118,DB00661,DB00651,53
