,id1,id2,neg_id1,neg_id2,y
581,DB00497,DB06144,DB00497,DB00826,48
582,DB01595,DB00455,DB01626,DB00455,48
583,DB01182,DB01001,DB01392,DB01001,19
584,DB01222,DB00483,DB01222,DB01253,48
585,DB01626,DB00401,DB01626,DB01627,59
586,DB09068,DB01211,DB09068,DB00374,46
587,DB01626,DB00397,DB00304,DB00397,48
588,DB01227,DB00035,DB01253,DB00035,48
589,DB00219,DB01338,DB00219,DB01004,48
590,DB08970,DB00621,DB01057,DB00621,73
591,DB08864,DB00370,DB08864,DB01177,72
592,DB04908,DB00196,DB00212,DB00196,72
593,DB00523,DB00603,DB00305,DB00603,69
594,DB00708,DB00750,DB00523,DB00750,48
595,DB00270,DB01211,DB00480,DB01211,46
596,DB01253,DB00195,DB08820,DB00195,18
597,DB01466,DB06603,DB00130,DB06603,72
598,DB01021,DB00219,DB01021,DB06699,72
599,DB00492,DB08981,DB01338,DB08981,48
600,DB09068,DB00908,DB00847,DB00908,72
601,DB00471,DB08820,DB00471,DB06706,72
602,DB00683,DB00196,DB08970,DB00196,46
603,DB00750,DB06144,DB00750,DB00446,48
604,DB00195,DB06802,DB01002,DB06802,36
605,DB01174,DB00231,DB01174,DB00627,3
606,DB06772,DB01165,DB06772,DB05245,48
607,DB01174,DB00374,DB04876,DB00374,74
608,DB00370,DB01106,DB00480,DB01106,15
609,DB00308,DB08864,DB00308,DB01589,19
610,DB00962,DB01589,DB00962,DB06145,48
611,DB06707,DB00195,DB06707,DB01362,24
612,DB00556,DB00862,DB01019,DB00862,19
613,DB00497,DB00297,DB00497,DB00978,48
614,DB08970,DB00880,DB00290,DB00880,82
615,DB09570,DB00283,DB09570,DB06207,46
616,DB00738,DB00300,DB06742,DB00300,46
617,DB06772,DB01206,DB01559,DB01206,48
618,DB00854,DB01626,DB00854,DB08865,48
619,DB01159,DB00486,DB01159,DB00957,15
620,DB00486,DB00381,DB00486,DB00482,48
621,DB00627,DB08860,DB00515,DB08860,48
622,DB00297,DB09068,DB00603,DB09068,48
623,DB00497,DB09068,DB01004,DB09068,48
624,DB00598,DB08981,DB00471,DB08981,36
625,DB06145,DB08873,DB06707,DB08873,46
626,DB00586,DB01009,DB04575,DB01009,48
627,DB00474,DB00497,DB00474,DB01253,48
628,DB00568,DB00264,DB00568,DB00627,46
629,DB03128,DB00195,DB01463,DB00195,46
630,DB00829,DB00427,DB00829,DB00791,48
631,DB00374,DB00196,DB00035,DB00196,46
632,DB00953,DB09167,DB00953,DB06152,46
633,DB00564,DB06144,DB00564,DB01094,3
634,DB00475,DB00220,DB00475,DB13179,46
635,DB01437,DB00283,DB01437,DB08822,48
636,DB00635,DB09220,DB00991,DB09220,48
637,DB01222,DB08865,DB01222,DB00523,72
638,DB09078,DB00283,DB09078,DB00639,46
639,DB04938,DB01029,DB00847,DB01029,46
640,DB00670,DB00497,DB00670,DB12026,48
641,DB00602,DB00199,DB00602,DB01392,46
642,DB00849,DB00765,DB00849,DB00262,31
643,DB00496,DB09272,DB00496,DB00494,38
644,DB00347,DB00482,DB01338,DB00482,46
645,DB00427,DB00557,DB06152,DB00557,15
646,DB09396,DB00199,DB00991,DB00199,46
647,DB01587,DB00199,DB01077,DB00199,46
648,DB01222,DB04576,DB01222,DB01303,48
649,DB00822,DB00270,DB01177,DB00270,46
650,DB01297,DB06207,DB01297,DB00475,29
651,DB01588,DB04908,DB01588,DB00598,48
652,DB00708,DB01297,DB06144,DB01297,53
653,DB00962,DB00849,DB00962,DB00014,48
654,DB00219,DB00497,DB00219,DB01206,48
655,DB08820,DB00220,DB01295,DB00220,72
656,DB00482,DB01182,DB00482,DB09078,72
657,DB00492,DB06212,DB00492,DB13179,67
658,DB00474,DB00631,DB06764,DB00631,59
659,DB00829,DB00196,DB00829,DB09283,46
660,DB06802,DB01009,DB06802,DB00910,48
661,DB01597,DB01211,DB00854,DB01211,69
662,DB06696,DB00482,DB00415,DB00482,71
663,DB00264,DB00482,DB00603,DB00482,72
664,DB00991,DB01059,DB00991,DB00738,26
665,DB00683,DB01002,DB00683,DB00738,48
666,DB09570,DB00511,DB09570,DB00581,57
667,DB00750,DB01437,DB00360,DB01437,48
668,DB00708,DB08910,DB00939,DB08910,48
669,DB00924,DB01463,DB00924,DB00136,48
670,DB00633,DB08865,DB00633,DB00908,53
671,DB00977,DB00412,DB00977,DB11915,69
672,DB01626,DB09220,DB00427,DB09220,59
673,DB01297,DB09216,DB08873,DB09216,36
674,DB06589,DB00220,DB00847,DB00220,72
675,DB01228,DB01601,DB01228,DB00235,46
676,DB00014,DB00370,DB00014,DB00360,19
677,DB00339,DB01211,DB00339,DB08869,46
678,DB01200,DB04876,DB01200,DB06802,72
679,DB01174,DB06210,DB01174,DB00459,3
680,DB00264,DB01601,DB00264,DB00014,72
681,DB06696,DB01628,DB06696,DB08864,71
682,DB01174,DB00270,DB00483,DB00270,3
683,DB13231,DB09232,DB04576,DB09232,69
684,DB00556,DB06699,DB00633,DB06699,19
685,DB00617,DB09167,DB00617,DB09125,46
686,DB00829,DB00494,DB05351,DB00494,48
687,DB00854,DB01466,DB00377,DB01466,48
688,DB00474,DB00304,DB00586,DB00304,69
689,DB01057,DB01297,DB01057,DB06207,53
690,DB00231,DB01029,DB13179,DB01029,46
691,DB01399,DB01047,DB06742,DB01047,48
692,DB01227,DB00765,DB04572,DB00765,31
693,DB00908,DB06699,DB00035,DB06699,19
694,DB08860,DB00220,DB00508,DB00220,72
695,DB01253,DB00701,DB01253,DB00218,72
696,DB00273,DB00765,DB00273,DB01001,31
697,DB00939,DB00917,DB00220,DB00917,69
698,DB06144,DB00494,DB06144,DB09040,48
699,DB00401,DB00633,DB01392,DB00633,48
700,DB00782,DB01466,DB11362,DB01466,48
701,DB00477,DB00196,DB00477,DB00515,19
702,DB01002,DB00264,DB13231,DB00264,48
703,DB00370,DB08820,DB00370,DB00826,72
704,DB00924,DB00496,DB01253,DB00496,46
705,DB01029,DB00492,DB01029,DB00962,48
706,DB09053,DB00770,DB01211,DB00770,48
707,DB01174,DB00199,DB01174,DB00826,3
708,DB08970,DB09220,DB08970,DB00982,48
709,DB09167,DB09220,DB04711,DB09220,59
710,DB00736,DB01601,DB00736,DB01597,46
711,DB00908,DB00556,DB00908,DB08970,19
712,DB06144,DB00908,DB01108,DB00908,46
713,DB01338,DB06696,DB01338,DB01182,39
714,DB01466,DB01106,DB00339,DB01106,48
715,DB00377,DB00195,DB00553,DB00195,46
716,DB11362,DB00199,DB08804,DB00199,46
717,DB06207,DB00401,DB06207,DB02513,72
718,DB05351,DB00736,DB05351,DB06243,46
719,DB01009,DB01047,DB00377,DB01047,48
720,DB00683,DB00849,DB00683,DB00264,48
721,DB01588,DB08820,DB01588,DB08992,72
722,DB00564,DB00475,DB00564,DB00982,3
723,DB00374,DB01399,DB09220,DB01399,48
724,DB00991,DB01628,DB00849,DB01628,48
725,DB00270,DB00401,DB00475,DB00401,48
726,DB01021,DB00908,DB00300,DB00908,72
727,DB00635,DB08804,DB00635,DB00849,73
728,DB00477,DB00908,DB00477,DB01222,46
729,DB00564,DB00136,DB05245,DB00136,3
730,DB08970,DB01057,DB00442,DB01057,48
731,DB00496,DB08865,DB00442,DB08865,46
732,DB00849,DB04953,DB00849,DB09125,48
733,DB09285,DB01009,DB09285,DB06772,48
734,DB00482,DB01009,DB00482,DB06690,48
735,DB06603,DB00862,DB06603,DB01297,19
736,DB00586,DB00035,DB13179,DB00035,48
737,DB00683,DB00962,DB00445,DB00962,48
738,DB00231,DB01227,DB00598,DB01227,48
739,DB09570,DB00908,DB00212,DB00908,46
740,DB00474,DB00598,DB09300,DB00598,59
741,DB00412,DB08804,DB00412,DB01002,8
742,DB00768,DB01501,DB09273,DB01501,48
743,DB06696,DB01283,DB06696,DB00104,71
744,DB00483,DB01297,DB00816,DB01297,53
745,DB01601,DB00603,DB00231,DB00603,74
746,DB00598,DB09232,DB09300,DB09232,59
747,DB00652,DB00494,DB00652,DB00723,48
748,DB01563,DB00486,DB01563,DB01223,15
749,DB00972,DB00297,DB00972,DB00381,15
750,DB01587,DB00455,DB01047,DB00455,48
751,DB00459,DB00304,DB00459,DB01064,69
752,DB00654,DB09220,DB01610,DB09220,59
753,DB01047,DB00220,DB01047,DB00650,72
754,DB00496,DB01338,DB00474,DB01338,48
755,DB04908,DB08820,DB09300,DB08820,72
756,DB00370,DB01211,DB00370,DB00636,46
757,DB01174,DB05351,DB06699,DB05351,3
758,DB00315,DB01253,DB00426,DB01253,48
759,DB00179,DB01077,DB00179,DB00397,48
760,DB09216,DB09138,DB09216,DB00339,48
761,DB00297,DB00482,DB00381,DB00482,46
762,DB00556,DB00218,DB00642,DB00218,19
763,DB09068,DB06603,DB01157,DB06603,72
764,DB01628,DB01029,DB01628,DB01019,46
765,DB00633,DB00598,DB00633,DB00977,24
766,DB01222,DB00283,DB09147,DB00283,72
767,DB00924,DB06594,DB00924,DB01054,48
768,DB00264,DB00401,DB00264,DB09097,48
769,DB01021,DB00412,DB01021,DB09125,69
770,DB01021,DB01029,DB01338,DB01029,59
771,DB01211,DB04953,DB01211,DB00847,19
772,DB00477,DB06699,DB00477,DB00581,19
773,DB01283,DB01029,DB01283,DB00315,46
774,DB08873,DB09570,DB00708,DB09570,74
775,DB00370,DB00397,DB01299,DB00397,48
776,DB06772,DB00643,DB06772,DB00339,48
777,DB00475,DB09068,DB00475,DB00736,48
778,DB01587,DB01601,DB01587,DB13873,46
779,DB00829,DB01601,DB00829,DB00218,46
780,DB00435,DB00270,DB00435,DB00972,48
781,DB00849,DB00977,DB00849,DB00701,69
782,DB01601,DB06287,DB00953,DB06287,48
783,DB08864,DB01200,DB01157,DB01200,72
784,DB00497,DB00854,DB01064,DB00854,48
785,DB00492,DB09276,DB00492,DB01004,48
786,DB01559,DB00736,DB01559,DB11633,46
787,DB01021,DB00483,DB01021,DB00799,72
788,DB09232,DB00199,DB09232,DB01206,46
789,DB00652,DB06144,DB00652,DB00910,48
790,DB01174,DB01601,DB01174,DB06802,74
791,DB01253,DB09570,DB00859,DB09570,72
792,DB00896,DB01211,DB00634,DB01211,72
793,DB06696,DB01399,DB06696,DB00723,71
794,DB08864,DB01227,DB09324,DB01227,74
795,DB09078,DB00477,DB09078,DB01466,19
796,DB01626,DB01029,DB01626,DB00770,59
797,DB06690,DB01563,DB06690,DB01559,48
798,DB13231,DB00270,DB13231,DB00331,69
799,DB00924,DB01168,DB06777,DB01168,48
800,DB00586,DB00300,DB00723,DB00300,48
801,DB01159,DB00427,DB08804,DB00427,48
802,DB00195,DB00283,DB00195,DB01563,46
803,DB01353,DB00395,DB00636,DB00395,48
804,DB01283,DB00736,DB01283,DB01587,46
805,DB00862,DB00765,DB01177,DB00765,9
806,DB00991,DB01077,DB00486,DB01077,48
807,DB08970,DB04576,DB00212,DB04576,48
808,DB00768,DB08865,DB00768,DB06243,46
809,DB00370,DB00972,DB00862,DB00972,15
810,DB01589,DB04908,DB01589,DB06802,48
811,DB01002,DB00196,DB00459,DB00196,46
812,DB06212,DB00829,DB01182,DB00829,72
813,DB00264,DB00765,DB09143,DB00765,59
814,DB00635,DB00199,DB00635,DB04938,46
815,DB01253,DB00212,DB01253,DB01222,72
816,DB08865,DB06663,DB08865,DB00677,19
817,DB00283,DB01626,DB01011,DB01626,1
818,DB06772,DB00305,DB00427,DB00305,48
819,DB00195,DB00496,DB00736,DB00496,46
820,DB00586,DB01222,DB00586,DB00290,48
821,DB00933,DB06603,DB00933,DB00511,72
822,DB06589,DB08864,DB06589,DB00179,72
823,DB06603,DB01211,DB00360,DB01211,72
824,DB01174,DB00196,DB01610,DB00196,46
825,DB01218,DB00908,DB01218,DB01064,46
826,DB08860,DB00829,DB08860,DB00621,72
827,DB00564,DB09068,DB01362,DB09068,74
828,DB04953,DB00765,DB04953,DB09125,31
829,DB00782,DB01116,DB00782,DB06777,48
830,DB01283,DB00917,DB01283,DB00799,69
831,DB00782,DB00483,DB01303,DB00483,48
832,DB06802,DB01399,DB00645,DB01399,48
833,DB00283,DB04953,DB00283,DB01303,48
834,DB00370,DB00677,DB01182,DB00677,72
835,DB00370,DB01463,DB00370,DB01610,15
836,DB00962,DB01463,DB00962,DB00636,48
837,DB08970,DB08873,DB06594,DB08873,72
838,DB00569,DB08981,DB00978,DB08981,5
839,DB09167,DB00492,DB09167,DB00782,72
840,DB00264,DB00179,DB00568,DB00179,36
841,DB01626,DB00370,DB06774,DB00370,48
842,DB01589,DB08865,DB06243,DB08865,46
843,DB00924,DB00482,DB00924,DB01206,46
844,DB00564,DB00412,DB01019,DB00412,3
845,DB00826,DB09232,DB00826,DB01463,48
846,DB01194,DB08873,DB01194,DB01227,72
847,DB00564,DB00212,DB06792,DB00212,3
848,DB00370,DB01174,DB00370,DB09276,15
849,DB00308,DB01182,DB00308,DB00304,81
850,DB01595,DB00494,DB01595,DB09396,48
851,DB06589,DB06772,DB06589,DB00917,72
852,DB09138,DB00445,DB09138,DB00670,23
853,DB00374,DB00179,DB00374,DB00962,48
854,DB01174,DB00822,DB00723,DB00822,3
855,DB00475,DB06690,DB00475,DB11630,48
856,DB00212,DB00880,DB00212,DB00305,59
857,DB09078,DB06210,DB00568,DB06210,72
858,DB00179,DB01283,DB00496,DB01283,48
859,DB00264,DB00708,DB00957,DB00708,53
860,DB06145,DB00199,DB06145,DB00315,46
861,DB00768,DB08820,DB00768,DB01559,72
862,DB01200,DB00195,DB01200,DB00557,24
863,DB00370,DB00196,DB00933,DB00196,46
864,DB09053,DB01206,DB09053,DB00750,72
865,DB01297,DB06802,DB01297,DB00791,36
866,DB06772,DB09053,DB06772,DB08822,48
867,DB00670,DB01116,DB00670,DB00492,48
868,DB00652,DB01501,DB00652,DB01299,48
869,DB01601,DB01211,DB01106,DB01211,19
870,DB06210,DB00300,DB06210,DB00492,46
871,DB01626,DB00381,DB01165,DB00381,59
872,DB01200,DB00264,DB09273,DB00264,24
873,DB00933,DB01587,DB00315,DB01587,48
874,DB06589,DB00972,DB01064,DB00972,72
875,DB00849,DB01200,DB00849,DB06210,59
876,DB06707,DB00370,DB06707,DB08804,36
877,DB00564,DB00643,DB00816,DB00643,74
878,DB00880,DB00564,DB00782,DB00564,48
879,DB01159,DB06603,DB06777,DB06603,72
880,DB01227,DB01588,DB06802,DB01588,48
881,DB00486,DB01029,DB04953,DB01029,48
882,DB00862,DB00212,DB00862,DB00347,9
883,DB01606,DB01172,DB00494,DB01172,74
884,DB01159,DB08816,DB04711,DB08816,46
885,DB00219,DB09272,DB08913,DB09272,38
886,DB00826,DB01054,DB00896,DB01054,48
887,DB00564,DB04572,DB00564,DB00670,3
888,DB06212,DB01054,DB00712,DB01054,72
889,DB00829,DB01437,DB01338,DB01437,48
890,DB00854,DB00395,DB00854,DB00636,48
891,DB01116,DB00273,DB01116,DB01194,48
892,DB09396,DB08865,DB00953,DB08865,46
893,DB00768,DB00035,DB00768,DB01168,48
894,DB00297,DB01587,DB06777,DB01587,48
895,DB00849,DB09216,DB00483,DB09216,3
896,DB06772,DB11363,DB04908,DB11363,48
897,DB06144,DB00768,DB06777,DB00768,48
898,DB01227,DB06144,DB01227,DB02513,48
899,DB00972,DB04953,DB00972,DB01194,15
900,DB00910,DB01211,DB00910,DB01615,72
901,DB00631,DB00270,DB00631,DB06663,48
902,DB06663,DB13925,DB06663,DB01064,69
903,DB09570,DB08820,DB09570,DB01021,72
904,DB00305,DB00511,DB01077,DB00511,57
905,DB01218,DB00412,DB01218,DB06144,46
906,DB08981,DB01047,DB04876,DB01047,48
907,DB09570,DB01589,DB11630,DB01589,72
908,DB00195,DB01283,DB00195,DB00859,36
909,DB00564,DB00652,DB00564,DB06774,48
910,DB01218,DB01601,DB01218,DB00308,72
911,DB00677,DB09300,DB01463,DB09300,69
912,DB09220,DB00598,DB09220,DB00791,59
913,DB00377,DB00220,DB00826,DB00220,46
914,DB00635,DB01021,DB00635,DB09273,82
915,DB00829,DB00508,DB00829,DB06152,48
916,DB00564,DB00977,DB00564,DB06663,69
917,DB00880,DB00765,DB00639,DB00765,59
918,DB06772,DB01073,DB06772,DB01610,48
919,DB01392,DB08820,DB01392,DB06792,72
920,DB08970,DB03793,DB08970,DB00290,69
921,DB08822,DB00991,DB08822,DB09068,48
922,DB00862,DB06207,DB00862,DB00347,59
923,DB00677,DB00195,DB00360,DB00195,53
924,DB01002,DB00283,DB01002,DB00130,46
925,DB00972,DB09216,DB01168,DB09216,48
926,DB00645,DB01106,DB00645,DB09220,48
927,DB00765,DB01392,DB11633,DB01392,36
928,DB00475,DB00395,DB13925,DB00395,48
929,DB01588,DB08873,DB01588,DB00896,46
930,DB00962,DB01587,DB01057,DB01587,48
931,DB00381,DB00196,DB09067,DB00196,72
932,DB00370,DB00849,DB00370,DB00442,15
933,DB00508,DB01106,DB00508,DB01057,48
934,DB00477,DB04908,DB00477,DB06152,48
935,DB06589,DB01182,DB06589,DB01392,72
936,DB01174,DB04572,DB01174,DB00262,3
937,DB08860,DB00401,DB00231,DB00401,72
938,DB00712,DB00939,DB00712,DB00977,48
939,DB00474,DB00750,DB00474,DB00736,48
940,DB00712,DB08970,DB01002,DB08970,48
941,DB01200,DB01295,DB01200,DB01218,24
942,DB01399,DB00917,DB00701,DB00917,69
943,DB00508,DB01002,DB00508,DB06243,48
944,DB00908,DB00862,DB00634,DB00862,19
945,DB08864,DB01211,DB08864,DB08864,72
946,DB09102,DB01601,DB00639,DB01601,72
947,DB08873,DB00497,DB08873,DB00523,48
948,DB01227,DB06212,DB00397,DB06212,48
949,DB00492,DB01392,DB06774,DB01392,36
950,DB00212,DB00264,DB00212,DB12026,59
951,DB00218,DB00104,DB06287,DB00104,19
952,DB01595,DB00220,DB01595,DB01094,46
953,DB00401,DB00220,DB00401,DB00750,72
954,DB00750,DB00486,DB05351,DB00486,15
955,DB01157,DB00568,DB09570,DB00568,48
956,DB00264,DB06802,DB00264,DB08869,36
957,DB00308,DB00218,DB00308,DB01606,19
958,DB00179,DB04576,DB00179,DB08873,26
959,DB00483,DB09300,DB01157,DB09300,48
960,DB04572,DB08865,DB04572,DB00474,46
961,DB01628,DB01601,DB00621,DB01601,46
962,DB00308,DB06663,DB00262,DB06663,19
963,DB00782,DB00708,DB00782,DB01077,48
964,DB00635,DB00270,DB00635,DB00515,46
965,DB09053,DB00908,DB00231,DB00908,72
966,DB00924,DB09220,DB00179,DB09220,59
967,DB00652,DB00035,DB01168,DB00035,48
968,DB00179,DB01047,DB09232,DB01047,48
969,DB00264,DB00270,DB01338,DB00270,48
970,DB00426,DB00199,DB00426,DB00982,46
971,DB00370,DB00035,DB00370,DB00480,48
972,DB00738,DB08992,DB00738,DB00654,48
973,DB01353,DB00486,DB08869,DB00486,15
974,DB06772,DB09570,DB06772,DB00982,48
975,DB01463,DB08910,DB01463,DB06799,48
976,DB01353,DB00765,DB00677,DB00765,31
977,DB00962,DB00273,DB00962,DB00770,48
978,DB01253,DB08820,DB00978,DB08820,72
979,DB00586,DB01589,DB00442,DB01589,72
980,DB01200,DB00708,DB00374,DB00708,48
981,DB01174,DB00264,DB05351,DB00264,59
982,DB00748,DB00768,DB00670,DB00768,48
983,DB00635,DB00220,DB00492,DB00220,72
984,DB00598,DB00765,DB00598,DB00494,59
985,DB01626,DB00374,DB04876,DB00374,59
986,DB01601,DB00218,DB01057,DB00218,19
987,DB00564,DB00829,DB00847,DB00829,3
988,DB00218,DB00511,DB00218,DB00459,57
989,DB01463,DB01588,DB01463,DB01392,48
990,DB11362,DB01392,DB00553,DB01392,36
991,DB00701,DB00220,DB01108,DB00220,46
992,DB00370,DB00497,DB00290,DB00497,15
993,DB00477,DB01002,DB00477,DB09221,48
994,DB01253,DB01601,DB08798,DB01601,46
995,DB01253,DB01297,DB01253,DB01159,18
996,DB06603,DB04953,DB01606,DB04953,19
997,DB01227,DB01106,DB08873,DB01106,48
998,DB06603,DB01601,DB00723,DB01601,72
999,DB00231,DB00736,DB00231,DB01295,46
1000,DB00231,DB09167,DB00231,DB00483,46
1001,DB00508,DB00768,DB00738,DB00768,48
1002,DB00738,DB00196,DB00738,DB00856,46
1003,DB01595,DB00508,DB09216,DB00508,48
1004,DB01174,DB00636,DB01174,DB00308,3
1005,DB06663,DB00412,DB06742,DB00412,69
1006,DB00231,DB00683,DB00231,DB00770,48
1007,DB01222,DB04573,DB00130,DB04573,72
1008,DB00483,DB00273,DB09324,DB00273,48
1009,DB01194,DB00199,DB00315,DB00199,46
1010,DB01587,DB09068,DB01587,DB00130,48
1011,DB00652,DB00765,DB01606,DB00765,31
1012,DB00712,DB00770,DB00712,DB08798,69
1013,DB00496,DB00270,DB09067,DB00270,46
1014,DB00991,DB01283,DB00683,DB01283,48
1015,DB00933,DB00598,DB01501,DB00598,59
1016,DB00643,DB08873,DB00643,DB01606,46
1017,DB06742,DB08865,DB09221,DB08865,46
1018,DB00564,DB00381,DB01303,DB00381,3
1019,DB00199,DB00196,DB09167,DB00196,19
1020,DB00829,DB01501,DB00829,DB06696,48
1021,DB04572,DB08873,DB04572,DB04575,46
1022,DB01159,DB01601,DB01159,DB06696,46
1023,DB06707,DB01295,DB06707,DB00654,24
1024,DB00483,DB00445,DB00483,DB02513,39
1025,DB00748,DB01501,DB00748,DB11915,48
1026,DB08970,DB08804,DB01392,DB08804,73
1027,DB00738,DB00195,DB00738,DB00631,46
1028,DB06589,DB01054,DB06589,DB06696,72
1029,DB01297,DB00939,DB01297,DB01059,36
1030,DB06144,DB08910,DB06144,DB04576,48
1031,DB00483,DB01172,DB04575,DB01172,39
1032,DB01077,DB01172,DB01077,DB06287,23
1033,DB00683,DB01227,DB00683,DB01369,48
1034,DB05351,DB08865,DB05351,DB00969,46
1035,DB00708,DB00962,DB11630,DB00962,48
1036,DB08860,DB01206,DB08860,DB09221,72
1037,DB00939,DB00635,DB01626,DB00635,48
1038,DB01168,DB06144,DB01168,DB08867,48
1039,DB00564,DB08865,DB00492,DB08865,74
1040,DB00401,DB00765,DB09053,DB00765,59
1041,DB00829,DB00270,DB00829,DB01047,46
1042,DB06589,DB09167,DB11630,DB09167,46
1043,DB00953,DB00508,DB00953,DB00427,48
1044,DB01174,DB00426,DB00523,DB00426,3
1045,DB08860,DB06792,DB08860,DB01303,74
1046,DB00849,DB08865,DB04575,DB08865,46
1047,DB01177,DB00477,DB00515,DB00477,46
1048,DB00768,DB01009,DB01042,DB01009,48
1049,DB00972,DB00283,DB00972,DB06777,15
1050,DB00401,DB01601,DB01021,DB01601,46
1051,DB01174,DB00748,DB01174,DB01073,3
1052,DB00568,DB08860,DB00347,DB08860,48
1053,DB00482,DB09138,DB00482,DB01338,48
1054,DB01466,DB04572,DB01253,DB04572,46
1055,DB01174,DB00494,DB01200,DB00494,48
1056,DB03793,DB08992,DB03793,DB01019,48
1057,DB00475,DB09167,DB00475,DB06287,46
1058,DB00218,DB04953,DB04575,DB04953,19
1059,DB00445,DB00511,DB00445,DB00315,57
1060,DB01223,DB00283,DB09232,DB00283,46
1061,DB00635,DB00412,DB00635,DB09324,69
1062,DB08864,DB00635,DB08864,DB01004,72
1063,DB01159,DB00199,DB01159,DB00523,46
1064,DB00972,DB01595,DB00553,DB01595,15
1065,DB00652,DB09272,DB00523,DB09272,38
1066,DB06696,DB00179,DB06696,DB00035,71
1067,DB06207,DB00305,DB05245,DB00305,72
1068,DB02513,DB00381,DB02513,DB00768,48
1069,DB00748,DB00736,DB06243,DB00736,46
1070,DB08865,DB00014,DB08865,DB00397,19
1071,DB00401,DB00196,DB00401,DB01222,72
1072,DB00273,DB00486,DB09078,DB00486,15
1073,DB04572,DB00511,DB01174,DB00511,57
1074,DB06589,DB00305,DB06589,DB03793,72
1075,DB00924,DB00273,DB00924,DB01610,48
1076,DB00492,DB00977,DB00639,DB00977,74
1077,DB01297,DB01019,DB04572,DB01019,48
1078,DB01211,DB00196,DB01168,DB00196,46
1079,DB00220,DB00497,DB00220,DB01228,48
1080,DB00477,DB01227,DB00300,DB01227,48
1081,DB01295,DB06802,DB01295,DB01223,36
1082,DB00586,DB00482,DB00586,DB00859,48
1083,DB00477,DB00014,DB08970,DB00014,19
1084,DB00750,DB01501,DB00750,DB00136,48
1085,DB06243,DB00511,DB06243,DB00991,57
1086,DB00849,DB06144,DB00362,DB06144,48
1087,DB00556,DB08864,DB08867,DB08864,19
1088,DB00483,DB01338,DB00483,DB00748,48
1089,DB06207,DB00602,DB13179,DB00602,72
1090,DB06690,DB08910,DB06690,DB00374,48
1091,DB00708,DB00854,DB00708,DB01194,48
1092,DB00565,DB01627,DB09300,DB01627,20
1093,DB05351,DB09138,DB05351,DB06594,69
1094,DB01587,DB08910,DB03793,DB08910,48
1095,DB00972,DB00475,DB00972,DB11633,15
1096,DB00639,DB00381,DB00179,DB00381,48
1097,DB01227,DB08873,DB01064,DB08873,46
1098,DB01058,DB00283,DB01058,DB01116,46
1099,DB09232,DB00631,DB00782,DB00631,48
1100,DB01009,DB00917,DB05245,DB00917,69
1101,DB00212,DB00765,DB00212,DB04930,59
1102,DB01628,DB00496,DB01628,DB00455,46
1103,DB00880,DB00273,DB00880,DB00308,82
1104,DB06212,DB01628,DB06212,DB06792,72
1105,DB09143,DB08865,DB09143,DB00482,72
1106,DB00598,DB01601,DB00598,DB00345,46
1107,DB00179,DB00939,DB08869,DB00939,48
1108,DB08981,DB00770,DB01253,DB00770,69
1109,DB01466,DB00557,DB01466,DB09097,15
1110,DB00445,DB09216,DB00483,DB09216,71
1111,DB00645,DB00486,DB00471,DB00486,15
1112,DB00896,DB00136,DB00896,DB00953,69
1113,DB00969,DB08816,DB00969,DB00290,46
1114,DB06603,DB08820,DB06603,DB01064,72
1115,DB00598,DB00496,DB00459,DB00496,46
1116,DB01177,DB00768,DB00136,DB00768,71
1117,DB08903,DB00196,DB01399,DB00196,19
1118,DB09167,DB00723,DB09167,DB01615,83
1119,DB00933,DB00477,DB00933,DB00219,46
1120,DB01174,DB01047,DB00603,DB01047,74
1121,DB00482,DB00035,DB00482,DB09300,48
1122,DB06594,DB04908,DB06594,DB00345,48
1123,DB00362,DB00381,DB00362,DB00634,48
1124,DB00829,DB00482,DB00829,DB09396,46
1125,DB00586,DB08820,DB00586,DB01392,72
1126,DB00972,DB01589,DB00972,DB01559,15
1127,DB00474,DB01615,DB00360,DB01615,48
1128,DB01218,DB00482,DB01437,DB00482,46
1129,DB01106,DB00765,DB01106,DB00569,31
1130,DB04938,DB00199,DB04938,DB06144,46
1131,DB00455,DB00557,DB00917,DB00557,15
1132,DB01159,DB09068,DB01001,DB09068,48
1133,DB00645,DB04953,DB09221,DB04953,48
1134,DB00654,DB01021,DB00654,DB01501,59
1135,DB08970,DB01021,DB06401,DB01021,82
1136,DB03128,DB00283,DB03128,DB00972,46
1137,DB00218,DB08864,DB00969,DB08864,19
1138,DB00924,DB00300,DB06707,DB00300,46
1139,DB01353,DB01466,DB06589,DB01466,48
1140,DB01211,DB01001,DB01211,DB01610,19
1141,DB00939,DB09138,DB00939,DB04953,48
1142,DB13231,DB00910,DB00482,DB00910,48
1143,DB00636,DB08820,DB00636,DB01073,72
1144,DB01168,DB01064,DB06799,DB01064,48
1145,DB00896,DB04576,DB08822,DB04576,48
1146,DB00750,DB00557,DB00750,DB08820,15
1147,DB00829,DB00849,DB05245,DB00849,48
1148,DB00991,DB00917,DB00991,DB04575,69
1149,DB00374,DB01392,DB00474,DB01392,36
1150,DB00939,DB01047,DB02513,DB01047,48
1151,DB00708,DB00035,DB06663,DB00035,48
1152,DB00849,DB08822,DB00849,DB00347,59
1153,DB06594,DB01501,DB06594,DB00482,48
