,id1,id2,neg_id1,neg_id2,y
581,DB00663,DB00677,DB00663,DB05316,48
582,DB00363,DB09083,DB00363,DB01295,19
583,DB00864,DB08820,DB00864,DB00843,72
584,DB00277,DB09280,DB00277,DB00997,72
585,DB00245,DB00424,DB00245,DB01626,48
586,DB11093,DB06694,DB11093,DB08910,69
587,DB01191,DB00224,DB11079,DB00224,46
588,DB00599,DB08922,DB00599,DB02638,48
589,DB00363,DB00421,DB00363,DB01578,48
590,DB01392,DB00477,DB00682,DB00477,46
591,DB00679,DB00599,DB01138,DB00599,48
592,DB00335,DB00482,DB00335,DB00698,36
593,DB01624,DB09286,DB06698,DB09286,48
594,DB11093,DB06712,DB11093,DB01081,69
595,DB00735,DB09090,DB00735,DB04573,48
596,DB01029,DB00582,DB01029,DB00609,46
597,DB04861,DB00277,DB00836,DB00277,13
598,DB00553,DB08865,DB00553,DB06402,46
599,DB00231,DB00721,DB00231,DB01255,48
600,DB04846,DB00715,DB00428,DB00715,72
601,DB01238,DB00951,DB09000,DB00951,72
602,DB00328,DB09238,DB05015,DB09238,46
603,DB00699,DB00254,DB00890,DB00254,48
604,DB01154,DB01159,DB09134,DB01159,48
605,DB00584,DB01357,DB00417,DB01357,74
606,DB00184,DB01601,DB00184,DB00498,46
607,DB06268,DB00625,DB06268,DB01878,46
608,DB00363,DB01263,DB00363,DB00226,46
609,DB01171,DB00391,DB00857,DB00391,48
610,DB00264,DB00468,DB00264,DB06152,72
611,DB01409,DB01591,DB06413,DB01591,1
612,DB01129,DB08933,DB01129,DB00863,72
613,DB09143,DB02703,DB00450,DB02703,72
614,DB09117,DB09225,DB00805,DB09225,15
615,DB04552,DB13783,DB00527,DB13783,48
616,DB00681,DB00887,DB00681,DB09156,48
617,DB01248,DB05265,DB00190,DB05265,48
618,DB01179,DB09198,DB01179,DB09128,46
619,DB00872,DB00745,DB09097,DB00745,72
620,DB01394,DB00696,DB01106,DB00696,72
621,DB00420,DB00187,DB09324,DB00187,59
622,DB00323,DB00310,DB00323,DB06725,48
623,DB06697,DB00603,DB06697,DB00241,74
624,DB00976,DB01403,DB00976,DB01170,19
625,DB00611,DB01351,DB01036,DB01351,48
626,DB09095,DB06819,DB06723,DB06819,69
627,DB09286,DB01242,DB09286,DB00526,48
628,DB00741,DB00674,DB00508,DB00674,48
629,DB00337,DB05260,DB00502,DB05260,48
630,DB01283,DB00205,DB01283,DB01211,46
631,DB00699,DB00908,DB09061,DB00908,46
632,DB06738,DB00976,DB00330,DB00976,46
633,DB00315,DB00933,DB00315,DB04938,48
634,DB01188,DB07615,DB01188,DB00377,48
635,DB00248,DB00182,DB00276,DB00182,46
636,DB01116,DB00374,DB01116,DB00180,59
637,DB00477,DB00334,DB00477,DB06211,19
638,DB00243,DB01221,DB00415,DB01221,72
639,DB09396,DB09074,DB05015,DB09074,46
640,DB00216,DB00333,DB00350,DB00333,48
641,DB08912,DB00690,DB01127,DB00690,74
642,DB05109,DB01241,DB05109,DB09242,46
643,DB01086,DB08987,DB01086,DB00957,48
644,DB00396,DB01254,DB08994,DB01254,72
645,DB06216,DB00281,DB06216,DB06691,46
646,DB00422,DB00503,DB00395,DB00503,46
647,DB04930,DB00705,DB08801,DB00705,46
648,DB05039,DB01325,DB00872,DB01325,82
649,DB00370,DB00363,DB08828,DB00363,15
650,DB09212,DB00487,DB09212,DB08933,26
651,DB01201,DB00184,DB00524,DB00184,3
652,DB00641,DB04898,DB00641,DB01397,72
653,DB00182,DB09118,DB00182,DB00181,46
654,DB00852,DB00608,DB00852,DB09063,46
655,DB05676,DB09212,DB00746,DB09212,48
656,DB00209,DB00333,DB01128,DB00333,48
657,DB00678,DB00254,DB00788,DB00254,46
658,DB00245,DB00169,DB00245,DB00601,46
659,DB01186,DB00334,DB01186,DB09031,48
660,DB01223,DB00257,DB01223,DB00699,46
661,DB09042,DB01063,DB00614,DB01063,48
662,DB00378,DB04272,DB00378,DB01246,69
663,DB01551,DB09063,DB01551,DB01234,72
664,DB00368,DB00612,DB00368,DB00643,24
665,DB00449,DB08807,DB11362,DB08807,24
666,DB00744,DB00310,DB00744,DB06237,69
667,DB01189,DB00906,DB01189,DB01253,48
668,DB00754,DB00835,DB09274,DB00835,48
669,DB00897,DB00599,DB00998,DB00599,48
670,DB00990,DB06335,DB00990,DB06704,74
671,DB00997,DB00363,DB06441,DB00363,48
672,DB01115,DB01012,DB11609,DB01012,46
673,DB09218,DB00884,DB00737,DB00884,48
674,DB01223,DB00437,DB01223,DB00710,72
675,DB00490,DB00696,DB00708,DB00696,48
676,DB00545,DB00782,DB11921,DB00782,69
677,DB01221,DB01433,DB01221,DB00977,48
678,DB00688,DB00035,DB09162,DB00035,48
679,DB00675,DB01012,DB04967,DB01012,72
680,DB00655,DB06717,DB01329,DB06717,72
681,DB01126,DB06717,DB00677,DB06717,72
682,DB01174,DB01144,DB00535,DB01144,59
683,DB09091,DB00977,DB09091,DB01103,72
684,DB00883,DB01018,DB00883,DB00732,48
685,DB00470,DB01029,DB00751,DB01029,72
686,DB01100,DB00494,DB01100,DB01020,48
687,DB01204,DB00390,DB01204,DB00783,57
688,DB01181,DB09238,DB00435,DB09238,46
689,DB00292,DB08883,DB00292,DB11828,15
690,DB01401,DB00860,DB08954,DB00860,48
691,DB00590,DB00871,DB00590,DB00918,4
692,DB00477,DB00519,DB00477,DB06213,48
693,DB01418,DB09119,DB01418,DB00349,46
694,DB06700,DB08922,DB06700,DB00720,48
695,DB13874,DB01685,DB01208,DB01685,46
696,DB01291,DB00903,DB01291,DB09185,82
697,DB00334,DB00557,DB09235,DB00557,15
698,DB01283,DB00158,DB01283,DB06480,69
699,DB01157,DB00364,DB05239,DB00364,66
700,DB01165,DB00196,DB00631,DB00196,19
701,DB00541,DB00661,DB00541,DB06201,46
702,DB06810,DB00469,DB06810,DB12026,71
703,DB00323,DB00450,DB00323,DB08889,15
704,DB00497,DB06274,DB06262,DB06274,48
705,DB00425,DB01029,DB09137,DB01029,46
706,DB13595,DB00847,DB13595,DB01558,69
707,DB00229,DB09268,DB00842,DB09268,69
708,DB00939,DB00741,DB00939,DB09185,48
709,DB04835,DB00254,DB00446,DB00254,46
710,DB01591,DB01601,DB01591,DB09102,46
711,DB00862,DB00706,DB00862,DB00758,59
712,DB00821,DB09215,DB00653,DB09215,48
713,DB09212,DB00654,DB09212,DB00604,69
714,DB00418,DB06292,DB00418,DB01160,3
715,DB01399,DB09216,DB01399,DB00708,48
716,DB00757,DB00743,DB00757,DB01090,19
717,DB00690,DB13025,DB00690,DB06210,48
718,DB00681,DB01247,DB00681,DB05245,48
719,DB01359,DB00734,DB01359,DB01319,59
720,DB01098,DB01254,DB00166,DB01254,72
721,DB09166,DB00363,DB09281,DB00363,48
722,DB00497,DB00652,DB01394,DB00652,48
723,DB01009,DB00436,DB01009,DB00666,69
724,DB01159,DB09292,DB01159,DB01234,48
725,DB00921,DB00344,DB01586,DB00344,15
726,DB09215,DB00779,DB09215,DB00717,26
727,DB00979,DB01062,DB00526,DB01062,48
728,DB00549,DB00254,DB00931,DB00254,46
729,DB01170,DB00182,DB01397,DB00182,74
730,DB01177,DB00681,DB06261,DB00681,56
731,DB08896,DB00199,DB08896,DB00899,46
732,DB01007,DB09238,DB00237,DB09238,48
733,DB00908,DB00877,DB00908,DB00485,72
734,DB00843,DB00245,DB09021,DB00245,69
735,DB01186,DB01206,DB01186,DB08910,48
736,DB00296,DB01029,DB00687,DB01029,48
737,DB00250,DB01601,DB00250,DB00989,46
738,DB00238,DB00307,DB00238,DB01578,3
739,DB01429,DB00477,DB00847,DB00477,46
740,DB01071,DB06216,DB06152,DB06216,81
741,DB06772,DB00309,DB06772,DB00922,48
742,DB00750,DB06153,DB00537,DB06153,48
743,DB00780,DB13139,DB00780,DB06824,48
744,DB00681,DB00964,DB00681,DB00376,48
745,DB06216,DB01036,DB06216,DB04846,19
746,DB00904,DB01235,DB01421,DB01235,48
747,DB00392,DB00219,DB00709,DB00219,48
748,DB00757,DB00398,DB00757,DB03615,19
749,DB00612,DB00695,DB08816,DB00695,48
750,DB00252,DB00344,DB04743,DB00344,48
751,DB00664,DB06697,DB01284,DB06697,32
752,DB00555,DB01235,DB00668,DB01235,48
753,DB00554,DB09212,DB06261,DB09212,48
754,DB00590,DB04871,DB00590,DB00615,46
755,DB00575,DB00771,DB11156,DB00771,48
756,DB00298,DB01580,DB00894,DB01580,48
757,DB00904,DB01012,DB09281,DB01012,46
758,DB09084,DB13158,DB00006,DB13158,48
759,DB00872,DB00332,DB02546,DB00332,72
760,DB06788,DB00914,DB06788,DB01113,69
761,DB00796,DB01015,DB01582,DB01015,46
762,DB00933,DB01611,DB09112,DB01611,72
763,DB08899,DB00674,DB09274,DB00674,74
764,DB00717,DB01252,DB06723,DB01252,69
765,DB00238,DB00297,DB00238,DB01423,3
766,DB00682,DB01207,DB00307,DB01207,5
767,DB03128,DB00715,DB00572,DB00715,46
768,DB00454,DB00852,DB01592,DB00852,68
769,DB00417,DB00798,DB01201,DB00798,74
770,DB00373,DB01628,DB06723,DB01628,36
771,DB06663,DB09083,DB06663,DB00166,53
772,DB00310,DB00332,DB00104,DB00332,72
773,DB13595,DB00492,DB13595,DB00319,74
774,DB01180,DB03585,DB09118,DB03585,48
775,DB00475,DB01351,DB01410,DB01351,48
776,DB00477,DB00722,DB00477,DB11737,48
777,DB01628,DB01095,DB01628,DB04948,46
778,DB00264,DB09120,DB00264,DB00894,72
779,DB01351,DB00395,DB01351,DB05039,48
780,DB00612,DB06697,DB01084,DB06697,46
781,DB00771,DB09128,DB00771,DB09167,48
782,DB01320,DB01100,DB00957,DB01100,3
783,DB00264,DB00734,DB00264,DB00996,72
784,DB09280,DB00759,DB11231,DB00759,3
785,DB01033,DB04854,DB01033,DB09279,72
786,DB01351,DB00933,DB01351,DB05316,48
787,DB01238,DB01351,DB01034,DB01351,48
788,DB00590,DB00221,DB00590,DB06799,4
789,DB00545,DB08807,DB00694,DB08807,53
790,DB00474,DB00494,DB00474,DB06211,48
791,DB01551,DB09166,DB01551,DB13231,48
792,DB00852,DB00927,DB00852,DB00288,75
793,DB00387,DB00810,DB01511,DB00810,48
794,DB00196,DB00900,DB00196,DB01239,66
795,DB00898,DB00765,DB00211,DB00765,31
796,DB09091,DB00677,DB09091,DB01409,48
797,DB09038,DB01149,DB09038,DB00493,8
798,DB00839,DB00636,DB00839,DB11156,8
799,DB00908,DB00743,DB00908,DB06210,19
800,DB00377,DB00908,DB00211,DB00908,46
801,DB00615,DB01129,DB00685,DB01129,3
802,DB00912,DB00936,DB00912,DB00575,8
803,DB06820,DB01076,DB00774,DB01076,48
804,DB00245,DB09290,DB00245,DB06152,38
805,DB00757,DB00734,DB00757,DB09104,19
806,DB01169,DB04861,DB01169,DB00649,48
807,DB09053,DB00541,DB04552,DB00541,72
808,DB00244,DB00860,DB00266,DB00860,48
809,DB01100,DB01233,DB01100,DB13139,19
810,DB00500,DB01013,DB01197,DB01013,48
811,DB00715,DB00370,DB00715,DB00770,48
812,DB01242,DB01063,DB01612,DB01063,48
813,DB00933,DB00434,DB09119,DB00434,48
814,DB00518,DB00976,DB00417,DB00976,46
815,DB00448,DB00196,DB00362,DB00196,72
816,DB05381,DB00176,DB05381,DB00560,46
817,DB00589,DB00528,DB00589,DB09296,48
818,DB01435,DB00503,DB08816,DB00503,46
819,DB00599,DB04842,DB00599,DB01605,48
820,DB01116,DB00454,DB01116,DB09232,48
821,DB00559,DB00402,DB01248,DB00402,74
822,DB09320,DB00385,DB01224,DB00385,74
823,DB00539,DB00757,DB01077,DB00757,19
824,DB01201,DB00444,DB00308,DB00444,3
825,DB01010,DB12278,DB05521,DB12278,69
826,DB00524,DB00908,DB01463,DB00908,72
827,DB01175,DB01591,DB09112,DB01591,19
828,DB01182,DB01069,DB00988,DB01069,19
829,DB01186,DB04794,DB01186,DB00685,48
830,DB00356,DB00434,DB09095,DB00434,48
831,DB01238,DB00790,DB01577,DB00790,59
832,DB00543,DB00035,DB00440,DB00035,48
833,DB06605,DB01223,DB00998,DB01223,74
834,DB08873,DB08933,DB08873,DB01420,72
835,DB00543,DB00238,DB00400,DB00238,46
836,DB00645,DB01175,DB00645,DB01191,48
837,DB00418,DB00747,DB00418,DB01128,48
838,DB00623,DB00715,DB00812,DB00715,46
839,DB00966,DB01580,DB00915,DB01580,59
840,DB06016,DB01149,DB06016,DB00964,46
841,DB09091,DB01245,DB09091,DB09153,48
842,DB08991,DB00596,DB08991,DB00618,48
843,DB00318,DB00391,DB08808,DB00391,48
844,DB00373,DB09238,DB00163,DB09238,59
845,DB06207,DB01291,DB00263,DB01291,4
846,DB00418,DB01178,DB00418,DB00496,48
847,DB01229,DB08901,DB08971,DB08901,48
848,DB06711,DB04861,DB06711,DB00165,24
849,DB00692,DB01224,DB00692,DB00747,48
850,DB00908,DB00218,DB00908,DB06196,19
851,DB01201,DB05109,DB06152,DB05109,74
852,DB06724,DB04868,DB06724,DB00631,74
853,DB00780,DB00755,DB00780,DB00991,48
854,DB00321,DB06153,DB09323,DB06153,48
855,DB00470,DB09074,DB00854,DB09074,72
856,DB00912,DB01251,DB00912,DB01157,8
857,DB00864,DB09063,DB00864,DB01136,72
858,DB00553,DB09118,DB00553,DB00256,72
859,DB12278,DB00956,DB12278,DB09102,48
860,DB01029,DB08816,DB01029,DB00986,46
861,DB00608,DB00862,DB01364,DB00862,19
862,DB00182,DB00458,DB00182,DB09183,46
863,DB12070,DB01104,DB12070,DB01501,46
864,DB00368,DB00543,DB00368,DB06824,36
865,DB00474,DB00737,DB00474,DB08800,48
866,DB11575,DB06717,DB00456,DB06717,72
867,DB00680,DB01452,DB09330,DB01452,59
868,DB00327,DB01623,DB00179,DB01623,48
869,DB00795,DB13783,DB01431,DB13783,48
870,DB00310,DB06702,DB00492,DB06702,72
871,DB00247,DB02701,DB00961,DB02701,48
872,DB00312,DB01551,DB11630,DB01551,3
873,DB04572,DB05521,DB04572,DB08976,46
874,DB01435,DB00951,DB01339,DB00951,46
875,DB00949,DB06700,DB01023,DB06700,48
876,DB01551,DB06603,DB01551,DB00711,72
877,DB13783,DB01395,DB13783,DB00346,69
878,DB01186,DB01263,DB01186,DB04272,46
879,DB00945,DB00395,DB00945,DB00376,76
880,DB00203,DB04908,DB00203,DB00811,48
881,DB00379,DB00289,DB00379,DB01364,46
882,DB13783,DB00635,DB13783,DB09257,48
883,DB00436,DB00809,DB01206,DB00809,72
884,DB01064,DB13323,DB01064,DB01421,81
885,DB01590,DB00602,DB01590,DB06684,72
886,DB00820,DB00976,DB00723,DB00976,72
887,DB00474,DB09236,DB00474,DB01043,3
888,DB01024,DB09091,DB00519,DB09091,48
889,DB00589,DB06287,DB00589,DB09000,48
890,DB00599,DB01065,DB00599,DB01401,48
891,DB00802,DB00503,DB00027,DB00503,72
892,DB00477,DB00494,DB00477,DB01073,48
893,DB00743,DB01623,DB00554,DB01623,19
894,DB08903,DB00263,DB08903,DB01390,19
895,DB01159,DB00450,DB01159,DB01117,15
896,DB00220,DB00839,DB01320,DB00839,69
897,DB01068,DB01069,DB00760,DB01069,48
898,DB01437,DB00588,DB01437,DB11989,48
899,DB00726,DB00224,DB03754,DB00224,46
900,DB00323,DB00393,DB00323,DB00963,48
901,DB01418,DB08860,DB01418,DB00831,5
902,DB08807,DB09082,DB08807,DB09293,13
903,DB09286,DB00691,DB09286,DB00448,48
904,DB01623,DB00413,DB01623,DB00720,31
905,DB00363,DB09072,DB00363,DB09257,15
906,DB01168,DB01064,DB01157,DB01064,48
907,DB00565,DB06696,DB06825,DB06696,39
908,DB01401,DB03585,DB00856,DB03585,48
909,DB01100,DB06402,DB01100,DB00362,19
910,DB00604,DB00363,DB01295,DB00363,19
911,DB01220,DB08873,DB01414,DB08873,72
912,DB00959,DB01264,DB00959,DB00669,72
913,DB01058,DB00203,DB09244,DB00203,46
914,DB00862,DB00195,DB00862,DB13872,9
915,DB05109,DB00440,DB05109,DB01115,46
916,DB01045,DB01087,DB01045,DB00841,3
917,DB00898,DB00557,DB00637,DB00557,15
918,DB01189,DB00527,DB01189,DB08806,48
919,DB06737,DB01222,DB00526,DB01222,48
920,DB00688,DB00735,DB00437,DB00735,48
921,DB08918,DB00420,DB08918,DB00253,46
922,DB08807,DB01014,DB08807,DB01420,36
923,DB00223,DB00483,DB00223,DB00240,48
924,DB00418,DB09085,DB00418,DB08913,48
925,DB00264,DB06218,DB00264,DB08796,24
926,DB06724,DB08860,DB06724,DB00834,74
927,DB00835,DB00220,DB00835,DB06704,46
928,DB01283,DB00838,DB01283,DB08872,48
929,DB01169,DB04855,DB01169,DB09061,32
930,DB00731,DB06700,DB01117,DB06700,8
931,DB00275,DB00482,DB00275,DB04794,48
932,DB01218,DB01015,DB08910,DB01015,46
933,DB01628,DB08905,DB01628,DB00665,48
934,DB01222,DB01137,DB01222,DB00751,48
935,DB00316,DB08816,DB00316,DB05039,46
936,DB00308,DB00196,DB00163,DB00196,19
937,DB00852,DB04841,DB00852,DB06689,75
938,DB08807,DB00972,DB08807,DB01036,36
939,DB00418,DB00400,DB00418,DB00392,74
940,DB00315,DB00669,DB00315,DB00296,48
941,DB01009,DB00588,DB01009,DB00475,48
942,DB06216,DB12332,DB06216,DB00351,46
943,DB09068,DB00224,DB04948,DB00224,46
944,DB00461,DB01283,DB11079,DB01283,48
945,DB01339,DB00254,DB06441,DB00254,20
946,DB08918,DB01211,DB08918,DB08864,72
947,DB00559,DB00231,DB04839,DB00231,74
948,DB00573,DB01628,DB00980,DB01628,48
949,DB00925,DB00633,DB00925,DB00438,48
950,DB00620,DB00091,DB00620,DB01139,46
951,DB00780,DB00246,DB00780,DB00146,48
952,DB01186,DB00813,DB01186,DB00903,48
953,DB00738,DB00254,DB00389,DB00254,46
954,DB00483,DB00254,DB01583,DB00254,20
955,DB00800,DB00866,DB00800,DB00390,59
956,DB06153,DB08910,DB06153,DB00879,48
957,DB06792,DB00817,DB06792,DB00358,74
958,DB08867,DB01072,DB08867,DB04898,72
959,DB00906,DB00196,DB00807,DB00196,46
960,DB11636,DB11268,DB11636,DB01247,69
961,DB00677,DB01116,DB01598,DB01116,69
962,DB01228,DB01403,DB01228,DB00436,46
963,DB00323,DB01068,DB00323,DB01274,48
964,DB00187,DB01397,DB00187,DB06290,36
965,DB01045,DB00857,DB01045,DB00209,74
966,DB00681,DB01203,DB00681,DB01289,48
967,DB00735,DB01234,DB00735,DB00793,48
968,DB00844,DB01159,DB09543,DB01159,48
969,DB08439,DB06700,DB01006,DB06700,52
970,DB00563,DB09212,DB00732,DB09212,72
971,DB08903,DB01211,DB08903,DB05245,72
972,DB06697,DB00582,DB06697,DB01401,46
973,DB00178,DB01628,DB01004,DB01628,48
974,DB06725,DB01222,DB00871,DB01222,48
975,DB00744,DB04855,DB00744,DB06206,46
976,DB01172,DB00605,DB01172,DB00859,71
977,DB00343,DB01685,DB01162,DB01685,46
978,DB01028,DB01452,DB00911,DB01452,48
979,DB00245,DB01081,DB00245,DB06287,48
980,DB00899,DB01452,DB00500,DB01452,48
981,DB00735,DB00524,DB00735,DB09543,69
982,DB00436,DB06700,DB08938,DB06700,54
983,DB06820,DB09230,DB06791,DB09230,48
984,DB01189,DB04953,DB01189,DB00220,48
985,DB00363,DB00857,DB00363,DB06771,46
986,DB00470,DB00184,DB08958,DB00184,46
987,DB00359,DB00705,DB09323,DB00705,46
988,DB00624,DB00177,DB06795,DB00177,46
989,DB09282,DB00264,DB01198,DB00264,59
990,DB00474,DB06690,DB00474,DB00438,48
991,DB01166,DB09063,DB01166,DB13142,72
992,DB01100,DB06594,DB01100,DB00709,48
993,DB00238,DB01224,DB00238,DB11268,74
994,DB00458,DB01069,DB00827,DB01069,48
995,DB00203,DB00521,DB00203,DB01400,9
996,DB01320,DB00912,DB00841,DB00912,3
997,DB00206,DB00333,DB01423,DB00333,48
998,DB00497,DB01159,DB09216,DB01159,48
999,DB03756,DB12332,DB03756,DB00831,46
1000,DB09027,DB00264,DB02187,DB00264,72
1001,DB00862,DB01023,DB00862,DB00322,9
1002,DB01403,DB00557,DB09124,DB00557,15
1003,DB00850,DB09074,DB01065,DB09074,46
1004,DB00418,DB00484,DB00418,DB00911,15
1005,DB09282,DB00800,DB00624,DB00800,59
1006,DB09085,DB00715,DB04339,DB00715,48
1007,DB00203,DB09119,DB00203,DB08981,46
1008,DB00420,DB00557,DB00706,DB00557,15
1009,DB01243,DB01244,DB01243,DB09138,48
1010,DB00179,DB00744,DB06176,DB00744,48
1011,DB00418,DB00176,DB00418,DB06243,48
1012,DB00599,DB04953,DB00599,DB00388,48
1013,DB01357,DB01583,DB01357,DB00857,69
1014,DB00715,DB01026,DB00715,DB01082,46
1015,DB00175,DB00745,DB00678,DB00745,72
1016,DB00203,DB04948,DB00203,DB00937,9
1017,DB00292,DB00413,DB00292,DB00115,31
1018,DB12598,DB06441,DB12598,DB00660,5
1019,DB01253,DB01254,DB01332,DB01254,72
1020,DB01017,DB09268,DB13153,DB09268,69
1021,DB01349,DB01014,DB01349,DB00261,48
1022,DB01431,DB00976,DB06813,DB00976,46
1023,DB13783,DB00966,DB13783,DB00191,69
1024,DB01283,DB00263,DB01283,DB00471,46
1025,DB00238,DB00234,DB00238,DB01090,3
1026,DB01412,DB12332,DB01412,DB01336,46
1027,DB00238,DB06414,DB00238,DB01578,3
1028,DB01045,DB01138,DB01045,DB00526,3
1029,DB01076,DB09330,DB01076,DB09289,72
1030,DB11560,DB00177,DB01232,DB00177,46
1031,DB01399,DB00720,DB01399,DB02659,48
1032,DB09295,DB00939,DB01607,DB00939,48
1033,DB00970,DB08895,DB00970,DB06799,33
1034,DB01222,DB01233,DB01222,DB06767,48
1035,DB01418,DB02546,DB01418,DB01206,5
1036,DB00681,DB04743,DB00681,DB00713,48
1037,DB01466,DB08873,DB01246,DB08873,46
1038,DB00720,DB00955,DB00517,DB00955,23
1039,DB01452,DB01615,DB01452,DB00931,48
1040,DB01227,DB09345,DB01227,DB01061,48
1041,DB01267,DB06144,DB01090,DB06144,48
1042,DB00873,DB00951,DB00621,DB00951,74
1043,DB00312,DB01235,DB00300,DB01235,48
1044,DB01275,DB00939,DB09161,DB00939,36
1045,DB00637,DB00705,DB00827,DB00705,81
1046,DB00610,DB00248,DB00610,DB06713,70
1047,DB00433,DB00264,DB00122,DB00264,46
1048,DB00497,DB00323,DB01255,DB00323,48
1049,DB11817,DB00257,DB11817,DB00247,46
1050,DB00179,DB01628,DB00448,DB01628,48
1051,DB01232,DB00951,DB00743,DB00951,46
1052,DB00214,DB01580,DB08933,DB01580,59
1053,DB00620,DB00331,DB00620,DB00594,69
1054,DB01086,DB06204,DB01086,DB00569,15
1055,DB00238,DB00317,DB00238,DB01042,74
1056,DB00599,DB00381,DB00599,DB01259,59
1057,DB00195,DB06697,DB00419,DB06697,46
1058,DB00203,DB00472,DB00203,DB09245,46
1059,DB01580,DB08941,DB01580,DB11575,48
1060,DB01628,DB00752,DB01628,DB00326,46
1061,DB01232,DB00213,DB01380,DB00213,72
1062,DB00655,DB08804,DB09352,DB08804,73
1063,DB00873,DB09067,DB08994,DB09067,69
1064,DB00683,DB09017,DB00683,DB01268,48
1065,DB09076,DB00810,DB00673,DB00810,1
1066,DB08881,DB00557,DB00966,DB00557,19
1067,DB00731,DB08804,DB01324,DB08804,8
1068,DB00400,DB09231,DB00153,DB09231,48
1069,DB00376,DB11315,DB00655,DB11315,48
1070,DB00686,DB04552,DB00686,DB00458,5
1071,DB00684,DB12598,DB09156,DB12598,71
1072,DB00278,DB00254,DB01178,DB00254,46
1073,DB01238,DB01254,DB08819,DB01254,72
1074,DB00972,DB01623,DB02959,DB01623,15
1075,DB01580,DB00700,DB01580,DB01329,48
1076,DB01227,DB01463,DB01227,DB00485,48
1077,DB00880,DB01252,DB08883,DB01252,69
1078,DB00327,DB00384,DB01324,DB00384,48
1079,DB00488,DB01168,DB00488,DB01224,29
1080,DB00402,DB05246,DB00402,DB00560,48
1081,DB01166,DB09330,DB01166,DB01656,72
1082,DB08907,DB02703,DB00428,DB02703,72
1083,DB00782,DB00967,DB00782,DB00301,48
1084,DB09221,DB00859,DB09221,DB09536,74
1085,DB00969,DB00263,DB00969,DB08872,46
1086,DB01199,DB00652,DB01319,DB00652,48
1087,DB09048,DB01076,DB04911,DB01076,48
1088,DB01274,DB01015,DB00859,DB01015,46
1089,DB00343,DB05265,DB01041,DB05265,46
1090,DB09167,DB00780,DB00685,DB00780,63
1091,DB13783,DB00779,DB13783,DB00570,26
1092,DB00818,DB00771,DB00795,DB00771,48
1093,DB01559,DB00705,DB00709,DB00705,46
1094,DB00908,DB09281,DB00908,DB01366,71
1095,DB00692,DB00633,DB00692,DB09119,48
1096,DB00921,DB00503,DB01326,DB00503,72
1097,DB00502,DB06216,DB01426,DB06216,48
1098,DB01348,DB00735,DB00520,DB00735,48
1099,DB09286,DB05271,DB09286,DB00635,31
1100,DB00543,DB01411,DB00865,DB01411,69
1101,DB00831,DB00985,DB00855,DB00985,48
1102,DB00475,DB00765,DB06725,DB00765,31
1103,DB00997,DB00238,DB00634,DB00238,72
1104,DB01029,DB05812,DB01029,DB00443,72
1105,DB00968,DB00696,DB00411,DB00696,70
1106,DB01628,DB11921,DB01628,DB00863,48
1107,DB01365,DB00985,DB04951,DB00985,75
1108,DB00615,DB08867,DB01366,DB08867,74
1109,DB01628,DB01047,DB01628,DB00636,48
1110,DB00363,DB05039,DB00363,DB00986,19
1111,DB02638,DB09070,DB09080,DB09070,59
1112,DB00511,DB01070,DB06206,DB01070,81
1113,DB00680,DB00960,DB00445,DB00960,59
1114,DB04876,DB01357,DB09265,DB01357,74
1115,DB01221,DB01355,DB01221,DB00746,48
1116,DB00187,DB01014,DB00187,DB01112,36
1117,DB00353,DB00444,DB01137,DB00444,48
1118,DB01224,DB00765,DB06148,DB00765,31
1119,DB00434,DB00486,DB00434,DB00917,15
1120,DB09038,DB00817,DB09038,DB00356,8
1121,DB13595,DB01380,DB13595,DB00283,2
1122,DB00997,DB00316,DB01599,DB00316,72
1123,DB00469,DB06736,DB06730,DB06736,48
1124,DB00277,DB00359,DB00277,DB01627,46
1125,DB08991,DB00399,DB08991,DB00381,48
1126,DB01351,DB01017,DB01351,DB01007,15
1127,DB09272,DB01045,DB01367,DB01045,72
1128,DB08865,DB00207,DB00313,DB00207,19
1129,DB09078,DB09080,DB09078,DB08824,19
1130,DB00963,DB00287,DB00302,DB00287,69
1131,DB00735,DB00784,DB00735,DB04878,48
1132,DB01351,DB00594,DB01351,DB01582,59
1133,DB00688,DB00860,DB01366,DB00860,48
1134,DB01437,DB00395,DB01437,DB01101,48
1135,DB00835,DB00752,DB00835,DB01262,46
1136,DB04840,DB00333,DB09112,DB00333,46
1137,DB00983,DB09238,DB09166,DB09238,46
1138,DB09039,DB01015,DB09338,DB01015,19
1139,DB00637,DB00363,DB13231,DB00363,46
1140,DB00177,DB00208,DB00177,DB00639,46
1141,DB00238,DB00394,DB00238,DB00931,74
1142,DB01128,DB02703,DB00504,DB02703,72
1143,DB00541,DB03796,DB00541,DB00572,72
1144,DB01452,DB00356,DB01452,DB01026,48
1145,DB00590,DB00796,DB00590,DB00694,48
1146,DB11126,DB09235,DB11126,DB06290,69
1147,DB00333,DB01241,DB00333,DB00618,46
1148,DB00247,DB01628,DB00603,DB01628,48
1149,DB01238,DB00771,DB01605,DB00771,48
1150,DB01577,DB08967,DB00230,DB08967,75
1151,DB01282,DB01235,DB00328,DB01235,29
1152,DB01248,DB01188,DB01118,DB01188,46
1153,DB00683,DB01440,DB00683,DB09389,48
