,id1,id2,neg_id1,neg_id2,y
581,DB01580,DB01235,DB01580,DB00254,29
582,DB01153,DB09230,DB01048,DB09230,48
583,DB00835,DB00985,DB00835,DB08807,48
584,DB01100,DB00862,DB01100,DB00928,19
585,DB01039,DB00203,DB01252,DB00203,46
586,DB00277,DB01685,DB00277,DB00610,46
587,DB01580,DB03585,DB01411,DB03585,36
588,DB01009,DB00860,DB01100,DB00860,48
589,DB00182,DB13595,DB12070,DB13595,71
590,DB00287,DB00335,DB00641,DB00335,59
591,DB01100,DB06595,DB00782,DB06595,72
592,DB01628,DB01029,DB06700,DB01029,46
593,DB09074,DB00363,DB09074,DB01243,48
594,DB00335,DB00765,DB00335,DB00380,59
595,DB00790,DB01223,DB00790,DB01096,74
596,DB00674,DB00340,DB09070,DB00340,69
597,DB00541,DB00344,DB00541,DB00969,72
598,DB06736,DB00663,DB06736,DB01351,48
599,DB00258,DB02300,DB00258,DB00610,48
600,DB00641,DB01685,DB09212,DB01685,46
601,DB01054,DB00705,DB01054,DB00364,46
602,DB08867,DB09074,DB00803,DB09074,72
603,DB01418,DB08804,DB01418,DB00432,5
604,DB00835,DB08873,DB01611,DB08873,46
605,DB00663,DB00695,DB00663,DB01064,82
606,DB09146,DB01069,DB11135,DB01069,66
607,DB01283,DB00379,DB13783,DB00379,46
608,DB00323,DB00790,DB00323,DB00839,48
609,DB00203,DB01012,DB01116,DB01012,46
610,DB01062,DB01452,DB00213,DB01452,48
611,DB00207,DB08871,DB00207,DB00683,19
612,DB01437,DB01452,DB01299,DB01452,48
613,DB00499,DB00951,DB00499,DB00735,46
614,DB01129,DB02703,DB01129,DB01062,72
615,DB04572,DB00203,DB09060,DB00203,46
616,DB01325,DB09038,DB01325,DB08967,69
617,DB00806,DB00765,DB06711,DB00765,59
618,DB09078,DB00344,DB00177,DB00344,19
619,DB01189,DB09225,DB13595,DB09225,48
620,DB00780,DB01089,DB01039,DB01089,59
621,DB06216,DB00976,DB06216,DB01102,46
622,DB01590,DB01086,DB01590,DB00939,72
623,DB11581,DB00224,DB01422,DB00224,46
624,DB00477,DB00434,DB00378,DB00434,48
625,DB00245,DB00264,DB08930,DB00264,46
626,DB00477,DB01086,DB01575,DB01086,48
627,DB00264,DB00705,DB00771,DB00705,72
628,DB00806,DB00335,DB00806,DB09343,59
629,DB00790,DB09238,DB00790,DB01070,59
630,DB01001,DB01325,DB01086,DB01325,82
631,DB00418,DB06697,DB00418,DB01228,3
632,DB01590,DB00503,DB01227,DB00503,72
633,DB00418,DB00203,DB00418,DB08871,3
634,DB01169,DB01069,DB01169,DB09070,19
635,DB00835,DB06595,DB00835,DB00444,46
636,DB00757,DB00254,DB06729,DB00254,46
637,DB01166,DB01076,DB01166,DB09230,72
638,DB08867,DB00277,DB01069,DB00277,46
639,DB01166,DB00333,DB01166,DB00765,46
640,DB08991,DB00287,DB08991,DB11581,69
641,DB00745,DB01076,DB06699,DB01076,48
642,DB01351,DB00780,DB01351,DB06804,59
643,DB00277,DB01029,DB00277,DB00290,46
644,DB02703,DB00503,DB11581,DB00503,72
645,DB00323,DB00590,DB00323,DB06595,48
646,DB01418,DB00364,DB00715,DB00364,11
647,DB00690,DB01580,DB00224,DB01580,48
648,DB00804,DB06702,DB01222,DB06702,48
649,DB06792,DB00254,DB00771,DB00254,74
650,DB00477,DB06216,DB08964,DB06216,48
651,DB01186,DB01001,DB01186,DB01357,48
652,DB08807,DB01399,DB06153,DB01399,36
653,DB00264,DB01291,DB00264,DB05260,13
654,DB08873,DB01048,DB08873,DB11135,74
655,DB08807,DB01223,DB08807,DB11106,13
656,DB00323,DB00182,DB00864,DB00182,48
657,DB00503,DB00976,DB00782,DB00976,46
658,DB01116,DB00765,DB00364,DB00765,59
659,DB01590,DB00264,DB01590,DB00277,72
660,DB01580,DB00945,DB00782,DB00945,36
661,DB01045,DB11817,DB00833,DB11817,3
662,DB01590,DB00316,DB01590,DB00919,72
663,DB00368,DB01159,DB00663,DB01159,81
664,DB01590,DB13879,DB08991,DB13879,72
665,DB01159,DB00951,DB01159,DB06729,46
666,DB00690,DB00976,DB00690,DB00207,46
667,DB00809,DB00219,DB01235,DB00219,48
668,DB00238,DB00908,DB04572,DB00908,3
669,DB00335,DB01102,DB00332,DB01102,13
670,DB01708,DB00254,DB01708,DB00955,46
671,DB00277,DB00744,DB00277,DB00833,72
672,DB01422,DB09238,DB01422,DB03585,48
673,DB00800,DB01054,DB00800,DB00658,59
674,DB00960,DB09038,DB00960,DB00928,48
675,DB00908,DB00976,DB00908,DB11106,46
676,DB00315,DB01069,DB11994,DB01069,48
677,DB01418,DB00945,DB05381,DB00945,5
678,DB00541,DB00976,DB11636,DB00976,46
679,DB00690,DB01235,DB00690,DB01093,48
680,DB00363,DB00224,DB00363,DB09516,46
681,DB00696,DB00778,DB00696,DB00833,72
682,DB01580,DB01064,DB01580,DB00035,13
683,DB01349,DB00224,DB01349,DB00488,46
684,DB00690,DB00771,DB00690,DB00778,48
685,DB00690,DB08918,DB00690,DB00955,48
686,DB05381,DB06595,DB05381,DB00368,46
687,DB00757,DB01591,DB11254,DB01591,19
688,DB00862,DB00925,DB00862,DB09015,9
689,DB01172,DB12598,DB00885,DB12598,71
690,DB01223,DB02703,DB00681,DB02703,72
691,DB01418,DB00976,DB01437,DB00976,46
692,DB00782,DB06702,DB01054,DB06702,48
693,DB06697,DB06663,DB00992,DB06663,19
694,DB00681,DB00477,DB00681,DB06718,48
695,DB00589,DB01001,DB00589,DB09067,48
696,DB00696,DB01166,DB08911,DB01166,48
697,DB00780,DB01144,DB00780,DB00203,48
698,DB00690,DB06144,DB00690,DB13783,48
699,DB00641,DB00503,DB01418,DB00503,72
700,DB00177,DB09215,DB03756,DB09215,48
701,DB00418,DB01235,DB00418,DB11135,48
702,DB00418,DB00790,DB00955,DB00790,59
703,DB01399,DB13783,DB06274,DB13783,48
704,DB08991,DB00959,DB01116,DB00959,48
705,DB00333,DB09225,DB00333,DB01427,48
706,DB04920,DB01012,DB00790,DB01012,46
707,DB00363,DB01189,DB00363,DB00882,19
708,DB00213,DB00182,DB09343,DB00182,17
709,DB00681,DB00364,DB00681,DB01303,66
710,DB00883,DB00203,DB08871,DB00203,46
711,DB01591,DB01243,DB00860,DB01243,46
712,DB00589,DB00363,DB00589,DB00557,46
713,DB01580,DB00771,DB00833,DB00771,48
714,DB00418,DB09231,DB00418,DB00385,3
715,DB01159,DB08918,DB01159,DB01325,48
716,DB01243,DB00364,DB01243,DB06144,66
717,DB00402,DB00835,DB00402,DB00970,48
718,DB01223,DB00951,DB01223,DB01228,72
719,DB01551,DB01086,DB01551,DB08896,48
720,DB00695,DB00955,DB00695,DB00695,48
721,DB01045,DB06144,DB01283,DB06144,3
722,DB01086,DB06144,DB00335,DB06144,48
723,DB08991,DB00884,DB06699,DB00884,48
724,DB06016,DB00503,DB06016,DB09212,46
725,DB01045,DB06717,DB01045,DB00630,74
726,DB00835,DB00213,DB01039,DB00213,46
727,DB00852,DB08967,DB00969,DB08967,75
728,DB01189,DB00765,DB01189,DB06736,31
729,DB00908,DB06717,DB01611,DB06717,72
730,DB01186,DB09238,DB01186,DB08967,48
731,DB00333,DB08918,DB00333,DB11126,46
732,DB00391,DB01591,DB01611,DB01591,1
733,DB05265,DB00705,DB05265,DB01094,74
734,DB00960,DB00503,DB00960,DB00305,46
735,DB06626,DB06595,DB06626,DB01093,46
736,DB01359,DB00765,DB00992,DB00765,59
737,DB00333,DB01591,DB00333,DB01013,19
738,DB00745,DB00224,DB00290,DB00224,46
739,DB00474,DB00884,DB00474,DB00912,3
740,DB09070,DB06268,DB00884,DB06268,59
741,DB01551,DB01437,DB01551,DB03585,48
742,DB01179,DB00196,DB01359,DB00196,46
743,DB08918,DB00196,DB08918,DB00695,46
744,DB06717,DB01076,DB06153,DB01076,48
745,DB00987,DB00363,DB02701,DB00363,48
746,DB01418,DB09212,DB01418,DB00757,5
747,DB01045,DB08918,DB09070,DB08918,3
748,DB00862,DB00177,DB00207,DB00177,9
749,DB00474,DB00264,DB11610,DB00264,59
750,DB00617,DB01129,DB06697,DB01129,46
751,DB00690,DB00765,DB06772,DB00765,31
752,DB00177,DB00275,DB00177,DB00658,48
753,DB01437,DB00323,DB00882,DB00323,48
754,DB00224,DB00254,DB01111,DB00254,46
755,DB00250,DB00203,DB00250,DB05109,46
756,DB06772,DB00959,DB06772,DB01235,48
757,DB00238,DB00224,DB08871,DB00224,74
758,DB00238,DB00203,DB01437,DB00203,3
759,DB05381,DB01685,DB01153,DB01685,46
760,DB01254,DB00254,DB00305,DB00254,46
761,DB00418,DB00771,DB00418,DB00182,48
762,DB00862,DB08873,DB00806,DB08873,72
763,DB00652,DB09015,DB00652,DB13873,48
764,DB01591,DB11315,DB01591,DB00213,48
765,DB00959,DB00681,DB06736,DB00681,82
766,DB06016,DB00705,DB01411,DB00705,46
767,DB08873,DB06702,DB08873,DB00080,76
768,DB00385,DB01628,DB06715,DB01628,71
769,DB00231,DB01029,DB06626,DB01029,46
770,DB00224,DB00705,DB01427,DB00705,74
771,DB00919,DB01283,DB00919,DB01349,71
772,DB00652,DB00683,DB01422,DB00683,48
773,DB09238,DB00765,DB00912,DB00765,59
774,DB06697,DB04920,DB06697,DB00735,48
775,DB00959,DB06718,DB00959,DB00960,73
776,DB00912,DB08918,DB00803,DB08918,8
777,DB00277,DB00224,DB01580,DB00224,46
778,DB01045,DB09238,DB01045,DB01235,74
779,DB00238,DB09091,DB00690,DB09091,74
780,DB00238,DB06626,DB08871,DB06626,74
781,DB00641,DB06717,DB00641,DB02300,72
782,DB01045,DB00223,DB01045,DB00182,74
783,DB01169,DB01015,DB01169,DB00355,19
784,DB00231,DB00434,DB08896,DB00434,48
785,DB00251,DB00884,DB00251,DB06401,48
786,DB01045,DB00641,DB01045,DB09060,3
787,DB08991,DB00663,DB00864,DB00663,48
788,DB00238,DB00715,DB00238,DB00290,46
789,DB01452,DB01325,DB01685,DB01325,48
790,DB01243,DB09268,DB00363,DB09268,69
791,DB01189,DB06144,DB01189,DB01033,48
792,DB00800,DB00695,DB01243,DB00695,48
793,DB08873,DB02703,DB08873,DB01427,72
794,DB01029,DB00705,DB01029,DB01093,46
795,DB00692,DB00790,DB01086,DB00790,59
796,DB00969,DB00277,DB00969,DB00800,46
797,DB00378,DB00686,DB00378,DB01427,69
798,DB01111,DB06810,DB01076,DB06810,56
799,DB01129,DB00213,DB00771,DB00213,46
800,DB00245,DB06702,DB06718,DB06702,48
801,DB00287,DB00765,DB00705,DB00765,59
802,DB05109,DB00196,DB05109,DB00652,46
803,DB00960,DB00477,DB00219,DB00477,46
804,DB00333,DB00384,DB00641,DB00384,48
805,DB00835,DB00203,DB00835,DB11581,46
806,DB08867,DB00224,DB08867,DB09038,72
807,DB09238,DB01089,DB09238,DB00745,59
808,DB00690,DB00503,DB00690,DB09231,72
809,DB00275,DB01029,DB00557,DB01029,48
810,DB00238,DB02703,DB09231,DB02703,72
811,DB00757,DB06788,DB00757,DB08901,19
812,DB00363,DB06717,DB00187,DB06717,72
813,DB00690,DB01159,DB00690,DB01144,48
814,DB00860,DB09067,DB05260,DB09067,69
815,DB01179,DB01254,DB06217,DB01254,72
816,DB01580,DB01399,DB06216,DB01399,36
817,DB00418,DB00800,DB01412,DB00800,59
818,DB00744,DB00630,DB00264,DB00630,48
819,DB01611,DB01096,DB01611,DB00641,74
820,DB01418,DB00224,DB01070,DB00224,46
821,DB00251,DB01427,DB00251,DB00925,48
822,DB00945,DB06595,DB00945,DB09343,46
823,DB00402,DB00771,DB00402,DB06697,48
824,DB08901,DB00333,DB11126,DB00333,46
825,DB00223,DB00695,DB09015,DB00695,82
826,DB00925,DB00196,DB00925,DB00432,46
827,DB06772,DB00976,DB12278,DB00976,72
828,DB01045,DB06268,DB01045,DB00355,3
829,DB00333,DB06717,DB00333,DB00778,72
830,DB00418,DB00617,DB00969,DB00617,3
831,DB00696,DB01029,DB00696,DB00771,48
832,DB01015,DB08873,DB01015,DB01422,46
833,DB01591,DB06717,DB01111,DB06717,72
834,DB00864,DB01628,DB00245,DB01628,56
835,DB03756,DB01685,DB00378,DB01685,46
836,DB00541,DB08896,DB00771,DB08896,72
837,DB00599,DB00681,DB00599,DB00806,59
838,DB00287,DB00790,DB00287,DB01013,59
839,DB06268,DB06595,DB09462,DB06595,46
840,DB01159,DB00503,DB01159,DB11239,46
841,DB01223,DB00203,DB01223,DB00316,46
842,DB01009,DB00663,DB01009,DB00503,48
843,DB00589,DB00599,DB00589,DB00380,48
844,DB00945,DB01685,DB00945,DB06804,46
845,DB00385,DB09212,DB00599,DB09212,71
846,DB06626,DB06717,DB06626,DB03619,72
847,DB01062,DB09074,DB06792,DB09074,46
848,DB06700,DB02703,DB06700,DB00314,72
849,DB01580,DB00715,DB01580,DB00035,72
850,DB01325,DB00908,DB01325,DB00213,72
851,DB01628,DB01013,DB01628,DB01591,48
852,DB01076,DB00196,DB08911,DB00196,72
853,DB08807,DB00945,DB08807,DB01228,36
854,DB11126,DB04920,DB00340,DB04920,69
855,DB08918,DB00652,DB08918,DB00884,63
856,DB01221,DB01623,DB01221,DB08964,48
857,DB01064,DB01223,DB01064,DB06729,74
858,DB01325,DB06700,DB06697,DB06700,54
859,DB00589,DB00860,DB00589,DB01009,48
860,DB00364,DB00908,DB00364,DB00671,74
861,DB00589,DB08896,DB00589,DB11315,48
862,DB06772,DB01179,DB06772,DB08798,48
863,DB08807,DB01628,DB08807,DB01111,36
864,DB01189,DB01551,DB01189,DB11239,48
865,DB00333,DB01048,DB00333,DB01708,69
866,DB00745,DB02703,DB00745,DB01029,72
867,DB00852,DB00960,DB00852,DB00992,24
868,DB01359,DB01019,DB01359,DB00258,48
869,DB00333,DB06153,DB01575,DB06153,48
870,DB00477,DB09225,DB06711,DB09225,48
871,DB00503,DB06595,DB01008,DB06595,46
872,DB01054,DB01089,DB01054,DB00945,59
873,DB00292,DB01227,DB01222,DB01227,48
874,DB00238,DB06697,DB01070,DB06697,10
875,DB00790,DB01628,DB00790,DB02703,48
876,DB00681,DB09238,DB00681,DB06700,48
877,DB00344,DB01012,DB00955,DB01012,72
878,DB01093,DB00380,DB01093,DB09215,69
879,DB00503,DB01223,DB00503,DB06788,74
880,DB00477,DB00196,DB00477,DB11106,19
881,DB00955,DB09212,DB00955,DB00696,71
882,DB09343,DB00368,DB00364,DB00368,72
883,DB00780,DB08918,DB09462,DB08918,48
884,DB01222,DB00951,DB01222,DB06804,74
885,DB01000,DB00798,DB01000,DB00196,74
886,DB06736,DB00620,DB00553,DB00620,48
887,DB09078,DB00705,DB00561,DB00705,46
888,DB01351,DB06153,DB01062,DB06153,48
889,DB08867,DB02703,DB01005,DB02703,72
890,DB01351,DB01357,DB01351,DB08911,69
891,DB00541,DB02703,DB00541,DB00402,72
892,DB00344,DB06595,DB00344,DB00955,46
893,DB00238,DB00987,DB00238,DB00681,3
894,DB00503,DB01254,DB00287,DB01254,72
895,DB00641,DB00912,DB00641,DB00379,72
896,DB12278,DB00333,DB00919,DB00333,48
897,DB00976,DB00363,DB06718,DB00363,19
898,DB06702,DB00196,DB06153,DB00196,46
899,DB06697,DB00503,DB00939,DB00503,19
900,DB00264,DB01102,DB00264,DB12278,13
901,DB01357,DB01628,DB01357,DB11817,80
902,DB01349,DB06736,DB11106,DB06736,48
903,DB01452,DB00835,DB01452,DB00499,48
904,DB00344,DB00951,DB00384,DB00951,46
905,DB00177,DB00692,DB01227,DB00692,59
906,DB01100,DB01001,DB00444,DB01001,19
907,DB06711,DB08807,DB06711,DB01628,24
908,DB01418,DB03619,DB00798,DB03619,48
909,DB00391,DB00782,DB00391,DB09060,1
910,DB05381,DB00196,DB05381,DB00488,46
911,DB00385,DB12598,DB00839,DB12598,71
912,DB00182,DB00335,DB00402,DB00335,59
913,DB00333,DB00323,DB00333,DB00719,48
914,DB01590,DB00196,DB01590,DB01144,72
915,DB00652,DB00344,DB01359,DB00344,48
916,DB01169,DB00275,DB01169,DB00798,48
917,DB01221,DB06717,DB01221,DB00862,72
918,DB01008,DB06717,DB01204,DB06717,72
919,DB00735,DB00035,DB00735,DB00402,48
920,DB00780,DB06268,DB09230,DB06268,59
921,DB00503,DB09038,DB00305,DB09038,69
922,DB00231,DB00645,DB01407,DB00645,48
923,DB09078,DB06699,DB09078,DB08930,19
924,DB00705,DB01012,DB00705,DB00671,46
925,DB09070,DB09238,DB09070,DB00705,59
926,DB08918,DB06697,DB00315,DB06697,46
927,DB01013,DB06718,DB00238,DB06718,73
928,DB00663,DB08873,DB00663,DB05260,72
929,DB00277,DB02703,DB06819,DB02703,72
930,DB01076,DB12598,DB01076,DB00380,72
931,DB05109,DB06717,DB01102,DB06717,72
932,DB00883,DB08873,DB00883,DB09146,46
933,DB01590,DB00254,DB00945,DB00254,72
934,DB08991,DB13158,DB00912,DB13158,48
935,DB00864,DB00203,DB00864,DB09268,46
936,DB00620,DB06717,DB00620,DB00219,72
937,DB06216,DB00912,DB01063,DB00912,69
938,DB01359,DB09238,DB00860,DB09238,59
939,DB00136,DB02703,DB00136,DB00344,72
940,DB00744,DB00959,DB01452,DB00959,48
941,DB08991,DB08964,DB08991,DB06803,69
942,DB00652,DB00035,DB00652,DB08991,48
943,DB06153,DB00715,DB00620,DB00715,48
944,DB00862,DB06717,DB00692,DB06717,72
945,DB00292,DB00985,DB00499,DB00985,48
946,DB00599,DB00557,DB00599,DB00184,15
947,DB00590,DB01089,DB00590,DB00985,59
948,DB00363,DB00402,DB00363,DB00385,48
949,DB00477,DB06724,DB00976,DB06724,66
950,DB01094,DB06595,DB01094,DB01411,46
951,DB00806,DB00692,DB00806,DB09225,59
952,DB01100,DB00254,DB01100,DB03585,72
953,DB00503,DB01357,DB08964,DB01357,74
954,DB00541,DB00333,DB00860,DB00333,72
955,DB01169,DB01235,DB00136,DB01235,29
956,DB00238,DB01015,DB00238,DB01070,3
957,DB00696,DB00908,DB01303,DB00908,48
958,DB04920,DB01235,DB04920,DB09225,29
959,DB00363,DB06595,DB00363,DB11106,72
960,DB00757,DB09238,DB00757,DB00778,46
961,DB00292,DB00765,DB00292,DB13595,31
962,DB01351,DB00925,DB01351,DB06697,59
963,DB08903,DB00557,DB03619,DB00557,19
964,DB01009,DB00177,DB01009,DB00985,46
965,DB00800,DB01235,DB00800,DB01325,29
966,DB00402,DB09074,DB00402,DB00459,46
967,DB00182,DB09286,DB00182,DB01013,60
968,DB00418,DB06772,DB00287,DB06772,3
969,DB01221,DB04572,DB00340,DB04572,46
970,DB01227,DB00765,DB01204,DB00765,31
971,DB01045,DB01349,DB01045,DB11315,3
972,DB00238,DB00503,DB00238,DB13595,3
973,DB00187,DB00275,DB01221,DB00275,48
974,DB01359,DB00945,DB01359,DB13879,36
975,DB00617,DB06595,DB00617,DB01000,46
976,DB01591,DB12278,DB01591,DB00765,48
977,DB00976,DB01623,DB00976,DB00258,19
978,DB00617,DB00705,DB00434,DB00705,46
979,DB00683,DB06153,DB00683,DB06699,48
980,DB00477,DB06595,DB09212,DB06595,46
981,DB01008,DB00976,DB01008,DB00692,46
982,DB00344,DB06700,DB00344,DB11254,48
983,DB00292,DB01437,DB01591,DB01437,48
984,DB00778,DB09074,DB01303,DB09074,46
985,DB00860,DB09070,DB00860,DB06702,72
986,DB01221,DB01351,DB03619,DB01351,48
987,DB06626,DB00196,DB01005,DB00196,46
988,DB00912,DB09074,DB01359,DB09074,46
989,DB00976,DB00196,DB00976,DB00380,19
990,DB09091,DB00224,DB09091,DB11994,72
991,DB00136,DB01254,DB00136,DB00833,72
992,DB01349,DB01254,DB01349,DB01172,72
993,DB00976,DB00757,DB00976,DB00985,19
994,DB09238,DB01076,DB09238,DB01070,48
995,DB00474,DB00277,DB00474,DB13878,74
996,DB00696,DB01100,DB06274,DB01100,48
997,DB01437,DB01580,DB01437,DB02300,48
998,DB01009,DB09215,DB11093,DB09215,48
999,DB01628,DB01222,DB01628,DB00987,48
1000,DB01000,DB06810,DB01000,DB01411,74
1001,DB01144,DB01359,DB13873,DB01359,48
1002,DB00203,DB00692,DB01243,DB00692,9
1003,DB08918,DB00852,DB00782,DB00852,84
1004,DB01283,DB00715,DB01283,DB01076,52
1005,DB00292,DB00599,DB00219,DB00599,48
1006,DB00835,DB06702,DB00305,DB06702,76
1007,DB00418,DB01580,DB00418,DB00459,48
1008,DB00332,DB00477,DB00332,DB01359,46
1009,DB00384,DB00590,DB00384,DB06663,48
1010,DB09215,DB00884,DB00316,DB00884,48
1011,DB05109,DB00745,DB05109,DB11636,46
1012,DB04920,DB00715,DB06401,DB00715,46
1013,DB01169,DB00477,DB01169,DB00658,48
1014,DB01227,DB00196,DB01227,DB00355,46
1015,DB00690,DB01452,DB00690,DB08901,48
1016,DB00477,DB01100,DB00477,DB01000,48
1017,DB01008,DB00224,DB01008,DB00245,46
1018,DB01045,DB09231,DB08871,DB09231,74
1019,DB00955,DB00735,DB00955,DB00292,71
1020,DB01169,DB01076,DB08993,DB01076,48
1021,DB00323,DB06153,DB00323,DB01000,48
1022,DB00790,DB01399,DB09231,DB01399,48
1023,DB01399,DB01628,DB01422,DB01628,48
1024,DB09070,DB01283,DB00315,DB01283,80
1025,DB00402,DB06595,DB00402,DB09215,46
1026,DB06144,DB00196,DB06144,DB00744,46
1027,DB00474,DB00254,DB00474,DB09561,74
1028,DB00658,DB00136,DB11135,DB00136,74
1029,DB00674,DB01580,DB06729,DB01580,53
1030,DB01000,DB00955,DB00340,DB00955,74
1031,DB06696,DB12598,DB09516,DB12598,71
1032,DB00589,DB06717,DB09286,DB06717,72
1033,DB00187,DB01283,DB00187,DB01013,36
1034,DB00860,DB00681,DB00290,DB00681,82
1035,DB01009,DB00620,DB00959,DB00620,48
1036,DB01452,DB00384,DB01452,DB00213,48
1037,DB00474,DB06153,DB00852,DB06153,48
1038,DB00696,DB02701,DB01129,DB02701,48
1039,DB01186,DB01062,DB01186,DB08993,48
1040,DB00955,DB01399,DB00955,DB00864,71
1041,DB08903,DB01623,DB08903,DB00620,19
1042,DB00503,DB00839,DB00503,DB09231,69
1043,DB01628,DB01076,DB00804,DB01076,48
1044,DB00690,DB01221,DB00035,DB01221,48
1045,DB08901,DB01129,DB08901,DB11581,46
1046,DB06772,DB05109,DB06772,DB00184,48
1047,DB00187,DB00744,DB00187,DB06810,36
1048,DB05381,DB09238,DB02300,DB09238,46
1049,DB01086,DB00323,DB00378,DB00323,48
1050,DB01062,DB00976,DB01062,DB09286,72
1051,DB08798,DB00705,DB08930,DB00705,46
1052,DB01590,DB13878,DB01590,DB11994,72
1053,DB13158,DB00224,DB13158,DB00705,72
1054,DB04920,DB00224,DB04920,DB01064,46
1055,DB00245,DB00332,DB00245,DB06700,48
1056,DB00658,DB00864,DB00658,DB13783,74
1057,DB01590,DB00363,DB11610,DB00363,48
1058,DB01045,DB08873,DB01045,DB01063,74
1059,DB00238,DB00860,DB00238,DB00780,74
1060,DB00959,DB00839,DB00959,DB00759,69
1061,DB00541,DB00224,DB00541,DB06153,72
1062,DB00238,DB01685,DB00035,DB01685,46
1063,DB06217,DB00238,DB06217,DB00245,46
1064,DB01418,DB04918,DB01207,DB04918,5
1065,DB06772,DB08901,DB13879,DB08901,48
1066,DB01009,DB01013,DB00884,DB01013,48
1067,DB05381,DB00976,DB05381,DB01091,46
1068,DB00561,DB00780,DB11106,DB00780,70
1069,DB01325,DB06702,DB06626,DB06702,72
1070,DB01129,DB06702,DB01129,DB12278,76
1071,DB00780,DB01076,DB00780,DB00238,48
1072,DB01029,DB00939,DB01029,DB00444,48
1073,DB00384,DB00960,DB00384,DB00885,48
1074,DB00182,DB06268,DB01590,DB06268,59
1075,DB00245,DB00715,DB00245,DB09038,46
1076,DB06626,DB00705,DB06626,DB09070,46
1077,DB00852,DB00885,DB00852,DB00340,75
1078,DB00883,DB01029,DB00883,DB01222,48
1079,DB00332,DB00715,DB00332,DB00207,46
1080,DB00231,DB01015,DB00860,DB01015,46
1081,DB00589,DB00696,DB00589,DB06702,18
1082,DB00541,DB00207,DB00541,DB01102,72
1083,DB00203,DB00951,DB00203,DB00658,46
1084,DB11581,DB00196,DB11581,DB00477,46
1085,DB01283,DB01708,DB00810,DB01708,48
1086,DB01399,DB00884,DB01399,DB01186,48
1087,DB00136,DB08873,DB00136,DB01186,46
1088,DB01351,DB01086,DB01351,DB01116,48
1089,DB08991,DB13783,DB13595,DB13783,48
1090,DB09225,DB00765,DB00314,DB00765,31
1091,DB06736,DB00959,DB08901,DB00959,48
1092,DB00683,DB00557,DB00683,DB00782,15
1093,DB01221,DB00177,DB01221,DB01064,46
1094,DB12598,DB00806,DB06702,DB00806,5
1095,DB01351,DB00599,DB01412,DB00599,48
1096,DB00652,DB01412,DB00652,DB11610,48
1097,DB00590,DB06595,DB00590,DB01591,46
1098,DB00402,DB00224,DB00402,DB08991,46
1099,DB00696,DB00976,DB00696,DB01070,46
1100,DB01223,DB06717,DB01223,DB00385,72
1101,DB00852,DB00951,DB00852,DB01005,46
1102,DB01418,DB00939,DB01418,DB13879,5
1103,DB00735,DB00744,DB01144,DB00744,48
1104,DB00332,DB00340,DB00332,DB00488,48
1105,DB06216,DB00196,DB06216,DB01399,19
1106,DB00238,DB01254,DB00238,DB06819,74
1107,DB06144,DB00254,DB00800,DB00254,46
1108,DB00804,DB00340,DB00804,DB01359,48
1109,DB00852,DB00187,DB01188,DB00187,24
1110,DB00735,DB00630,DB00735,DB06700,48
1111,DB00798,DB00945,DB00798,DB00245,71
1112,DB00177,DB01029,DB01708,DB01029,48
1113,DB00864,DB00681,DB00674,DB00681,46
1114,DB01418,DB00908,DB04572,DB00908,5
1115,DB00652,DB06274,DB01580,DB06274,48
1116,DB01076,DB06702,DB01411,DB06702,76
1117,DB00696,DB00477,DB00696,DB08903,48
1118,DB00641,DB00444,DB00765,DB00444,72
1119,DB00187,DB01009,DB00187,DB00833,36
1120,DB08807,DB00715,DB08807,DB00177,72
1121,DB11126,DB08930,DB11126,DB00182,74
1122,DB00990,DB09074,DB00990,DB00364,46
1123,DB00695,DB00385,DB06016,DB00385,48
1124,DB08867,DB00196,DB01189,DB00196,72
1125,DB00474,DB00715,DB02300,DB00715,48
1126,DB00690,DB01437,DB00690,DB13783,48
1127,DB00238,DB08918,DB01076,DB08918,3
1128,DB00203,DB00335,DB00378,DB00335,9
1129,DB01045,DB01039,DB00315,DB01039,3
1130,DB00254,DB09268,DB00658,DB09268,69
1131,DB01159,DB01012,DB00459,DB01012,46
1132,DB00264,DB00925,DB11817,DB00925,59
1133,DB00287,DB06268,DB00287,DB01140,59
1134,DB00908,DB01144,DB06717,DB01144,71
1135,DB02703,DB09268,DB11610,DB09268,69
1136,DB00474,DB00444,DB00474,DB01172,74
1137,DB00939,DB03585,DB00883,DB03585,48
1138,DB00264,DB00745,DB08871,DB00745,46
1139,DB00790,DB00744,DB00790,DB01427,48
1140,DB00780,DB01580,DB00780,DB01008,59
1141,DB00641,DB00683,DB00641,DB09060,72
1142,DB00809,DB00804,DB06144,DB00804,48
1143,DB01357,DB01685,DB01001,DB01685,46
1144,DB00391,DB00219,DB00177,DB00219,1
1145,DB00477,DB01611,DB09343,DB01611,72
1146,DB00363,DB00839,DB00363,DB11093,69
1147,DB12598,DB00223,DB12598,DB00883,48
1148,DB00363,DB06700,DB00245,DB06700,72
1149,DB00477,DB00250,DB00477,DB01283,72
1150,DB01243,DB09230,DB00882,DB09230,48
1151,DB01551,DB00344,DB00620,DB00344,48
1152,DB00735,DB13783,DB00735,DB01227,48
1153,DB00771,DB01069,DB00771,DB01019,48
