,id1,id2,neg_id1,neg_id2,y
581,DB06684,DB00334,DB06684,DB00162,48
582,DB01159,DB01104,DB01578,DB01104,46
583,DB00937,DB06691,DB00937,DB00907,75
584,DB00482,DB00896,DB00604,DB00896,48
585,DB01203,DB00586,DB01203,DB06410,36
586,DB01105,DB08933,DB09215,DB08933,72
587,DB00014,DB00543,DB01006,DB00543,19
588,DB00835,DB00246,DB00835,DB06826,46
589,DB01261,DB01129,DB00462,DB01129,46
590,DB08820,DB01264,DB00449,DB01264,72
591,DB00186,DB00395,DB08934,DB00395,48
592,DB00413,DB00401,DB00413,DB01175,48
593,DB00870,DB00635,DB00680,DB00635,48
594,DB00423,DB00455,DB01511,DB00455,48
595,DB01189,DB00335,DB06820,DB00335,48
596,DB00611,DB04842,DB06824,DB04842,48
597,DB09053,DB09120,DB00187,DB09120,72
598,DB00187,DB09288,DB00187,DB06820,36
599,DB01104,DB00924,DB08934,DB00924,48
600,DB01018,DB01068,DB01018,DB01102,48
601,DB09280,DB00288,DB09280,DB00368,74
602,DB01567,DB04842,DB01567,DB08934,48
603,DB01156,DB09068,DB01156,DB06826,48
604,DB09281,DB01380,DB09281,DB00775,2
605,DB00288,DB01122,DB00951,DB01122,48
606,DB00933,DB09238,DB11575,DB09238,46
607,DB00956,DB00906,DB08994,DB00906,15
608,DB00404,DB00413,DB00544,DB00413,31
609,DB00645,DB00543,DB00645,DB00528,48
610,DB00498,DB09093,DB00498,DB00724,5
611,DB00899,DB08922,DB00899,DB01708,48
612,DB00699,DB01685,DB01048,DB01685,48
613,DB00963,DB06826,DB01140,DB06826,69
614,DB09242,DB01090,DB09242,DB09281,59
615,DB04842,DB00434,DB11574,DB00434,48
616,DB00395,DB01104,DB00395,DB00713,46
617,DB01122,DB00424,DB00543,DB00424,69
618,DB01159,DB06292,DB01159,DB00701,48
619,DB00169,DB08933,DB00169,DB00603,72
620,DB09280,DB01026,DB00413,DB01026,74
621,DB00645,DB01086,DB01160,DB01086,48
622,DB00996,DB01081,DB00996,DB00996,48
623,DB07615,DB00325,DB00328,DB00325,59
624,DB00747,DB00340,DB00775,DB00340,48
625,DB00603,DB00246,DB00603,DB09068,46
626,DB00933,DB00555,DB00650,DB00555,48
627,DB09280,DB00496,DB09242,DB00496,3
628,DB00924,DB01189,DB00924,DB00335,48
629,DB01154,DB09242,DB00199,DB09242,59
630,DB04898,DB04574,DB00620,DB04574,74
631,DB01085,DB00976,DB00899,DB00976,46
632,DB01129,DB01118,DB01129,DB01303,46
633,DB01156,DB00907,DB00917,DB00907,46
634,DB01380,DB01118,DB01380,DB01104,46
635,DB01154,DB01068,DB01154,DB00699,48
636,DB00559,DB00199,DB00680,DB00199,72
637,DB01041,DB00951,DB01041,DB01288,46
638,DB01587,DB04842,DB01587,DB00411,48
639,DB00899,DB01612,DB00899,DB00279,48
640,DB00575,DB09242,DB00575,DB06154,59
641,DB00956,DB00807,DB13139,DB00807,15
642,DB09078,DB01264,DB13139,DB01264,46
643,DB01159,DB01197,DB00014,DB01197,48
644,DB06781,DB01211,DB06781,DB08814,72
645,DB01203,DB00185,DB01203,DB00255,48
646,DB04841,DB00907,DB06813,DB00907,46
647,DB00312,DB00404,DB00312,DB00775,3
648,DB00586,DB09288,DB00988,DB09288,48
649,DB00136,DB01026,DB06691,DB01026,46
650,DB00960,DB00457,DB00960,DB00404,29
651,DB00312,DB00413,DB00312,DB01321,31
652,DB00179,DB01380,DB00179,DB00575,48
653,DB00358,DB00411,DB12001,DB00411,48
654,DB01175,DB01211,DB11994,DB01211,46
655,DB00571,DB06292,DB00571,DB00150,48
656,DB01228,DB00458,DB01105,DB00458,46
657,DB00937,DB00458,DB00724,DB00458,22
658,DB00495,DB05219,DB00495,DB04967,46
659,DB09270,DB00839,DB06148,DB00839,7
660,DB01136,DB01012,DB00362,DB01012,46
661,DB00482,DB01026,DB00482,DB06176,46
662,DB01041,DB04842,DB00635,DB04842,15
663,DB01154,DB00215,DB01154,DB01291,48
664,DB00335,DB00808,DB06701,DB00808,48
665,DB04841,DB00184,DB04841,DB01380,46
666,DB00266,DB07615,DB00266,DB00136,5
667,DB01136,DB08941,DB00713,DB08941,48
668,DB09477,DB01048,DB09477,DB09093,74
669,DB00737,DB00967,DB00743,DB00967,48
670,DB11915,DB00976,DB00325,DB00976,46
671,DB01357,DB05219,DB12278,DB05219,46
672,DB01154,DB00423,DB01129,DB00423,48
673,DB01177,DB00963,DB00495,DB00963,71
674,DB00358,DB00906,DB00358,DB01578,69
675,DB00635,DB01026,DB00635,DB00859,72
676,DB01154,DB01197,DB08820,DB01197,59
677,DB00498,DB00713,DB00498,DB01206,5
678,DB00498,DB09270,DB00498,DB01578,11
679,DB01018,DB01026,DB11994,DB01026,72
680,DB00611,DB00906,DB00611,DB01177,48
681,DB00312,DB08932,DB00413,DB08932,74
682,DB00312,DB09238,DB09215,DB09238,3
683,DB00960,DB01085,DB01291,DB01085,48
684,DB00312,DB00586,DB00312,DB01046,3
685,DB00495,DB09280,DB09241,DB09280,72
686,DB01708,DB01264,DB01708,DB11699,46
687,DB09280,DB00309,DB08941,DB00309,3
688,DB01184,DB06402,DB00775,DB06402,19
689,DB00680,DB00335,DB00680,DB06804,59
690,DB00498,DB04574,DB06820,DB04574,11
691,DB00956,DB00334,DB00956,DB00724,15
692,DB01234,DB00951,DB13450,DB00951,74
693,DB01429,DB00215,DB08934,DB00215,46
694,DB01587,DB00423,DB01587,DB06781,48
695,DB00334,DB01132,DB00334,DB09020,69
696,DB00575,DB00747,DB01156,DB00747,48
697,DB00482,DB08971,DB00426,DB08971,48
698,DB09280,DB08798,DB09280,DB00658,74
699,DB00688,DB00896,DB00688,DB00293,48
700,DB01104,DB00496,DB01058,DB00496,46
701,DB00975,DB01136,DB00251,DB01136,53
702,DB00586,DB01132,DB04967,DB01132,46
703,DB00870,DB00253,DB00870,DB01400,48
704,DB00014,DB04953,DB00014,DB01294,19
705,DB01228,DB00246,DB11994,DB00246,46
706,DB00358,DB01203,DB00358,DB01429,53
707,DB00199,DB01167,DB06824,DB01167,46
708,DB00755,DB00187,DB00755,DB08814,48
709,DB01006,DB00976,DB00859,DB00976,46
710,DB01177,DB01264,DB00434,DB01264,72
711,DB00691,DB09238,DB00691,DB06824,59
712,DB01136,DB00586,DB01136,DB01234,36
713,DB00312,DB12267,DB00312,DB01084,3
714,DB03754,DB01167,DB08798,DB01167,74
715,DB01086,DB01018,DB00185,DB01018,48
716,DB00829,DB01211,DB00829,DB01511,46
717,DB00266,DB01606,DB00266,DB00184,5
718,DB06781,DB01118,DB09211,DB01118,72
719,DB00611,DB00967,DB00611,DB01126,48
720,DB00956,DB04841,DB00956,DB00755,15
721,DB00334,DB04842,DB09231,DB04842,48
722,DB00755,DB00482,DB08887,DB00482,46
723,DB00924,DB01102,DB01159,DB01102,48
724,DB00482,DB00288,DB00482,DB09093,48
725,DB12267,DB09280,DB01614,DB09280,72
726,DB00724,DB01167,DB09215,DB01167,46
727,DB00694,DB01264,DB00259,DB01264,46
728,DB01090,DB12278,DB01090,DB01294,48
729,DB00594,DB07615,DB00594,DB06826,36
730,DB01614,DB01611,DB09020,DB01611,72
731,DB09343,DB06804,DB01104,DB06804,69
732,DB00737,DB01068,DB00179,DB01068,48
733,DB09241,DB00571,DB09241,DB00387,59
734,DB00956,DB09068,DB00956,DB11994,15
735,DB06402,DB01026,DB09242,DB01026,19
736,DB01006,DB00184,DB01006,DB00907,46
737,DB08922,DB05219,DB06691,DB05219,46
738,DB00604,DB00199,DB09215,DB00199,72
739,DB00462,DB06148,DB01611,DB06148,1
740,DB09053,DB01087,DB00877,DB01087,72
741,DB01118,DB01203,DB01118,DB01046,53
742,DB00899,DB00907,DB00920,DB00907,48
743,DB01429,DB00951,DB01303,DB00951,46
744,DB00701,DB05219,DB00701,DB00917,46
745,DB01184,DB00496,DB11574,DB00496,46
746,DB09389,DB01026,DB00737,DB01026,46
747,DB00528,DB00808,DB01046,DB00808,59
748,DB08922,DB06595,DB09343,DB06595,46
749,DB11828,DB01264,DB11828,DB00555,46
750,DB00691,DB01048,DB00933,DB01048,74
751,DB04841,DB09120,DB04841,DB08971,46
752,DB08922,DB00737,DB08922,DB01010,48
753,DB00462,DB01081,DB00462,DB09280,48
754,DB00475,DB01614,DB00475,DB01136,48
755,DB00246,DB00743,DB01264,DB00743,19
756,DB00543,DB01026,DB11699,DB01026,46
757,DB01228,DB01104,DB01228,DB04898,46
758,DB01380,DB00951,DB01380,DB00424,74
759,DB00559,DB00455,DB08957,DB00455,74
760,DB09235,DB00199,DB09235,DB06684,46
761,DB00401,DB08941,DB01175,DB08941,48
762,DB01563,DB00434,DB01563,DB06820,48
763,DB00701,DB01104,DB00701,DB00896,46
764,DB00217,DB01136,DB00217,DB09124,24
765,DB00559,DB01126,DB00559,DB00387,74
766,DB00937,DB00434,DB01211,DB00434,75
767,DB00933,DB01026,DB01586,DB01026,46
768,DB09270,DB00762,DB09561,DB00762,72
769,DB01614,DB00555,DB08798,DB00555,48
770,DB00933,DB00575,DB00933,DB01122,48
771,DB00988,DB08933,DB00988,DB00387,72
772,DB01161,DB09068,DB01161,DB00443,48
773,DB01136,DB00555,DB06826,DB00555,59
774,DB00312,DB01006,DB01102,DB01006,3
775,DB09078,DB00246,DB09078,DB01086,46
776,DB03754,DB09270,DB03754,DB01189,74
777,DB00543,DB01012,DB00543,DB06813,72
778,DB00808,DB08941,DB00808,DB06155,48
779,DB00714,DB00899,DB00714,DB09068,48
780,DB09270,DB00259,DB01129,DB00259,72
781,DB00334,DB09120,DB01357,DB09120,46
782,DB09068,DB00169,DB09068,DB00251,46
783,DB00495,DB01129,DB00495,DB01291,46
784,DB00721,DB00458,DB01511,DB00458,48
785,DB00362,DB00555,DB00362,DB00186,48
786,DB00434,DB04841,DB00434,DB01211,48
787,DB00328,DB01685,DB00594,DB01685,46
788,DB09270,DB00404,DB00665,DB00404,72
789,DB00458,DB00169,DB01511,DB00169,46
790,DB01156,DB01104,DB11268,DB01104,72
791,DB09280,DB06176,DB08827,DB06176,74
792,DB00645,DB01161,DB09235,DB01161,48
793,DB00594,DB00870,DB00594,DB11699,36
794,DB01197,DB00907,DB09238,DB00907,46
795,DB01209,DB04842,DB01209,DB01234,48
796,DB09281,DB01234,DB11641,DB01234,2
797,DB00217,DB00575,DB00577,DB00575,59
798,DB00717,DB00199,DB06410,DB00199,46
799,DB09078,DB00556,DB01156,DB00556,19
800,DB00340,DB00462,DB00340,DB08820,48
801,DB00691,DB00960,DB00691,DB08958,48
802,DB01418,DB04574,DB00014,DB04574,11
803,DB00933,DB01156,DB00975,DB01156,46
804,DB09242,DB00960,DB00829,DB00960,24
805,DB00951,DB01026,DB09015,DB01026,74
806,DB00575,DB01104,DB00575,DB00927,46
807,DB00539,DB01184,DB01567,DB01184,32
808,DB00755,DB00975,DB00328,DB00975,48
809,DB01081,DB00458,DB01160,DB00458,48
810,DB00933,DB00951,DB08941,DB00951,46
811,DB00482,DB00808,DB00924,DB00808,69
812,DB00266,DB00215,DB00266,DB08922,5
813,DB00755,DB01211,DB00737,DB01211,46
814,DB00215,DB08903,DB00215,DB00340,19
815,DB00737,DB04953,DB00737,DB00559,48
816,DB09235,DB09038,DB09235,DB00449,48
817,DB00835,DB09120,DB08798,DB09120,46
818,DB00575,DB00976,DB00680,DB00976,46
819,DB00336,DB00482,DB01189,DB00482,46
820,DB01612,DB08941,DB01167,DB08941,48
821,DB00829,DB00434,DB09078,DB00434,48
822,DB01058,DB01264,DB09093,DB01264,46
823,DB09280,DB04574,DB08932,DB04574,74
824,DB09235,DB00325,DB00747,DB00325,59
825,DB09280,DB00956,DB09280,DB00737,74
826,DB01211,DB00199,DB01211,DB00658,19
827,DB00717,DB06154,DB00717,DB00479,69
828,DB01159,DB00755,DB01159,DB11619,48
829,DB08971,DB01211,DB08971,DB11641,72
830,DB11575,DB08933,DB00423,DB08933,72
831,DB01081,DB00721,DB06402,DB00721,48
832,DB09280,DB00883,DB08934,DB00883,3
833,DB00956,DB00721,DB00956,DB01429,15
834,DB00699,DB00255,DB01184,DB00255,48
835,DB06209,DB07615,DB09078,DB07615,5
836,DB12267,DB00199,DB00951,DB00199,46
837,DB04898,DB00775,DB04898,DB11575,5
838,DB00963,DB00253,DB01563,DB00253,48
839,DB00938,DB08820,DB00395,DB08820,72
840,DB01418,DB00279,DB01418,DB00309,5
841,DB00482,DB01264,DB00423,DB01264,46
842,DB00829,DB00215,DB00829,DB00485,46
843,DB01418,DB00485,DB09389,DB00485,11
844,DB00368,DB08941,DB01614,DB08941,48
845,DB00455,DB01132,DB09211,DB01132,46
846,DB00586,DB01264,DB00586,DB01288,46
847,DB00571,DB00907,DB00951,DB00907,46
848,DB00575,DB09120,DB00713,DB09120,46
849,DB00559,DB00498,DB00559,DB00556,3
850,DB01189,DB01203,DB06816,DB01203,48
851,DB00312,DB04953,DB00927,DB04953,48
852,DB00938,DB01026,DB00938,DB00870,46
853,DB00807,DB04841,DB01380,DB04841,48
854,DB09053,DB00458,DB11575,DB00458,46
855,DB08827,DB01264,DB01301,DB01264,72
856,DB00635,DB01264,DB00635,DB01086,72
857,DB00896,DB00976,DB09215,DB00976,72
858,DB12267,DB01132,DB12267,DB09078,46
859,DB00186,DB00906,DB00186,DB01122,48
860,DB00883,DB00246,DB09343,DB00246,46
861,DB09241,DB01291,DB01086,DB01291,48
862,DB01136,DB00976,DB13139,DB00976,46
863,DB00404,DB00434,DB06684,DB00434,48
864,DB00187,DB00185,DB00187,DB04930,48
865,DB00443,DB00136,DB00443,DB09561,69
866,DB01159,DB06595,DB01159,DB00680,46
867,DB00808,DB00387,DB00808,DB00495,72
868,DB00996,DB01321,DB09120,DB01321,46
869,DB01104,DB00544,DB00807,DB00544,46
870,DB00404,DB00701,DB01288,DB00701,72
871,DB00288,DB01010,DB00288,DB04898,48
872,DB09211,DB08814,DB09211,DB01140,48
873,DB01026,DB01181,DB01026,DB09215,10
874,DB00485,DB01578,DB00485,DB12278,74
875,DB01018,DB00458,DB08934,DB00458,36
876,DB01159,DB00215,DB12267,DB00215,46
877,DB00312,DB00358,DB11268,DB00358,3
878,DB00694,DB03585,DB00694,DB06154,71
879,DB00498,DB01211,DB00498,DB00187,72
880,DB00312,DB01261,DB06402,DB01261,3
881,DB00604,DB00927,DB00635,DB00927,19
882,DB01261,DB08820,DB01563,DB08820,72
883,DB00185,DB01118,DB00185,DB01357,46
884,DB00334,DB00714,DB07615,DB00714,69
885,DB00217,DB00657,DB11915,DB00657,59
886,DB01209,DB00808,DB01209,DB01294,48
887,DB00688,DB09211,DB08806,DB09211,69
888,DB09053,DB08887,DB01252,DB08887,48
889,DB00691,DB06826,DB01140,DB06826,59
890,DB00498,DB00924,DB00498,DB11994,5
891,DB00829,DB01154,DB00829,DB00288,48
892,DB00870,DB00620,DB11994,DB00620,48
893,DB01161,DB00835,DB00699,DB00835,48
894,DB00694,DB01156,DB00694,DB01081,72
895,DB06292,DB00496,DB09242,DB00496,46
896,DB00498,DB09288,DB00498,DB06595,5
897,DB00358,DB00387,DB00293,DB00387,69
898,DB01261,DB01685,DB01261,DB06816,46
899,DB00395,DB01175,DB01105,DB01175,48
900,DB01175,DB00976,DB01175,DB11575,46
901,DB01357,DB00279,DB04842,DB00279,69
902,DB01132,DB06595,DB01132,DB00423,46
903,DB09053,DB00877,DB09053,DB03585,72
904,DB00334,DB00747,DB00334,DB08820,48
905,DB00559,DB09238,DB00559,DB00362,72
906,DB09280,DB06292,DB01567,DB06292,74
907,DB00186,DB00404,DB00186,DB00620,48
908,DB08932,DB01104,DB08932,DB00730,46
909,DB00335,DB01090,DB00335,DB01048,59
910,DB00898,DB01167,DB00898,DB00358,46
911,DB00924,DB00413,DB00924,DB09270,31
912,DB01041,DB00457,DB01086,DB00457,48
913,DB01614,DB08922,DB01614,DB00279,48
914,DB00404,DB04898,DB09343,DB04898,72
915,DB00870,DB01384,DB00870,DB00871,48
916,DB00482,DB08820,DB08798,DB08820,72
917,DB00555,DB00575,DB09020,DB00575,48
918,DB00657,DB00967,DB00309,DB00967,48
919,DB00960,DB06595,DB00960,DB00556,46
920,DB00209,DB01081,DB00360,DB01081,48
921,DB00699,DB01087,DB00699,DB00859,48
922,DB01068,DB01026,DB01068,DB04898,46
923,DB01234,DB00255,DB00933,DB00255,72
924,DB06292,DB01104,DB06292,DB06804,46
925,DB00933,DB00169,DB00933,DB00988,46
926,DB01118,DB01211,DB01288,DB01211,46
927,DB00586,DB00635,DB00319,DB00635,48
928,DB06781,DB00358,DB01105,DB00358,48
929,DB00714,DB00594,DB00714,DB00907,48
930,DB01261,DB09280,DB01261,DB00528,72
931,DB00699,DB08933,DB11586,DB08933,48
932,DB11915,DB08933,DB09477,DB08933,72
933,DB01041,DB00924,DB01041,DB00680,15
934,DB00543,DB00496,DB06410,DB00496,46
935,DB01393,DB00199,DB01612,DB00199,46
936,DB00701,DB00169,DB00701,DB06820,46
937,DB00404,DB00475,DB00547,DB00475,48
938,DB09280,DB09068,DB09280,DB00775,74
939,DB09477,DB00255,DB09291,DB00255,74
940,DB00358,DB00340,DB00358,DB00899,69
941,DB00401,DB00883,DB04841,DB00883,48
942,DB00539,DB00334,DB00539,DB00898,19
943,DB00199,DB01181,DB00199,DB09038,10
944,DB00645,DB00933,DB00645,DB01126,48
945,DB00755,DB09389,DB00755,DB00411,69
946,DB01159,DB00458,DB08957,DB00458,46
947,DB00426,DB01264,DB00325,DB01264,46
948,DB00883,DB00898,DB06402,DB00898,37
949,DB08827,DB01211,DB00360,DB01211,72
950,DB00122,DB01156,DB09281,DB01156,72
951,DB00960,DB09235,DB09561,DB09235,59
952,DB01154,DB09038,DB01154,DB01511,59
953,DB01154,DB01563,DB01154,DB01122,48
954,DB00645,DB00458,DB00645,DB01197,48
955,DB00976,DB01167,DB01010,DB01167,72
956,DB00650,DB00544,DB00810,DB00544,48
957,DB07615,DB01160,DB01418,DB01160,69
958,DB00956,DB01104,DB00179,DB01104,46
959,DB06402,DB00334,DB00963,DB00334,19
960,DB01261,DB09241,DB01261,DB00835,8
961,DB00559,DB00539,DB00575,DB00539,74
962,DB00927,DB01167,DB00927,DB01429,74
963,DB09068,DB00737,DB09068,DB00253,48
964,DB01384,DB01167,DB00368,DB01167,46
965,DB00976,DB06209,DB00976,DB05219,10
966,DB09068,DB00150,DB09068,DB00665,63
967,DB00209,DB00657,DB00209,DB00401,48
968,DB00699,DB00443,DB00699,DB06155,48
969,DB00559,DB09291,DB00559,DB00340,74
970,DB01336,DB00479,DB01068,DB00479,39
971,DB03754,DB00620,DB01294,DB00620,2
972,DB00184,DB00169,DB00184,DB04930,46
973,DB00186,DB01567,DB00186,DB00014,48
974,DB01159,DB00835,DB08971,DB00835,48
975,DB00951,DB09281,DB00951,DB09038,66
976,DB00870,DB01685,DB00870,DB01081,46
977,DB00559,DB00960,DB00643,DB00960,59
978,DB06176,DB00199,DB06176,DB01587,46
979,DB00829,DB01129,DB00829,DB06826,46
980,DB11828,DB01026,DB06154,DB01026,46
981,DB00988,DB00907,DB00988,DB00917,46
982,DB00988,DB00496,DB00988,DB01294,46
983,DB01104,DB01685,DB01104,DB11619,46
984,DB01189,DB00571,DB06148,DB00571,48
985,DB01189,DB01567,DB01189,DB11994,48
986,DB01189,DB00401,DB01189,DB01189,48
987,DB00807,DB04953,DB00807,DB00496,48
988,DB00967,DB01068,DB00967,DB01006,48
989,DB00755,DB00603,DB00755,DB01081,69
990,DB00404,DB00967,DB00404,DB00839,48
991,DB11619,DB00498,DB00080,DB00498,69
992,DB00688,DB01026,DB00688,DB00150,46
993,DB00288,DB01264,DB00288,DB01006,72
994,DB00924,DB01167,DB00924,DB00650,46
995,DB00215,DB00279,DB00215,DB00975,69
996,DB00215,DB06402,DB00457,DB06402,19
997,DB00475,DB01086,DB01136,DB01086,48
998,DB00899,DB01068,DB00462,DB01068,48
999,DB01183,DB00482,DB13142,DB00482,46
1000,DB00358,DB04841,DB00358,DB09120,69
1001,DB01563,DB00395,DB06155,DB00395,48
1002,DB00571,DB08933,DB00336,DB08933,72
1003,DB09477,DB00870,DB04841,DB00870,48
1004,DB06209,DB00199,DB01041,DB00199,46
1005,DB11699,DB00714,DB11699,DB06820,59
1006,DB04842,DB04953,DB00643,DB04953,48
1007,DB04930,DB08933,DB00259,DB08933,72
1008,DB00810,DB00496,DB00810,DB00883,48
1009,DB09093,DB09281,DB09093,DB06176,66
1010,DB00334,DB00575,DB06701,DB00575,48
1011,DB00575,DB00975,DB00575,DB11268,48
1012,DB01183,DB05219,DB00643,DB05219,46
1013,DB00559,DB01104,DB01384,DB01104,74
1014,DB00404,DB01261,DB00404,DB00368,72
1015,DB00938,DB00808,DB00938,DB03585,82
1016,DB00571,DB09477,DB09343,DB09477,59
1017,DB01175,DB08922,DB01175,DB06691,48
1018,DB00475,DB00169,DB00475,DB09281,46
1019,DB01175,DB00907,DB11268,DB00907,46
1020,DB00883,DB08933,DB00883,DB00743,72
1021,DB00496,DB00976,DB00496,DB00665,46
1022,DB09068,DB00555,DB00559,DB00555,48
1023,DB00963,DB01234,DB00963,DB00975,48
1024,DB00688,DB01380,DB00688,DB08922,48
1025,DB00179,DB09215,DB00179,DB04967,48
1026,DB11613,DB08933,DB06410,DB08933,72
1027,DB00747,DB00209,DB00457,DB00209,48
1028,DB01567,DB00334,DB01380,DB00334,48
1029,DB01041,DB00906,DB00362,DB00906,15
1030,DB01189,DB08941,DB01189,DB00424,48
1031,DB00604,DB00014,DB00604,DB08814,19
1032,DB00215,DB09120,DB00896,DB09120,72
1033,DB00413,DB01136,DB00413,DB00577,48
1034,DB00808,DB01252,DB00808,DB00717,69
1035,DB12267,DB08827,DB12267,DB01105,74
1036,DB00924,DB09238,DB00924,DB01400,46
1037,DB09477,DB01357,DB09477,DB00996,74
1038,DB00498,DB01175,DB03585,DB01175,5
1039,DB00898,DB08820,DB09093,DB08820,72
1040,DB00328,DB08971,DB00328,DB04967,48
1041,DB09235,DB00458,DB01085,DB00458,48
1042,DB03585,DB00635,DB03585,DB00404,48
1043,DB01203,DB01104,DB06804,DB01104,72
1044,DB04574,DB09038,DB08806,DB09038,69
1045,DB01136,DB01087,DB01136,DB08903,46
1046,DB11268,DB08814,DB11994,DB08814,5
1047,DB00976,DB00539,DB09242,DB00539,48
1048,DB09288,DB08971,DB01380,DB08971,48
1049,DB00701,DB00215,DB00162,DB00215,46
1050,DB00620,DB08820,DB01048,DB08820,72
1051,DB00714,DB00413,DB11828,DB00413,48
1052,DB00495,DB01118,DB00495,DB00288,46
1053,DB01132,DB08820,DB06154,DB08820,72
1054,DB00266,DB01118,DB00266,DB00479,5
1055,DB01418,DB08933,DB01418,DB04930,72
1056,DB00645,DB00967,DB00645,DB11268,48
1057,DB00906,DB01175,DB00906,DB00920,48
1058,DB00335,DB01102,DB01288,DB01102,13
1059,DB00215,DB00014,DB04841,DB00014,19
1060,DB00924,DB00721,DB00924,DB01708,48
1061,DB00688,DB00482,DB11641,DB00482,46
1062,DB00395,DB09120,DB01084,DB09120,46
1063,DB00604,DB00976,DB01209,DB00976,72
1064,DB00898,DB01086,DB00898,DB01336,15
1065,DB00423,DB00458,DB11828,DB00458,48
1066,DB09281,DB00443,DB04898,DB00443,2
1067,DB06148,DB00449,DB08806,DB00449,69
1068,DB01357,DB01118,DB00423,DB01118,46
1069,DB04841,DB04953,DB04841,DB11575,48
1070,DB09215,DB01160,DB08887,DB01160,69
1071,DB12001,DB01026,DB00594,DB01026,72
1072,DB00434,DB00455,DB00434,DB09270,48
1073,DB00645,DB08922,DB00645,DB00657,48
1074,DB00434,DB00906,DB11586,DB00906,48
1075,DB01154,DB00975,DB08958,DB00975,59
1076,DB01154,DB09235,DB01154,DB13450,3
1077,DB00179,DB00288,DB00179,DB00424,48
1078,DB00387,DB00424,DB01126,DB00424,48
1079,DB01018,DB06826,DB01018,DB08958,59
1080,DB09241,DB00458,DB09241,DB09291,63
1081,DB00694,DB00179,DB00924,DB00179,71
1082,DB00896,DB00808,DB00255,DB00808,82
1083,DB00179,DB08971,DB00899,DB08971,48
1084,DB01081,DB00645,DB00401,DB00645,48
1085,DB01175,DB09291,DB01175,DB00920,46
1086,DB09078,DB00358,DB09078,DB09068,19
1087,DB00312,DB00434,DB00312,DB01578,48
1088,DB00559,DB01136,DB00559,DB01336,74
1089,DB11613,DB01211,DB01102,DB01211,46
1090,DB00938,DB01118,DB00859,DB01118,46
1091,DB01068,DB00199,DB01068,DB00975,46
1092,DB00898,DB01211,DB00898,DB09262,46
1093,DB04574,DB00199,DB04574,DB00495,46
1094,DB11915,DB01264,DB11915,DB00762,72
1095,DB01136,DB00457,DB01136,DB00576,29
1096,DB00571,DB01211,DB01010,DB01211,46
1097,DB01197,DB04574,DB01321,DB04574,74
1098,DB00266,DB09215,DB00266,DB00288,5
1099,DB00620,DB08933,DB00620,DB00871,72
1100,DB06684,DB00215,DB01414,DB00215,48
1101,DB00933,DB00434,DB01429,DB00434,48
1102,DB00699,DB01129,DB00839,DB01129,48
1103,DB00717,DB08820,DB09231,DB08820,72
1104,DB01189,DB00960,DB05219,DB00960,48
1105,DB00575,DB04953,DB00169,DB04953,48
1106,DB00217,DB00691,DB00217,DB01161,59
1107,DB00479,DB00963,DB01612,DB00963,71
1108,DB01197,DB00328,DB01197,DB01177,48
1109,DB00179,DB09211,DB00179,DB09038,69
1110,DB06148,DB01118,DB06148,DB01384,46
1111,DB01184,DB01026,DB00691,DB01026,72
1112,DB01136,DB06595,DB01136,DB00479,72
1113,DB00899,DB01161,DB00899,DB00963,48
1114,DB00571,DB00586,DB00571,DB00266,36
1115,DB04574,DB00839,DB01154,DB00839,69
1116,DB00721,DB00543,DB00721,DB00724,48
1117,DB00907,DB01118,DB03754,DB01118,46
1118,DB00179,DB00896,DB00334,DB00896,48
1119,DB00899,DB00543,DB00899,DB09389,48
1120,DB00898,DB01614,DB00898,DB06684,15
1121,DB04898,DB01048,DB00325,DB01048,74
1122,DB00871,DB00808,DB08806,DB00808,82
1123,DB00960,DB01264,DB00960,DB06816,72
1124,DB00404,DB01587,DB01140,DB01587,48
1125,DB00334,DB09291,DB00334,DB00547,46
1126,DB00898,DB00423,DB11575,DB00423,15
1127,DB07615,DB00253,DB07615,DB00956,48
1128,DB00899,DB00996,DB00559,DB00996,48
1129,DB00963,DB09288,DB00963,DB09235,48
1130,DB09078,DB01211,DB09078,DB00694,19
1131,DB01136,DB00907,DB00495,DB00907,46
1132,DB00014,DB09038,DB00835,DB09038,69
1133,DB09211,DB06209,DB06292,DB06209,48
1134,DB00544,DB01685,DB00544,DB00309,46
1135,DB00404,DB01068,DB00404,DB01294,48
1136,DB00215,DB00938,DB00215,DB09561,19
1137,DB00312,DB00457,DB00312,DB08958,59
1138,DB11619,DB04898,DB11619,DB01084,69
1139,DB00996,DB00423,DB00996,DB09020,48
1140,DB00458,DB01068,DB00657,DB01068,48
1141,DB06148,DB01211,DB06148,DB00730,46
1142,DB00924,DB01161,DB00924,DB09038,48
1143,DB08798,DB00169,DB08798,DB07615,46
1144,DB04898,DB00586,DB00014,DB00586,5
1145,DB00877,DB01211,DB00877,DB00717,46
1146,DB00246,DB00807,DB00246,DB07615,48
1147,DB00485,DB00479,DB00485,DB09281,74
1148,DB00528,DB00571,DB00577,DB00571,59
1149,DB00594,DB00586,DB00362,DB00586,36
1150,DB00603,DB04898,DB00603,DB01183,69
1151,DB00899,DB01209,DB00899,DB01058,48
1152,DB00963,DB01046,DB00963,DB01018,69
1153,DB00215,DB00199,DB00215,DB09020,46
