,id1,id2,neg_id1,neg_id2,y
581,DB00250,DB00727,DB12070,DB00727,48
582,DB09224,DB01242,DB00861,DB01242,48
583,DB00679,DB00678,DB06150,DB00678,48
584,DB00284,DB08918,DB06695,DB08918,8
585,DB01247,DB00757,DB01247,DB00573,63
586,DB01129,DB09118,DB01129,DB00211,72
587,DB00333,DB00715,DB06767,DB00715,46
588,DB06144,DB01200,DB06144,DB01295,69
589,DB00575,DB00726,DB11817,DB00726,36
590,DB01578,DB01628,DB01020,DB01628,71
591,DB00731,DB00482,DB00731,DB11699,46
592,DB06292,DB08931,DB06292,DB01202,48
593,DB01103,DB09073,DB01103,DB00126,72
594,DB00806,DB00869,DB09265,DB00869,59
595,DB01367,DB00489,DB01367,DB09276,48
596,DB00924,DB00298,DB00705,DB00298,48
597,DB00794,DB01232,DB00170,DB01232,3
598,DB00991,DB09215,DB00805,DB09215,48
599,DB00238,DB06654,DB00162,DB06654,3
600,DB01174,DB06403,DB01113,DB06403,3
601,DB01172,DB00812,DB01127,DB00812,71
602,DB00184,DB00398,DB00184,DB00325,46
603,DB08828,DB08873,DB08828,DB06691,46
604,DB00230,DB01161,DB02703,DB01161,7
605,DB06594,DB00470,DB09153,DB00470,15
606,DB01215,DB01466,DB01215,DB09288,48
607,DB01577,DB00703,DB02703,DB00703,71
608,DB01200,DB00227,DB00341,DB00227,46
609,DB01224,DB05294,DB00884,DB05294,32
610,DB01054,DB00594,DB09185,DB00594,48
611,DB00203,DB00571,DB00203,DB01399,9
612,DB00264,DB01426,DB04908,DB01426,72
613,DB00482,DB01601,DB13323,DB01601,46
614,DB00696,DB06216,DB00696,DB04711,48
615,DB00872,DB00834,DB01365,DB00834,72
616,DB00181,DB00405,DB09414,DB00405,48
617,DB01197,DB00230,DB09283,DB00230,48
618,DB06690,DB09072,DB00209,DB09072,15
619,DB06725,DB01234,DB06218,DB01234,48
620,DB00588,DB00843,DB00588,DB01067,48
621,DB00325,DB00881,DB00555,DB00881,48
622,DB00217,DB06694,DB00217,DB02703,59
623,DB00860,DB00774,DB00860,DB00451,82
624,DB00321,DB00726,DB00321,DB09070,48
625,DB01086,DB01356,DB01086,DB00903,48
626,DB00520,DB01244,DB00520,DB12161,48
627,DB09342,DB00588,DB09342,DB00301,48
628,DB00762,DB08873,DB00762,DB06770,72
629,DB01324,DB09300,DB01324,DB00961,72
630,DB00648,DB06282,DB00648,DB01044,74
631,DB00918,DB09120,DB00918,DB00325,46
632,DB01159,DB00857,DB01159,DB01301,46
633,DB06152,DB00289,DB00290,DB00289,70
634,DB06237,DB05521,DB06237,DB09499,72
635,DB01128,DB04855,DB06689,DB04855,46
636,DB00421,DB01291,DB01203,DB01291,4
637,DB01173,DB00252,DB00513,DB00252,15
638,DB00976,DB00871,DB00258,DB00871,19
639,DB00313,DB08909,DB01177,DB08909,69
640,DB00186,DB01221,DB00894,DB01221,48
641,DB06737,DB08906,DB06737,DB01066,48
642,DB00752,DB00275,DB00752,DB02659,59
643,DB09212,DB09449,DB01061,DB09449,56
644,DB09118,DB00450,DB00326,DB00450,15
645,DB00690,DB00831,DB03128,DB00831,48
646,DB00836,DB01685,DB00736,DB01685,46
647,DB09030,DB00758,DB09030,DB01196,5
648,DB06201,DB00949,DB06201,DB01369,48
649,DB00401,DB00722,DB09389,DB00722,48
650,DB01013,DB09220,DB06218,DB09220,48
651,DB01195,DB00334,DB01195,DB00993,19
652,DB01045,DB00482,DB01045,DB00134,3
653,DB00252,DB01259,DB00252,DB00861,74
654,DB00477,DB01020,DB00477,DB09061,48
655,DB09292,DB00343,DB09292,DB01043,48
656,DB00393,DB01095,DB00393,DB09120,48
657,DB01045,DB11737,DB01045,DB00422,3
658,DB09204,DB00749,DB09204,DB01017,36
659,DB06690,DB09286,DB06690,DB05528,48
660,DB06739,DB01151,DB00262,DB01151,46
661,DB01618,DB01501,DB01618,DB09277,48
662,DB01227,DB00557,DB00185,DB00557,15
663,DB01012,DB01149,DB01012,DB11231,46
664,DB01195,DB00349,DB01195,DB00239,46
665,DB00661,DB00300,DB01236,DB00300,46
666,DB01016,DB09073,DB01016,DB01384,72
667,DB06267,DB00206,DB06267,DB04786,9
668,DB00502,DB06290,DB00502,DB00959,72
669,DB00881,DB01392,DB00881,DB06594,36
670,DB00945,DB09095,DB00945,DB00434,48
671,DB00193,DB00334,DB00193,DB11730,48
672,DB00332,DB00503,DB00500,DB00503,46
673,DB00391,DB00656,DB00391,DB06813,48
674,DB00989,DB01182,DB00989,DB01262,53
675,DB00633,DB00768,DB00163,DB00768,48
676,DB12161,DB06717,DB01612,DB06717,72
677,DB00390,DB00608,DB00390,DB06412,72
678,DB00295,DB04908,DB00295,DB04711,48
679,DB00887,DB01199,DB01435,DB01199,16
680,DB01609,DB00883,DB01609,DB09093,74
681,DB01201,DB00223,DB01080,DB00223,74
682,DB01220,DB00701,DB01220,DB00640,72
683,DB01075,DB00289,DB09275,DB00289,46
684,DB00199,DB02703,DB11106,DB02703,72
685,DB00529,DB00695,DB00776,DB00695,72
686,DB01264,DB00491,DB08874,DB00491,69
687,DB00700,DB01232,DB00700,DB00846,72
688,DB01628,DB00240,DB01628,DB01559,48
689,DB09232,DB00524,DB09232,DB06335,48
690,DB01615,DB00754,DB00960,DB00754,48
691,DB13142,DB00996,DB00223,DB00996,69
692,DB06810,DB01600,DB08907,DB01600,71
693,DB00281,DB00807,DB00281,DB09267,48
694,DB00877,DB04743,DB00877,DB00594,48
695,DB00852,DB01356,DB00852,DB00650,60
696,DB00907,DB00661,DB00292,DB00661,46
697,DB01247,DB08808,DB01247,DB09093,59
698,DB09009,DB00555,DB09414,DB00555,48
699,DB09270,DB00762,DB09270,DB00692,72
700,DB00335,DB01611,DB01171,DB01611,46
701,DB09220,DB00752,DB09220,DB00235,59
702,DB00732,DB00401,DB00732,DB09282,20
703,DB00938,DB00353,DB00938,DB00186,70
704,DB00661,DB01275,DB04339,DB01275,48
705,DB13142,DB01583,DB00405,DB01583,69
706,DB09288,DB08971,DB09288,DB00152,48
707,DB00615,DB00318,DB00615,DB00875,3
708,DB00953,DB00875,DB00953,DB04574,48
709,DB00907,DB13323,DB00907,DB01020,48
710,DB00645,DB08883,DB00645,DB01602,15
711,DB01064,DB00887,DB01064,DB00918,82
712,DB01359,DB01092,DB01359,DB01708,53
713,DB09238,DB01377,DB09238,DB08970,48
714,DB00346,DB09236,DB00346,DB00975,59
715,DB09080,DB00695,DB01046,DB00695,82
716,DB01558,DB01142,DB01558,DB09338,48
717,DB00784,DB00655,DB01039,DB00655,48
718,DB09073,DB00283,DB02703,DB00283,46
719,DB01283,DB09449,DB01283,DB05266,56
720,DB01357,DB00176,DB01357,DB06817,46
721,DB00784,DB00834,DB00784,DB00555,72
722,DB00524,DB01324,DB06769,DB01324,59
723,DB01114,DB00752,DB01114,DB01579,46
724,DB09232,DB00722,DB01173,DB00722,48
725,DB01211,DB09080,DB01211,DB00609,19
726,DB01221,DB01209,DB09054,DB01209,48
727,DB06738,DB01501,DB06738,DB00586,48
728,DB00388,DB00813,DB01262,DB00813,74
729,DB00880,DB01158,DB00880,DB00831,48
730,DB00983,DB01021,DB00983,DB00686,82
731,DB06145,DB00661,DB06145,DB00201,46
732,DB04842,DB00484,DB04842,DB00175,15
733,DB01002,DB09225,DB08916,DB09225,48
734,DB01628,DB00685,DB01599,DB00685,26
735,DB01154,DB04953,DB12026,DB04953,48
736,DB01466,DB00703,DB11106,DB00703,48
737,DB00584,DB00233,DB13179,DB00233,36
738,DB09324,DB01177,DB09324,DB09235,74
739,DB06201,DB01189,DB06201,DB06742,48
740,DB01295,DB08984,DB01295,DB08897,36
741,DB00842,DB01198,DB00842,DB00276,48
742,DB01239,DB09224,DB01239,DB12332,48
743,DB00433,DB00950,DB00433,DB00459,48
744,DB01178,DB00593,DB01024,DB00593,48
745,DB01189,DB00401,DB01189,DB00845,48
746,DB01097,DB01609,DB11699,DB01609,48
747,DB01576,DB01377,DB00425,DB01377,71
748,DB00320,DB00540,DB00480,DB00540,36
749,DB00423,DB00726,DB06789,DB00726,48
750,DB00875,DB08893,DB08883,DB08893,19
751,DB00543,DB00696,DB00543,DB09053,48
752,DB01233,DB00904,DB01233,DB00511,48
753,DB01380,DB01319,DB01380,DB03128,46
754,DB00543,DB00450,DB00543,DB01051,15
755,DB01708,DB00524,DB01708,DB09128,82
756,DB01248,DB01167,DB01248,DB00395,46
757,DB04948,DB00521,DB08872,DB00521,24
758,DB00252,DB01256,DB00252,DB01607,3
759,DB01130,DB00582,DB01130,DB06267,72
760,DB06700,DB00871,DB06700,DB11121,84
761,DB00899,DB00178,DB00213,DB00178,48
762,DB01104,DB09054,DB00827,DB09054,46
763,DB00842,DB01355,DB00842,DB01612,48
764,DB00862,DB00374,DB00862,DB01124,9
765,DB06770,DB08881,DB13747,DB08881,72
766,DB09034,DB04953,DB09034,DB09477,15
767,DB00203,DB04876,DB00203,DB06690,72
768,DB09095,DB04576,DB09095,DB01171,48
769,DB13595,DB09091,DB13595,DB00855,2
770,DB06176,DB00625,DB06176,DB01403,46
771,DB00325,DB00436,DB00451,DB00436,48
772,DB06212,DB01384,DB12278,DB01384,72
773,DB00237,DB09342,DB06766,DB09342,48
774,DB06695,DB00749,DB00671,DB00749,5
775,DB00454,DB00349,DB00454,DB06730,46
776,DB00184,DB00338,DB00378,DB00338,46
777,DB00615,DB04930,DB00392,DB04930,3
778,DB00865,DB00246,DB00865,DB01029,46
779,DB01248,DB04794,DB01248,DB01589,46
780,DB00241,DB09128,DB01015,DB09128,48
781,DB01403,DB01261,DB00452,DB01261,69
782,DB00530,DB01319,DB00261,DB01319,46
783,DB01253,DB00381,DB01253,DB01268,48
784,DB06402,DB00983,DB06402,DB05109,19
785,DB05271,DB00201,DB05271,DB01289,46
786,DB00968,DB01247,DB00968,DB00369,30
787,DB01126,DB01319,DB06288,DB01319,46
788,DB01097,DB00873,DB11596,DB00873,48
789,DB00924,DB01437,DB01213,DB01437,48
790,DB00850,DB00633,DB01577,DB00633,48
791,DB00511,DB01245,DB06792,DB01245,81
792,DB01156,DB00752,DB01156,DB00350,46
793,DB00254,DB08938,DB00254,DB00552,66
794,DB00356,DB00486,DB00356,DB08907,15
795,DB00630,DB00385,DB00661,DB00385,23
796,DB01199,DB11609,DB00857,DB11609,48
797,DB06697,DB00949,DB06211,DB00949,19
798,DB01466,DB00614,DB01466,DB05039,48
799,DB00312,DB01202,DB06663,DB01202,48
800,DB00418,DB01175,DB09093,DB01175,48
801,DB01624,DB06594,DB01624,DB00819,48
802,DB00250,DB01095,DB00906,DB01095,46
803,DB01578,DB00314,DB01578,DB01217,20
804,DB11613,DB01589,DB01329,DB01589,72
805,DB00318,DB01028,DB00881,DB01028,48
806,DB01403,DB00645,DB01403,DB09214,15
807,DB00469,DB00440,DB01436,DB00440,46
808,DB04846,DB06704,DB00722,DB06704,69
809,DB00323,DB01069,DB00347,DB01069,48
810,DB00425,DB00588,DB00369,DB00588,15
811,DB00418,DB00231,DB00287,DB00231,3
812,DB09075,DB08865,DB09018,DB08865,72
813,DB00611,DB01623,DB00611,DB01059,48
814,DB00454,DB00645,DB00454,DB00239,48
815,DB01098,DB00907,DB03754,DB00907,72
816,DB08864,DB01211,DB08864,DB01066,72
817,DB08987,DB00985,DB04894,DB00985,48
818,DB00350,DB01224,DB00251,DB01224,48
819,DB01235,DB09071,DB01235,DB01090,48
820,DB00297,DB00335,DB00297,DB04930,72
821,DB09117,DB01041,DB09117,DB00666,15
822,DB04951,DB00880,DB06820,DB00880,69
823,DB06267,DB01626,DB06267,DB00204,9
824,DB09396,DB06702,DB01126,DB06702,76
825,DB01174,DB09296,DB09135,DB09296,3
826,DB00945,DB01130,DB00945,DB01141,48
827,DB06697,DB00322,DB06697,DB04967,46
828,DB00468,DB00217,DB00711,DB00217,59
829,DB01267,DB04908,DB01267,DB00951,48
830,DB00801,DB04896,DB00801,DB01393,48
831,DB00231,DB08815,DB00231,DB09274,48
832,DB00370,DB09128,DB00370,DB01411,15
833,DB09166,DB00909,DB09166,DB00795,48
834,DB01174,DB08987,DB01121,DB08987,48
835,DB08906,DB08820,DB08906,DB00367,72
836,DB00014,DB00731,DB00014,DB00570,69
837,DB06739,DB00287,DB00495,DB00287,69
838,DB00292,DB00571,DB00292,DB00242,24
839,DB00297,DB00966,DB00297,DB00459,48
840,DB01186,DB01168,DB01186,DB00634,46
841,DB01174,DB07615,DB00527,DB07615,3
842,DB00435,DB00633,DB00793,DB00633,48
843,DB00340,DB09290,DB00340,DB01380,38
844,DB00870,DB00705,DB00870,DB08889,46
845,DB01192,DB00215,DB01192,DB00239,46
846,DB00472,DB01242,DB00472,DB00963,48
847,DB01367,DB01348,DB01367,DB01337,59
848,DB00250,DB08816,DB08971,DB08816,46
849,DB00252,DB00947,DB00731,DB00947,3
850,DB00337,DB04576,DB00337,DB06402,26
851,DB00584,DB01115,DB00584,DB08930,48
852,DB09292,DB01050,DB09292,DB08873,48
853,DB09242,DB00268,DB00698,DB00268,48
854,DB00898,DB09245,DB00898,DB00719,48
855,DB00328,DB01222,DB00440,DB01222,48
856,DB00904,DB00440,DB00904,DB00170,19
857,DB01259,DB00661,DB01259,DB06155,46
858,DB00425,DB09119,DB00425,DB01196,46
859,DB09049,DB11613,DB09049,DB01577,72
860,DB00784,DB04865,DB00784,DB06694,48
861,DB00278,DB00605,DB00278,DB01878,5
862,DB08918,DB01365,DB12026,DB01365,84
863,DB01409,DB00657,DB01409,DB01086,1
864,DB00206,DB08881,DB00206,DB01036,72
865,DB01162,DB00871,DB01122,DB00871,4
866,DB08918,DB00472,DB08918,DB00080,46
867,DB01157,DB00230,DB08814,DB00230,48
868,DB01424,DB00458,DB01424,DB01764,46
869,DB04743,DB06725,DB09277,DB06725,48
870,DB00744,DB00678,DB00772,DB00678,46
871,DB00860,DB06819,DB01612,DB06819,69
872,DB00699,DB01087,DB00699,DB06193,48
873,DB00842,DB01351,DB06704,DB01351,48
874,DB01169,DB01268,DB01169,DB00553,19
875,DB00880,DB09477,DB00880,DB00601,59
876,DB01138,DB01264,DB01138,DB00542,46
877,DB06201,DB13872,DB00990,DB13872,48
878,DB00332,DB01601,DB00841,DB01601,46
879,DB01433,DB00486,DB01433,DB01244,15
880,DB01035,DB00907,DB01035,DB00303,46
881,DB01244,DB00496,DB01103,DB00496,46
882,DB01201,DB00187,DB01201,DB00104,74
883,DB00350,DB01210,DB00350,DB00973,48
884,DB00829,DB00934,DB00829,DB06718,48
885,DB00835,DB01171,DB00835,DB01612,46
886,DB00449,DB00353,DB09389,DB00353,70
887,DB00337,DB00770,DB00337,DB02513,69
888,DB00390,DB01600,DB00863,DB01600,72
889,DB01062,DB08865,DB09289,DB08865,46
890,DB06737,DB00398,DB00324,DB00398,46
891,DB00682,DB09008,DB00682,DB01275,5
892,DB08907,DB00476,DB06717,DB00476,29
893,DB08893,DB00176,DB01489,DB00176,46
894,DB00869,DB00661,DB00869,DB00362,46
895,DB13783,DB06781,DB00704,DB06781,48
896,DB00184,DB01601,DB00184,DB00827,46
897,DB01356,DB00420,DB01356,DB08970,34
898,DB05541,DB00468,DB05541,DB01113,46
899,DB01168,DB08895,DB01168,DB00617,33
900,DB00793,DB00270,DB00290,DB00270,48
901,DB00844,DB00484,DB09134,DB00484,15
902,DB00393,DB01193,DB00427,DB01193,48
903,DB00852,DB09167,DB01326,DB09167,36
904,DB04898,DB06206,DB01006,DB06206,5
905,DB00661,DB00966,DB00601,DB00966,48
906,DB00980,DB00188,DB00980,DB11989,46
907,DB01418,DB11362,DB01418,DB00954,5
908,DB00643,DB00208,DB00887,DB00208,46
909,DB00641,DB00398,DB00641,DB00992,72
910,DB06711,DB01253,DB06711,DB00631,70
911,DB00215,DB00691,DB01563,DB00691,19
912,DB06263,DB08439,DB06263,DB06698,71
913,DB00572,DB01337,DB06795,DB01337,48
914,DB01037,DB00409,DB09083,DB00409,48
915,DB01297,DB04552,DB01297,DB08893,36
916,DB06282,DB06717,DB00479,DB06717,72
917,DB00250,DB01023,DB00345,DB01023,46
918,DB00543,DB00677,DB00162,DB00677,72
919,DB01580,DB09292,DB01580,DB00927,48
920,DB01045,DB08798,DB01045,DB00450,3
921,DB00234,DB06636,DB01423,DB06636,46
922,DB01041,DB08864,DB01041,DB09216,74
923,DB01069,DB00501,DB00998,DB00501,46
924,DB09053,DB01321,DB00591,DB01321,72
925,DB01403,DB08987,DB01403,DB04845,15
926,DB06203,DB00780,DB06203,DB09276,8
927,DB08918,DB00675,DB08918,DB00911,46
928,DB00368,DB13783,DB11943,DB13783,69
929,DB12532,DB01320,DB12532,DB01228,48
930,DB00521,DB01026,DB00205,DB01026,46
931,DB01124,DB01175,DB06689,DB01175,8
932,DB00296,DB00934,DB08971,DB00934,48
933,DB00674,DB12278,DB06210,DB12278,69
934,DB01595,DB00246,DB01094,DB00246,46
935,DB01173,DB01069,DB09091,DB01069,15
936,DB00758,DB05521,DB00758,DB06810,46
937,DB00248,DB01587,DB06207,DB01587,48
938,DB11560,DB00091,DB11560,DB01604,46
939,DB00526,DB00363,DB00259,DB00363,48
940,DB00696,DB01175,DB00696,DB06802,48
941,DB00241,DB00405,DB09204,DB00405,48
942,DB00854,DB00281,DB01393,DB00281,48
943,DB00814,DB06414,DB00814,DB01007,46
944,DB09167,DB00221,DB09167,DB01595,48
945,DB00191,DB01193,DB01004,DB01193,48
946,DB00281,DB00633,DB01172,DB00633,48
947,DB00359,DB04876,DB00359,DB00628,8
948,DB01349,DB01348,DB00142,DB01348,48
949,DB00404,DB06290,DB00235,DB06290,72
950,DB00898,DB00268,DB00898,DB00373,31
951,DB00214,DB00808,DB00347,DB00808,48
952,DB00706,DB00350,DB00179,DB00350,48
953,DB06145,DB00976,DB06145,DB00581,46
954,DB00696,DB01214,DB00696,DB00828,18
955,DB00872,DB05351,DB00872,DB00581,72
956,DB00876,DB00821,DB00876,DB00613,48
957,DB00384,DB01628,DB00384,DB00480,36
958,DB04946,DB04878,DB04946,DB13167,69
959,DB00623,DB00985,DB01064,DB00985,48
960,DB00333,DB00289,DB11641,DB00289,19
961,DB00248,DB01175,DB00248,DB06148,48
962,DB00546,DB00343,DB00546,DB00514,46
963,DB00370,DB06335,DB00370,DB09047,72
964,DB00899,DB01242,DB01420,DB01242,48
965,DB00327,DB00270,DB00327,DB09296,46
966,DB00458,DB09080,DB11106,DB09080,48
967,DB00617,DB00673,DB01157,DB00673,72
968,DB00870,DB01026,DB00870,DB00736,46
969,DB00359,DB06710,DB00359,DB01151,8
970,DB01244,DB06403,DB00770,DB06403,59
971,DB01041,DB01396,DB13874,DB01396,57
972,DB00962,DB00273,DB09124,DB00273,48
973,DB00724,DB01026,DB08882,DB01026,46
974,DB00695,DB06696,DB00695,DB09278,48
975,DB09076,DB00782,DB09076,DB09082,1
976,DB00519,DB04552,DB00519,DB09273,48
977,DB00350,DB00524,DB00350,DB01609,48
978,DB09285,DB06736,DB00211,DB06736,48
979,DB01023,DB08808,DB00830,DB08808,59
980,DB08881,DB00593,DB00355,DB00593,74
981,DB00678,DB00936,DB11619,DB00936,46
982,DB09270,DB13179,DB09270,DB01179,72
983,DB01320,DB01190,DB01320,DB00790,3
984,DB00404,DB00765,DB00207,DB00765,31
985,DB08984,DB00300,DB04865,DB00300,48
986,DB00724,DB01601,DB13146,DB01601,46
987,DB01182,DB09118,DB01182,DB00206,72
988,DB00623,DB04842,DB00623,DB00223,48
989,DB00805,DB01337,DB06717,DB01337,69
990,DB01615,DB00434,DB01615,DB04894,48
991,DB00798,DB09212,DB01622,DB09212,71
992,DB12598,DB00394,DB00412,DB00394,48
993,DB00474,DB00726,DB00474,DB00006,3
994,DB00582,DB09330,DB00582,DB09295,72
995,DB00699,DB08827,DB00998,DB08827,48
996,DB09117,DB01267,DB08897,DB01267,15
997,DB00633,DB00967,DB00633,DB13783,48
998,DB08916,DB00320,DB04575,DB00320,72
999,DB00755,DB09167,DB01227,DB09167,46
1000,DB00738,DB00458,DB00821,DB00458,19
1001,DB01365,DB00501,DB01365,DB09230,75
1002,DB00757,DB00313,DB01401,DB00313,46
1003,DB01247,DB00802,DB01247,DB00549,78
1004,DB01622,DB01209,DB00799,DB01209,59
1005,DB04845,DB00511,DB04845,DB00728,57
1006,DB01353,DB09009,DB01353,DB08802,48
1007,DB01392,DB09065,DB04786,DB09065,72
1008,DB01295,DB04552,DB01295,DB00755,36
1009,DB08883,DB00661,DB08883,DB00126,46
1010,DB00908,DB08958,DB01114,DB08958,72
1011,DB01120,DB04861,DB00658,DB04861,8
1012,DB01087,DB00673,DB00978,DB00673,72
1013,DB09068,DB00398,DB00436,DB00398,46
1014,DB06603,DB00207,DB06603,DB13872,19
1015,DB00469,DB09238,DB08992,DB09238,46
1016,DB00956,DB08872,DB09061,DB08872,15
1017,DB00310,DB00412,DB00289,DB00412,69
1018,DB00175,DB00570,DB00598,DB00570,72
1019,DB00184,DB01263,DB00184,DB04570,46
1020,DB00212,DB01244,DB00338,DB01244,59
1021,DB11609,DB00593,DB11609,DB01244,48
1022,DB01380,DB01208,DB01380,DB00793,48
1023,DB08797,DB01324,DB09270,DB01324,69
1024,DB00866,DB00465,DB01064,DB00465,36
1025,DB01095,DB08933,DB01095,DB09166,72
1026,DB00796,DB00705,DB00796,DB01329,46
1027,DB01030,DB00361,DB08819,DB00361,72
1028,DB00420,DB00678,DB00284,DB00678,46
1029,DB01580,DB01162,DB01580,DB09272,29
1030,DB00921,DB00831,DB08930,DB00831,15
1031,DB01164,DB00393,DB01413,DB00393,69
1032,DB08860,DB00435,DB08860,DB09125,72
1033,DB06212,DB08882,DB09288,DB08882,72
1034,DB01224,DB09078,DB01224,DB01057,19
1035,DB00806,DB09477,DB01545,DB09477,59
1036,DB01024,DB01240,DB01024,DB00115,69
1037,DB00805,DB00521,DB00805,DB00305,53
1038,DB00959,DB00582,DB00931,DB00582,72
1039,DB00333,DB00834,DB00333,DB09095,72
1040,DB00755,DB04855,DB00150,DB04855,46
1041,DB08906,DB00951,DB01190,DB00951,74
1042,DB01186,DB01190,DB13595,DB01190,48
1043,DB00764,DB01057,DB00764,DB09225,48
1044,DB01435,DB01088,DB00761,DB01088,69
1045,DB00654,DB01021,DB00654,DB00849,59
1046,DB00854,DB00232,DB09291,DB00232,48
1047,DB00521,DB01203,DB04570,DB01203,48
1048,DB01353,DB08987,DB01353,DB00400,48
1049,DB06616,DB01104,DB01160,DB01104,72
1050,DB01337,DB00921,DB00422,DB00921,48
1051,DB01209,DB00593,DB00931,DB00593,48
1052,DB06694,DB09235,DB04839,DB09235,59
1053,DB00887,DB01132,DB00887,DB00736,69
1054,DB00876,DB00179,DB00736,DB00179,48
1055,DB00683,DB01267,DB00724,DB01267,48
1056,DB00392,DB00333,DB01096,DB00333,48
1057,DB00594,DB04861,DB09009,DB04861,48
1058,DB01154,DB00588,DB01182,DB00588,48
1059,DB06716,DB00450,DB00617,DB00450,15
1060,DB01365,DB09275,DB01365,DB06228,71
1061,DB09244,DB00999,DB06589,DB00999,59
1062,DB00940,DB01066,DB00940,DB05528,74
1063,DB00335,DB00337,DB01159,DB00337,36
1064,DB00540,DB11586,DB01390,DB11586,72
1065,DB01067,DB01250,DB01067,DB00978,8
1066,DB01082,DB01078,DB08799,DB01078,74
1067,DB00477,DB00187,DB01048,DB00187,59
1068,DB01544,DB01615,DB00585,DB01615,48
1069,DB01177,DB12598,DB01177,DB01392,71
1070,DB06204,DB00852,DB00946,DB00852,68
1071,DB01320,DB01074,DB00980,DB01074,72
1072,DB09286,DB01020,DB00890,DB01020,48
1073,DB00794,DB06016,DB01204,DB06016,3
1074,DB08899,DB00175,DB08899,DB08884,74
1075,DB00285,DB00816,DB06800,DB00816,84
1076,DB05271,DB04868,DB00006,DB04868,46
1077,DB00264,DB00244,DB01080,DB00244,36
1078,DB00091,DB01349,DB00637,DB01349,67
1079,DB00622,DB00224,DB09223,DB00224,46
1080,DB04839,DB00593,DB00701,DB00593,74
1081,DB00937,DB00637,DB00700,DB00637,75
1082,DB01248,DB00990,DB01248,DB01120,48
1083,DB00482,DB00887,DB00482,DB00771,28
1084,DB01008,DB01110,DB01008,DB09389,72
1085,DB01115,DB00758,DB01115,DB01043,69
1086,DB00798,DB00681,DB00798,DB00411,56
1087,DB09049,DB06414,DB06144,DB06414,72
1088,DB08931,DB00675,DB00987,DB00675,46
1089,DB00492,DB04951,DB00283,DB04951,48
1090,DB09555,DB01403,DB01139,DB01403,46
1091,DB00909,DB00934,DB00909,DB01191,48
1092,DB00794,DB00762,DB00590,DB00762,74
1093,DB06288,DB00252,DB06288,DB00578,48
1094,DB00280,DB01236,DB00280,DB00205,19
1095,DB01577,DB06216,DB06689,DB06216,60
1096,DB01002,DB01437,DB01002,DB03793,48
1097,DB00184,DB00363,DB01157,DB00363,46
1098,DB00421,DB01136,DB11135,DB01136,48
1099,DB00899,DB00967,DB00899,DB00369,48
1100,DB09227,DB01020,DB09227,DB01192,48
1101,DB00652,DB00865,DB00652,DB01108,68
1102,DB00922,DB00195,DB06766,DB00195,48
1103,DB09396,DB04868,DB09396,DB00766,46
1104,DB06772,DB01006,DB01197,DB01006,48
1105,DB08899,DB00758,DB01041,DB00758,74
1106,DB00213,DB09063,DB00213,DB00390,72
1107,DB00972,DB00806,DB00219,DB00806,52
1108,DB01355,DB01124,DB01355,DB00863,46
1109,DB00327,DB00205,DB00327,DB09031,46
1110,DB01154,DB09071,DB01154,DB00710,48
1111,DB09204,DB06207,DB00946,DB06207,29
1112,DB00402,DB00199,DB00402,DB03619,46
1113,DB00892,DB00737,DB00892,DB00379,48
1114,DB00889,DB00757,DB00889,DB00755,19
1115,DB01595,DB06716,DB01595,DB08814,48
1116,DB00264,DB06700,DB08983,DB06700,72
1117,DB01174,DB12026,DB01174,DB01150,3
1118,DB00849,DB00458,DB00849,DB09130,3
1119,DB00814,DB01232,DB06217,DB01232,46
1120,DB00575,DB00796,DB00575,DB01296,48
1121,DB01162,DB00983,DB06712,DB00983,4
1122,DB00247,DB00624,DB11156,DB00624,48
1123,DB00672,DB06414,DB00672,DB00327,46
1124,DB06772,DB01033,DB01612,DB01033,48
1125,DB01624,DB00835,DB01624,DB01066,48
1126,DB00629,DB01242,DB08795,DB01242,36
1127,DB01624,DB00285,DB09021,DB00285,72
1128,DB06212,DB00334,DB00394,DB00334,72
1129,DB00758,DB00770,DB00758,DB01553,5
1130,DB01074,DB00622,DB08814,DB00622,46
1131,DB01136,DB06826,DB01136,DB02300,59
1132,DB00680,DB04861,DB00330,DB04861,59
1133,DB06237,DB00178,DB06237,DB06716,9
1134,DB00937,DB01614,DB00937,DB01251,60
1135,DB00216,DB00875,DB00929,DB00875,48
1136,DB01203,DB08918,DB01203,DB00198,72
1137,DB00310,DB00590,DB09342,DB00590,48
1138,DB00648,DB01587,DB00648,DB01060,74
1139,DB08906,DB00227,DB00838,DB00227,46
1140,DB00313,DB01614,DB01489,DB01614,48
1141,DB00960,DB04743,DB00960,DB00627,36
1142,DB00498,DB01414,DB01378,DB01414,5
1143,DB01188,DB09227,DB01188,DB01243,48
1144,DB00321,DB00496,DB01189,DB00496,46
1145,DB00714,DB08941,DB00714,DB01106,48
1146,DB09291,DB00224,DB01161,DB00224,46
1147,DB00712,DB09091,DB01178,DB09091,48
1148,DB00936,DB00635,DB01106,DB00635,48
1149,DB01401,DB01021,DB01401,DB01619,69
1150,DB01623,DB00555,DB01071,DB00555,48
1151,DB00655,DB06290,DB00655,DB06243,72
1152,DB01088,DB00932,DB01088,DB06742,52
1153,DB00872,DB00615,DB00626,DB00615,72
1154,DB01339,DB00652,DB01408,DB00652,48
