,id1,id2,neg_id1,neg_id2,y
581,DB06480,DB00863,DB06480,DB01283,72
582,DB00589,DB13874,DB11614,DB13874,48
583,DB00794,DB01062,DB00794,DB00006,3
584,DB00933,DB00489,DB00933,DB01240,59
585,DB08808,DB06207,DB08808,DB00377,29
586,DB00014,DB06203,DB00982,DB06203,69
587,DB01367,DB04948,DB01367,DB06711,59
588,DB01410,DB00977,DB01054,DB00977,72
589,DB08922,DB00754,DB08922,DB02709,48
590,DB00706,DB00633,DB00301,DB00633,48
591,DB08912,DB01238,DB08912,DB00948,74
592,DB00623,DB09291,DB00359,DB09291,46
593,DB09244,DB00752,DB09244,DB00410,70
594,DB00397,DB01364,DB00397,DB00488,48
595,DB00461,DB08905,DB00461,DB09185,48
596,DB00531,DB09244,DB00531,DB01161,14
597,DB00485,DB01032,DB00485,DB00415,72
598,DB01110,DB04920,DB00969,DB04920,48
599,DB01067,DB00285,DB01067,DB01078,46
600,DB01236,DB00849,DB00227,DB00849,48
601,DB08827,DB00582,DB08827,DB04967,72
602,DB01607,DB01172,DB01607,DB01253,74
603,DB00292,DB01002,DB00292,DB00887,48
604,DB00814,DB01264,DB01096,DB01264,46
605,DB00434,DB09244,DB01878,DB09244,1
606,DB01098,DB06605,DB09091,DB06605,72
607,DB01580,DB01069,DB00677,DB01069,48
608,DB00866,DB01396,DB00866,DB00973,53
609,DB00468,DB09104,DB00826,DB09104,72
610,DB08991,DB01380,DB06152,DB01380,48
611,DB00217,DB08807,DB00217,DB08811,24
612,DB00633,DB01545,DB01288,DB01545,48
613,DB01609,DB00842,DB00310,DB00842,74
614,DB00772,DB00612,DB00772,DB00966,53
615,DB00404,DB01065,DB01103,DB01065,48
616,DB09288,DB00860,DB09082,DB00860,48
617,DB01136,DB06414,DB06155,DB06414,72
618,DB06707,DB09167,DB06707,DB08957,36
619,DB00869,DB00881,DB01108,DB00881,59
620,DB00656,DB09224,DB00530,DB09224,48
621,DB06292,DB01014,DB09039,DB01014,8
622,DB01138,DB00091,DB01138,DB01155,74
623,DB01047,DB08873,DB06824,DB08873,72
624,DB01356,DB09000,DB01356,DB08908,34
625,DB02709,DB00655,DB06147,DB00655,48
626,DB00281,DB00379,DB01299,DB00379,46
627,DB00645,DB01151,DB13783,DB01151,48
628,DB00752,DB00807,DB01410,DB00807,48
629,DB00586,DB00861,DB01171,DB00861,48
630,DB01577,DB00852,DB01577,DB00678,48
631,DB01159,DB01264,DB01116,DB01264,72
632,DB01452,DB00557,DB01452,DB11231,15
633,DB00575,DB01176,DB00575,DB00763,48
634,DB09072,DB06700,DB00608,DB06700,48
635,DB09300,DB00193,DB09300,DB01296,48
636,DB01105,DB04868,DB01348,DB04868,46
637,DB00688,DB01059,DB00688,DB00778,26
638,DB01240,DB01210,DB09221,DB01210,48
639,DB08981,DB11921,DB08981,DB00379,48
640,DB00359,DB01118,DB00359,DB06729,46
641,DB00425,DB00520,DB00425,DB00422,72
642,DB09235,DB09477,DB09235,DB00379,59
643,DB01367,DB00295,DB01367,DB01234,7
644,DB01247,DB00571,DB04930,DB00571,59
645,DB00625,DB00641,DB00625,DB00259,74
646,DB00224,DB00834,DB00224,DB09008,72
647,DB00972,DB00591,DB00972,DB01139,48
648,DB09292,DB00264,DB09292,DB01007,48
649,DB09292,DB00337,DB08882,DB00337,48
650,DB01138,DB00254,DB06706,DB00254,46
651,DB00668,DB00521,DB00699,DB00521,24
652,DB00924,DB00486,DB00924,DB00336,15
653,DB00775,DB00235,DB00775,DB01206,5
654,DB00897,DB05271,DB00897,DB00758,31
655,DB01559,DB01104,DB01559,DB09102,46
656,DB00565,DB01377,DB00565,DB01164,20
657,DB00440,DB06697,DB00883,DB06697,32
658,DB01182,DB00374,DB01182,DB09091,19
659,DB09075,DB01399,DB08889,DB01399,5
660,DB00783,DB00914,DB00783,DB09345,69
661,DB01234,DB08864,DB01234,DB00080,74
662,DB06605,DB01601,DB00887,DB01601,72
663,DB06605,DB00625,DB06605,DB00903,46
664,DB01392,DB01559,DB00741,DB01559,69
665,DB06791,DB01124,DB06791,DB09073,8
666,DB01069,DB09072,DB01097,DB09072,15
667,DB00336,DB00268,DB00515,DB00268,46
668,DB09009,DB00949,DB09009,DB09198,48
669,DB01246,DB01611,DB01246,DB01589,72
670,DB00185,DB01104,DB00646,DB01104,46
671,DB04920,DB09198,DB04920,DB01362,46
672,DB01551,DB01367,DB00712,DB01367,48
673,DB00238,DB00370,DB01370,DB00370,3
674,DB00696,DB01623,DB00761,DB01623,48
675,DB00285,DB11609,DB00285,DB09279,63
676,DB00691,DB01592,DB00726,DB01592,48
677,DB08828,DB00263,DB08828,DB06150,46
678,DB00898,DB01355,DB00573,DB01355,15
679,DB08864,DB00401,DB08864,DB01353,72
680,DB01320,DB00745,DB01320,DB11254,3
681,DB01142,DB05219,DB08957,DB05219,46
682,DB00647,DB06716,DB00647,DB00738,48
683,DB01076,DB00582,DB00569,DB00582,72
684,DB04855,DB00710,DB00142,DB00710,19
685,DB00641,DB00528,DB00641,DB00317,72
686,DB04896,DB01433,DB04896,DB08865,63
687,DB01103,DB01092,DB06766,DB01092,57
688,DB01238,DB01433,DB00495,DB01433,48
689,DB01018,DB09167,DB01018,DB00462,36
690,DB00625,DB06697,DB00625,DB00704,74
691,DB08916,DB01253,DB08916,DB01620,72
692,DB00425,DB00176,DB06193,DB00176,15
693,DB01098,DB06717,DB01098,DB06263,72
694,DB11609,DB00625,DB11609,DB00244,48
695,DB00542,DB01113,DB00619,DB01113,48
696,DB08815,DB00653,DB08815,DB00390,15
697,DB00218,DB00543,DB01420,DB00543,19
698,DB00983,DB00310,DB00983,DB09257,82
699,DB00772,DB01359,DB00237,DB01359,53
700,DB00818,DB00285,DB00818,DB05381,46
701,DB00323,DB00325,DB00263,DB00325,48
702,DB09082,DB01149,DB00766,DB01149,46
703,DB00794,DB00959,DB00794,DB06767,74
704,DB00700,DB06767,DB00857,DB06767,48
705,DB00363,DB00169,DB01326,DB00169,46
706,DB01193,DB00586,DB01193,DB00428,36
707,DB06589,DB01189,DB06589,DB00427,19
708,DB00706,DB00555,DB01223,DB00555,59
709,DB01029,DB02709,DB01029,DB01590,48
710,DB00641,DB01011,DB00641,DB01283,72
711,DB01590,DB00608,DB01590,DB09267,72
712,DB00474,DB01174,DB00474,DB06771,48
713,DB00889,DB00915,DB00889,DB00981,19
714,DB00214,DB06826,DB04570,DB06826,59
715,DB01124,DB04576,DB01124,DB00845,8
716,DB00922,DB00350,DB00922,DB00686,48
717,DB00675,DB06413,DB09536,DB06413,46
718,DB00527,DB01178,DB00527,DB09038,48
719,DB09232,DB09279,DB09232,DB00859,48
720,DB00690,DB00802,DB01288,DB00802,48
721,DB01201,DB00374,DB01201,DB00595,74
722,DB00753,DB00835,DB00900,DB00835,48
723,DB06802,DB00399,DB08992,DB00399,48
724,DB01041,DB04861,DB01041,DB09536,48
725,DB06781,DB06718,DB06781,DB01220,73
726,DB01188,DB06712,DB01188,DB01576,48
727,DB01035,DB08815,DB08828,DB08815,19
728,DB00584,DB11362,DB00282,DB11362,59
729,DB00264,DB01224,DB08826,DB01224,72
730,DB00800,DB00734,DB00800,DB01188,59
731,DB00872,DB01192,DB08908,DB01192,72
732,DB00999,DB06268,DB00999,DB00243,59
733,DB00182,DB09477,DB00402,DB09477,59
734,DB09330,DB04841,DB09330,DB06810,74
735,DB01410,DB06412,DB01410,DB01101,73
736,DB01115,DB00254,DB01115,DB05239,46
737,DB00521,DB00571,DB01013,DB00571,48
738,DB01351,DB08918,DB00917,DB08918,48
739,DB00794,DB01017,DB00851,DB01017,15
740,DB01097,DB00588,DB00900,DB00588,48
741,DB00363,DB09009,DB00363,DB04938,48
742,DB00368,DB01359,DB00512,DB01359,24
743,DB01097,DB00511,DB00735,DB00511,57
744,DB00483,DB12278,DB00483,DB01054,48
745,DB00945,DB01435,DB00331,DB01435,48
746,DB01037,DB00398,DB01037,DB06145,46
747,DB01601,DB09118,DB00364,DB09118,72
748,DB00628,DB00458,DB06213,DB00458,48
749,DB01159,DB00205,DB01159,DB01436,46
750,DB01174,DB13872,DB01174,DB01249,48
751,DB00204,DB00735,DB00323,DB00735,72
752,DB00228,DB06770,DB01622,DB06770,48
753,DB09245,DB00800,DB00591,DB00800,59
754,DB00461,DB00208,DB00461,DB01591,46
755,DB00997,DB00503,DB01330,DB00503,46
756,DB00332,DB00813,DB00332,DB00413,48
757,DB00243,DB01601,DB00243,DB00611,72
758,DB00361,DB00622,DB08797,DB00622,46
759,DB01580,DB00476,DB00562,DB00476,29
760,DB06772,DB00188,DB06772,DB09119,48
761,DB00207,DB01263,DB00207,DB09300,46
762,DB00458,DB01589,DB08964,DB01589,72
763,DB00696,DB01118,DB00696,DB09161,46
764,DB00448,DB00320,DB00448,DB13231,46
765,DB08932,DB09119,DB06737,DB09119,46
766,DB00823,DB00331,DB01438,DB00331,69
767,DB00350,DB00880,DB00350,DB02187,48
768,DB00690,DB01624,DB00690,DB00699,48
769,DB00500,DB01047,DB00500,DB00417,48
770,DB06264,DB00201,DB09223,DB00201,46
771,DB00584,DB07615,DB00584,DB09324,48
772,DB00292,DB13872,DB13139,DB13872,48
773,DB00801,DB00794,DB00763,DB00794,48
774,DB01421,DB01250,DB01421,DB05039,71
775,DB09083,DB06216,DB01032,DB06216,19
776,DB01544,DB02703,DB01544,DB00262,72
777,DB01136,DB00465,DB00499,DB00465,36
778,DB00334,DB04876,DB00432,DB04876,69
779,DB00312,DB00933,DB00709,DB00933,48
780,DB09275,DB00641,DB01002,DB00641,74
781,DB01088,DB00818,DB01088,DB00829,48
782,DB00477,DB00807,DB00922,DB00807,48
783,DB01259,DB06636,DB01259,DB00704,46
784,DB00317,DB09074,DB00317,DB08984,46
785,DB06282,DB00246,DB08976,DB00246,46
786,DB01118,DB00881,DB01080,DB00881,48
787,DB01186,DB00246,DB01186,DB01575,46
788,DB01198,DB01227,DB01198,DB00986,48
789,DB00208,DB01264,DB08954,DB01264,72
790,DB00753,DB00996,DB00743,DB00996,48
791,DB00945,DB01259,DB06730,DB01259,46
792,DB00784,DB00487,DB00784,DB00578,26
793,DB00620,DB04855,DB00668,DB04855,46
794,DB00844,DB00774,DB00470,DB00774,48
795,DB00428,DB01401,DB01406,DB01401,71
796,DB01274,DB00238,DB00828,DB00238,46
797,DB04840,DB00722,DB04840,DB00419,59
798,DB12332,DB01319,DB08908,DB01319,46
799,DB00780,DB01580,DB04911,DB01580,59
800,DB05271,DB01136,DB05271,DB06154,48
801,DB08916,DB00624,DB00980,DB00624,72
802,DB04896,DB00397,DB04896,DB00631,84
803,DB01189,DB09068,DB00337,DB09068,48
804,DB00866,DB09070,DB00912,DB09070,59
805,DB00686,DB00688,DB00686,DB00221,5
806,DB00906,DB00091,DB01164,DB00091,46
807,DB09034,DB00647,DB09034,DB00735,15
808,DB00359,DB01044,DB00359,DB11691,8
809,DB00870,DB02709,DB01083,DB02709,48
810,DB01218,DB01132,DB01218,DB04398,46
811,DB00333,DB09054,DB00333,DB00826,46
812,DB00455,DB00653,DB03615,DB00653,15
813,DB00932,DB00212,DB00715,DB00212,74
814,DB00296,DB12532,DB00296,DB06824,48
815,DB00615,DB09095,DB00615,DB08987,74
816,DB09289,DB00614,DB04951,DB00614,48
817,DB00477,DB00611,DB00619,DB00611,48
818,DB00614,DB01340,DB00614,DB06777,59
819,DB01173,DB00619,DB00742,DB00619,46
820,DB06292,DB00907,DB06292,DB01256,46
821,DB08899,DB06626,DB08899,DB00310,74
822,DB00715,DB00953,DB00715,DB00500,48
823,DB04841,DB00544,DB04841,DB09265,46
824,DB00446,DB00196,DB00446,DB00823,46
825,DB06824,DB06724,DB06824,DB09096,66
826,DB01128,DB01211,DB01128,DB09273,46
827,DB00656,DB06738,DB09031,DB06738,48
828,DB01232,DB01357,DB01232,DB09215,74
829,DB01029,DB01113,DB00285,DB01113,48
830,DB00964,DB00353,DB00826,DB00353,70
831,DB01026,DB09073,DB00446,DB09073,72
832,DB00547,DB00487,DB00547,DB01355,48
833,DB09082,DB01254,DB08993,DB01254,72
834,DB09204,DB09232,DB09204,DB00637,48
835,DB00490,DB00932,DB00490,DB08964,46
836,DB01200,DB01623,DB04918,DB01623,69
837,DB00641,DB00834,DB00641,DB06704,72
838,DB00759,DB02703,DB00759,DB06694,72
839,DB00958,DB00363,DB00958,DB01182,48
840,DB05294,DB01268,DB09154,DB01268,19
841,DB01010,DB00184,DB05260,DB00184,48
842,DB01159,DB00422,DB00307,DB00422,70
843,DB00697,DB00696,DB00697,DB06702,70
844,DB06684,DB08815,DB06707,DB08815,48
845,DB00697,DB00373,DB00697,DB00487,24
846,DB00257,DB09256,DB00257,DB06800,10
847,DB09280,DB06228,DB06713,DB06228,74
848,DB00889,DB01156,DB00889,DB00570,46
849,DB08864,DB01200,DB09021,DB01200,72
850,DB00969,DB00976,DB00969,DB00717,72
851,DB01172,DB00515,DB01392,DB00515,56
852,DB01037,DB00933,DB01015,DB00933,48
853,DB01577,DB01151,DB01577,DB01218,36
854,DB01320,DB01384,DB01004,DB01384,3
855,DB00924,DB08882,DB00924,DB00700,72
856,DB01104,DB00857,DB00769,DB00857,46
857,DB00652,DB00273,DB01034,DB00273,48
858,DB08899,DB00818,DB08899,DB01176,74
859,DB00999,DB04896,DB00999,DB00949,54
860,DB13142,DB01017,DB13142,DB08938,74
861,DB00921,DB00289,DB00291,DB00289,46
862,DB01609,DB00193,DB01609,DB00722,74
863,DB00591,DB00805,DB00548,DB00805,48
864,DB00428,DB04552,DB02703,DB04552,71
865,DB00215,DB01189,DB00340,DB01189,19
866,DB00875,DB01242,DB00875,DB09040,19
867,DB01545,DB01235,DB01545,DB00694,48
868,DB01205,DB00425,DB00806,DB00425,75
869,DB01116,DB09290,DB08909,DB09290,38
870,DB01250,DB00814,DB00314,DB00814,56
871,DB08880,DB09449,DB01202,DB09449,56
872,DB06237,DB01149,DB01078,DB01149,72
873,DB06802,DB01046,DB06802,DB09072,69
874,DB01708,DB00681,DB01708,DB00937,82
875,DB00829,DB00543,DB00829,DB06724,48
876,DB00656,DB00182,DB01070,DB00182,63
877,DB01418,DB00689,DB13747,DB00689,5
878,DB00233,DB00655,DB00233,DB09000,48
879,DB00864,DB00419,DB01157,DB00419,69
880,DB00368,DB00612,DB00368,DB01091,24
881,DB00732,DB00919,DB00732,DB00613,39
882,DB06414,DB00091,DB06414,DB01200,72
883,DB00398,DB00997,DB00398,DB13146,46
884,DB01567,DB01104,DB01567,DB00851,48
885,DB00679,DB00792,DB02709,DB00792,72
886,DB01238,DB00612,DB00992,DB00612,59
887,DB00104,DB08907,DB01627,DB08907,69
888,DB01182,DB00938,DB00956,DB00938,19
889,DB00215,DB01063,DB09147,DB01063,48
890,DB00947,DB00320,DB00947,DB01120,46
891,DB01623,DB08910,DB01623,DB00492,48
892,DB09286,DB00489,DB09096,DB00489,48
893,DB09084,DB00620,DB09084,DB01149,48
894,DB11817,DB00257,DB11817,DB00499,46
895,DB01463,DB06204,DB01463,DB00773,15
896,DB00584,DB06403,DB00410,DB06403,59
897,DB00541,DB00316,DB00541,DB00378,72
898,DB08808,DB00712,DB08808,DB04835,36
899,DB01045,DB00412,DB00656,DB00412,3
900,DB01320,DB01254,DB00187,DB01254,74
901,DB00332,DB01232,DB03615,DB01232,46
902,DB06148,DB00281,DB06148,DB01181,46
903,DB00477,DB00344,DB01337,DB00344,19
904,DB01075,DB00091,DB01075,DB00330,46
905,DB00309,DB01118,DB09289,DB01118,72
906,DB00204,DB05039,DB00204,DB01364,19
907,DB00476,DB06702,DB00476,DB00513,76
908,DB11614,DB01242,DB11614,DB05630,46
909,DB00091,DB01369,DB09286,DB01369,72
910,DB00261,DB00983,DB00261,DB00640,19
911,DB01614,DB00726,DB08906,DB00726,48
912,DB00688,DB06636,DB00688,DB09097,46
913,DB01026,DB00254,DB00740,DB00254,46
914,DB00212,DB00977,DB00212,DB00828,74
915,DB09285,DB00179,DB09285,DB00589,48
916,DB00371,DB00683,DB00882,DB00683,48
917,DB00869,DB09063,DB00198,DB09063,72
918,DB08820,DB06695,DB08820,DB00235,76
919,DB00454,DB00366,DB00317,DB00366,15
920,DB00681,DB09236,DB09125,DB09236,48
921,DB01201,DB01179,DB01201,DB01597,3
922,DB00737,DB00835,DB00198,DB00835,48
923,DB00909,DB00208,DB00909,DB06150,46
924,DB01177,DB01026,DB01177,DB01017,46
925,DB00927,DB00213,DB00927,DB00496,46
926,DB01200,DB00537,DB01200,DB06237,48
927,DB09280,DB04898,DB09280,DB08957,74
928,DB09477,DB00413,DB09477,DB12267,48
929,DB00690,DB00283,DB01407,DB00283,46
930,DB03756,DB00468,DB08795,DB00468,46
931,DB00254,DB06708,DB01128,DB06708,32
932,DB04855,DB09063,DB04855,DB00432,72
933,DB00195,DB00349,DB00308,DB00349,46
934,DB08860,DB01151,DB08860,DB09288,72
935,DB00222,DB00338,DB01195,DB00338,46
936,DB01105,DB09054,DB00769,DB09054,46
937,DB00575,DB06694,DB00575,DB01110,59
938,DB04938,DB00622,DB04938,DB01623,72
939,DB08873,DB00976,DB00920,DB00976,46
940,DB00700,DB06196,DB00700,DB00248,36
941,DB06712,DB08931,DB06712,DB01028,59
942,DB00774,DB05271,DB00772,DB05271,48
943,DB09241,DB01210,DB08802,DB01210,59
944,DB00898,DB04841,DB08864,DB04841,15
945,DB01320,DB01243,DB01384,DB01243,74
946,DB00699,DB08893,DB00699,DB01357,46
947,DB00446,DB00898,DB00153,DB00898,48
948,DB08881,DB00180,DB00642,DB00180,74
949,DB00924,DB01069,DB00179,DB01069,48
950,DB09009,DB00934,DB11121,DB00934,48
951,DB01545,DB04896,DB00761,DB04896,48
952,DB05271,DB00270,DB09224,DB00270,46
953,DB04908,DB00976,DB04908,DB09079,72
954,DB01222,DB00695,DB06589,DB00695,82
955,DB01171,DB00227,DB06795,DB00227,46
956,DB01577,DB01601,DB11641,DB01601,46
957,DB00656,DB00949,DB00288,DB00949,48
958,DB00244,DB06739,DB00244,DB06150,56
959,DB09118,DB01609,DB01280,DB01609,72
960,DB00252,DB01012,DB00357,DB01012,3
961,DB06402,DB00862,DB00919,DB00862,19
962,DB06695,DB00783,DB00373,DB00783,74
963,DB00758,DB08865,DB00758,DB01047,46
964,DB01240,DB00700,DB01240,DB01067,48
965,DB06203,DB01104,DB06203,DB11136,46
966,DB00385,DB00465,DB00385,DB00193,71
967,DB01353,DB08918,DB01353,DB09291,48
968,DB09030,DB01263,DB08887,DB01263,72
969,DB04846,DB13167,DB04846,DB00186,36
970,DB03585,DB01708,DB03585,DB01072,48
971,DB01035,DB00199,DB01035,DB01035,19
972,DB00412,DB00705,DB00412,DB00425,46
973,DB00436,DB01337,DB00436,DB01246,72
974,DB09075,DB00726,DB06193,DB00726,72
975,DB00370,DB08933,DB01088,DB08933,72
976,DB00821,DB09216,DB06441,DB09216,48
977,DB00327,DB01345,DB00327,DB05541,48
978,DB00708,DB01588,DB00498,DB01588,48
979,DB01595,DB04868,DB01595,DB06412,46
980,DB09220,DB01240,DB09220,DB00211,59
981,DB06772,DB01042,DB06772,DB00931,48
982,DB04844,DB00501,DB01407,DB00501,46
983,DB09075,DB00333,DB01328,DB00333,72
984,DB00264,DB00938,DB00636,DB00938,13
985,DB00320,DB00373,DB04841,DB00373,24
986,DB00690,DB01466,DB06695,DB01466,48
987,DB04876,DB00178,DB00357,DB00178,48
988,DB06603,DB08868,DB00924,DB08868,33
989,DB07615,DB00635,DB01103,DB00635,48
990,DB00358,DB00804,DB00358,DB00276,69
991,DB00521,DB00501,DB00730,DB00501,46
992,DB06589,DB08871,DB06589,DB01262,19
993,DB00521,DB00752,DB01004,DB00752,46
994,DB00421,DB00337,DB00933,DB00337,36
995,DB01595,DB00227,DB01022,DB00227,46
996,DB09166,DB04868,DB06263,DB04868,46
997,DB00318,DB01621,DB00689,DB01621,48
998,DB00696,DB01149,DB08981,DB01149,46
999,DB00475,DB00950,DB09269,DB00950,48
1000,DB01097,DB02709,DB00146,DB02709,48
1001,DB00628,DB00176,DB00628,DB00915,46
1002,DB00863,DB00502,DB00863,DB00778,46
1003,DB06786,DB01357,DB06786,DB05260,72
1004,DB00185,DB06636,DB00185,DB00698,46
1005,DB00701,DB01263,DB01408,DB01263,46
1006,DB00648,DB00358,DB00648,DB01580,74
1007,DB00219,DB00424,DB01353,DB00424,48
1008,DB01261,DB00691,DB01261,DB00493,48
1009,DB01186,DB01601,DB01127,DB01601,46
1010,DB06410,DB00146,DB01074,DB00146,48
1011,DB13231,DB09267,DB01015,DB09267,74
1012,DB06016,DB01072,DB06016,DB08867,46
1013,DB00472,DB00556,DB00797,DB00556,19
1014,DB00482,DB01401,DB00482,DB00823,48
1015,DB00854,DB00768,DB00854,DB11574,48
1016,DB00713,DB00955,DB01205,DB00955,74
1017,DB01406,DB00331,DB01173,DB00331,69
1018,DB00744,DB13158,DB00530,DB13158,48
1019,DB00246,DB00450,DB00879,DB00450,15
1020,DB00257,DB00555,DB00257,DB00769,48
1021,DB01181,DB00544,DB01181,DB01260,46
1022,DB00296,DB00598,DB00296,DB06207,48
1023,DB12332,DB06702,DB12332,DB09277,76
1024,DB01260,DB00232,DB00969,DB00232,82
1025,DB01041,DB00950,DB01041,DB01094,15
1026,DB01587,DB01618,DB01587,DB05260,48
1027,DB08827,DB00263,DB00438,DB00263,72
1028,DB01247,DB01274,DB00423,DB01274,48
1029,DB08807,DB00411,DB00846,DB00411,48
1030,DB08860,DB01045,DB01135,DB01045,72
1031,DB00835,DB00715,DB00835,DB01349,46
1032,DB01242,DB00675,DB00290,DB00675,10
1033,DB00875,DB00747,DB00875,DB08882,48
1034,DB00244,DB00744,DB00244,DB06414,56
1035,DB01245,DB01085,DB01245,DB01289,48
1036,DB00320,DB01233,DB13595,DB01233,48
1037,DB06154,DB06237,DB06154,DB04930,37
1038,DB09076,DB00392,DB09076,DB01140,1
1039,DB01154,DB00542,DB01154,DB00905,59
1040,DB06724,DB08905,DB06724,DB01029,2
1041,DB01429,DB00349,DB01076,DB00349,46
1042,DB00731,DB00907,DB00731,DB06594,46
1043,DB00986,DB00708,DB00986,DB00442,48
1044,DB01064,DB09273,DB01600,DB09273,48
1045,DB00344,DB00768,DB00344,DB00535,48
1046,DB00809,DB00810,DB00320,DB00810,48
1047,DB06287,DB00914,DB06287,DB05219,69
1048,DB01081,DB00391,DB00354,DB00391,48
1049,DB00772,DB09076,DB00772,DB01197,69
1050,DB00452,DB00945,DB00452,DB00252,71
1051,DB00304,DB06695,DB00304,DB01563,69
1052,DB09477,DB09112,DB09477,DB00845,48
1053,DB00865,DB00960,DB00865,DB09290,24
1054,DB01054,DB01254,DB13167,DB01254,72
1055,DB00543,DB05271,DB01128,DB05271,31
1056,DB00186,DB00215,DB00186,DB00294,48
1057,DB00966,DB04861,DB09048,DB04861,48
1058,DB00570,DB00091,DB00354,DB00091,46
1059,DB01118,DB05812,DB00885,DB05812,72
1060,DB01061,DB00997,DB01392,DB00997,74
1061,DB06207,DB01197,DB06207,DB00303,72
1062,DB01199,DB09290,DB00896,DB09290,38
1063,DB00287,DB00612,DB00853,DB00612,59
1064,DB00598,DB00501,DB01327,DB00501,46
1065,DB04574,DB00310,DB00513,DB00310,82
1066,DB00492,DB00277,DB01177,DB00277,74
1067,DB00820,DB01359,DB01077,DB01359,9
1068,DB04861,DB00176,DB01406,DB00176,72
1069,DB00918,DB00904,DB00918,DB08798,63
1070,DB09352,DB00831,DB11737,DB00831,60
1071,DB13450,DB01578,DB00321,DB01578,39
1072,DB01263,DB06694,DB01263,DB09017,48
1073,DB01247,DB00370,DB01103,DB00370,48
1074,DB00517,DB00899,DB06148,DB00899,48
1075,DB01097,DB04865,DB01097,DB05521,48
1076,DB01580,DB00427,DB01580,DB00826,48
1077,DB06589,DB02703,DB06589,DB08922,72
1078,DB01215,DB00593,DB00651,DB00593,48
1079,DB01175,DB01189,DB09214,DB01189,19
1080,DB01367,DB00700,DB01367,DB00820,48
1081,DB06654,DB00176,DB06654,DB00166,46
1082,DB01394,DB00276,DB01394,DB01011,72
1083,DB01349,DB00688,DB01615,DB00688,48
1084,DB00519,DB11079,DB00519,DB00274,36
1085,DB00238,DB09082,DB09082,DB09082,3
1086,DB07615,DB08906,DB07615,DB13153,48
1087,DB00710,DB00385,DB00710,DB00229,23
1088,DB01106,DB00285,DB01106,DB08964,48
1089,DB00404,DB01224,DB00404,DB01053,48
1090,DB00680,DB13595,DB00680,DB00273,66
1091,DB00647,DB09272,DB00647,DB08797,38
1092,DB04855,DB00334,DB04855,DB00341,19
1093,DB08906,DB00621,DB00817,DB00621,73
1094,DB01013,DB00774,DB11135,DB00774,82
1095,DB00358,DB00949,DB00358,DB01089,69
1096,DB06589,DB00363,DB11613,DB00363,19
1097,DB09166,DB00188,DB09166,DB13158,46
1098,DB06603,DB00916,DB06603,DB09018,19
1099,DB00206,DB08932,DB01353,DB08932,59
1100,DB00722,DB06292,DB00722,DB09230,48
1101,DB00708,DB01176,DB00708,DB01111,48
1102,DB00589,DB00877,DB00589,DB08941,48
1103,DB00821,DB01013,DB00374,DB01013,48
1104,DB01104,DB01601,DB00746,DB01601,46
1105,DB00527,DB06594,DB00191,DB06594,48
1106,DB11268,DB00337,DB09123,DB00337,5
1107,DB01355,DB00281,DB00305,DB00281,46
1108,DB01120,DB01132,DB01000,DB01132,8
1109,DB05294,DB01263,DB05294,DB00526,46
1110,DB01590,DB00257,DB01590,DB01544,72
1111,DB00270,DB00224,DB00270,DB00535,46
1112,DB01194,DB09054,DB01403,DB09054,72
1113,DB00573,DB01384,DB00726,DB01384,48
1114,DB00377,DB00283,DB00377,DB09015,46
1115,DB00337,DB01229,DB00337,DB08965,48
1116,DB00374,DB01250,DB00374,DB11793,48
1117,DB00418,DB00612,DB00418,DB01060,59
1118,DB00963,DB01044,DB00136,DB01044,26
1119,DB00996,DB00434,DB04839,DB00434,48
1120,DB00206,DB00700,DB09119,DB00700,48
1121,DB06216,DB01086,DB00216,DB01086,48
1122,DB01250,DB01324,DB06480,DB01324,69
1123,DB00700,DB06802,DB00700,DB11363,36
1124,DB00492,DB01090,DB00937,DB01090,59
1125,DB04896,DB00757,DB04896,DB01627,63
1126,DB00610,DB01171,DB08889,DB01171,70
1127,DB00353,DB01127,DB00697,DB01127,48
1128,DB06212,DB00270,DB01618,DB00270,72
1129,DB00461,DB06737,DB00461,DB00747,48
1130,DB01189,DB01240,DB01189,DB00503,48
1131,DB00337,DB00917,DB00337,DB00575,69
1132,DB08976,DB00784,DB00664,DB00784,48
1133,DB00347,DB01118,DB00347,DB01606,46
1134,DB06201,DB01068,DB06201,DB00743,48
1135,DB08860,DB00208,DB01620,DB00208,46
1136,DB00872,DB00641,DB00872,DB00120,72
1137,DB00234,DB01211,DB00234,DB02709,46
1138,DB12332,DB08893,DB08970,DB08893,46
1139,DB00223,DB09067,DB00223,DB09143,69
1140,DB06212,DB00220,DB06212,DB01252,72
1141,DB00652,DB00189,DB00652,DB08874,48
1142,DB00946,DB00370,DB00946,DB05265,5
1143,DB01037,DB00629,DB04894,DB00629,59
1144,DB00656,DB00593,DB00656,DB01418,48
1145,DB00875,DB00270,DB00875,DB01610,19
1146,DB00594,DB01340,DB00514,DB01340,48
1147,DB00543,DB00669,DB00402,DB00669,48
1148,DB00426,DB06290,DB00426,DB01284,72
1149,DB09236,DB00653,DB09236,DB00892,48
1150,DB01184,DB01075,DB08827,DB01075,19
1151,DB01356,DB00210,DB01356,DB11362,72
1152,DB00921,DB01601,DB00921,DB08909,46
1153,DB00297,DB00285,DB11730,DB00285,46
